timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1948.316,59.34,59.34,50,60,,,,,,
1948.316,59.34,59.34,50,60,,,,,,
1948.466,59.34,59.34,50,60,,,,,30.51,
1948.466,59.34,59.34,50,60,,,,,30.51,
1948.466,59.34,59.34,50,60,,,,,30.51,
1948.466,59.34,59.34,50,60,,,,,30.51,
1948.466,59.34,59.34,50,60,,,,,30.51,
1948.616,59.34,59.34,50,60,,,,,,
1948.616,59.34,59.34,50,60,,,,,,
1948.616,59.34,59.34,50,60,,,,,,
1948.616,59.34,59.34,50,60,,,,,,
1948.766,59.34,59.34,50,60,,,,,,
1948.766,59.34,59.34,50,60,,,,,,
1948.766,59.34,59.34,50,60,,,,,,
1948.766,59.34,59.34,50,60,,,,,,
1948.916,59.34,59.34,50,60,,,,,,
1948.916,59.34,59.34,50,60,,,,,,
1948.916,59.34,59.34,50,60,,,,,,
1948.916,59.34,59.34,50,60,,,,,,
1949.066,59.34,59.34,50,60,,,,,,
1949.066,59.34,59.34,50,60,,,,,,
1949.066,59.34,59.34,50,60,,,,,,
1949.066,59.34,59.34,50,60,,,,,,
1949.216,59.34,59.34,50,60,,,,,,
1949.216,59.34,59.34,50,60,,,,,,
1949.216,59.34,59.34,50,60,,,,,,
1949.216,59.34,59.34,50,60,,,,,,
1949.366,59.36,59.36,50,60,,,,,30.59,
1949.366,59.36,59.36,50,60,,,,,30.59,
1949.366,59.36,59.36,50,60,,,,,30.59,
1949.366,59.36,59.36,50,60,,,,,30.59,
1949.366,59.36,59.36,50,60,,,,,30.59,
1949.516,59.37,59.37,50,60,,,,,,
1949.516,59.37,59.37,50,60,,,,,,
1949.516,59.37,59.37,50,60,,,,,,
1949.516,59.37,59.37,50,60,,,,,,
1949.666,59.37,59.37,50,60,,,,,,
1949.666,59.37,59.37,50,60,,,,,,
1949.666,59.37,59.37,50,60,,,,,,
1949.666,59.37,59.37,50,60,,,,,,
1949.816,59.37,59.37,50,60,,,,,,
1949.816,59.37,59.37,50,60,,,,,,
1949.816,59.37,59.37,50,60,,,,,,
1949.816,59.37,59.37,50,60,,,,,,
1949.966,59.36,59.36,50,60,,,,,,
1949.966,59.36,59.36,50,60,,,,,,
1949.966,59.36,59.36,50,60,,,,,,
1949.966,59.36,59.36,50,60,,,,,,
1950.116,59.36,59.36,50,60,,,,,,
1950.116,59.36,59.36,50,60,,,,,,
1950.116,59.36,59.36,50,60,,,,,,
1950.116,59.36,59.36,50,60,,,,,,
1950.267,59.36,59.36,50,60,,,,,,
1950.267,59.36,59.36,50,60,,,,,,
1950.267,59.36,59.36,50,60,,,,,,
1950.267,59.36,59.36,50,60,,,,,,
1950.416,59.37,59.37,50,60,,,,,30.82,
1950.416,59.37,59.37,50,60,,,,,30.82,
1950.416,59.37,59.37,50,60,,,,,30.82,
1950.416,59.37,59.37,50,60,,,,,30.82,
1950.416,59.37,59.37,50,60,,,,,30.82,
1950.566,59.37,59.37,50,60,,,,,,
1950.566,59.37,59.37,50,60,,,,,,
1950.566,59.37,59.37,50,60,,,,,,
1950.566,59.37,59.37,50,60,,,,,,
1950.716,59.36,59.36,50,60,,,,,,
1950.716,59.36,59.36,50,60,,,,,,
1950.716,59.36,59.36,50,60,,,,,,
1950.716,59.36,59.36,50,60,,,,,,
1950.866,59.36,59.36,50,60,,,,,,
1950.866,59.36,59.36,50,60,,,,,,
1950.866,59.36,59.36,50,60,,,,,,
1950.866,59.36,59.36,50,60,,,,,,
1951.016,59.36,59.36,50,60,,,,,,
1951.016,59.36,59.36,50,60,,,,,,
1951.016,59.36,59.36,50,60,,,,,,
1951.016,59.36,59.36,50,60,,,,,,
1951.166,59.36,59.36,50,60,,,,,,
1951.166,59.36,59.36,50,60,,,,,,
1951.166,59.36,59.36,50,60,,,,,,
1951.166,59.36,59.36,50,60,,,,,,
1951.316,59.37,59.37,50,60,,,,,,
1951.316,59.37,59.37,50,60,,,,,,
1951.316,59.37,59.37,50,60,,,,,,
1951.316,59.37,59.37,50,60,,,,,,
1951.466,59.38,59.38,50,60,,,,,30.91,
1951.466,59.38,59.38,50,60,,,,,30.91,
1951.466,59.38,59.38,50,60,,,,,30.91,
1951.466,59.38,59.38,50,60,,,,,30.91,
1951.466,59.38,59.38,50,60,,,,,30.91,
1951.616,59.38,59.38,50,60,,,,,,
1951.616,59.38,59.38,50,60,,,,,,
1951.616,59.38,59.38,50,60,,,,,,
1951.616,59.38,59.38,50,60,,,,,,
1951.766,59.38,59.38,50,60,,,,,,
1951.766,59.38,59.38,50,60,,,,,,
1951.766,59.38,59.38,50,60,,,,,,
1951.766,59.38,59.38,50,60,,,,,,
1951.916,59.38,59.38,50,60,,,,,,
1951.916,59.38,59.38,50,60,,,,,,
1951.916,59.38,59.38,50,60,,,,,,
1951.916,59.38,59.38,50,60,,,,,,
1952.066,59.38,59.38,50,60,,,,,,
1952.066,59.38,59.38,50,60,,,,,,
1952.066,59.38,59.38,50,60,,,,,,
1952.066,59.38,59.38,50,60,,,,,,
1952.216,59.39,59.39,50,60,,,,,,
1952.216,59.39,59.39,50,60,,,,,,
1952.216,59.39,59.39,50,60,,,,,,
1952.216,59.39,59.39,50,60,,,,,,
1952.366,59.4,59.4,50,60,,,,,30.95,
1952.366,59.4,59.4,50,60,,,,,30.95,
1952.366,59.4,59.4,50,60,,,,,30.95,
1952.366,59.4,59.4,50,60,,,,,30.95,
1952.366,59.4,59.4,50,60,,,,,30.95,
1952.516,59.4,59.4,50,60,,,,,,
1952.516,59.4,59.4,50,60,,,,,,
1952.516,59.4,59.4,50,60,,,,,,
1952.516,59.4,59.4,50,60,,,,,,
1952.666,59.41,59.41,50,60,,,,,,
1952.666,59.41,59.41,50,60,,,,,,
1952.666,59.41,59.41,50,60,,,,,,
1952.666,59.41,59.41,50,60,,,,,,
1952.816,59.42,59.42,50,60,,,,,,
1952.816,59.42,59.42,50,60,,,,,,
1952.816,59.42,59.42,50,60,,,,,,
1952.816,59.42,59.42,50,60,,,,,,
1952.966,59.41,59.41,50,60,,,,,,
1952.966,59.41,59.41,50,60,,,,,,
1952.966,59.41,59.41,50,60,,,,,,
1952.966,59.41,59.41,50,60,,,,,,
1953.116,59.42,59.42,50,60,,,,,,
1953.116,59.42,59.42,50,60,,,,,,
1953.116,59.42,59.42,50,60,,,,,,
1953.116,59.42,59.42,50,60,,,,,,
1953.266,59.43,59.43,50,60,,,,,,
1953.266,59.43,59.43,50,60,,,,,,
1953.266,59.43,59.43,50,60,,,,,,
1953.266,59.43,59.43,50,60,,,,,,
1953.416,59.43,59.43,50,60,,,,,31.08,
1953.416,59.43,59.43,50,60,,,,,31.08,
1953.416,59.43,59.43,50,60,,,,,31.08,
1953.416,59.43,59.43,50,60,,,,,31.08,
1953.416,59.43,59.43,50,60,,,,,31.08,
1953.566,59.43,59.43,50,60,,,,,,
1953.566,59.43,59.43,50,60,,,,,,
1953.566,59.43,59.43,50,60,,,,,,
1953.566,59.43,59.43,50,60,,,,,,
1953.716,59.42,59.42,50,60,,,,,,
1953.716,59.42,59.42,50,60,,,,,,
1953.716,59.42,59.42,50,60,,,,,,
1953.716,59.42,59.42,50,60,,,,,,
1953.866,59.44,59.44,50,60,,,,,,
1953.866,59.44,59.44,50,60,,,,,,
1953.866,59.44,59.44,50,60,,,,,,
1953.866,59.44,59.44,50,60,,,,,,
1954.016,59.44,59.44,50,60,,,,,,
1954.016,59.44,59.44,50,60,,,,,,
1954.016,59.44,59.44,50,60,,,,,,
1954.016,59.44,59.44,50,60,,,,,,
1954.167,59.45,59.45,50,60,,,,,,
1954.167,59.45,59.45,50,60,,,,,,
1954.167,59.45,59.45,50,60,,,,,,
1954.167,59.45,59.45,50,60,,,,,,
1954.317,59.46,59.46,50,60,,,,,,
1954.317,59.46,59.46,50,60,,,,,,
1954.317,59.46,59.46,50,60,,,,,,
1954.317,59.46,59.46,50,60,,,,,,
1954.467,59.46,59.46,50,60,,,,,31.19,
1954.467,59.46,59.46,50,60,,,,,31.19,
1954.467,59.46,59.46,50,60,,,,,31.19,
1954.467,59.46,59.46,50,60,,,,,31.19,
1954.467,59.46,59.46,50,60,,,,,31.19,
1954.617,59.46,59.46,50,60,,,,,,
1954.617,59.46,59.46,50,60,,,,,,
1954.617,59.46,59.46,50,60,,,,,,
1954.617,59.46,59.46,50,60,,,,,,
1954.767,59.46,59.46,50,60,,,,,,
1954.767,59.46,59.46,50,60,,,,,,
1954.767,59.46,59.46,50,60,,,,,,
1954.767,59.46,59.46,50,60,,,,,,
1954.917,59.45,59.45,50,60,,,,,,
1954.917,59.45,59.45,50,60,,,,,,
1954.917,59.45,59.45,50,60,,,,,,
1954.917,59.45,59.45,50,60,,,,,,
1955.067,59.43,59.43,50,60,,,,,,
1955.067,59.43,59.43,50,60,,,,,,
1955.067,59.43,59.43,50,60,,,,,,
1955.067,59.43,59.43,50,60,,,,,,
1955.217,59.43,59.43,50,60,,,,,,
1955.217,59.43,59.43,50,60,,,,,,
1955.217,59.43,59.43,50,60,,,,,,
1955.217,59.43,59.43,50,60,,,,,,
1955.367,59.44,59.44,50,60,,,,,,
1955.367,59.44,59.44,50,60,,,,,,
1955.367,59.44,59.44,50,60,,,,,,
1955.367,59.44,59.44,50,60,,,,,,
1955.517,59.45,59.45,50,60,,,,,31.38,
1955.517,59.45,59.45,50,60,,,,,31.38,
1955.517,59.45,59.45,50,60,,,,,31.38,
1955.517,59.45,59.45,50,60,,,,,31.38,
1955.517,59.45,59.45,50,60,,,,,31.38,
1955.667,59.46,59.46,50,60,,,,,,
1955.667,59.46,59.46,50,60,,,,,,
1955.667,59.46,59.46,50,60,,,,,,
1955.667,59.46,59.46,50,60,,,,,,
1955.817,59.47,59.47,50,60,,,,,,
1955.817,59.47,59.47,50,60,,,,,,
1955.817,59.47,59.47,50,60,,,,,,
1955.817,59.47,59.47,50,60,,,,,,
1955.967,59.46,59.46,50,60,,,,,,
1955.967,59.46,59.46,50,60,,,,,,
1955.967,59.46,59.46,50,60,,,,,,
1955.967,59.46,59.46,50,60,,,,,,
1956.117,59.47,59.47,50,60,,,,,,
1956.117,59.47,59.47,50,60,,,,,,
1956.117,59.47,59.47,50,60,,,,,,
1956.117,59.47,59.47,50,60,,,,,,
1956.267,59.47,59.47,50,60,,,,,,
1956.267,59.47,59.47,50,60,,,,,,
1956.267,59.47,59.47,50,60,,,,,,
1956.267,59.47,59.47,50,60,,,,,,
1956.417,59.46,59.46,50,60,,,,,31.49,
1956.417,59.46,59.46,50,60,,,,,31.49,
1956.417,59.46,59.46,50,60,,,,,31.49,
1956.417,59.46,59.46,50,60,,,,,31.49,
1956.417,59.46,59.46,50,60,,,,,31.49,
1956.567,59.46,59.46,50,60,,,,,,
1956.567,59.46,59.46,50,60,,,,,,
1956.567,59.46,59.46,50,60,,,,,,
1956.567,59.46,59.46,50,60,,,,,,
1956.717,59.48,59.48,50,60,,,,,,
1956.717,59.48,59.48,50,60,,,,,,
1956.717,59.48,59.48,50,60,,,,,,
1956.717,59.48,59.48,50,60,,,,,,
1956.867,59.48,59.48,50,60,,,,,,
1956.867,59.48,59.48,50,60,,,,,,
1956.867,59.48,59.48,50,60,,,,,,
1956.867,59.48,59.48,50,60,,,,,,
1957.017,59.47,59.47,50,60,,,,,,
1957.017,59.47,59.47,50,60,,,,,,
1957.017,59.47,59.47,50,60,,,,,,
1957.017,59.47,59.47,50,60,,,,,,
1957.167,59.45,59.45,50,60,,,,,,
1957.167,59.45,59.45,50,60,,,,,,
1957.167,59.45,59.45,50,60,,,,,,
1957.167,59.45,59.45,50,60,,,,,,
1957.317,59.46,59.46,50,60,,,,,,
1957.317,59.46,59.46,50,60,,,,,,
1957.317,59.46,59.46,50,60,,,,,,
1957.317,59.46,59.46,50,60,,,,,,
1957.467,59.47,59.47,50,60,,,,,31.61,
1957.467,59.47,59.47,50,60,,,,,31.61,
1957.467,59.47,59.47,50,60,,,,,31.61,
1957.467,59.47,59.47,50,60,,,,,31.61,
1957.467,59.47,59.47,50,60,,,,,31.61,
1957.617,59.47,59.47,50,60,,,,,,
1957.617,59.47,59.47,50,60,,,,,,
1957.617,59.47,59.47,50,60,,,,,,
1957.617,59.47,59.47,50,60,,,,,,
1957.767,59.47,59.47,50,60,,,,,,
1957.767,59.47,59.47,50,60,,,,,,
1957.767,59.47,59.47,50,60,,,,,,
1957.767,59.47,59.47,50,60,,,,,,
1957.917,59.48,59.48,50,60,,,,,,
1957.917,59.48,59.48,50,60,,,,,,
1957.917,59.48,59.48,50,60,,,,,,
1957.917,59.48,59.48,50,60,,,,,,
1958.067,59.48,59.48,50,60,,,,,,
1958.067,59.48,59.48,50,60,,,,,,
1958.067,59.48,59.48,50,60,,,,,,
1958.067,59.48,59.48,50,60,,,,,,
1958.217,59.49,59.49,50,60,,,,,,
1958.217,59.49,59.49,50,60,,,,,,
1958.217,59.49,59.49,50,60,,,,,,
1958.217,59.49,59.49,50,60,,,,,,
1958.367,59.5,59.5,50,60,,,,,,
1958.367,59.5,59.5,50,60,,,,,,
1958.367,59.5,59.5,50,60,,,,,,
1958.367,59.5,59.5,50,60,,,,,,
1958.517,59.51,59.51,50,60,,,,,31.73,
1958.517,59.51,59.51,50,60,,,,,31.73,
1958.517,59.51,59.51,50,60,,,,,31.73,
1958.517,59.51,59.51,50,60,,,,,31.73,
1958.517,59.51,59.51,50,60,,,,,31.73,
1958.667,59.5,59.5,50,60,,,,,,
1958.667,59.5,59.5,50,60,,,,,,
1958.667,59.5,59.5,50,60,,,,,,
1958.667,59.5,59.5,50,60,,,,,,
1958.817,59.5,59.5,50,60,,,,,,
1958.817,59.5,59.5,50,60,,,,,,
1958.817,59.5,59.5,50,60,,,,,,
1958.817,59.5,59.5,50,60,,,,,,
1958.967,59.51,59.51,50,60,,,,,,
1958.967,59.51,59.51,50,60,,,,,,
1958.967,59.51,59.51,50,60,,,,,,
1958.967,59.51,59.51,50,60,,,,,,
1959.117,59.5,59.5,50,60,,,,,,
1959.117,59.5,59.5,50,60,,,,,,
1959.117,59.5,59.5,50,60,,,,,,
1959.117,59.5,59.5,50,60,,,,,,
1959.267,59.5,59.5,50,60,,,,,,
1959.267,59.5,59.5,50,60,,,,,,
1959.267,59.5,59.5,50,60,,,,,,
1959.267,59.5,59.5,50,60,,,,,,
1959.417,59.5,59.5,50,60,,,,,31.9,
1959.417,59.5,59.5,50,60,,,,,31.9,
1959.417,59.5,59.5,50,60,,,,,31.9,
1959.417,59.5,59.5,50,60,,,,,31.9,
1959.417,59.5,59.5,50,60,,,,,31.9,
1959.567,59.51,59.51,50,60,,,,,,
1959.567,59.51,59.51,50,60,,,,,,
1959.567,59.51,59.51,50,60,,,,,,
1959.567,59.51,59.51,50,60,,,,,,
1959.717,59.5,59.5,50,60,,,,,,
1959.717,59.5,59.5,50,60,,,,,,
1959.717,59.5,59.5,50,60,,,,,,
1959.717,59.5,59.5,50,60,,,,,,
1959.867,59.49,59.49,50,60,,,,,,
1959.867,59.49,59.49,50,60,,,,,,
1959.867,59.49,59.49,50,60,,,,,,
1959.867,59.49,59.49,50,60,,,,,,
1960.017,59.49,59.49,50,60,,,,,,
1960.017,59.49,59.49,50,60,,,,,,
1960.017,59.49,59.49,50,60,,,,,,
1960.017,59.49,59.49,50,60,,,,,,
1960.167,59.52,59.52,50,60,,,,,,
1960.167,59.52,59.52,50,60,,,,,,
1960.167,59.52,59.52,50,60,,,,,,
1960.167,59.52,59.52,50,60,,,,,,
1960.319,59.52,59.52,50,60,,,,,,
1960.319,59.52,59.52,50,60,,,,,,
1960.319,59.52,59.52,50,60,,,,,,
1960.319,59.52,59.52,50,60,,,,,,
1960.467,59.53,59.53,50,60,,,,,31.97,
1960.467,59.53,59.53,50,60,,,,,31.97,
1960.467,59.53,59.53,50,60,,,,,31.97,
1960.467,59.53,59.53,50,60,,,,,31.97,
1960.467,59.53,59.53,50,60,,,,,31.97,
1960.617,59.53,59.53,50,60,,,,,,
1960.617,59.53,59.53,50,60,,,,,,
1960.617,59.53,59.53,50,60,,,,,,
1960.617,59.53,59.53,50,60,,,,,,
1960.767,59.54,59.54,50,60,,,,,,
1960.767,59.54,59.54,50,60,,,,,,
1960.767,59.54,59.54,50,60,,,,,,
1960.767,59.54,59.54,50,60,,,,,,
1960.917,59.52,59.52,50,60,,,,,,
1960.917,59.52,59.52,50,60,,,,,,
1960.917,59.52,59.52,50,60,,,,,,
1960.917,59.52,59.52,50,60,,,,,,
1961.067,59.54,59.54,50,60,,,,,,
1961.067,59.54,59.54,50,60,,,,,,
1961.067,59.54,59.54,50,60,,,,,,
1961.067,59.54,59.54,50,60,,,,,,
1961.217,59.54,59.54,50,60,,,,,,
1961.217,59.54,59.54,50,60,,,,,,
1961.217,59.54,59.54,50,60,,,,,,
1961.217,59.54,59.54,50,60,,,,,,
1961.367,59.56,59.56,50,60,,,,,,
1961.367,59.56,59.56,50,60,,,,,,
1961.367,59.56,59.56,50,60,,,,,,
1961.367,59.56,59.56,50,60,,,,,,
1961.517,59.58,59.58,50,60,,,,,32.01,
1961.517,59.58,59.58,50,60,,,,,32.01,
1961.517,59.58,59.58,50,60,,,,,32.01,
1961.517,59.58,59.58,50,60,,,,,32.01,
1961.517,59.58,59.58,50,60,,,,,32.01,
1961.701,59.58,59.58,50,60,,,,,,
1961.701,59.58,59.58,50,60,,,,,,
1961.701,59.58,59.58,50,60,,,,,,
1961.701,59.58,59.58,50,60,,,,,,
1961.851,59.59,59.59,50,60,,,,,,
1961.851,59.59,59.59,50,60,,,,,,
1961.851,59.59,59.59,50,60,,,,,,
1961.851,59.59,59.59,50,60,,,,,,
1962.001,59.6,59.6,50,60,,,,,,
1962.001,59.6,59.6,50,60,,,,,,
1962.001,59.6,59.6,50,60,,,,,,
1962.001,59.6,59.6,50,60,,,,,,
1962.151,59.59,59.59,50,60,,,,,,
1962.151,59.59,59.59,50,60,,,,,,
1962.151,59.59,59.59,50,60,,,,,,
1962.151,59.59,59.59,50,60,,,,,,
1962.301,59.58,59.58,50,60,,,,,,
1962.301,59.58,59.58,50,60,,,,,,
1962.301,59.58,59.58,50,60,,,,,,
1962.301,59.58,59.58,50,60,,,,,,
1962.451,59.59,59.59,50,60,,,,,32.22,
1962.451,59.59,59.59,50,60,,,,,32.22,
1962.451,59.59,59.59,50,60,,,,,32.22,
1962.451,59.59,59.59,50,60,,,,,32.22,
1962.451,59.59,59.59,50,60,,,,,32.22,
1962.602,59.59,59.59,50,60,,,,,,
1962.602,59.59,59.59,50,60,,,,,,
1962.602,59.59,59.59,50,60,,,,,,
1962.602,59.59,59.59,50,60,,,,,,
1962.751,59.6,59.6,50,60,,,,,,
1962.751,59.6,59.6,50,60,,,,,,
1962.751,59.6,59.6,50,60,,,,,,
1962.751,59.6,59.6,50,60,,,,,,
1962.901,59.6,59.6,50,60,,,,,,
1962.901,59.6,59.6,50,60,,,,,,
1962.901,59.6,59.6,50,60,,,,,,
1962.901,59.6,59.6,50,60,,,,,,
1963.051,59.6,59.6,50,60,,,,,,
1963.051,59.6,59.6,50,60,,,,,,
1963.051,59.6,59.6,50,60,,,,,,
1963.051,59.6,59.6,50,60,,,,,,
1963.201,59.6,59.6,50,60,,,,,,
1963.201,59.6,59.6,50,60,,,,,,
1963.201,59.6,59.6,50,60,,,,,,
1963.201,59.6,59.6,50,60,,,,,,
1963.351,59.61,59.61,50,60,,,,,,
1963.351,59.61,59.61,50,60,,,,,,
1963.351,59.61,59.61,50,60,,,,,,
1963.351,59.61,59.61,50,60,,,,,,
1963.501,59.61,59.61,50,60,,,,,32.22,
1963.501,59.61,59.61,50,60,,,,,32.22,
1963.501,59.61,59.61,50,60,,,,,32.22,
1963.501,59.61,59.61,50,60,,,,,32.22,
1963.501,59.61,59.61,50,60,,,,,32.22,
1963.651,59.62,59.62,50,60,,,,,,
1963.651,59.62,59.62,50,60,,,,,,
1963.651,59.62,59.62,50,60,,,,,,
1963.651,59.62,59.62,50,60,,,,,,
1963.801,59.62,59.62,50,60,,,,,,
1963.801,59.62,59.62,50,60,,,,,,
1963.801,59.62,59.62,50,60,,,,,,
1963.801,59.62,59.62,50,60,,,,,,
1963.951,59.63,59.63,50,60,,,,,,
1963.951,59.63,59.63,50,60,,,,,,
1963.951,59.63,59.63,50,60,,,,,,
1963.951,59.63,59.63,50,60,,,,,,
1964.101,59.64,59.64,50,60,,,,,,
1964.101,59.64,59.64,50,60,,,,,,
1964.101,59.64,59.64,50,60,,,,,,
1964.101,59.64,59.64,50,60,,,,,,
1964.251,59.63,59.63,50,60,,,,,,
1964.251,59.63,59.63,50,60,,,,,,
1964.251,59.63,59.63,50,60,,,,,,
1964.251,59.63,59.63,50,60,,,,,,
1964.401,59.64,59.64,50,60,,,,,,
1964.401,59.64,59.64,50,60,,,,,,
1964.401,59.64,59.64,50,60,,,,,,
1964.401,59.64,59.64,50,60,,,,,,
1964.551,59.64,59.64,50,60,,,,,32.38,
1964.551,59.64,59.64,50,60,,,,,32.38,
1964.551,59.64,59.64,50,60,,,,,32.38,
1964.551,59.64,59.64,50,60,,,,,32.38,
1964.551,59.64,59.64,50,60,,,,,32.38,
1964.701,59.64,59.64,50,60,,,,,,
1964.701,59.64,59.64,50,60,,,,,,
1964.701,59.64,59.64,50,60,,,,,,
1964.701,59.64,59.64,50,60,,,,,,
1964.852,59.63,59.63,50,60,,,,,,
1964.852,59.63,59.63,50,60,,,,,,
1964.852,59.63,59.63,50,60,,,,,,
1964.852,59.63,59.63,50,60,,,,,,
1965.001,59.63,59.63,50,60,,,,,,
1965.001,59.63,59.63,50,60,,,,,,
1965.001,59.63,59.63,50,60,,,,,,
1965.001,59.63,59.63,50,60,,,,,,
1965.151,59.65,59.65,50,60,,,,,,
1965.151,59.65,59.65,50,60,,,,,,
1965.151,59.65,59.65,50,60,,,,,,
1965.151,59.65,59.65,50,60,,,,,,
1965.301,59.64,59.64,50,60,,,,,,
1965.301,59.64,59.64,50,60,,,,,,
1965.301,59.64,59.64,50,60,,,,,,
1965.301,59.64,59.64,50,60,,,,,,
1965.451,59.65,59.65,50,60,,,,,,
1965.451,59.65,59.65,50,60,,,,,,
1965.451,59.65,59.65,50,60,,,,,,
1965.451,59.65,59.65,50,60,,,,,,
1965.601,59.65,59.65,50,60,,,,,32.54,
1965.601,59.65,59.65,50,60,,,,,32.54,
1965.601,59.65,59.65,50,60,,,,,32.54,
1965.601,59.65,59.65,50,60,,,,,32.54,
1965.601,59.65,59.65,50,60,,,,,32.54,
1965.751,59.65,59.65,50,60,,,,,,
1965.751,59.65,59.65,50,60,,,,,,
1965.751,59.65,59.65,50,60,,,,,,
1965.751,59.65,59.65,50,60,,,,,,
1965.901,59.65,59.65,50,60,,,,,,
1965.901,59.65,59.65,50,60,,,,,,
1965.901,59.65,59.65,50,60,,,,,,
1965.901,59.65,59.65,50,60,,,,,,
1966.051,59.66,59.66,50,60,,,,,,
1966.051,59.66,59.66,50,60,,,,,,
1966.051,59.66,59.66,50,60,,,,,,
1966.051,59.66,59.66,50,60,,,,,,
1966.201,59.67,59.67,50,60,,,,,,
1966.201,59.67,59.67,50,60,,,,,,
1966.201,59.67,59.67,50,60,,,,,,
1966.201,59.67,59.67,50,60,,,,,,
1966.351,59.68,59.68,50,60,,,,,,
1966.351,59.68,59.68,50,60,,,,,,
1966.351,59.68,59.68,50,60,,,,,,
1966.351,59.68,59.68,50,60,,,,,,
1966.501,59.67,59.67,50,60,,,,,32.6,
1966.501,59.67,59.67,50,60,,,,,32.6,
1966.501,59.67,59.67,50,60,,,,,32.6,
1966.501,59.67,59.67,50,60,,,,,32.6,
1966.501,59.67,59.67,50,60,,,,,32.6,
1966.651,59.68,59.68,50,60,,,,,,
1966.651,59.68,59.68,50,60,,,,,,
1966.651,59.68,59.68,50,60,,,,,,
1966.651,59.68,59.68,50,60,,,,,,
1966.801,59.7,59.7,50,60,,,,,,
1966.801,59.7,59.7,50,60,,,,,,
1966.801,59.7,59.7,50,60,,,,,,
1966.801,59.7,59.7,50,60,,,,,,
1966.951,59.7,59.7,50,60,,,,,,
1966.951,59.7,59.7,50,60,,,,,,
1966.951,59.7,59.7,50,60,,,,,,
1966.951,59.7,59.7,50,60,,,,,,
1967.101,59.7,59.7,50,60,,,,,,
1967.101,59.7,59.7,50,60,,,,,,
1967.101,59.7,59.7,50,60,,,,,,
1967.101,59.7,59.7,50,60,,,,,,
1967.251,59.7,59.7,50,60,,,,,,
1967.251,59.7,59.7,50,60,,,,,,
1967.251,59.7,59.7,50,60,,,,,,
1967.251,59.7,59.7,50,60,,,,,,
1967.401,59.7,59.7,50,60,,,,,,
1967.401,59.7,59.7,50,60,,,,,,
1967.401,59.7,59.7,50,60,,,,,,
1967.401,59.7,59.7,50,60,,,,,,
1967.551,59.7,59.7,50,60,,,,,32.79,
1967.551,59.7,59.7,50,60,,,,,32.79,
1967.551,59.7,59.7,50,60,,,,,32.79,
1967.551,59.7,59.7,50,60,,,,,32.79,
1967.551,59.7,59.7,50,60,,,,,32.79,
1967.701,59.7,59.7,50,60,,,,,,
1967.701,59.7,59.7,50,60,,,,,,
1967.701,59.7,59.7,50,60,,,,,,
1967.701,59.7,59.7,50,60,,,,,,
1967.851,59.72,59.72,50,60,,,,,,
1967.851,59.72,59.72,50,60,,,,,,
1967.851,59.72,59.72,50,60,,,,,,
1967.851,59.72,59.72,50,60,,,,,,
1968.001,59.73,59.73,50,60,,,,,,
1968.001,59.73,59.73,50,60,,,,,,
1968.001,59.73,59.73,50,60,,,,,,
1968.001,59.73,59.73,50,60,,,,,,
1968.152,59.73,59.73,50,60,,,,,,
1968.152,59.73,59.73,50,60,,,,,,
1968.152,59.73,59.73,50,60,,,,,,
1968.152,59.73,59.73,50,60,,,,,,
1968.301,59.74,59.74,50,60,,,,,,
1968.301,59.74,59.74,50,60,,,,,,
1968.301,59.74,59.74,50,60,,,,,,
1968.301,59.74,59.74,50,60,,,,,,
1968.451,59.75,59.75,50,60,,,,,,
1968.451,59.75,59.75,50,60,,,,,,
1968.451,59.75,59.75,50,60,,,,,,
1968.451,59.75,59.75,50,60,,,,,,
1968.601,59.75,59.75,50,60,,,,,32.89,
1968.601,59.75,59.75,50,60,,,,,32.89,
1968.601,59.75,59.75,50,60,,,,,32.89,
1968.601,59.75,59.75,50,60,,,,,32.89,
1968.601,59.75,59.75,50,60,,,,,32.89,
1968.751,59.76,59.76,50,60,,,,,,
1968.751,59.76,59.76,50,60,,,,,,
1968.751,59.76,59.76,50,60,,,,,,
1968.751,59.76,59.76,50,60,,,,,,
1968.901,59.77,59.77,50,60,,,,,,
1968.901,59.77,59.77,50,60,,,,,,
1968.901,59.77,59.77,50,60,,,,,,
1968.901,59.77,59.77,50,60,,,,,,
1969.051,59.78,59.78,50,60,,,,,,
1969.051,59.78,59.78,50,60,,,,,,
1969.051,59.78,59.78,50,60,,,,,,
1969.051,59.78,59.78,50,60,,,,,,
1969.201,59.78,59.78,50,60,,,,,,
1969.201,59.78,59.78,50,60,,,,,,
1969.201,59.78,59.78,50,60,,,,,,
1969.201,59.78,59.78,50,60,,,,,,
1969.351,59.8,59.8,50,60,,,,,,
1969.351,59.8,59.8,50,60,,,,,,
1969.351,59.8,59.8,50,60,,,,,,
1969.351,59.8,59.8,50,60,,,,,,
1969.501,59.8,59.8,50,60,,,,,33.04,
1969.501,59.8,59.8,50,60,,,,,33.04,
1969.501,59.8,59.8,50,60,,,,,33.04,
1969.501,59.8,59.8,50,60,,,,,33.04,
1969.501,59.8,59.8,50,60,,,,,33.04,
