timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
4999.681,57.71,57.71,50,60,,,,,,
4999.681,57.71,57.71,50,60,,,,,,
4999.681,57.71,57.71,50,60,,,,,,
4999.681,57.71,57.71,50,60,,,,,,
4999.831,57.7,57.7,50,60,,,,,,
4999.831,57.7,57.7,50,60,,,,,,
4999.831,57.7,57.7,50,60,,,,,,
4999.831,57.7,57.7,50,60,,,,,,
4999.981,57.68,57.68,50,60,,,,,,
4999.981,57.68,57.68,50,60,,,,,,
4999.981,57.68,57.68,50,60,,,,,,
4999.981,57.68,57.68,50,60,,,,,,
5000.131,57.67,57.67,50,60,,,,,26.23,
5000.131,57.67,57.67,50,60,,,,,26.23,
5000.131,57.67,57.67,50,60,,,,,26.23,
5000.131,57.67,57.67,50,60,,,,,26.23,
5000.131,57.67,57.67,50,60,,,,,26.23,
5000.281,57.65,57.65,50,60,,,,,,
5000.281,57.65,57.65,50,60,,,,,,
5000.281,57.65,57.65,50,60,,,,,,
5000.281,57.65,57.65,50,60,,,,,,
5000.431,57.64,57.64,50,60,,,,,,
5000.431,57.64,57.64,50,60,,,,,,
5000.431,57.64,57.64,50,60,,,,,,
5000.431,57.64,57.64,50,60,,,,,,
5000.581,57.64,57.64,50,60,,,,,,
5000.581,57.64,57.64,50,60,,,,,,
5000.581,57.64,57.64,50,60,,,,,,
5000.581,57.64,57.64,50,60,,,,,,
5000.731,57.62,57.62,50,60,,,,,,
5000.731,57.62,57.62,50,60,,,,,,
5000.731,57.62,57.62,50,60,,,,,,
5000.731,57.62,57.62,50,60,,,,,,
5000.881,57.6,57.6,50,60,,,,,,
5000.881,57.6,57.6,50,60,,,,,,
5000.881,57.6,57.6,50,60,,,,,,
5000.881,57.6,57.6,50,60,,,,,,
5001.031,57.61,57.61,50,60,,,,,26.38,
5001.031,57.61,57.61,50,60,,,,,26.38,
5001.031,57.61,57.61,50,60,,,,,26.38,
5001.031,57.61,57.61,50,60,,,,,26.38,
5001.031,57.61,57.61,50,60,,,,,26.38,
5001.181,57.59,57.59,50,60,,,,,,
5001.181,57.59,57.59,50,60,,,,,,
5001.181,57.59,57.59,50,60,,,,,,
5001.181,57.59,57.59,50,60,,,,,,
5001.331,57.58,57.58,50,60,,,,,,
5001.331,57.58,57.58,50,60,,,,,,
5001.331,57.58,57.58,50,60,,,,,,
5001.331,57.58,57.58,50,60,,,,,,
5001.481,57.55,57.55,50,60,,,,,,
5001.481,57.55,57.55,50,60,,,,,,
5001.481,57.55,57.55,50,60,,,,,,
5001.481,57.55,57.55,50,60,,,,,,
5001.631,57.54,57.54,50,60,,,,,,
5001.631,57.54,57.54,50,60,,,,,,
5001.631,57.54,57.54,50,60,,,,,,
5001.631,57.54,57.54,50,60,,,,,,
5001.781,57.54,57.54,50,60,,,,,,
5001.781,57.54,57.54,50,60,,,,,,
5001.781,57.54,57.54,50,60,,,,,,
5001.781,57.54,57.54,50,60,,,,,,
5001.931,57.53,57.53,50,60,,,,,,
5001.931,57.53,57.53,50,60,,,,,,
5001.931,57.53,57.53,50,60,,,,,,
5001.931,57.53,57.53,50,60,,,,,,
5002.081,57.52,57.52,50,60,,,,,26.62,
5002.081,57.52,57.52,50,60,,,,,26.62,
5002.081,57.52,57.52,50,60,,,,,26.62,
5002.081,57.52,57.52,50,60,,,,,26.62,
5002.081,57.52,57.52,50,60,,,,,26.62,
5002.231,57.51,57.51,50,60,,,,,,
5002.231,57.51,57.51,50,60,,,,,,
5002.231,57.51,57.51,50,60,,,,,,
5002.231,57.51,57.51,50,60,,,,,,
5002.381,57.49,57.49,50,60,,,,,,
5002.381,57.49,57.49,50,60,,,,,,
5002.381,57.49,57.49,50,60,,,,,,
5002.381,57.49,57.49,50,60,,,,,,
5002.531,57.5,57.5,50,60,,,,,,
5002.531,57.5,57.5,50,60,,,,,,
5002.531,57.5,57.5,50,60,,,,,,
5002.531,57.5,57.5,50,60,,,,,,
5002.681,57.49,57.49,50,60,,,,,,
5002.681,57.49,57.49,50,60,,,,,,
5002.681,57.49,57.49,50,60,,,,,,
5002.681,57.49,57.49,50,60,,,,,,
5002.831,57.48,57.48,50,60,,,,,,
5002.831,57.48,57.48,50,60,,,,,,
5002.831,57.48,57.48,50,60,,,,,,
5002.831,57.48,57.48,50,60,,,,,,
5002.981,57.46,57.46,50,60,,,,,,
5002.981,57.46,57.46,50,60,,,,,,
5002.981,57.46,57.46,50,60,,,,,,
5002.981,57.46,57.46,50,60,,,,,,
5003.131,57.45,57.45,50,60,,,,,26.77,
5003.131,57.45,57.45,50,60,,,,,26.77,
5003.131,57.45,57.45,50,60,,,,,26.77,
5003.131,57.45,57.45,50,60,,,,,26.77,
5003.131,57.45,57.45,50,60,,,,,26.77,
5003.281,57.45,57.45,50,60,,,,,,
5003.281,57.45,57.45,50,60,,,,,,
5003.281,57.45,57.45,50,60,,,,,,
5003.281,57.45,57.45,50,60,,,,,,
5003.431,57.43,57.43,50,60,,,,,,
5003.431,57.43,57.43,50,60,,,,,,
5003.431,57.43,57.43,50,60,,,,,,
5003.431,57.43,57.43,50,60,,,,,,
5003.581,57.41,57.41,50,60,,,,,,
5003.581,57.41,57.41,50,60,,,,,,
5003.581,57.41,57.41,50,60,,,,,,
5003.581,57.41,57.41,50,60,,,,,,
5003.731,57.41,57.41,50,60,,,,,,
5003.731,57.41,57.41,50,60,,,,,,
5003.731,57.41,57.41,50,60,,,,,,
5003.731,57.41,57.41,50,60,,,,,,
5003.899,57.4,57.4,50,60,,,,,,
5003.899,57.4,57.4,50,60,,,,,,
5003.899,57.4,57.4,50,60,,,,,,
5003.899,57.4,57.4,50,60,,,,,,
5004.048,57.38,57.38,50,60,,,,,26.95,
5004.048,57.38,57.38,50,60,,,,,26.95,
5004.048,57.38,57.38,50,60,,,,,26.95,
5004.048,57.38,57.38,50,60,,,,,26.95,
5004.048,57.38,57.38,50,60,,,,,26.95,
5004.198,57.4,57.4,50,60,,,,,,
5004.198,57.4,57.4,50,60,,,,,,
5004.198,57.4,57.4,50,60,,,,,,
5004.198,57.4,57.4,50,60,,,,,,
5004.348,57.37,57.37,50,60,,,,,,
5004.348,57.37,57.37,50,60,,,,,,
5004.348,57.37,57.37,50,60,,,,,,
5004.348,57.37,57.37,50,60,,,,,,
5004.498,57.36,57.36,50,60,,,,,,
5004.498,57.36,57.36,50,60,,,,,,
5004.498,57.36,57.36,50,60,,,,,,
5004.498,57.36,57.36,50,60,,,,,,
5004.648,57.35,57.35,50,60,,,,,,
5004.648,57.35,57.35,50,60,,,,,,
5004.648,57.35,57.35,50,60,,,,,,
5004.648,57.35,57.35,50,60,,,,,,
5004.798,57.34,57.34,50,60,,,,,,
5004.798,57.34,57.34,50,60,,,,,,
5004.798,57.34,57.34,50,60,,,,,,
5004.798,57.34,57.34,50,60,,,,,,
5004.948,57.33,57.33,50,60,,,,,,
5004.948,57.33,57.33,50,60,,,,,,
5004.948,57.33,57.33,50,60,,,,,,
5004.948,57.33,57.33,50,60,,,,,,
5005.098,57.32,57.32,50,60,,,,,27.14,
5005.098,57.32,57.32,50,60,,,,,27.14,
5005.098,57.32,57.32,50,60,,,,,27.14,
5005.098,57.32,57.32,50,60,,,,,27.14,
5005.098,57.32,57.32,50,60,,,,,27.14,
5005.248,57.31,57.31,50,60,,,,,,
5005.248,57.31,57.31,50,60,,,,,,
5005.248,57.31,57.31,50,60,,,,,,
5005.248,57.31,57.31,50,60,,,,,,
5005.398,57.31,57.31,50,60,,,,,,
5005.398,57.31,57.31,50,60,,,,,,
5005.398,57.31,57.31,50,60,,,,,,
5005.398,57.31,57.31,50,60,,,,,,
5005.548,57.3,57.3,50,60,,,,,,
5005.548,57.3,57.3,50,60,,,,,,
5005.548,57.3,57.3,50,60,,,,,,
5005.548,57.3,57.3,50,60,,,,,,
5005.698,57.29,57.29,50,60,,,,,,
5005.698,57.29,57.29,50,60,,,,,,
5005.698,57.29,57.29,50,60,,,,,,
5005.698,57.29,57.29,50,60,,,,,,
5005.848,57.29,57.29,50,60,,,,,,
5005.848,57.29,57.29,50,60,,,,,,
5005.848,57.29,57.29,50,60,,,,,,
5005.848,57.29,57.29,50,60,,,,,,
5005.998,57.27,57.27,50,60,,,,,,
5005.998,57.27,57.27,50,60,,,,,,
5005.998,57.27,57.27,50,60,,,,,,
5005.998,57.27,57.27,50,60,,,,,,
5006.149,57.27,57.27,50,60,,,,,27.36,
5006.149,57.27,57.27,50,60,,,,,27.36,
5006.149,57.27,57.27,50,60,,,,,27.36,
5006.149,57.27,57.27,50,60,,,,,27.36,
5006.149,57.27,57.27,50,60,,,,,27.36,
5006.298,57.26,57.26,50,60,,,,,,
5006.298,57.26,57.26,50,60,,,,,,
5006.298,57.26,57.26,50,60,,,,,,
5006.298,57.26,57.26,50,60,,,,,,
5006.448,57.25,57.25,50,60,,,,,,
5006.448,57.25,57.25,50,60,,,,,,
5006.448,57.25,57.25,50,60,,,,,,
5006.448,57.25,57.25,50,60,,,,,,
5006.598,57.24,57.24,50,60,,,,,,
5006.598,57.24,57.24,50,60,,,,,,
5006.598,57.24,57.24,50,60,,,,,,
5006.598,57.24,57.24,50,60,,,,,,
5006.748,57.24,57.24,50,60,,,,,,
5006.748,57.24,57.24,50,60,,,,,,
5006.748,57.24,57.24,50,60,,,,,,
5006.748,57.24,57.24,50,60,,,,,,
5006.898,57.23,57.23,50,60,,,,,,
5006.898,57.23,57.23,50,60,,,,,,
5006.898,57.23,57.23,50,60,,,,,,
5006.898,57.23,57.23,50,60,,,,,,
5007.048,57.22,57.22,50,60,,,,,,
5007.048,57.22,57.22,50,60,,,,,,
5007.048,57.22,57.22,50,60,,,,,,
5007.048,57.22,57.22,50,60,,,,,,
5007.198,57.21,57.21,50,60,,,,,27.53,
5007.198,57.21,57.21,50,60,,,,,27.53,
5007.198,57.21,57.21,50,60,,,,,27.53,
5007.198,57.21,57.21,50,60,,,,,27.53,
5007.198,57.21,57.21,50,60,,,,,27.53,
5007.348,57.21,57.21,50,60,,,,,,
5007.348,57.21,57.21,50,60,,,,,,
5007.348,57.21,57.21,50,60,,,,,,
5007.348,57.21,57.21,50,60,,,,,,
5007.498,57.21,57.21,50,60,,,,,,
5007.498,57.21,57.21,50,60,,,,,,
5007.498,57.21,57.21,50,60,,,,,,
5007.498,57.21,57.21,50,60,,,,,,
5007.648,57.2,57.2,50,60,,,,,,
5007.648,57.2,57.2,50,60,,,,,,
5007.648,57.2,57.2,50,60,,,,,,
5007.648,57.2,57.2,50,60,,,,,,
5007.798,57.2,57.2,50,60,,,,,,
5007.798,57.2,57.2,50,60,,,,,,
5007.798,57.2,57.2,50,60,,,,,,
5007.798,57.2,57.2,50,60,,,,,,
5007.948,57.18,57.18,50,60,,,,,,
5007.948,57.18,57.18,50,60,,,,,,
5007.948,57.18,57.18,50,60,,,,,,
5007.948,57.18,57.18,50,60,,,,,,
5008.098,57.18,57.18,50,60,,,,,27.68,
5008.098,57.18,57.18,50,60,,,,,27.68,
5008.098,57.18,57.18,50,60,,,,,27.68,
5008.098,57.18,57.18,50,60,,,,,27.68,
5008.098,57.18,57.18,50,60,,,,,27.68,
5008.248,57.17,57.17,50,60,,,,,,
5008.248,57.17,57.17,50,60,,,,,,
5008.248,57.17,57.17,50,60,,,,,,
5008.248,57.17,57.17,50,60,,,,,,
5008.398,57.15,57.15,50,60,,,,,,
5008.398,57.15,57.15,50,60,,,,,,
5008.398,57.15,57.15,50,60,,,,,,
5008.398,57.15,57.15,50,60,,,,,,
5008.548,57.15,57.15,50,60,,,,,,
5008.548,57.15,57.15,50,60,,,,,,
5008.548,57.15,57.15,50,60,,,,,,
5008.548,57.15,57.15,50,60,,,,,,
5008.698,57.14,57.14,50,60,,,,,,
5008.698,57.14,57.14,50,60,,,,,,
5008.698,57.14,57.14,50,60,,,,,,
5008.698,57.14,57.14,50,60,,,,,,
5008.848,57.13,57.13,50,60,,,,,,
5008.848,57.13,57.13,50,60,,,,,,
5008.848,57.13,57.13,50,60,,,,,,
5008.848,57.13,57.13,50,60,,,,,,
5008.998,57.1,57.1,50,60,,,,,,
5008.998,57.1,57.1,50,60,,,,,,
5008.998,57.1,57.1,50,60,,,,,,
5008.998,57.1,57.1,50,60,,,,,,
5009.148,57.1,57.1,50,60,,,,,27.9,
5009.148,57.1,57.1,50,60,,,,,27.9,
5009.148,57.1,57.1,50,60,,,,,27.9,
5009.148,57.1,57.1,50,60,,,,,27.9,
5009.148,57.1,57.1,50,60,,,,,27.9,
5009.298,57.09,57.09,50,60,,,,,,
5009.298,57.09,57.09,50,60,,,,,,
5009.298,57.09,57.09,50,60,,,,,,
5009.298,57.09,57.09,50,60,,,,,,
5009.448,57.08,57.08,50,60,,,,,,
5009.448,57.08,57.08,50,60,,,,,,
5009.448,57.08,57.08,50,60,,,,,,
5009.448,57.08,57.08,50,60,,,,,,
5009.598,57.09,57.09,50,60,,,,,,
5009.598,57.09,57.09,50,60,,,,,,
5009.598,57.09,57.09,50,60,,,,,,
5009.598,57.09,57.09,50,60,,,,,,
5009.748,57.08,57.08,50,60,,,,,,
5009.748,57.08,57.08,50,60,,,,,,
5009.748,57.08,57.08,50,60,,,,,,
5009.748,57.08,57.08,50,60,,,,,,
5009.899,57.08,57.08,50,60,,,,,,
5009.899,57.08,57.08,50,60,,,,,,
5009.899,57.08,57.08,50,60,,,,,,
5009.899,57.08,57.08,50,60,,,,,,
5010.048,57.08,57.08,50,60,,,,,,
5010.048,57.08,57.08,50,60,,,,,,
5010.048,57.08,57.08,50,60,,,,,,
5010.048,57.08,57.08,50,60,,,,,,
5010.198,57.05,57.05,50,60,,,,,28.04,
5010.198,57.05,57.05,50,60,,,,,28.04,
5010.198,57.05,57.05,50,60,,,,,28.04,
5010.198,57.05,57.05,50,60,,,,,28.04,
5010.198,57.05,57.05,50,60,,,,,28.04,
5010.348,57.06,57.06,50,60,,,,,,
5010.348,57.06,57.06,50,60,,,,,,
5010.348,57.06,57.06,50,60,,,,,,
5010.348,57.06,57.06,50,60,,,,,,
5010.498,57.05,57.05,50,60,,,,,,
5010.498,57.05,57.05,50,60,,,,,,
5010.498,57.05,57.05,50,60,,,,,,
5010.498,57.05,57.05,50,60,,,,,,
5010.649,57.04,57.04,50,60,,,,,,
5010.649,57.04,57.04,50,60,,,,,,
5010.649,57.04,57.04,50,60,,,,,,
5010.649,57.04,57.04,50,60,,,,,,
5010.798,57.04,57.04,50,60,,,,,,
5010.798,57.04,57.04,50,60,,,,,,
5010.798,57.04,57.04,50,60,,,,,,
5010.798,57.04,57.04,50,60,,,,,,
5010.948,57.02,57.02,50,60,,,,,,
5010.948,57.02,57.02,50,60,,,,,,
5010.948,57.02,57.02,50,60,,,,,,
5010.948,57.02,57.02,50,60,,,,,,
5011.098,57.01,57.01,50,60,,,,,28.33,
5011.098,57.01,57.01,50,60,,,,,28.33,
5011.098,57.01,57.01,50,60,,,,,28.33,
5011.098,57.01,57.01,50,60,,,,,28.33,
5011.098,57.01,57.01,50,60,,,,,28.33,
5011.248,57.01,57.01,50,60,,,,,,
5011.248,57.01,57.01,50,60,,,,,,
5011.248,57.01,57.01,50,60,,,,,,
5011.248,57.01,57.01,50,60,,,,,,
5011.398,56.99,56.99,50,60,,,,,,
5011.398,56.99,56.99,50,60,,,,,,
5011.398,56.99,56.99,50,60,,,,,,
5011.398,56.99,56.99,50,60,,,,,,
5011.548,56.98,56.98,50,60,,,,,,
5011.548,56.98,56.98,50,60,,,,,,
5011.548,56.98,56.98,50,60,,,,,,
5011.548,56.98,56.98,50,60,,,,,,
5011.698,56.98,56.98,50,60,,,,,,
5011.698,56.98,56.98,50,60,,,,,,
5011.698,56.98,56.98,50,60,,,,,,
5011.698,56.98,56.98,50,60,,,,,,
5011.848,56.98,56.98,50,60,,,,,,
5011.848,56.98,56.98,50,60,,,,,,
5011.848,56.98,56.98,50,60,,,,,,
5011.848,56.98,56.98,50,60,,,,,,
5011.998,56.95,56.95,50,60,,,,,,
5011.998,56.95,56.95,50,60,,,,,,
5011.998,56.95,56.95,50,60,,,,,,
5011.998,56.95,56.95,50,60,,,,,,
5012.148,56.96,56.96,50,60,,,,,28.52,
5012.148,56.96,56.96,50,60,,,,,28.52,
5012.148,56.96,56.96,50,60,,,,,28.52,
5012.148,56.96,56.96,50,60,,,,,28.52,
5012.148,56.96,56.96,50,60,,,,,28.52,
5012.298,56.95,56.95,50,60,,,,,,
5012.298,56.95,56.95,50,60,,,,,,
5012.298,56.95,56.95,50,60,,,,,,
5012.298,56.95,56.95,50,60,,,,,,
5012.448,56.94,56.94,50,60,,,,,,
5012.448,56.94,56.94,50,60,,,,,,
5012.448,56.94,56.94,50,60,,,,,,
5012.448,56.94,56.94,50,60,,,,,,
5012.598,56.93,56.93,50,60,,,,,,
5012.598,56.93,56.93,50,60,,,,,,
5012.598,56.93,56.93,50,60,,,,,,
5012.598,56.93,56.93,50,60,,,,,,
5012.748,56.93,56.93,50,60,,,,,,
5012.748,56.93,56.93,50,60,,,,,,
5012.748,56.93,56.93,50,60,,,,,,
5012.748,56.93,56.93,50,60,,,,,,
5012.898,56.92,56.92,50,60,,,,,,
5012.898,56.92,56.92,50,60,,,,,,
5012.898,56.92,56.92,50,60,,,,,,
5012.898,56.92,56.92,50,60,,,,,,
5013.048,56.93,56.93,50,60,,,,,,
5013.048,56.93,56.93,50,60,,,,,,
5013.048,56.93,56.93,50,60,,,,,,
5013.048,56.93,56.93,50,60,,,,,,
5013.198,56.92,56.92,50,60,,,,,28.65,
5013.198,56.92,56.92,50,60,,,,,28.65,
5013.198,56.92,56.92,50,60,,,,,28.65,
5013.198,56.92,56.92,50,60,,,,,28.65,
5013.198,56.92,56.92,50,60,,,,,28.65,
5013.348,56.92,56.92,50,60,,,,,,
5013.348,56.92,56.92,50,60,,,,,,
5013.348,56.92,56.92,50,60,,,,,,
5013.348,56.92,56.92,50,60,,,,,,
5013.498,56.9,56.9,50,60,,,,,,
5013.498,56.9,56.9,50,60,,,,,,
5013.498,56.9,56.9,50,60,,,,,,
5013.498,56.9,56.9,50,60,,,,,,
5013.648,56.92,56.92,50,60,,,,,,
5013.648,56.92,56.92,50,60,,,,,,
5013.648,56.92,56.92,50,60,,,,,,
5013.648,56.92,56.92,50,60,,,,,,
5013.798,56.91,56.91,50,60,,,,,,
5013.798,56.91,56.91,50,60,,,,,,
5013.798,56.91,56.91,50,60,,,,,,
5013.798,56.91,56.91,50,60,,,,,,
5013.949,56.91,56.91,50,60,,,,,,
5013.949,56.91,56.91,50,60,,,,,,
5013.949,56.91,56.91,50,60,,,,,,
5013.949,56.91,56.91,50,60,,,,,,
5014.098,56.9,56.9,50,60,,,,,,
5014.098,56.9,56.9,50,60,,,,,,
5014.098,56.9,56.9,50,60,,,,,,
5014.098,56.9,56.9,50,60,,,,,,
5014.248,56.9,56.9,50,60,,,,,28.82,
5014.248,56.9,56.9,50,60,,,,,28.82,
5014.248,56.9,56.9,50,60,,,,,28.82,
5014.248,56.9,56.9,50,60,,,,,28.82,
5014.248,56.9,56.9,50,60,,,,,28.82,
5014.398,56.88,56.88,50,60,,,,,,
5014.398,56.88,56.88,50,60,,,,,,
5014.398,56.88,56.88,50,60,,,,,,
5014.398,56.88,56.88,50,60,,,,,,
5014.548,56.87,56.87,50,60,,,,,,
5014.548,56.87,56.87,50,60,,,,,,
5014.548,56.87,56.87,50,60,,,,,,
5014.548,56.87,56.87,50,60,,,,,,
5014.698,56.88,56.88,50,60,,,,,,
5014.698,56.88,56.88,50,60,,,,,,
5014.698,56.88,56.88,50,60,,,,,,
5014.698,56.88,56.88,50,60,,,,,,
5014.848,56.87,56.87,50,60,,,,,,
5014.848,56.87,56.87,50,60,,,,,,
5014.848,56.87,56.87,50,60,,,,,,
5014.848,56.87,56.87,50,60,,,,,,
5014.998,56.85,56.85,50,60,,,,,,
5014.998,56.85,56.85,50,60,,,,,,
5014.998,56.85,56.85,50,60,,,,,,
5014.998,56.85,56.85,50,60,,,,,,
5015.148,56.85,56.85,50,60,,,,,29.05,
5015.148,56.85,56.85,50,60,,,,,29.05,
5015.148,56.85,56.85,50,60,,,,,29.05,
5015.148,56.85,56.85,50,60,,,,,29.05,
5015.148,56.85,56.85,50,60,,,,,29.05,
5015.298,56.82,56.82,50,60,,,,,,
5015.298,56.82,56.82,50,60,,,,,,
5015.298,56.82,56.82,50,60,,,,,,
5015.298,56.82,56.82,50,60,,,,,,
5015.448,56.8,56.8,50,60,,,,,,
5015.448,56.8,56.8,50,60,,,,,,
5015.448,56.8,56.8,50,60,,,,,,
5015.448,56.8,56.8,50,60,,,,,,
5015.598,56.79,56.79,50,60,,,,,,
5015.598,56.79,56.79,50,60,,,,,,
5015.598,56.79,56.79,50,60,,,,,,
5015.598,56.79,56.79,50,60,,,,,,
5015.748,56.79,56.79,50,60,,,,,,
5015.748,56.79,56.79,50,60,,,,,,
5015.748,56.79,56.79,50,60,,,,,,
5015.748,56.79,56.79,50,60,,,,,,
5015.898,56.8,56.8,50,60,,,,,,
5015.898,56.8,56.8,50,60,,,,,,
5015.898,56.8,56.8,50,60,,,,,,
5015.898,56.8,56.8,50,60,,,,,,
5016.048,56.79,56.79,50,60,,,,,,
5016.048,56.79,56.79,50,60,,,,,,
5016.048,56.79,56.79,50,60,,,,,,
5016.048,56.79,56.79,50,60,,,,,,
5016.198,56.79,56.79,50,60,,,,,29.21,
5016.198,56.79,56.79,50,60,,,,,29.21,
5016.198,56.79,56.79,50,60,,,,,29.21,
5016.198,56.79,56.79,50,60,,,,,29.21,
5016.198,56.79,56.79,50,60,,,,,29.21,
5016.348,56.79,56.79,50,60,,,,,,
5016.348,56.79,56.79,50,60,,,,,,
5016.348,56.79,56.79,50,60,,,,,,
5016.348,56.79,56.79,50,60,,,,,,
5016.498,56.78,56.78,50,60,,,,,,
5016.498,56.78,56.78,50,60,,,,,,
5016.498,56.78,56.78,50,60,,,,,,
5016.498,56.78,56.78,50,60,,,,,,
5016.648,56.77,56.77,50,60,,,,,,
5016.648,56.77,56.77,50,60,,,,,,
5016.648,56.77,56.77,50,60,,,,,,
5016.648,56.77,56.77,50,60,,,,,,
5016.798,56.75,56.75,50,60,,,,,,
5016.798,56.75,56.75,50,60,,,,,,
5016.798,56.75,56.75,50,60,,,,,,
5016.798,56.75,56.75,50,60,,,,,,
5016.948,56.76,56.76,50,60,,,,,,
5016.948,56.76,56.76,50,60,,,,,,
5016.948,56.76,56.76,50,60,,,,,,
5016.948,56.76,56.76,50,60,,,,,,
5017.098,56.76,56.76,50,60,,,,,,
5017.098,56.76,56.76,50,60,,,,,,
5017.098,56.76,56.76,50,60,,,,,,
5017.098,56.76,56.76,50,60,,,,,,
5017.248,56.76,56.76,50,60,,,,,29.45,
5017.248,56.76,56.76,50,60,,,,,29.45,
5017.248,56.76,56.76,50,60,,,,,29.45,
5017.248,56.76,56.76,50,60,,,,,29.45,
5017.248,56.76,56.76,50,60,,,,,29.45,
5017.398,56.75,56.75,50,60,,,,,,
5017.398,56.75,56.75,50,60,,,,,,
5017.398,56.75,56.75,50,60,,,,,,
5017.398,56.75,56.75,50,60,,,,,,
5017.548,56.75,56.75,50,60,,,,,,
5017.548,56.75,56.75,50,60,,,,,,
5017.548,56.75,56.75,50,60,,,,,,
5017.548,56.75,56.75,50,60,,,,,,
5017.698,56.74,56.74,50,60,,,,,,
5017.698,56.74,56.74,50,60,,,,,,
5017.698,56.74,56.74,50,60,,,,,,
5017.698,56.74,56.74,50,60,,,,,,
5017.848,56.74,56.74,50,60,,,,,,
5017.848,56.74,56.74,50,60,,,,,,
5017.848,56.74,56.74,50,60,,,,,,
5017.848,56.74,56.74,50,60,,,,,,
5017.998,56.72,56.72,50,60,,,,,,
5017.998,56.72,56.72,50,60,,,,,,
5017.998,56.72,56.72,50,60,,,,,,
5017.998,56.72,56.72,50,60,,,,,,
5018.148,56.7,56.7,50,60,,,,,29.63,
5018.148,56.7,56.7,50,60,,,,,29.63,
5018.148,56.7,56.7,50,60,,,,,29.63,
5018.148,56.7,56.7,50,60,,,,,29.63,
5018.148,56.7,56.7,50,60,,,,,29.63,
5018.298,56.69,56.69,50,60,,,,,,
5018.298,56.69,56.69,50,60,,,,,,
5018.298,56.69,56.69,50,60,,,,,,
5018.298,56.69,56.69,50,60,,,,,,
5018.448,56.69,56.69,50,60,,,,,,
5018.448,56.69,56.69,50,60,,,,,,
5018.448,56.69,56.69,50,60,,,,,,
5018.448,56.69,56.69,50,60,,,,,,
5018.598,56.68,56.68,50,60,,,,,,
5018.598,56.68,56.68,50,60,,,,,,
5018.598,56.68,56.68,50,60,,,,,,
5018.598,56.68,56.68,50,60,,,,,,
5018.748,56.68,56.68,50,60,,,,,,
5018.748,56.68,56.68,50,60,,,,,,
5018.748,56.68,56.68,50,60,,,,,,
5018.748,56.68,56.68,50,60,,,,,,
5018.898,56.67,56.67,50,60,,,,,,
5018.898,56.67,56.67,50,60,,,,,,
5018.898,56.67,56.67,50,60,,,,,,
5018.898,56.67,56.67,50,60,,,,,,
5019.048,56.66,56.66,50,60,,,,,,
5019.048,56.66,56.66,50,60,,,,,,
5019.048,56.66,56.66,50,60,,,,,,
5019.048,56.66,56.66,50,60,,,,,,
5019.198,56.68,56.68,50,60,,,,,29.82,
5019.198,56.68,56.68,50,60,,,,,29.82,
5019.198,56.68,56.68,50,60,,,,,29.82,
5019.198,56.68,56.68,50,60,,,,,29.82,
5019.198,56.68,56.68,50,60,,,,,29.82,
5019.348,56.68,56.68,50,60,,,,,,
5019.348,56.68,56.68,50,60,,,,,,
5019.348,56.68,56.68,50,60,,,,,,
5019.348,56.68,56.68,50,60,,,,,,
5019.498,56.66,56.66,50,60,,,,,,
5019.498,56.66,56.66,50,60,,,,,,
5019.498,56.66,56.66,50,60,,,,,,
5019.498,56.66,56.66,50,60,,,,,,
5019.648,56.64,56.64,50,60,,,,,,
5019.648,56.64,56.64,50,60,,,,,,
5019.648,56.64,56.64,50,60,,,,,,
5019.648,56.64,56.64,50,60,,,,,,
5019.798,56.64,56.64,50,60,,,,,,
5019.798,56.64,56.64,50,60,,,,,,
5019.798,56.64,56.64,50,60,,,,,,
5019.798,56.64,56.64,50,60,,,,,,
5019.948,56.62,56.62,50,60,,,,,,
5019.948,56.62,56.62,50,60,,,,,,
5019.948,56.62,56.62,50,60,,,,,,
5019.948,56.62,56.62,50,60,,,,,,
5020.098,56.61,56.61,50,60,,,,,,
5020.098,56.61,56.61,50,60,,,,,,
5020.098,56.61,56.61,50,60,,,,,,
5020.098,56.61,56.61,50,60,,,,,,
5020.248,56.61,56.61,50,60,,,,,30,
5020.248,56.61,56.61,50,60,,,,,30,
5020.248,56.61,56.61,50,60,,,,,30,
5020.248,56.61,56.61,50,60,,,,,30,
5020.248,56.61,56.61,50,60,,,,,30,
5020.398,56.6,56.6,50,60,,,,,,
5020.398,56.6,56.6,50,60,,,,,,
5020.398,56.6,56.6,50,60,,,,,,
5020.398,56.6,56.6,50,60,,,,,,
5020.548,56.59,56.59,50,60,,,,,,
5020.548,56.59,56.59,50,60,,,,,,
5020.548,56.59,56.59,50,60,,,,,,
5020.548,56.59,56.59,50,60,,,,,,
5020.699,56.58,56.58,50,60,,,,,,
5020.699,56.58,56.58,50,60,,,,,,
5020.699,56.58,56.58,50,60,,,,,,
5020.699,56.58,56.58,50,60,,,,,,
5020.848,56.58,56.58,50,60,,,,,,
5020.848,56.58,56.58,50,60,,,,,,
5020.848,56.58,56.58,50,60,,,,,,
5020.848,56.58,56.58,50,60,,,,,,
