timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2008.105,59.12,59.12,50,60,,,,,,
2008.105,59.12,59.12,50,60,,,,,,
2008.255,59.12,59.12,50,60,,,,,,
2008.255,59.12,59.12,50,60,,,,,,
2008.255,59.12,59.12,50,60,,,,,,
2008.255,59.12,59.12,50,60,,,,,,
2008.405,59.09,59.09,50,60,,,,,,
2008.405,59.09,59.09,50,60,,,,,,
2008.405,59.09,59.09,50,60,,,,,,
2008.405,59.09,59.09,50,60,,,,,,
2008.555,59.07,59.07,50,60,,,,,29.61,
2008.555,59.07,59.07,50,60,,,,,29.61,
2008.555,59.07,59.07,50,60,,,,,29.61,
2008.555,59.07,59.07,50,60,,,,,29.61,
2008.555,59.07,59.07,50,60,,,,,29.61,
2008.705,59.09,59.09,50,60,,,,,,
2008.705,59.09,59.09,50,60,,,,,,
2008.705,59.09,59.09,50,60,,,,,,
2008.705,59.09,59.09,50,60,,,,,,
2008.855,59.09,59.09,50,60,,,,,,
2008.855,59.09,59.09,50,60,,,,,,
2008.855,59.09,59.09,50,60,,,,,,
2008.855,59.09,59.09,50,60,,,,,,
2009.005,59.11,59.11,50,60,,,,,,
2009.005,59.11,59.11,50,60,,,,,,
2009.005,59.11,59.11,50,60,,,,,,
2009.005,59.11,59.11,50,60,,,,,,
2009.155,59.11,59.11,50,60,,,,,,
2009.155,59.11,59.11,50,60,,,,,,
2009.155,59.11,59.11,50,60,,,,,,
2009.155,59.11,59.11,50,60,,,,,,
2009.305,59.1,59.1,50,60,,,,,,
2009.305,59.1,59.1,50,60,,,,,,
2009.305,59.1,59.1,50,60,,,,,,
2009.305,59.1,59.1,50,60,,,,,,
2009.455,59.08,59.08,50,60,,,,,29.82,
2009.455,59.08,59.08,50,60,,,,,29.82,
2009.455,59.08,59.08,50,60,,,,,29.82,
2009.455,59.08,59.08,50,60,,,,,29.82,
2009.455,59.08,59.08,50,60,,,,,29.82,
2009.605,59.07,59.07,50,60,,,,,,
2009.605,59.07,59.07,50,60,,,,,,
2009.605,59.07,59.07,50,60,,,,,,
2009.605,59.07,59.07,50,60,,,,,,
2009.755,59.08,59.08,50,60,,,,,,
2009.755,59.08,59.08,50,60,,,,,,
2009.755,59.08,59.08,50,60,,,,,,
2009.755,59.08,59.08,50,60,,,,,,
2009.905,59.06,59.06,50,60,,,,,,
2009.905,59.06,59.06,50,60,,,,,,
2009.905,59.06,59.06,50,60,,,,,,
2009.905,59.06,59.06,50,60,,,,,,
2010.054,59.04,59.04,50,60,,,,,,
2010.054,59.04,59.04,50,60,,,,,,
2010.054,59.04,59.04,50,60,,,,,,
2010.054,59.04,59.04,50,60,,,,,,
2010.205,59.06,59.06,50,60,,,,,,
2010.205,59.06,59.06,50,60,,,,,,
2010.205,59.06,59.06,50,60,,,,,,
2010.205,59.06,59.06,50,60,,,,,,
2010.359,59.06,59.06,50,60,,,,,,
2010.359,59.06,59.06,50,60,,,,,,
2010.359,59.06,59.06,50,60,,,,,,
2010.359,59.06,59.06,50,60,,,,,,
2010.505,59.04,59.04,50,60,,,,,29.87,
2010.505,59.04,59.04,50,60,,,,,29.87,
2010.505,59.04,59.04,50,60,,,,,29.87,
2010.505,59.04,59.04,50,60,,,,,29.87,
2010.505,59.04,59.04,50,60,,,,,29.87,
2010.655,59.04,59.04,50,60,,,,,,
2010.655,59.04,59.04,50,60,,,,,,
2010.655,59.04,59.04,50,60,,,,,,
2010.655,59.04,59.04,50,60,,,,,,
2010.805,59.05,59.05,50,60,,,,,,
2010.805,59.05,59.05,50,60,,,,,,
2010.805,59.05,59.05,50,60,,,,,,
2010.805,59.05,59.05,50,60,,,,,,
2010.955,59.06,59.06,50,60,,,,,,
2010.955,59.06,59.06,50,60,,,,,,
2010.955,59.06,59.06,50,60,,,,,,
2010.955,59.06,59.06,50,60,,,,,,
2011.105,59.06,59.06,50,60,,,,,,
2011.105,59.06,59.06,50,60,,,,,,
2011.105,59.06,59.06,50,60,,,,,,
2011.105,59.06,59.06,50,60,,,,,,
2011.255,59.06,59.06,50,60,,,,,,
2011.255,59.06,59.06,50,60,,,,,,
2011.255,59.06,59.06,50,60,,,,,,
2011.255,59.06,59.06,50,60,,,,,,
2011.405,59.05,59.05,50,60,,,,,,
2011.405,59.05,59.05,50,60,,,,,,
2011.405,59.05,59.05,50,60,,,,,,
2011.405,59.05,59.05,50,60,,,,,,
2011.556,59.05,59.05,50,60,,,,,30.14,
2011.556,59.05,59.05,50,60,,,,,30.14,
2011.556,59.05,59.05,50,60,,,,,30.14,
2011.556,59.05,59.05,50,60,,,,,30.14,
2011.556,59.05,59.05,50,60,,,,,30.14,
2011.705,59.05,59.05,50,60,,,,,,
2011.705,59.05,59.05,50,60,,,,,,
2011.705,59.05,59.05,50,60,,,,,,
2011.705,59.05,59.05,50,60,,,,,,
2011.855,59.04,59.04,50,60,,,,,,
2011.855,59.04,59.04,50,60,,,,,,
2011.855,59.04,59.04,50,60,,,,,,
2011.855,59.04,59.04,50,60,,,,,,
2012.005,59.04,59.04,50,60,,,,,,
2012.005,59.04,59.04,50,60,,,,,,
2012.005,59.04,59.04,50,60,,,,,,
2012.005,59.04,59.04,50,60,,,,,,
2012.155,59.04,59.04,50,60,,,,,,
2012.155,59.04,59.04,50,60,,,,,,
2012.155,59.04,59.04,50,60,,,,,,
2012.155,59.04,59.04,50,60,,,,,,
2012.305,59.05,59.05,50,60,,,,,,
2012.305,59.05,59.05,50,60,,,,,,
2012.305,59.05,59.05,50,60,,,,,,
2012.305,59.05,59.05,50,60,,,,,,
2012.455,59.05,59.05,50,60,,,,,,
2012.455,59.05,59.05,50,60,,,,,,
2012.455,59.05,59.05,50,60,,,,,,
2012.455,59.05,59.05,50,60,,,,,,
2012.606,59.04,59.04,50,60,,,,,30.28,
2012.606,59.04,59.04,50,60,,,,,30.28,
2012.606,59.04,59.04,50,60,,,,,30.28,
2012.606,59.04,59.04,50,60,,,,,30.28,
2012.606,59.04,59.04,50,60,,,,,30.28,
2012.755,59.04,59.04,50,60,,,,,,
2012.755,59.04,59.04,50,60,,,,,,
2012.755,59.04,59.04,50,60,,,,,,
2012.755,59.04,59.04,50,60,,,,,,
2012.905,59.05,59.05,50,60,,,,,,
2012.905,59.05,59.05,50,60,,,,,,
2012.905,59.05,59.05,50,60,,,,,,
2012.905,59.05,59.05,50,60,,,,,,
2013.055,59.04,59.04,50,60,,,,,,
2013.055,59.04,59.04,50,60,,,,,,
2013.055,59.04,59.04,50,60,,,,,,
2013.055,59.04,59.04,50,60,,,,,,
2013.205,59.05,59.05,50,60,,,,,,
2013.205,59.05,59.05,50,60,,,,,,
2013.205,59.05,59.05,50,60,,,,,,
2013.205,59.05,59.05,50,60,,,,,,
2013.355,59.05,59.05,50,60,,,,,,
2013.355,59.05,59.05,50,60,,,,,,
2013.355,59.05,59.05,50,60,,,,,,
2013.355,59.05,59.05,50,60,,,,,,
2013.505,59.04,59.04,50,60,,,,,30.39,
2013.505,59.04,59.04,50,60,,,,,30.39,
2013.505,59.04,59.04,50,60,,,,,30.39,
2013.505,59.04,59.04,50,60,,,,,30.39,
2013.505,59.04,59.04,50,60,,,,,30.39,
2013.655,59.06,59.06,50,60,,,,,,
2013.655,59.06,59.06,50,60,,,,,,
2013.655,59.06,59.06,50,60,,,,,,
2013.655,59.06,59.06,50,60,,,,,,
2013.805,59.06,59.06,50,60,,,,,,
2013.805,59.06,59.06,50,60,,,,,,
2013.805,59.06,59.06,50,60,,,,,,
2013.805,59.06,59.06,50,60,,,,,,
2013.955,59.05,59.05,50,60,,,,,,
2013.955,59.05,59.05,50,60,,,,,,
2013.955,59.05,59.05,50,60,,,,,,
2013.955,59.05,59.05,50,60,,,,,,
2014.105,59.03,59.03,50,60,,,,,,
2014.105,59.03,59.03,50,60,,,,,,
2014.105,59.03,59.03,50,60,,,,,,
2014.105,59.03,59.03,50,60,,,,,,
2014.255,59.04,59.04,50,60,,,,,,
2014.255,59.04,59.04,50,60,,,,,,
2014.255,59.04,59.04,50,60,,,,,,
2014.255,59.04,59.04,50,60,,,,,,
2014.405,59.04,59.04,50,60,,,,,,
2014.405,59.04,59.04,50,60,,,,,,
2014.405,59.04,59.04,50,60,,,,,,
2014.405,59.04,59.04,50,60,,,,,,
2014.555,59.05,59.05,50,60,,,,,30.56,
2014.555,59.05,59.05,50,60,,,,,30.56,
2014.555,59.05,59.05,50,60,,,,,30.56,
2014.555,59.05,59.05,50,60,,,,,30.56,
2014.555,59.05,59.05,50,60,,,,,30.56,
2014.705,59.05,59.05,50,60,,,,,,
2014.705,59.05,59.05,50,60,,,,,,
2014.705,59.05,59.05,50,60,,,,,,
2014.705,59.05,59.05,50,60,,,,,,
2014.855,59.05,59.05,50,60,,,,,,
2014.855,59.05,59.05,50,60,,,,,,
2014.855,59.05,59.05,50,60,,,,,,
2014.855,59.05,59.05,50,60,,,,,,
2015.005,59.05,59.05,50,60,,,,,,
2015.005,59.05,59.05,50,60,,,,,,
2015.005,59.05,59.05,50,60,,,,,,
2015.005,59.05,59.05,50,60,,,,,,
2015.155,59.06,59.06,50,60,,,,,,
2015.155,59.06,59.06,50,60,,,,,,
2015.155,59.06,59.06,50,60,,,,,,
2015.155,59.06,59.06,50,60,,,,,,
2015.305,59.06,59.06,50,60,,,,,,
2015.305,59.06,59.06,50,60,,,,,,
2015.305,59.06,59.06,50,60,,,,,,
2015.305,59.06,59.06,50,60,,,,,,
2015.455,59.04,59.04,50,60,,,,,,
2015.455,59.04,59.04,50,60,,,,,,
2015.455,59.04,59.04,50,60,,,,,,
2015.455,59.04,59.04,50,60,,,,,,
2015.606,59.03,59.03,50,60,,,,,30.68,
2015.606,59.03,59.03,50,60,,,,,30.68,
2015.606,59.03,59.03,50,60,,,,,30.68,
2015.606,59.03,59.03,50,60,,,,,30.68,
2015.606,59.03,59.03,50,60,,,,,30.68,
2015.767,59.03,59.03,50,60,,,,,,
2015.767,59.03,59.03,50,60,,,,,,
2015.767,59.03,59.03,50,60,,,,,,
2015.767,59.03,59.03,50,60,,,,,,
2015.918,59.03,59.03,50,60,,,,,,
2015.918,59.03,59.03,50,60,,,,,,
2015.918,59.03,59.03,50,60,,,,,,
2015.918,59.03,59.03,50,60,,,,,,
2016.067,59.02,59.02,50,60,,,,,,
2016.067,59.02,59.02,50,60,,,,,,
2016.067,59.02,59.02,50,60,,,,,,
2016.067,59.02,59.02,50,60,,,,,,
2016.217,59.03,59.03,50,60,,,,,,
2016.217,59.03,59.03,50,60,,,,,,
2016.217,59.03,59.03,50,60,,,,,,
2016.217,59.03,59.03,50,60,,,,,,
2016.367,59.03,59.03,50,60,,,,,,
2016.367,59.03,59.03,50,60,,,,,,
2016.367,59.03,59.03,50,60,,,,,,
2016.367,59.03,59.03,50,60,,,,,,
2016.517,59.05,59.05,50,60,,,,,30.72,
2016.517,59.05,59.05,50,60,,,,,30.72,
2016.517,59.05,59.05,50,60,,,,,30.72,
2016.517,59.05,59.05,50,60,,,,,30.72,
2016.517,59.05,59.05,50,60,,,,,30.72,
2016.667,59.05,59.05,50,60,,,,,,
2016.667,59.05,59.05,50,60,,,,,,
2016.667,59.05,59.05,50,60,,,,,,
2016.667,59.05,59.05,50,60,,,,,,
2016.817,59.05,59.05,50,60,,,,,,
2016.817,59.05,59.05,50,60,,,,,,
2016.817,59.05,59.05,50,60,,,,,,
2016.817,59.05,59.05,50,60,,,,,,
2016.967,59.04,59.04,50,60,,,,,,
2016.967,59.04,59.04,50,60,,,,,,
2016.967,59.04,59.04,50,60,,,,,,
2016.967,59.04,59.04,50,60,,,,,,
2017.118,59.03,59.03,50,60,,,,,,
2017.118,59.03,59.03,50,60,,,,,,
2017.118,59.03,59.03,50,60,,,,,,
2017.118,59.03,59.03,50,60,,,,,,
2017.267,59.03,59.03,50,60,,,,,,
2017.267,59.03,59.03,50,60,,,,,,
2017.267,59.03,59.03,50,60,,,,,,
2017.267,59.03,59.03,50,60,,,,,,
2017.417,59.01,59.01,50,60,,,,,,
2017.417,59.01,59.01,50,60,,,,,,
2017.417,59.01,59.01,50,60,,,,,,
2017.417,59.01,59.01,50,60,,,,,,
2017.567,59.02,59.02,50,60,,,,,30.91,
2017.567,59.02,59.02,50,60,,,,,30.91,
2017.567,59.02,59.02,50,60,,,,,30.91,
2017.567,59.02,59.02,50,60,,,,,30.91,
2017.567,59.02,59.02,50,60,,,,,30.91,
2017.717,59.02,59.02,50,60,,,,,,
2017.717,59.02,59.02,50,60,,,,,,
2017.717,59.02,59.02,50,60,,,,,,
2017.717,59.02,59.02,50,60,,,,,,
2017.867,59.02,59.02,50,60,,,,,,
2017.867,59.02,59.02,50,60,,,,,,
2017.867,59.02,59.02,50,60,,,,,,
2017.867,59.02,59.02,50,60,,,,,,
2018.017,59,59,50,60,,,,,,
2018.017,59,59,50,60,,,,,,
2018.017,59,59,50,60,,,,,,
2018.017,59,59,50,60,,,,,,
2018.167,59.01,59.01,50,60,,,,,,
2018.167,59.01,59.01,50,60,,,,,,
2018.167,59.01,59.01,50,60,,,,,,
2018.167,59.01,59.01,50,60,,,,,,
2018.317,59.01,59.01,50,60,,,,,,
2018.317,59.01,59.01,50,60,,,,,,
2018.317,59.01,59.01,50,60,,,,,,
2018.317,59.01,59.01,50,60,,,,,,
2018.467,59.03,59.03,50,60,,,,,,
2018.467,59.03,59.03,50,60,,,,,,
2018.467,59.03,59.03,50,60,,,,,,
2018.467,59.03,59.03,50,60,,,,,,
2018.617,59.01,59.01,50,60,,,,,31.08,
2018.617,59.01,59.01,50,60,,,,,31.08,
2018.617,59.01,59.01,50,60,,,,,31.08,
2018.617,59.01,59.01,50,60,,,,,31.08,
2018.617,59.01,59.01,50,60,,,,,31.08,
2018.767,59,59,50,60,,,,,,
2018.767,59,59,50,60,,,,,,
2018.767,59,59,50,60,,,,,,
2018.767,59,59,50,60,,,,,,
2018.917,58.99,58.99,50,60,,,,,,
2018.917,58.99,58.99,50,60,,,,,,
2018.917,58.99,58.99,50,60,,,,,,
2018.917,58.99,58.99,50,60,,,,,,
2019.067,58.99,58.99,50,60,,,,,,
2019.067,58.99,58.99,50,60,,,,,,
2019.067,58.99,58.99,50,60,,,,,,
2019.067,58.99,58.99,50,60,,,,,,
2019.217,58.98,58.98,50,60,,,,,,
2019.217,58.98,58.98,50,60,,,,,,
2019.217,58.98,58.98,50,60,,,,,,
2019.217,58.98,58.98,50,60,,,,,,
2019.368,58.98,58.98,50,60,,,,,,
2019.368,58.98,58.98,50,60,,,,,,
2019.368,58.98,58.98,50,60,,,,,,
2019.368,58.98,58.98,50,60,,,,,,
2019.517,58.98,58.98,50,60,,,,,,
2019.517,58.98,58.98,50,60,,,,,,
2019.517,58.98,58.98,50,60,,,,,,
2019.517,58.98,58.98,50,60,,,,,,
2019.667,58.96,58.96,50,60,,,,,31.13,
2019.667,58.96,58.96,50,60,,,,,31.13,
2019.667,58.96,58.96,50,60,,,,,31.13,
2019.667,58.96,58.96,50,60,,,,,31.13,
2019.667,58.96,58.96,50,60,,,,,31.13,
2019.817,58.97,58.97,50,60,,,,,,
2019.817,58.97,58.97,50,60,,,,,,
2019.817,58.97,58.97,50,60,,,,,,
2019.817,58.97,58.97,50,60,,,,,,
2019.967,58.99,58.99,50,60,,,,,,
2019.967,58.99,58.99,50,60,,,,,,
2019.967,58.99,58.99,50,60,,,,,,
2019.967,58.99,58.99,50,60,,,,,,
2020.117,58.99,58.99,50,60,,,,,,
2020.117,58.99,58.99,50,60,,,,,,
2020.117,58.99,58.99,50,60,,,,,,
2020.117,58.99,58.99,50,60,,,,,,
2020.267,59,59,50,60,,,,,,
2020.267,59,59,50,60,,,,,,
2020.267,59,59,50,60,,,,,,
2020.267,59,59,50,60,,,,,,
2020.417,59.01,59.01,50,60,,,,,,
2020.417,59.01,59.01,50,60,,,,,,
2020.417,59.01,59.01,50,60,,,,,,
2020.417,59.01,59.01,50,60,,,,,,
2020.567,59.01,59.01,50,60,,,,,31.32,
2020.567,59.01,59.01,50,60,,,,,31.32,
2020.567,59.01,59.01,50,60,,,,,31.32,
2020.567,59.01,59.01,50,60,,,,,31.32,
2020.567,59.01,59.01,50,60,,,,,31.32,
2020.717,59,59,50,60,,,,,,
2020.717,59,59,50,60,,,,,,
2020.717,59,59,50,60,,,,,,
2020.717,59,59,50,60,,,,,,
2020.867,59.01,59.01,50,60,,,,,,
2020.867,59.01,59.01,50,60,,,,,,
2020.867,59.01,59.01,50,60,,,,,,
2020.867,59.01,59.01,50,60,,,,,,
2021.017,59,59,50,60,,,,,,
2021.017,59,59,50,60,,,,,,
2021.017,59,59,50,60,,,,,,
2021.017,59,59,50,60,,,,,,
2021.167,59,59,50,60,,,,,,
2021.167,59,59,50,60,,,,,,
2021.167,59,59,50,60,,,,,,
2021.167,59,59,50,60,,,,,,
2021.317,59,59,50,60,,,,,,
2021.317,59,59,50,60,,,,,,
2021.317,59,59,50,60,,,,,,
2021.317,59,59,50,60,,,,,,
2021.467,59.01,59.01,50,60,,,,,,
2021.467,59.01,59.01,50,60,,,,,,
2021.467,59.01,59.01,50,60,,,,,,
2021.467,59.01,59.01,50,60,,,,,,
2021.618,59.02,59.02,50,60,,,,,31.45,
2021.618,59.02,59.02,50,60,,,,,31.45,
2021.618,59.02,59.02,50,60,,,,,31.45,
2021.618,59.02,59.02,50,60,,,,,31.45,
2021.618,59.02,59.02,50,60,,,,,31.45,
2021.767,59.01,59.01,50,60,,,,,,
2021.767,59.01,59.01,50,60,,,,,,
2021.767,59.01,59.01,50,60,,,,,,
2021.767,59.01,59.01,50,60,,,,,,
2021.917,58.99,58.99,50,60,,,,,,
2021.917,58.99,58.99,50,60,,,,,,
2021.917,58.99,58.99,50,60,,,,,,
2021.917,58.99,58.99,50,60,,,,,,
2022.067,59,59,50,60,,,,,,
2022.067,59,59,50,60,,,,,,
2022.067,59,59,50,60,,,,,,
2022.067,59,59,50,60,,,,,,
2022.217,58.99,58.99,50,60,,,,,,
2022.217,58.99,58.99,50,60,,,,,,
2022.217,58.99,58.99,50,60,,,,,,
2022.217,58.99,58.99,50,60,,,,,,
2022.367,59.01,59.01,50,60,,,,,,
2022.367,59.01,59.01,50,60,,,,,,
2022.367,59.01,59.01,50,60,,,,,,
2022.367,59.01,59.01,50,60,,,,,,
2022.517,59,59,50,60,,,,,,
2022.517,59,59,50,60,,,,,,
2022.517,59,59,50,60,,,,,,
2022.517,59,59,50,60,,,,,,
2022.667,59,59,50,60,,,,,,
2022.667,59,59,50,60,,,,,,
2022.667,59,59,50,60,,,,,,
2022.667,59,59,50,60,,,,,,
2022.712,,,,,,,,,31.49,
2022.817,59.02,59.02,50,60,,,,,,
2022.817,59.02,59.02,50,60,,,,,,
2022.817,59.02,59.02,50,60,,,,,,
2022.817,59.02,59.02,50,60,,,,,,
2022.967,59,59,50,60,,,,,,
2022.967,59,59,50,60,,,,,,
2022.967,59,59,50,60,,,,,,
2022.967,59,59,50,60,,,,,,
2023.117,59,59,50,60,,,,,,
2023.117,59,59,50,60,,,,,,
2023.117,59,59,50,60,,,,,,
2023.117,59,59,50,60,,,,,,
2023.267,58.98,58.98,50,60,,,,,,
2023.267,58.98,58.98,50,60,,,,,,
2023.267,58.98,58.98,50,60,,,,,,
2023.267,58.98,58.98,50,60,,,,,,
2023.417,58.98,58.98,50,60,,,,,,
2023.417,58.98,58.98,50,60,,,,,,
2023.417,58.98,58.98,50,60,,,,,,
2023.417,58.98,58.98,50,60,,,,,,
2023.567,58.99,58.99,50,60,,,,,,
2023.567,58.99,58.99,50,60,,,,,,
2023.567,58.99,58.99,50,60,,,,,,
2023.567,58.99,58.99,50,60,,,,,,
2023.717,58.99,58.99,50,60,,,,,31.54,
2023.717,58.99,58.99,50,60,,,,,31.54,
2023.717,58.99,58.99,50,60,,,,,31.54,
2023.717,58.99,58.99,50,60,,,,,31.54,
2023.717,58.99,58.99,50,60,,,,,31.54,
2023.867,59,59,50,60,,,,,,
2023.867,59,59,50,60,,,,,,
2023.867,59,59,50,60,,,,,,
2023.867,59,59,50,60,,,,,,
2024.017,58.99,58.99,50,60,,,,,,
2024.017,58.99,58.99,50,60,,,,,,
2024.017,58.99,58.99,50,60,,,,,,
2024.017,58.99,58.99,50,60,,,,,,
2024.167,58.99,58.99,50,60,,,,,,
2024.167,58.99,58.99,50,60,,,,,,
2024.167,58.99,58.99,50,60,,,,,,
2024.167,58.99,58.99,50,60,,,,,,
2024.317,58.99,58.99,50,60,,,,,,
2024.317,58.99,58.99,50,60,,,,,,
2024.317,58.99,58.99,50,60,,,,,,
2024.317,58.99,58.99,50,60,,,,,,
2024.467,58.98,58.98,50,60,,,,,,
2024.467,58.98,58.98,50,60,,,,,,
2024.467,58.98,58.98,50,60,,,,,,
2024.467,58.98,58.98,50,60,,,,,,
2024.618,58.98,58.98,50,60,,,,,31.74,
2024.618,58.98,58.98,50,60,,,,,31.74,
2024.618,58.98,58.98,50,60,,,,,31.74,
2024.618,58.98,58.98,50,60,,,,,31.74,
2024.618,58.98,58.98,50,60,,,,,31.74,
2024.767,58.99,58.99,50,60,,,,,,
2024.767,58.99,58.99,50,60,,,,,,
2024.767,58.99,58.99,50,60,,,,,,
2024.767,58.99,58.99,50,60,,,,,,
2024.917,58.99,58.99,50,60,,,,,,
2024.917,58.99,58.99,50,60,,,,,,
2024.917,58.99,58.99,50,60,,,,,,
2024.917,58.99,58.99,50,60,,,,,,
2025.067,59,59,50,60,,,,,,
2025.067,59,59,50,60,,,,,,
2025.067,59,59,50,60,,,,,,
2025.067,59,59,50,60,,,,,,
2025.217,58.98,58.98,50,60,,,,,,
2025.217,58.98,58.98,50,60,,,,,,
2025.217,58.98,58.98,50,60,,,,,,
2025.217,58.98,58.98,50,60,,,,,,
2025.367,58.99,58.99,50,60,,,,,,
2025.367,58.99,58.99,50,60,,,,,,
2025.367,58.99,58.99,50,60,,,,,,
2025.367,58.99,58.99,50,60,,,,,,
2025.517,59,59,50,60,,,,,,
2025.517,59,59,50,60,,,,,,
2025.517,59,59,50,60,,,,,,
2025.517,59,59,50,60,,,,,,
2025.667,59.01,59.01,50,60,,,,,31.87,
2025.667,59.01,59.01,50,60,,,,,31.87,
2025.667,59.01,59.01,50,60,,,,,31.87,
2025.667,59.01,59.01,50,60,,,,,31.87,
2025.667,59.01,59.01,50,60,,,,,31.87,
2025.817,59.02,59.02,50,60,,,,,,
2025.817,59.02,59.02,50,60,,,,,,
2025.817,59.02,59.02,50,60,,,,,,
2025.817,59.02,59.02,50,60,,,,,,
2025.967,59.04,59.04,50,60,,,,,,
2025.967,59.04,59.04,50,60,,,,,,
2025.967,59.04,59.04,50,60,,,,,,
2025.967,59.04,59.04,50,60,,,,,,
2026.117,59.04,59.04,50,60,,,,,,
2026.117,59.04,59.04,50,60,,,,,,
2026.117,59.04,59.04,50,60,,,,,,
2026.117,59.04,59.04,50,60,,,,,,
2026.267,59.02,59.02,50,60,,,,,,
2026.267,59.02,59.02,50,60,,,,,,
2026.267,59.02,59.02,50,60,,,,,,
2026.267,59.02,59.02,50,60,,,,,,
2026.417,59,59,50,60,,,,,,
2026.417,59,59,50,60,,,,,,
2026.417,59,59,50,60,,,,,,
2026.417,59,59,50,60,,,,,,
2026.567,59.02,59.02,50,60,,,,,,
2026.567,59.02,59.02,50,60,,,,,,
2026.567,59.02,59.02,50,60,,,,,,
2026.567,59.02,59.02,50,60,,,,,,
2026.718,59.01,59.01,50,60,,,,,31.91,
2026.718,59.01,59.01,50,60,,,,,31.91,
2026.718,59.01,59.01,50,60,,,,,31.91,
2026.718,59.01,59.01,50,60,,,,,31.91,
2026.718,59.01,59.01,50,60,,,,,31.91,
2026.868,59,59,50,60,,,,,,
2026.868,59,59,50,60,,,,,,
2026.868,59,59,50,60,,,,,,
2026.868,59,59,50,60,,,,,,
2027.018,59.01,59.01,50,60,,,,,,
2027.018,59.01,59.01,50,60,,,,,,
2027.018,59.01,59.01,50,60,,,,,,
2027.018,59.01,59.01,50,60,,,,,,
2027.169,59.01,59.01,50,60,,,,,,
2027.169,59.01,59.01,50,60,,,,,,
2027.169,59.01,59.01,50,60,,,,,,
2027.169,59.01,59.01,50,60,,,,,,
2027.318,59.02,59.02,50,60,,,,,,
2027.318,59.02,59.02,50,60,,,,,,
2027.318,59.02,59.02,50,60,,,,,,
2027.318,59.02,59.02,50,60,,,,,,
2027.468,59.03,59.03,50,60,,,,,,
2027.468,59.03,59.03,50,60,,,,,,
2027.468,59.03,59.03,50,60,,,,,,
2027.468,59.03,59.03,50,60,,,,,,
2027.618,59.02,59.02,50,60,,,,,31.95,
2027.618,59.02,59.02,50,60,,,,,31.95,
2027.618,59.02,59.02,50,60,,,,,31.95,
2027.618,59.02,59.02,50,60,,,,,31.95,
2027.618,59.02,59.02,50,60,,,,,31.95,
2027.768,59,59,50,60,,,,,,
2027.768,59,59,50,60,,,,,,
2027.768,59,59,50,60,,,,,,
2027.768,59,59,50,60,,,,,,
2027.918,59.01,59.01,50,60,,,,,,
2027.918,59.01,59.01,50,60,,,,,,
2027.918,59.01,59.01,50,60,,,,,,
2027.918,59.01,59.01,50,60,,,,,,
2028.068,59.02,59.02,50,60,,,,,,
2028.068,59.02,59.02,50,60,,,,,,
2028.068,59.02,59.02,50,60,,,,,,
2028.068,59.02,59.02,50,60,,,,,,
2028.218,59.01,59.01,50,60,,,,,,
2028.218,59.01,59.01,50,60,,,,,,
2028.218,59.01,59.01,50,60,,,,,,
2028.218,59.01,59.01,50,60,,,,,,
2028.368,59,59,50,60,,,,,,
2028.368,59,59,50,60,,,,,,
2028.368,59,59,50,60,,,,,,
2028.368,59,59,50,60,,,,,,
2028.518,59.02,59.02,50,60,,,,,,
2028.518,59.02,59.02,50,60,,,,,,
2028.518,59.02,59.02,50,60,,,,,,
2028.518,59.02,59.02,50,60,,,,,,
2028.668,59,59,50,60,,,,,31.95,
2028.668,59,59,50,60,,,,,31.95,
2028.668,59,59,50,60,,,,,31.95,
2028.668,59,59,50,60,,,,,31.95,
2028.668,59,59,50,60,,,,,31.95,
2028.818,59.01,59.01,50,60,,,,,,
2028.818,59.01,59.01,50,60,,,,,,
2028.818,59.01,59.01,50,60,,,,,,
2028.818,59.01,59.01,50,60,,,,,,
2028.968,59.01,59.01,50,60,,,,,,
2028.968,59.01,59.01,50,60,,,,,,
2028.968,59.01,59.01,50,60,,,,,,
2028.968,59.01,59.01,50,60,,,,,,
2029.118,59.02,59.02,50,60,,,,,,
2029.118,59.02,59.02,50,60,,,,,,
2029.118,59.02,59.02,50,60,,,,,,
2029.118,59.02,59.02,50,60,,,,,,
2029.268,59.01,59.01,50,60,,,,,,
2029.268,59.01,59.01,50,60,,,,,,
2029.268,59.01,59.01,50,60,,,,,,
2029.268,59.01,59.01,50,60,,,,,,
2029.418,59.02,59.02,50,60,,,,,,
2029.418,59.02,59.02,50,60,,,,,,
2029.418,59.02,59.02,50,60,,,,,,
2029.418,59.02,59.02,50,60,,,,,,
2029.568,59,59,50,60,,,,,,
2029.568,59,59,50,60,,,,,,
2029.568,59,59,50,60,,,,,,
2029.568,59,59,50,60,,,,,,
2029.718,59.01,59.01,50,60,,,,,31.94,
2029.718,59.01,59.01,50,60,,,,,31.94,
2029.718,59.01,59.01,50,60,,,,,31.94,
2029.718,59.01,59.01,50,60,,,,,31.94,
2029.718,59.01,59.01,50,60,,,,,31.94,
2029.868,59,59,50,60,,,,,,
2029.868,59,59,50,60,,,,,,
2029.868,59,59,50,60,,,,,,
2029.868,59,59,50,60,,,,,,
2030.018,59,59,50,60,,,,,,
