timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
633.616,68.85,68.85,30,60,,,,,24.56,
633.616,68.85,68.85,30,60,,,,,24.56,
633.616,68.85,68.85,30,60,,,,,24.56,
633.616,68.85,68.85,30,60,,,,,24.56,
633.616,68.85,68.85,30,60,,,,,24.56,
633.766,68.94,68.94,30,60,,,,,,
633.766,68.94,68.94,30,60,,,,,,
633.766,68.94,68.94,30,60,,,,,,
633.766,68.94,68.94,30,60,,,,,,
633.916,69.04,69.04,30,60,,,,,,
633.916,69.04,69.04,30,60,,,,,,
633.916,69.04,69.04,30,60,,,,,,
633.916,69.04,69.04,30,60,,,,,,
634.089,69.12,69.12,30,60,,,,,,
634.089,69.12,69.12,30,60,,,,,,
634.089,69.12,69.12,30,60,,,,,,
634.089,69.12,69.12,30,60,,,,,,
634.238,69.24,69.24,30,60,,,,,,
634.238,69.24,69.24,30,60,,,,,,
634.238,69.24,69.24,30,60,,,,,,
634.238,69.24,69.24,30,60,,,,,,
634.388,69.35,69.35,30,60,,,,,,
634.388,69.35,69.35,30,60,,,,,,
634.388,69.35,69.35,30,60,,,,,,
634.388,69.35,69.35,30,60,,,,,,
634.538,69.43,69.43,30,60,,,,,24.66,
634.538,69.43,69.43,30,60,,,,,24.66,
634.538,69.43,69.43,30,60,,,,,24.66,
634.538,69.43,69.43,30,60,,,,,24.66,
634.538,69.43,69.43,30,60,,,,,24.66,
634.688,69.52,69.52,30,60,,,,,,
634.688,69.52,69.52,30,60,,,,,,
634.688,69.52,69.52,30,60,,,,,,
634.688,69.52,69.52,30,60,,,,,,
634.838,69.61,69.61,30,60,,,,,,
634.838,69.61,69.61,30,60,,,,,,
634.838,69.61,69.61,30,60,,,,,,
634.838,69.61,69.61,30,60,,,,,,
634.988,69.7,69.7,30,60,,,,,,
634.988,69.7,69.7,30,60,,,,,,
634.988,69.7,69.7,30,60,,,,,,
634.988,69.7,69.7,30,60,,,,,,
635.138,69.8,69.8,30,60,,,,,,
635.138,69.8,69.8,30,60,,,,,,
635.138,69.8,69.8,30,60,,,,,,
635.138,69.8,69.8,30,60,,,,,,
635.288,69.9,69.9,30,60,,,,,,
635.288,69.9,69.9,30,60,,,,,,
635.288,69.9,69.9,30,60,,,,,,
635.288,69.9,69.9,30,60,,,,,,
635.438,70.01,70.01,30,60,,,,,,
635.438,70.01,70.01,30,60,,,,,,
635.438,70.01,70.01,30,60,,,,,,
635.438,70.01,70.01,30,60,,,,,,
635.588,70.11,70.11,30,60,,,,,24.81,
635.588,70.11,70.11,30,60,,,,,24.81,
635.588,70.11,70.11,30,60,,,,,24.81,
635.588,70.11,70.11,30,60,,,,,24.81,
635.588,70.11,70.11,30,60,,,,,24.81,
635.738,70.22,70.22,30,60,,,,,,
635.738,70.22,70.22,30,60,,,,,,
635.738,70.22,70.22,30,60,,,,,,
635.738,70.22,70.22,30,60,,,,,,
635.888,70.32,70.32,30,60,,,,,,
635.888,70.32,70.32,30,60,,,,,,
635.888,70.32,70.32,30,60,,,,,,
635.888,70.32,70.32,30,60,,,,,,
636.039,70.41,70.41,30,60,,,,,,
636.039,70.41,70.41,30,60,,,,,,
636.039,70.41,70.41,30,60,,,,,,
636.039,70.41,70.41,30,60,,,,,,
636.188,70.5,70.5,30,60,,,,,,
636.188,70.5,70.5,30,60,,,,,,
636.188,70.5,70.5,30,60,,,,,,
636.188,70.5,70.5,30,60,,,,,,
636.338,70.6,70.6,30,60,,,,,,
636.338,70.6,70.6,30,60,,,,,,
636.338,70.6,70.6,30,60,,,,,,
636.338,70.6,70.6,30,60,,,,,,
636.488,70.71,70.71,30,60,,,,,,
636.488,70.71,70.71,30,60,,,,,,
636.488,70.71,70.71,30,60,,,,,,
636.488,70.71,70.71,30,60,,,,,,
636.638,70.8,70.8,30,60,,,,,24.78,
636.638,70.8,70.8,30,60,,,,,24.78,
636.638,70.8,70.8,30,60,,,,,24.78,
636.638,70.8,70.8,30,60,,,,,24.78,
636.638,70.8,70.8,30,60,,,,,24.78,
636.788,70.9,70.9,30,60,,,,,,
636.788,70.9,70.9,30,60,,,,,,
636.788,70.9,70.9,30,60,,,,,,
636.788,70.9,70.9,30,60,,,,,,
636.938,71,71,30,60,,,,,,
636.938,71,71,30,60,,,,,,
636.938,71,71,30,60,,,,,,
636.938,71,71,30,60,,,,,,
637.088,71.11,71.11,30,60,,,,,,
637.088,71.11,71.11,30,60,,,,,,
637.088,71.11,71.11,30,60,,,,,,
637.088,71.11,71.11,30,60,,,,,,
637.238,71.19,71.19,30,60,,,,,,
637.238,71.19,71.19,30,60,,,,,,
637.238,71.19,71.19,30,60,,,,,,
637.238,71.19,71.19,30,60,,,,,,
637.388,71.3,71.3,30,60,,,,,,
637.388,71.3,71.3,30,60,,,,,,
637.388,71.3,71.3,30,60,,,,,,
637.388,71.3,71.3,30,60,,,,,,
637.538,71.38,71.38,30,60,,,,,,
637.538,71.38,71.38,30,60,,,,,,
637.538,71.38,71.38,30,60,,,,,,
637.538,71.38,71.38,30,60,,,,,,
637.688,71.49,71.49,30,60,,,,,24.89,
637.688,71.49,71.49,30,60,,,,,24.89,
637.688,71.49,71.49,30,60,,,,,24.89,
637.688,71.49,71.49,30,60,,,,,24.89,
637.688,71.49,71.49,30,60,,,,,24.89,
637.838,71.58,71.58,30,60,,,,,,
637.838,71.58,71.58,30,60,,,,,,
637.838,71.58,71.58,30,60,,,,,,
637.838,71.58,71.58,30,60,,,,,,
637.988,71.69,71.69,30,60,,,,,,
637.988,71.69,71.69,30,60,,,,,,
637.988,71.69,71.69,30,60,,,,,,
637.988,71.69,71.69,30,60,,,,,,
638.138,71.8,71.8,30,60,,,,,,
638.138,71.8,71.8,30,60,,,,,,
638.138,71.8,71.8,30,60,,,,,,
638.138,71.8,71.8,30,60,,,,,,
638.288,71.93,71.93,30,60,,,,,,
638.288,71.93,71.93,30,60,,,,,,
638.288,71.93,71.93,30,60,,,,,,
638.288,71.93,71.93,30,60,,,,,,
638.438,72.03,72.03,30,60,,,,,,
638.438,72.03,72.03,30,60,,,,,,
638.438,72.03,72.03,30,60,,,,,,
638.438,72.03,72.03,30,60,,,,,,
638.588,72.11,72.11,30,60,,,,,24.97,
638.588,72.11,72.11,30,60,,,,,24.97,
638.588,72.11,72.11,30,60,,,,,24.97,
638.588,72.11,72.11,30,60,,,,,24.97,
638.588,72.11,72.11,30,60,,,,,24.97,
638.738,72.19,72.19,30,60,,,,,,
638.738,72.19,72.19,30,60,,,,,,
638.738,72.19,72.19,30,60,,,,,,
638.738,72.19,72.19,30,60,,,,,,
638.888,72.29,72.29,30,60,,,,,,
638.888,72.29,72.29,30,60,,,,,,
638.888,72.29,72.29,30,60,,,,,,
638.888,72.29,72.29,30,60,,,,,,
639.038,72.38,72.38,30,60,,,,,,
639.038,72.38,72.38,30,60,,,,,,
639.038,72.38,72.38,30,60,,,,,,
639.038,72.38,72.38,30,60,,,,,,
639.188,72.5,72.5,30,60,,,,,,
639.188,72.5,72.5,30,60,,,,,,
639.188,72.5,72.5,30,60,,,,,,
639.188,72.5,72.5,30,60,,,,,,
639.338,72.59,72.59,30,60,,,,,,
639.338,72.59,72.59,30,60,,,,,,
639.338,72.59,72.59,30,60,,,,,,
639.338,72.59,72.59,30,60,,,,,,
639.488,72.7,72.7,30,60,,,,,,
639.488,72.7,72.7,30,60,,,,,,
639.488,72.7,72.7,30,60,,,,,,
639.488,72.7,72.7,30,60,,,,,,
639.638,72.8,72.8,30,60,,,,,25.09,
639.638,72.8,72.8,30,60,,,,,25.09,
639.638,72.8,72.8,30,60,,,,,25.09,
639.638,72.8,72.8,30,60,,,,,25.09,
639.638,72.8,72.8,30,60,,,,,25.09,
639.788,72.91,72.91,30,60,,,,,,
639.788,72.91,72.91,30,60,,,,,,
639.788,72.91,72.91,30,60,,,,,,
639.788,72.91,72.91,30,60,,,,,,
639.938,73,73,30,60,,,,,,
639.938,73,73,30,60,,,,,,
639.938,73,73,30,60,,,,,,
639.938,73,73,30,60,,,,,,
640.088,73.1,73.1,30,60,,,,,,
640.088,73.1,73.1,30,60,,,,,,
640.088,73.1,73.1,30,60,,,,,,
640.088,73.1,73.1,30,60,,,,,,
640.238,73.2,73.2,30,60,,,,,,
640.238,73.2,73.2,30,60,,,,,,
640.238,73.2,73.2,30,60,,,,,,
640.238,73.2,73.2,30,60,,,,,,
640.388,73.3,73.3,30,60,,,,,,
640.388,73.3,73.3,30,60,,,,,,
640.388,73.3,73.3,30,60,,,,,,
640.388,73.3,73.3,30,60,,,,,,
640.538,73.41,73.41,30,60,,,,,,
640.538,73.41,73.41,30,60,,,,,,
640.538,73.41,73.41,30,60,,,,,,
640.538,73.41,73.41,30,60,,,,,,
640.688,73.52,73.52,30,60,,,,,25.21,
640.688,73.52,73.52,30,60,,,,,25.21,
640.688,73.52,73.52,30,60,,,,,25.21,
640.688,73.52,73.52,30,60,,,,,25.21,
640.688,73.52,73.52,30,60,,,,,25.21,
640.838,73.63,73.63,30,60,,,,,,
640.838,73.63,73.63,30,60,,,,,,
640.838,73.63,73.63,30,60,,,,,,
640.838,73.63,73.63,30,60,,,,,,
640.988,73.74,73.74,30,60,,,,,,
640.988,73.74,73.74,30,60,,,,,,
640.988,73.74,73.74,30,60,,,,,,
640.988,73.74,73.74,30,60,,,,,,
641.138,73.84,73.84,30,60,,,,,,
641.138,73.84,73.84,30,60,,,,,,
641.138,73.84,73.84,30,60,,,,,,
641.138,73.84,73.84,30,60,,,,,,
641.288,73.97,73.97,30,60,,,,,,
641.288,73.97,73.97,30,60,,,,,,
641.288,73.97,73.97,30,60,,,,,,
641.288,73.97,73.97,30,60,,,,,,
641.438,74.08,74.08,30,60,,,,,,
641.438,74.08,74.08,30,60,,,,,,
641.438,74.08,74.08,30,60,,,,,,
641.438,74.08,74.08,30,60,,,,,,
641.59,74.2,74.2,30,60,,,,,,
641.59,74.2,74.2,30,60,,,,,,
641.59,74.2,74.2,30,60,,,,,,
641.59,74.2,74.2,30,60,,,,,,
641.738,74.31,74.31,30,60,,,,,25.31,
641.738,74.31,74.31,30,60,,,,,25.31,
641.738,74.31,74.31,30,60,,,,,25.31,
641.738,74.31,74.31,30,60,,,,,25.31,
641.738,74.31,74.31,30,60,,,,,25.31,
641.888,74.44,74.44,30,60,,,,,,
641.888,74.44,74.44,30,60,,,,,,
641.888,74.44,74.44,30,60,,,,,,
641.888,74.44,74.44,30,60,,,,,,
642.038,74.54,74.54,30,60,,,,,,
642.038,74.54,74.54,30,60,,,,,,
642.038,74.54,74.54,30,60,,,,,,
642.038,74.54,74.54,30,60,,,,,,
642.188,74.63,74.63,30,60,,,,,,
642.188,74.63,74.63,30,60,,,,,,
642.188,74.63,74.63,30,60,,,,,,
642.188,74.63,74.63,30,60,,,,,,
642.338,74.75,74.75,30,60,,,,,,
642.338,74.75,74.75,30,60,,,,,,
642.338,74.75,74.75,30,60,,,,,,
642.338,74.75,74.75,30,60,,,,,,
642.488,74.87,74.87,30,60,,,,,,
642.488,74.87,74.87,30,60,,,,,,
642.488,74.87,74.87,30,60,,,,,,
642.488,74.87,74.87,30,60,,,,,,
642.638,74.99,74.99,30,60,,,,,,
642.638,74.99,74.99,30,60,,,,,,
642.638,74.99,74.99,30,60,,,,,,
642.638,74.99,74.99,30,60,,,,,,
642.711,,,,,,,,,25.42,
642.788,75.1,75.1,30,60,,,,,,
642.788,75.1,75.1,30,60,,,,,,
642.788,75.1,75.1,30,60,,,,,,
642.788,75.1,75.1,30,60,,,,,,
642.938,75.21,75.21,30,60,,,,,,
642.938,75.21,75.21,30,60,,,,,,
642.938,75.21,75.21,30,60,,,,,,
642.938,75.21,75.21,30,60,,,,,,
643.088,75.31,75.31,30,60,,,,,,
643.088,75.31,75.31,30,60,,,,,,
643.088,75.31,75.31,30,60,,,,,,
643.088,75.31,75.31,30,60,,,,,,
643.238,75.42,75.42,30,60,,,,,,
643.238,75.42,75.42,30,60,,,,,,
643.238,75.42,75.42,30,60,,,,,,
643.238,75.42,75.42,30,60,,,,,,
643.388,75.53,75.53,30,60,,,,,,
643.388,75.53,75.53,30,60,,,,,,
643.388,75.53,75.53,30,60,,,,,,
643.388,75.53,75.53,30,60,,,,,,
643.538,75.63,75.63,30,60,,,,,,
643.538,75.63,75.63,30,60,,,,,,
643.538,75.63,75.63,30,60,,,,,,
643.538,75.63,75.63,30,60,,,,,,
643.688,75.75,75.75,30,60,,,,,25.54,
643.688,75.75,75.75,30,60,,,,,25.54,
643.688,75.75,75.75,30,60,,,,,25.54,
643.688,75.75,75.75,30,60,,,,,25.54,
643.688,75.75,75.75,30,60,,,,,25.54,
643.838,75.88,75.88,30,60,,,,,,
643.838,75.88,75.88,30,60,,,,,,
643.838,75.88,75.88,30,60,,,,,,
643.838,75.88,75.88,30,60,,,,,,
643.988,75.99,75.99,30,60,,,,,,
643.988,75.99,75.99,30,60,,,,,,
643.988,75.99,75.99,30,60,,,,,,
643.988,75.99,75.99,30,60,,,,,,
644.138,76.09,76.09,30,60,,,,,,
644.138,76.09,76.09,30,60,,,,,,
644.138,76.09,76.09,30,60,,,,,,
644.138,76.09,76.09,30,60,,,,,,
644.288,76.2,76.2,30,60,,,,,,
644.288,76.2,76.2,30,60,,,,,,
644.288,76.2,76.2,30,60,,,,,,
644.288,76.2,76.2,30,60,,,,,,
644.438,76.3,76.3,30,60,,,,,,
644.438,76.3,76.3,30,60,,,,,,
644.438,76.3,76.3,30,60,,,,,,
644.438,76.3,76.3,30,60,,,,,,
644.588,76.43,76.43,30,60,,,,,,
644.588,76.43,76.43,30,60,,,,,,
644.588,76.43,76.43,30,60,,,,,,
644.588,76.43,76.43,30,60,,,,,,
644.738,76.55,76.55,30,60,,,,,25.66,
644.738,76.55,76.55,30,60,,,,,25.66,
644.738,76.55,76.55,30,60,,,,,25.66,
644.738,76.55,76.55,30,60,,,,,25.66,
644.738,76.55,76.55,30,60,,,,,25.66,
644.888,76.65,76.65,30,60,,,,,,
644.888,76.65,76.65,30,60,,,,,,
644.888,76.65,76.65,30,60,,,,,,
644.888,76.65,76.65,30,60,,,,,,
645.038,76.78,76.78,30,60,,,,,,
645.038,76.78,76.78,30,60,,,,,,
645.038,76.78,76.78,30,60,,,,,,
645.038,76.78,76.78,30,60,,,,,,
645.188,76.91,76.91,30,60,,,,,,
645.188,76.91,76.91,30,60,,,,,,
645.188,76.91,76.91,30,60,,,,,,
645.188,76.91,76.91,30,60,,,,,,
645.338,77.04,77.04,30,60,,,,,,
645.338,77.04,77.04,30,60,,,,,,
645.338,77.04,77.04,30,60,,,,,,
645.338,77.04,77.04,30,60,,,,,,
645.488,77.15,77.15,30,60,,,,,,
645.488,77.15,77.15,30,60,,,,,,
645.488,77.15,77.15,30,60,,,,,,
645.488,77.15,77.15,30,60,,,,,,
645.638,77.23,77.23,30,60,,,,,25.75,
645.638,77.23,77.23,30,60,,,,,25.75,
645.638,77.23,77.23,30,60,,,,,25.75,
645.638,77.23,77.23,30,60,,,,,25.75,
645.638,77.23,77.23,30,60,,,,,25.75,
645.788,77.35,77.35,30,60,,,,,,
645.788,77.35,77.35,30,60,,,,,,
645.788,77.35,77.35,30,60,,,,,,
645.788,77.35,77.35,30,60,,,,,,
645.938,77.46,77.46,30,60,,,,,,
645.938,77.46,77.46,30,60,,,,,,
645.938,77.46,77.46,30,60,,,,,,
645.938,77.46,77.46,30,60,,,,,,
646.088,77.61,77.61,30,60,,,,,,
646.088,77.61,77.61,30,60,,,,,,
646.088,77.61,77.61,30,60,,,,,,
646.088,77.61,77.61,30,60,,,,,,
646.238,77.72,77.72,30,60,,,,,,
646.238,77.72,77.72,30,60,,,,,,
646.238,77.72,77.72,30,60,,,,,,
646.238,77.72,77.72,30,60,,,,,,
646.388,77.85,77.85,30,60,,,,,,
646.388,77.85,77.85,30,60,,,,,,
646.388,77.85,77.85,30,60,,,,,,
646.388,77.85,77.85,30,60,,,,,,
646.538,77.97,77.97,30,60,,,,,,
646.538,77.97,77.97,30,60,,,,,,
646.538,77.97,77.97,30,60,,,,,,
646.538,77.97,77.97,30,60,,,,,,
646.688,78.09,78.09,30,60,,,,,25.86,
646.688,78.09,78.09,30,60,,,,,25.86,
646.688,78.09,78.09,30,60,,,,,25.86,
646.688,78.09,78.09,30,60,,,,,25.86,
646.688,78.09,78.09,30,60,,,,,25.86,
646.838,78.21,78.21,30,60,,,,,,
646.838,78.21,78.21,30,60,,,,,,
646.838,78.21,78.21,30,60,,,,,,
646.838,78.21,78.21,30,60,,,,,,
646.988,78.33,78.33,30,60,,,,,,
646.988,78.33,78.33,30,60,,,,,,
646.988,78.33,78.33,30,60,,,,,,
646.988,78.33,78.33,30,60,,,,,,
647.138,78.45,78.45,30,60,,,,,,
647.138,78.45,78.45,30,60,,,,,,
647.138,78.45,78.45,30,60,,,,,,
647.138,78.45,78.45,30,60,,,,,,
647.288,78.6,78.6,30,60,,,,,,
647.288,78.6,78.6,30,60,,,,,,
647.288,78.6,78.6,30,60,,,,,,
647.288,78.6,78.6,30,60,,,,,,
647.438,78.73,78.73,30,60,,,,,,
647.438,78.73,78.73,30,60,,,,,,
647.438,78.73,78.73,30,60,,,,,,
647.438,78.73,78.73,30,60,,,,,,
647.588,78.86,78.86,30,60,,,,,,
647.588,78.86,78.86,30,60,,,,,,
647.588,78.86,78.86,30,60,,,,,,
647.588,78.86,78.86,30,60,,,,,,
647.738,78.97,78.97,30,60,,,,,26.01,
647.738,78.97,78.97,30,60,,,,,26.01,
647.738,78.97,78.97,30,60,,,,,26.01,
647.738,78.97,78.97,30,60,,,,,26.01,
647.738,78.97,78.97,30,60,,,,,26.01,
647.888,79.12,79.12,30,60,,,,,,
647.888,79.12,79.12,30,60,,,,,,
647.888,79.12,79.12,30,60,,,,,,
647.888,79.12,79.12,30,60,,,,,,
648.038,79.25,79.25,30,60,,,,,,
648.038,79.25,79.25,30,60,,,,,,
648.038,79.25,79.25,30,60,,,,,,
648.038,79.25,79.25,30,60,,,,,,
648.188,79.37,79.37,30,60,,,,,,
648.188,79.37,79.37,30,60,,,,,,
648.188,79.37,79.37,30,60,,,,,,
648.188,79.37,79.37,30,60,,,,,,
648.338,79.49,79.49,30,60,,,,,,
648.338,79.49,79.49,30,60,,,,,,
648.338,79.49,79.49,30,60,,,,,,
648.338,79.49,79.49,30,60,,,,,,
648.488,79.62,79.62,30,60,,,,,,
648.488,79.62,79.62,30,60,,,,,,
648.488,79.62,79.62,30,60,,,,,,
648.488,79.62,79.62,30,60,,,,,,
648.638,79.73,79.73,30,60,,,,,,
648.638,79.73,79.73,30,60,,,,,,
648.638,79.73,79.73,30,60,,,,,,
648.638,79.73,79.73,30,60,,,,,,
648.788,79.87,79.87,30,60,,,,,26.13,
648.788,79.87,79.87,30,60,,,,,26.13,
648.788,79.87,79.87,30,60,,,,,26.13,
648.788,79.87,79.87,30,60,,,,,26.13,
648.788,79.87,79.87,30,60,,,,,26.13,
648.938,80,80,30,60,,,,,,
648.938,80,80,30,60,,,,,,
648.938,80,80,30,60,,,,,,
648.938,80,80,30,60,,,,,,
649.088,80.11,80.11,30,60,,,,,,
649.088,80.11,80.11,30,60,,,,,,
649.088,80.11,80.11,30,60,,,,,,
649.088,80.11,80.11,30,60,,,,,,
649.238,80.24,80.24,30,60,,,,,,
649.238,80.24,80.24,30,60,,,,,,
649.238,80.24,80.24,30,60,,,,,,
649.238,80.24,80.24,30,60,,,,,,
649.388,80.38,80.38,30,60,,,,,,
649.388,80.38,80.38,30,60,,,,,,
649.388,80.38,80.38,30,60,,,,,,
649.388,80.38,80.38,30,60,,,,,,
649.538,80.5,80.5,30,60,,,,,,
649.538,80.5,80.5,30,60,,,,,,
649.538,80.5,80.5,30,60,,,,,,
649.538,80.5,80.5,30,60,,,,,,
649.688,80.64,80.64,30,60,,,,,26.25,
649.688,80.64,80.64,30,60,,,,,26.25,
649.688,80.64,80.64,30,60,,,,,26.25,
649.688,80.64,80.64,30,60,,,,,26.25,
649.688,80.64,80.64,30,60,,,,,26.25,
649.838,80.77,80.77,30,60,,,,,,
649.838,80.77,80.77,30,60,,,,,,
649.838,80.77,80.77,30,60,,,,,,
649.838,80.77,80.77,30,60,,,,,,
649.988,80.87,80.87,30,60,,,,,,
649.988,80.87,80.87,30,60,,,,,,
649.988,80.87,80.87,30,60,,,,,,
649.988,80.87,80.87,30,60,,,,,,
650.138,81,81,30,60,,,,,,
650.138,81,81,30,60,,,,,,
650.138,81,81,30,60,,,,,,
650.138,81,81,30,60,,,,,,
650.288,81.14,81.14,30,60,,,,,,
650.288,81.14,81.14,30,60,,,,,,
650.288,81.14,81.14,30,60,,,,,,
650.288,81.14,81.14,30,60,,,,,,
650.438,81.26,81.26,30,60,,,,,,
650.438,81.26,81.26,30,60,,,,,,
650.438,81.26,81.26,30,60,,,,,,
650.438,81.26,81.26,30,60,,,,,,
650.588,81.39,81.39,30,60,,,,,,
650.588,81.39,81.39,30,60,,,,,,
650.588,81.39,81.39,30,60,,,,,,
650.588,81.39,81.39,30,60,,,,,,
650.741,81.52,81.52,60,60,,,,,26.43,
650.741,81.52,81.52,60,60,,,,,26.43,
650.741,81.52,81.52,60,60,,,,,26.43,
650.741,81.52,81.52,60,60,,,,,26.43,
650.741,81.52,81.52,60,60,,,,,26.43,
650.887,81.67,81.67,60,60,,,,,,
650.887,81.67,81.67,60,60,,,,,,
650.887,81.67,81.67,60,60,,,,,,
650.887,81.67,81.67,60,60,,,,,,
651.037,81.54,81.54,60,60,,,,,,
651.037,81.54,81.54,60,60,,,,,,
651.037,81.54,81.54,60,60,,,,,,
651.037,81.54,81.54,60,60,,,,,,
651.187,80.89,80.89,60,60,,,,,,
651.187,80.89,80.89,60,60,,,,,,
651.187,80.89,80.89,60,60,,,,,,
651.187,80.89,80.89,60,60,,,,,,
651.337,79.77,79.77,60,60,,,,,,
651.337,79.77,79.77,60,60,,,,,,
651.337,79.77,79.77,60,60,,,,,,
651.337,79.77,79.77,60,60,,,,,,
651.487,78.46,78.46,60,60,,,,,,
651.487,78.46,78.46,60,60,,,,,,
651.487,78.46,78.46,60,60,,,,,,
651.487,78.46,78.46,60,60,,,,,,
651.638,77.15,77.15,60,60,,,,,,
651.638,77.15,77.15,60,60,,,,,,
651.638,77.15,77.15,60,60,,,,,,
651.638,77.15,77.15,60,60,,,,,,
651.787,75.71,75.71,60,60,,,,,26.49,
651.787,75.71,75.71,60,60,,,,,26.49,
651.787,75.71,75.71,60,60,,,,,26.49,
651.787,75.71,75.71,60,60,,,,,26.49,
651.787,75.71,75.71,60,60,,,,,26.49,
651.937,74.24,74.24,60,60,,,,,,
651.937,74.24,74.24,60,60,,,,,,
651.937,74.24,74.24,60,60,,,,,,
651.937,74.24,74.24,60,60,,,,,,
652.087,72.75,72.75,60,60,,,,,,
652.087,72.75,72.75,60,60,,,,,,
652.087,72.75,72.75,60,60,,,,,,
652.087,72.75,72.75,60,60,,,,,,
652.237,71.3,71.3,60,60,,,,,,
652.237,71.3,71.3,60,60,,,,,,
652.237,71.3,71.3,60,60,,,,,,
652.237,71.3,71.3,60,60,,,,,,
652.387,69.87,69.87,60,60,,,,,,
652.387,69.87,69.87,60,60,,,,,,
652.387,69.87,69.87,60,60,,,,,,
652.387,69.87,69.87,60,60,,,,,,
652.538,68.61,68.61,60,60,,,,,,
652.538,68.61,68.61,60,60,,,,,,
652.538,68.61,68.61,60,60,,,,,,
652.538,68.61,68.61,60,60,,,,,,
652.687,67.63,67.63,60,60,,,,,,
652.687,67.63,67.63,60,60,,,,,,
652.687,67.63,67.63,60,60,,,,,,
652.687,67.63,67.63,60,60,,,,,,
652.838,66.9,66.9,60,60,,,,,26.68,
652.838,66.9,66.9,60,60,,,,,26.68,
652.838,66.9,66.9,60,60,,,,,26.68,
652.838,66.9,66.9,60,60,,,,,26.68,
652.838,66.9,66.9,60,60,,,,,26.68,
652.988,66.32,66.32,60,60,,,,,,
652.988,66.32,66.32,60,60,,,,,,
652.988,66.32,66.32,60,60,,,,,,
652.988,66.32,66.32,60,60,,,,,,
653.138,65.85,65.85,60,60,,,,,,
653.138,65.85,65.85,60,60,,,,,,
653.138,65.85,65.85,60,60,,,,,,
653.138,65.85,65.85,60,60,,,,,,
653.287,65.4,65.4,60,60,,,,,,
653.287,65.4,65.4,60,60,,,,,,
653.287,65.4,65.4,60,60,,,,,,
653.287,65.4,65.4,60,60,,,,,,
653.437,64.99,64.99,60,60,,,,,,
653.437,64.99,64.99,60,60,,,,,,
653.437,64.99,64.99,60,60,,,,,,
653.437,64.99,64.99,60,60,,,,,,
653.587,64.58,64.58,60,60,,,,,,
653.587,64.58,64.58,60,60,,,,,,
653.587,64.58,64.58,60,60,,,,,,
653.587,64.58,64.58,60,60,,,,,,
653.737,64.21,64.21,60,60,,,,,26.83,
653.737,64.21,64.21,60,60,,,,,26.83,
653.737,64.21,64.21,60,60,,,,,26.83,
653.737,64.21,64.21,60,60,,,,,26.83,
653.737,64.21,64.21,60,60,,,,,26.83,
653.887,63.83,63.83,60,60,,,,,,
653.887,63.83,63.83,60,60,,,,,,
653.887,63.83,63.83,60,60,,,,,,
653.887,63.83,63.83,60,60,,,,,,
654.037,63.46,63.46,60,60,,,,,,
654.037,63.46,63.46,60,60,,,,,,
654.037,63.46,63.46,60,60,,,,,,
654.037,63.46,63.46,60,60,,,,,,
654.187,63.08,63.08,60,60,,,,,,
654.187,63.08,63.08,60,60,,,,,,
654.187,63.08,63.08,60,60,,,,,,
654.187,63.08,63.08,60,60,,,,,,
654.337,62.74,62.74,60,60,,,,,,
654.337,62.74,62.74,60,60,,,,,,
654.337,62.74,62.74,60,60,,,,,,
654.337,62.74,62.74,60,60,,,,,,
654.487,62.37,62.37,60,60,,,,,,
654.487,62.37,62.37,60,60,,,,,,
654.487,62.37,62.37,60,60,,,,,,
654.487,62.37,62.37,60,60,,,,,,
654.637,62.05,62.05,60,60,,,,,,
654.637,62.05,62.05,60,60,,,,,,
654.637,62.05,62.05,60,60,,,,,,
654.637,62.05,62.05,60,60,,,,,,
654.787,61.67,61.67,60,60,,,,,26.96,
654.787,61.67,61.67,60,60,,,,,26.96,
654.787,61.67,61.67,60,60,,,,,26.96,
654.787,61.67,61.67,60,60,,,,,26.96,
654.787,61.67,61.67,60,60,,,,,26.96,
654.937,61.34,61.34,60,60,,,,,,
654.937,61.34,61.34,60,60,,,,,,
654.937,61.34,61.34,60,60,,,,,,
654.937,61.34,61.34,60,60,,,,,,
655.102,61.1,61.1,60,60,,,,,,
655.102,61.1,61.1,60,60,,,,,,
655.102,61.1,61.1,60,60,,,,,,
655.102,61.1,61.1,60,60,,,,,,
655.251,60.64,60.64,60,60,,,,,,
655.251,60.64,60.64,60,60,,,,,,
655.251,60.64,60.64,60,60,,,,,,
655.251,60.64,60.64,60,60,,,,,,
655.401,60.31,60.31,60,60,,,,,,
655.401,60.31,60.31,60,60,,,,,,
655.401,60.31,60.31,60,60,,,,,,
655.401,60.31,60.31,60,60,,,,,,
655.551,59.97,59.97,60,60,,,,,,
655.551,59.97,59.97,60,60,,,,,,
655.551,59.97,59.97,60,60,,,,,,
655.551,59.97,59.97,60,60,,,,,,
655.701,59.66,59.66,60,60,,,,,,
655.701,59.66,59.66,60,60,,,,,,
655.701,59.66,59.66,60,60,,,,,,
655.701,59.66,59.66,60,60,,,,,,
655.851,59.33,59.33,60,60,,,,,27.08,
655.851,59.33,59.33,60,60,,,,,27.08,
655.851,59.33,59.33,60,60,,,,,27.08,
655.851,59.33,59.33,60,60,,,,,27.08,
