timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
87.93,53.01,53.01,0,60,,,,,,
88.08,52.97,52.97,0,60,,,,,,
88.08,52.97,52.97,0,60,,,,,,
88.08,52.97,52.97,0,60,,,,,,
88.08,52.97,52.97,0,60,,,,,,
88.23,52.92,52.92,0,60,,,,,,
88.23,52.92,52.92,0,60,,,,,,
88.23,52.92,52.92,0,60,,,,,,
88.23,52.92,52.92,0,60,,,,,,
88.38,52.88,52.88,0,60,,,,,44.79,
88.38,52.88,52.88,0,60,,,,,44.79,
88.38,52.88,52.88,0,60,,,,,44.79,
88.38,52.88,52.88,0,60,,,,,44.79,
88.38,52.88,52.88,0,60,,,,,44.79,
88.53,52.85,52.85,0,60,,,,,,
88.53,52.85,52.85,0,60,,,,,,
88.53,52.85,52.85,0,60,,,,,,
88.53,52.85,52.85,0,60,,,,,,
88.68,52.82,52.82,0,60,,,,,,
88.68,52.82,52.82,0,60,,,,,,
88.68,52.82,52.82,0,60,,,,,,
88.68,52.82,52.82,0,60,,,,,,
88.83,52.78,52.78,0,60,,,,,,
88.83,52.78,52.78,0,60,,,,,,
88.83,52.78,52.78,0,60,,,,,,
88.83,52.78,52.78,0,60,,,,,,
88.98,52.75,52.75,0,60,,,,,,
88.98,52.75,52.75,0,60,,,,,,
88.98,52.75,52.75,0,60,,,,,,
88.98,52.75,52.75,0,60,,,,,,
89.13,52.7,52.7,0,60,,,,,,
89.13,52.7,52.7,0,60,,,,,,
89.13,52.7,52.7,0,60,,,,,,
89.13,52.7,52.7,0,60,,,,,,
89.28,52.67,52.67,0,60,,,,,44.71,
89.28,52.67,52.67,0,60,,,,,44.71,
89.28,52.67,52.67,0,60,,,,,44.71,
89.28,52.67,52.67,0,60,,,,,44.71,
89.28,52.67,52.67,0,60,,,,,44.71,
89.43,52.64,52.64,0,60,,,,,,
89.43,52.64,52.64,0,60,,,,,,
89.43,52.64,52.64,0,60,,,,,,
89.43,52.64,52.64,0,60,,,,,,
89.58,52.6,52.6,0,60,,,,,,
89.58,52.6,52.6,0,60,,,,,,
89.58,52.6,52.6,0,60,,,,,,
89.58,52.6,52.6,0,60,,,,,,
89.73,52.56,52.56,0,60,,,,,,
89.73,52.56,52.56,0,60,,,,,,
89.73,52.56,52.56,0,60,,,,,,
89.73,52.56,52.56,0,60,,,,,,
89.88,52.53,52.53,0,60,,,,,,
89.88,52.53,52.53,0,60,,,,,,
89.88,52.53,52.53,0,60,,,,,,
89.88,52.53,52.53,0,60,,,,,,
90.03,52.49,52.49,0,60,,,,,,
90.03,52.49,52.49,0,60,,,,,,
90.03,52.49,52.49,0,60,,,,,,
90.03,52.49,52.49,0,60,,,,,,
90.18,52.47,52.47,0,60,,,,,,
90.18,52.47,52.47,0,60,,,,,,
90.18,52.47,52.47,0,60,,,,,,
90.18,52.47,52.47,0,60,,,,,,
90.33,52.44,52.44,0,60,,,,,44.7,
90.33,52.44,52.44,0,60,,,,,44.7,
90.33,52.44,52.44,0,60,,,,,44.7,
90.33,52.44,52.44,0,60,,,,,44.7,
90.33,52.44,52.44,0,60,,,,,44.7,
90.48,52.4,52.4,0,60,,,,,,
90.48,52.4,52.4,0,60,,,,,,
90.48,52.4,52.4,0,60,,,,,,
90.48,52.4,52.4,0,60,,,,,,
90.63,52.36,52.36,0,60,,,,,,
90.63,52.36,52.36,0,60,,,,,,
90.63,52.36,52.36,0,60,,,,,,
90.63,52.36,52.36,0,60,,,,,,
90.78,52.32,52.32,0,60,,,,,,
90.78,52.32,52.32,0,60,,,,,,
90.78,52.32,52.32,0,60,,,,,,
90.78,52.32,52.32,0,60,,,,,,
90.93,52.29,52.29,0,60,,,,,,
90.93,52.29,52.29,0,60,,,,,,
90.93,52.29,52.29,0,60,,,,,,
90.93,52.29,52.29,0,60,,,,,,
91.08,52.24,52.24,0,60,,,,,,
91.08,52.24,52.24,0,60,,,,,,
91.08,52.24,52.24,0,60,,,,,,
91.08,52.24,52.24,0,60,,,,,,
91.23,52.21,52.21,0,60,,,,,,
91.23,52.21,52.21,0,60,,,,,,
91.23,52.21,52.21,0,60,,,,,,
91.23,52.21,52.21,0,60,,,,,,
91.38,52.18,52.18,0,60,,,,,44.68,
91.38,52.18,52.18,0,60,,,,,44.68,
91.38,52.18,52.18,0,60,,,,,44.68,
91.38,52.18,52.18,0,60,,,,,44.68,
91.38,52.18,52.18,0,60,,,,,44.68,
91.53,52.15,52.15,0,60,,,,,,
91.53,52.15,52.15,0,60,,,,,,
91.53,52.15,52.15,0,60,,,,,,
91.53,52.15,52.15,0,60,,,,,,
91.68,52.12,52.12,0,60,,,,,,
91.68,52.12,52.12,0,60,,,,,,
91.68,52.12,52.12,0,60,,,,,,
91.68,52.12,52.12,0,60,,,,,,
91.83,52.08,52.08,0,60,,,,,,
91.83,52.08,52.08,0,60,,,,,,
91.83,52.08,52.08,0,60,,,,,,
91.83,52.08,52.08,0,60,,,,,,
91.98,52.06,52.06,0,60,,,,,,
91.98,52.06,52.06,0,60,,,,,,
91.98,52.06,52.06,0,60,,,,,,
91.98,52.06,52.06,0,60,,,,,,
92.13,52.03,52.03,0,60,,,,,,
92.13,52.03,52.03,0,60,,,,,,
92.13,52.03,52.03,0,60,,,,,,
92.13,52.03,52.03,0,60,,,,,,
92.28,51.98,51.98,0,60,,,,,,
92.28,51.98,51.98,0,60,,,,,,
92.28,51.98,51.98,0,60,,,,,,
92.28,51.98,51.98,0,60,,,,,,
92.43,51.94,51.94,0,60,,,,,44.68,
92.43,51.94,51.94,0,60,,,,,44.68,
92.43,51.94,51.94,0,60,,,,,44.68,
92.43,51.94,51.94,0,60,,,,,44.68,
92.43,51.94,51.94,0,60,,,,,44.68,
92.58,51.91,51.91,0,60,,,,,,
92.58,51.91,51.91,0,60,,,,,,
92.58,51.91,51.91,0,60,,,,,,
92.58,51.91,51.91,0,60,,,,,,
92.73,51.89,51.89,0,60,,,,,,
92.73,51.89,51.89,0,60,,,,,,
92.73,51.89,51.89,0,60,,,,,,
92.73,51.89,51.89,0,60,,,,,,
92.88,51.86,51.86,0,60,,,,,,
92.88,51.86,51.86,0,60,,,,,,
92.88,51.86,51.86,0,60,,,,,,
92.88,51.86,51.86,0,60,,,,,,
93.03,51.81,51.81,0,60,,,,,,
93.03,51.81,51.81,0,60,,,,,,
93.03,51.81,51.81,0,60,,,,,,
93.03,51.81,51.81,0,60,,,,,,
93.18,51.79,51.79,0,60,,,,,,
93.18,51.79,51.79,0,60,,,,,,
93.18,51.79,51.79,0,60,,,,,,
93.18,51.79,51.79,0,60,,,,,,
93.33,51.75,51.75,0,60,,,,,44.68,
93.33,51.75,51.75,0,60,,,,,44.68,
93.33,51.75,51.75,0,60,,,,,44.68,
93.33,51.75,51.75,0,60,,,,,44.68,
93.33,51.75,51.75,0,60,,,,,44.68,
93.48,51.71,51.71,0,60,,,,,,
93.48,51.71,51.71,0,60,,,,,,
93.48,51.71,51.71,0,60,,,,,,
93.48,51.71,51.71,0,60,,,,,,
93.63,51.68,51.68,0,60,,,,,,
93.63,51.68,51.68,0,60,,,,,,
93.63,51.68,51.68,0,60,,,,,,
93.63,51.68,51.68,0,60,,,,,,
93.78,51.65,51.65,0,60,,,,,,
93.78,51.65,51.65,0,60,,,,,,
93.78,51.65,51.65,0,60,,,,,,
93.78,51.65,51.65,0,60,,,,,,
93.93,51.62,51.62,0,60,,,,,,
93.93,51.62,51.62,0,60,,,,,,
93.93,51.62,51.62,0,60,,,,,,
93.93,51.62,51.62,0,60,,,,,,
94.08,51.6,51.6,0,60,,,,,,
94.08,51.6,51.6,0,60,,,,,,
94.08,51.6,51.6,0,60,,,,,,
94.08,51.6,51.6,0,60,,,,,,
94.23,51.56,51.56,0,60,,,,,,
94.23,51.56,51.56,0,60,,,,,,
94.23,51.56,51.56,0,60,,,,,,
94.23,51.56,51.56,0,60,,,,,,
94.38,51.54,51.54,0,60,,,,,44.74,
94.38,51.54,51.54,0,60,,,,,44.74,
94.38,51.54,51.54,0,60,,,,,44.74,
94.38,51.54,51.54,0,60,,,,,44.74,
94.38,51.54,51.54,0,60,,,,,44.74,
94.53,51.5,51.5,0,60,,,,,,
94.53,51.5,51.5,0,60,,,,,,
94.53,51.5,51.5,0,60,,,,,,
94.53,51.5,51.5,0,60,,,,,,
94.68,51.46,51.46,0,60,,,,,,
94.68,51.46,51.46,0,60,,,,,,
94.68,51.46,51.46,0,60,,,,,,
94.68,51.46,51.46,0,60,,,,,,
94.83,51.42,51.42,0,60,,,,,,
94.83,51.42,51.42,0,60,,,,,,
94.83,51.42,51.42,0,60,,,,,,
94.83,51.42,51.42,0,60,,,,,,
94.98,51.4,51.4,0,60,,,,,,
94.98,51.4,51.4,0,60,,,,,,
94.98,51.4,51.4,0,60,,,,,,
94.98,51.4,51.4,0,60,,,,,,
95.13,51.36,51.36,0,60,,,,,,
95.13,51.36,51.36,0,60,,,,,,
95.13,51.36,51.36,0,60,,,,,,
95.13,51.36,51.36,0,60,,,,,,
95.28,51.32,51.32,0,60,,,,,,
95.28,51.32,51.32,0,60,,,,,,
95.28,51.32,51.32,0,60,,,,,,
95.28,51.32,51.32,0,60,,,,,,
95.43,51.3,51.3,0,60,,,,,44.73,
95.43,51.3,51.3,0,60,,,,,44.73,
95.43,51.3,51.3,0,60,,,,,44.73,
95.43,51.3,51.3,0,60,,,,,44.73,
95.43,51.3,51.3,0,60,,,,,44.73,
95.58,51.27,51.27,0,60,,,,,,
95.58,51.27,51.27,0,60,,,,,,
95.58,51.27,51.27,0,60,,,,,,
95.58,51.27,51.27,0,60,,,,,,
95.73,51.24,51.24,0,60,,,,,,
95.73,51.24,51.24,0,60,,,,,,
95.73,51.24,51.24,0,60,,,,,,
95.73,51.24,51.24,0,60,,,,,,
95.881,51.2,51.2,0,60,,,,,,
95.881,51.2,51.2,0,60,,,,,,
95.881,51.2,51.2,0,60,,,,,,
95.881,51.2,51.2,0,60,,,,,,
96.03,51.18,51.18,0,60,,,,,,
96.03,51.18,51.18,0,60,,,,,,
96.03,51.18,51.18,0,60,,,,,,
96.03,51.18,51.18,0,60,,,,,,
96.18,51.15,51.15,0,60,,,,,,
96.18,51.15,51.15,0,60,,,,,,
96.18,51.15,51.15,0,60,,,,,,
96.18,51.15,51.15,0,60,,,,,,
96.33,51.12,51.12,0,60,,,,,44.58,
96.33,51.12,51.12,0,60,,,,,44.58,
96.33,51.12,51.12,0,60,,,,,44.58,
96.33,51.12,51.12,0,60,,,,,44.58,
96.33,51.12,51.12,0,60,,,,,44.58,
96.48,51.1,51.1,0,60,,,,,,
96.48,51.1,51.1,0,60,,,,,,
96.48,51.1,51.1,0,60,,,,,,
96.48,51.1,51.1,0,60,,,,,,
96.63,51.09,51.09,0,60,,,,,,
96.63,51.09,51.09,0,60,,,,,,
96.63,51.09,51.09,0,60,,,,,,
96.63,51.09,51.09,0,60,,,,,,
96.78,51.06,51.06,0,60,,,,,,
96.78,51.06,51.06,0,60,,,,,,
96.78,51.06,51.06,0,60,,,,,,
96.78,51.06,51.06,0,60,,,,,,
96.93,51.04,51.04,0,60,,,,,,
96.93,51.04,51.04,0,60,,,,,,
96.93,51.04,51.04,0,60,,,,,,
96.93,51.04,51.04,0,60,,,,,,
97.08,51.02,51.02,0,60,,,,,,
97.08,51.02,51.02,0,60,,,,,,
97.08,51.02,51.02,0,60,,,,,,
97.08,51.02,51.02,0,60,,,,,,
97.23,50.99,50.99,0,60,,,,,,
97.23,50.99,50.99,0,60,,,,,,
97.23,50.99,50.99,0,60,,,,,,
97.23,50.99,50.99,0,60,,,,,,
97.38,50.96,50.96,0,60,,,,,44.64,
97.38,50.96,50.96,0,60,,,,,44.64,
97.38,50.96,50.96,0,60,,,,,44.64,
97.38,50.96,50.96,0,60,,,,,44.64,
97.38,50.96,50.96,0,60,,,,,44.64,
97.53,50.93,50.93,0,60,,,,,,
97.53,50.93,50.93,0,60,,,,,,
97.53,50.93,50.93,0,60,,,,,,
97.53,50.93,50.93,0,60,,,,,,
97.68,50.89,50.89,0,60,,,,,,
97.68,50.89,50.89,0,60,,,,,,
97.68,50.89,50.89,0,60,,,,,,
97.68,50.89,50.89,0,60,,,,,,
97.83,50.86,50.86,0,60,,,,,,
97.83,50.86,50.86,0,60,,,,,,
97.83,50.86,50.86,0,60,,,,,,
97.83,50.86,50.86,0,60,,,,,,
97.98,50.83,50.83,0,60,,,,,,
97.98,50.83,50.83,0,60,,,,,,
97.98,50.83,50.83,0,60,,,,,,
97.98,50.83,50.83,0,60,,,,,,
98.13,50.8,50.8,0,60,,,,,,
98.13,50.8,50.8,0,60,,,,,,
98.13,50.8,50.8,0,60,,,,,,
98.13,50.8,50.8,0,60,,,,,,
98.28,50.77,50.77,0,60,,,,,,
98.28,50.77,50.77,0,60,,,,,,
98.28,50.77,50.77,0,60,,,,,,
98.28,50.77,50.77,0,60,,,,,,
98.43,50.74,50.74,0,60,,,,,44.64,
98.43,50.74,50.74,0,60,,,,,44.64,
98.43,50.74,50.74,0,60,,,,,44.64,
98.43,50.74,50.74,0,60,,,,,44.64,
98.43,50.74,50.74,0,60,,,,,44.64,
98.58,50.72,50.72,0,60,,,,,,
98.58,50.72,50.72,0,60,,,,,,
98.58,50.72,50.72,0,60,,,,,,
98.58,50.72,50.72,0,60,,,,,,
98.73,50.68,50.68,0,60,,,,,,
98.73,50.68,50.68,0,60,,,,,,
98.73,50.68,50.68,0,60,,,,,,
98.73,50.68,50.68,0,60,,,,,,
98.88,50.65,50.65,0,60,,,,,,
98.88,50.65,50.65,0,60,,,,,,
98.88,50.65,50.65,0,60,,,,,,
98.88,50.65,50.65,0,60,,,,,,
99.03,50.62,50.62,0,60,,,,,,
99.03,50.62,50.62,0,60,,,,,,
99.03,50.62,50.62,0,60,,,,,,
99.03,50.62,50.62,0,60,,,,,,
99.182,50.58,50.58,0,60,,,,,,
99.182,50.58,50.58,0,60,,,,,,
99.182,50.58,50.58,0,60,,,,,,
99.182,50.58,50.58,0,60,,,,,,
99.33,50.56,50.56,0,60,,,,,,
99.33,50.56,50.56,0,60,,,,,,
99.33,50.56,50.56,0,60,,,,,,
99.33,50.56,50.56,0,60,,,,,,
99.48,50.52,50.52,0,60,,,,,44.53,
99.48,50.52,50.52,0,60,,,,,44.53,
99.48,50.52,50.52,0,60,,,,,44.53,
99.48,50.52,50.52,0,60,,,,,44.53,
99.48,50.52,50.52,0,60,,,,,44.53,
99.63,50.49,50.49,0,60,,,,,,
99.63,50.49,50.49,0,60,,,,,,
99.63,50.49,50.49,0,60,,,,,,
99.63,50.49,50.49,0,60,,,,,,
99.78,50.46,50.46,0,60,,,,,,
99.78,50.46,50.46,0,60,,,,,,
99.78,50.46,50.46,0,60,,,,,,
99.78,50.46,50.46,0,60,,,,,,
99.93,50.43,50.43,0,60,,,,,,
99.93,50.43,50.43,0,60,,,,,,
99.93,50.43,50.43,0,60,,,,,,
99.93,50.43,50.43,0,60,,,,,,
100.08,50.4,50.4,0,60,,,,,,
100.08,50.4,50.4,0,60,,,,,,
100.08,50.4,50.4,0,60,,,,,,
100.08,50.4,50.4,0,60,,,,,,
100.23,50.38,50.38,0,60,,,,,,
100.23,50.38,50.38,0,60,,,,,,
100.23,50.38,50.38,0,60,,,,,,
100.23,50.38,50.38,0,60,,,,,,
100.38,50.33,50.33,0,60,,,,,44.48,
100.38,50.33,50.33,0,60,,,,,44.48,
100.38,50.33,50.33,0,60,,,,,44.48,
100.38,50.33,50.33,0,60,,,,,44.48,
100.38,50.33,50.33,0,60,,,,,44.48,
100.53,50.31,50.31,0,60,,,,,,
100.53,50.31,50.31,0,60,,,,,,
100.53,50.31,50.31,0,60,,,,,,
100.53,50.31,50.31,0,60,,,,,,
100.68,50.26,50.26,0,60,,,,,,
100.68,50.26,50.26,0,60,,,,,,
100.68,50.26,50.26,0,60,,,,,,
100.68,50.26,50.26,0,60,,,,,,
100.83,50.24,50.24,0,60,,,,,,
100.83,50.24,50.24,0,60,,,,,,
100.83,50.24,50.24,0,60,,,,,,
100.83,50.24,50.24,0,60,,,,,,
100.98,50.21,50.21,0,60,,,,,,
100.98,50.21,50.21,0,60,,,,,,
100.98,50.21,50.21,0,60,,,,,,
100.98,50.21,50.21,0,60,,,,,,
101.13,50.17,50.17,0,60,,,,,,
101.13,50.17,50.17,0,60,,,,,,
101.13,50.17,50.17,0,60,,,,,,
101.13,50.17,50.17,0,60,,,,,,
101.28,50.15,50.15,0,60,,,,,,
101.28,50.15,50.15,0,60,,,,,,
101.28,50.15,50.15,0,60,,,,,,
101.28,50.15,50.15,0,60,,,,,,
101.431,50.13,50.13,0,60,,,,,44.46,
101.431,50.13,50.13,0,60,,,,,44.46,
101.431,50.13,50.13,0,60,,,,,44.46,
101.431,50.13,50.13,0,60,,,,,44.46,
101.431,50.13,50.13,0,60,,,,,44.46,
101.58,50.08,50.08,0,60,,,,,,
101.58,50.08,50.08,0,60,,,,,,
101.58,50.08,50.08,0,60,,,,,,
101.58,50.08,50.08,0,60,,,,,,
101.73,50.05,50.05,0,60,,,,,,
101.73,50.05,50.05,0,60,,,,,,
101.73,50.05,50.05,0,60,,,,,,
101.73,50.05,50.05,0,60,,,,,,
101.88,50.02,50.02,0,60,,,,,,
101.88,50.02,50.02,0,60,,,,,,
101.88,50.02,50.02,0,60,,,,,,
101.88,50.02,50.02,0,60,,,,,,
102.03,49.99,49.99,0,60,,,,,,
102.03,49.99,49.99,0,60,,,,,,
102.03,49.99,49.99,0,60,,,,,,
102.03,49.99,49.99,0,60,,,,,,
102.18,49.97,49.97,0,60,,,,,,
102.18,49.97,49.97,0,60,,,,,,
102.18,49.97,49.97,0,60,,,,,,
102.18,49.97,49.97,0,60,,,,,,
102.33,49.94,49.94,0,60,,,,,,
102.33,49.94,49.94,0,60,,,,,,
102.33,49.94,49.94,0,60,,,,,,
102.33,49.94,49.94,0,60,,,,,,
102.48,49.91,49.91,0,60,,,,,44.52,
102.48,49.91,49.91,0,60,,,,,44.52,
102.48,49.91,49.91,0,60,,,,,44.52,
102.48,49.91,49.91,0,60,,,,,44.52,
102.48,49.91,49.91,0,60,,,,,44.52,
102.63,49.88,49.88,0,60,,,,,,
102.63,49.88,49.88,0,60,,,,,,
102.63,49.88,49.88,0,60,,,,,,
102.63,49.88,49.88,0,60,,,,,,
102.78,49.85,49.85,0,60,,,,,,
102.78,49.85,49.85,0,60,,,,,,
102.78,49.85,49.85,0,60,,,,,,
102.78,49.85,49.85,0,60,,,,,,
102.93,49.83,49.83,0,60,,,,,,
102.93,49.83,49.83,0,60,,,,,,
102.93,49.83,49.83,0,60,,,,,,
102.93,49.83,49.83,0,60,,,,,,
103.08,49.8,49.8,0,60,,,,,,
103.08,49.8,49.8,0,60,,,,,,
103.08,49.8,49.8,0,60,,,,,,
103.08,49.8,49.8,0,60,,,,,,
103.23,49.77,49.77,0,60,,,,,,
103.23,49.77,49.77,0,60,,,,,,
103.23,49.77,49.77,0,60,,,,,,
103.23,49.77,49.77,0,60,,,,,,
103.38,49.74,49.74,0,60,,,,,44.44,
103.38,49.74,49.74,0,60,,,,,44.44,
103.38,49.74,49.74,0,60,,,,,44.44,
103.38,49.74,49.74,0,60,,,,,44.44,
103.38,49.74,49.74,0,60,,,,,44.44,
103.53,49.71,49.71,0,60,,,,,,
103.53,49.71,49.71,0,60,,,,,,
103.53,49.71,49.71,0,60,,,,,,
103.53,49.71,49.71,0,60,,,,,,
103.68,49.68,49.68,0,60,,,,,,
103.68,49.68,49.68,0,60,,,,,,
103.68,49.68,49.68,0,60,,,,,,
103.68,49.68,49.68,0,60,,,,,,
103.83,49.65,49.65,0,60,,,,,,
103.83,49.65,49.65,0,60,,,,,,
103.83,49.65,49.65,0,60,,,,,,
103.83,49.65,49.65,0,60,,,,,,
103.98,49.62,49.62,0,60,,,,,,
103.98,49.62,49.62,0,60,,,,,,
103.98,49.62,49.62,0,60,,,,,,
103.98,49.62,49.62,0,60,,,,,,
104.13,49.59,49.59,0,60,,,,,,
104.13,49.59,49.59,0,60,,,,,,
104.13,49.59,49.59,0,60,,,,,,
104.13,49.59,49.59,0,60,,,,,,
104.28,49.56,49.56,0,60,,,,,,
104.28,49.56,49.56,0,60,,,,,,
104.28,49.56,49.56,0,60,,,,,,
104.28,49.56,49.56,0,60,,,,,,
104.43,49.55,49.55,0,60,,,,,44.36,
104.43,49.55,49.55,0,60,,,,,44.36,
104.43,49.55,49.55,0,60,,,,,44.36,
104.43,49.55,49.55,0,60,,,,,44.36,
104.43,49.55,49.55,0,60,,,,,44.36,
104.58,49.52,49.52,0,60,,,,,,
104.58,49.52,49.52,0,60,,,,,,
104.58,49.52,49.52,0,60,,,,,,
104.58,49.52,49.52,0,60,,,,,,
104.73,49.5,49.5,0,60,,,,,,
104.73,49.5,49.5,0,60,,,,,,
104.73,49.5,49.5,0,60,,,,,,
104.73,49.5,49.5,0,60,,,,,,
104.88,49.46,49.46,0,60,,,,,,
104.88,49.46,49.46,0,60,,,,,,
104.88,49.46,49.46,0,60,,,,,,
104.88,49.46,49.46,0,60,,,,,,
105.03,49.44,49.44,0,60,,,,,,
105.03,49.44,49.44,0,60,,,,,,
105.03,49.44,49.44,0,60,,,,,,
105.03,49.44,49.44,0,60,,,,,,
105.18,49.41,49.41,0,60,,,,,,
105.18,49.41,49.41,0,60,,,,,,
105.18,49.41,49.41,0,60,,,,,,
105.18,49.41,49.41,0,60,,,,,,
105.33,49.39,49.39,0,60,,,,,,
105.33,49.39,49.39,0,60,,,,,,
105.33,49.39,49.39,0,60,,,,,,
105.33,49.39,49.39,0,60,,,,,,
105.48,49.46,49.46,0,60,,,,,44.38,
105.48,49.46,49.46,0,60,,,,,44.38,
105.48,49.46,49.46,0,60,,,,,44.38,
105.48,49.46,49.46,0,60,,,,,44.38,
105.48,49.46,49.46,0,60,,,,,44.38,
105.631,49.87,49.87,0,60,,,,,,
105.631,49.87,49.87,0,60,,,,,,
105.631,49.87,49.87,0,60,,,,,,
105.631,49.87,49.87,0,60,,,,,,
105.78,50.52,50.52,0,60,,,,,,
105.78,50.52,50.52,0,60,,,,,,
105.78,50.52,50.52,0,60,,,,,,
105.78,50.52,50.52,0,60,,,,,,
105.931,51.29,51.29,0,60,,,,,,
105.931,51.29,51.29,0,60,,,,,,
105.931,51.29,51.29,0,60,,,,,,
105.931,51.29,51.29,0,60,,,,,,
106.08,52.06,52.06,0,60,,,,,,
106.08,52.06,52.06,0,60,,,,,,
106.08,52.06,52.06,0,60,,,,,,
106.08,52.06,52.06,0,60,,,,,,
106.23,52.82,52.82,0,60,,,,,,
106.23,52.82,52.82,0,60,,,,,,
106.23,52.82,52.82,0,60,,,,,,
106.23,52.82,52.82,0,60,,,,,,
106.38,53.47,53.47,0,60,,,,,,
106.38,53.47,53.47,0,60,,,,,,
106.38,53.47,53.47,0,60,,,,,,
106.38,53.47,53.47,0,60,,,,,,
106.53,54.09,54.09,0,60,,,,,44.3,
106.53,54.09,54.09,0,60,,,,,44.3,
106.53,54.09,54.09,0,60,,,,,44.3,
106.53,54.09,54.09,0,60,,,,,44.3,
106.53,54.09,54.09,0,60,,,,,44.3,
106.68,54.63,54.63,0,60,,,,,,
106.68,54.63,54.63,0,60,,,,,,
106.68,54.63,54.63,0,60,,,,,,
106.68,54.63,54.63,0,60,,,,,,
106.83,55.12,55.12,0,60,,,,,,
106.83,55.12,55.12,0,60,,,,,,
106.83,55.12,55.12,0,60,,,,,,
106.83,55.12,55.12,0,60,,,,,,
106.981,55.53,55.53,0,60,,,,,,
106.981,55.53,55.53,0,60,,,,,,
106.981,55.53,55.53,0,60,,,,,,
106.981,55.53,55.53,0,60,,,,,,
107.13,55.92,55.92,0,60,,,,,,
107.13,55.92,55.92,0,60,,,,,,
107.13,55.92,55.92,0,60,,,,,,
107.13,55.92,55.92,0,60,,,,,,
107.279,56.25,56.25,60,60,,,,,,
107.279,56.25,56.25,60,60,,,,,,
107.279,56.25,56.25,60,60,,,,,,
107.279,56.25,56.25,60,60,,,,,,
107.429,56.57,56.57,60,60,,,,,44.2,
107.429,56.57,56.57,60,60,,,,,44.2,
107.429,56.57,56.57,60,60,,,,,44.2,
107.429,56.57,56.57,60,60,,,,,44.2,
107.429,56.57,56.57,60,60,,,,,44.2,
107.579,56.84,56.84,60,60,,,,,,
107.579,56.84,56.84,60,60,,,,,,
107.579,56.84,56.84,60,60,,,,,,
107.579,56.84,56.84,60,60,,,,,,
107.73,57.06,57.06,60,60,,,,,,
107.73,57.06,57.06,60,60,,,,,,
107.73,57.06,57.06,60,60,,,,,,
107.73,57.06,57.06,60,60,,,,,,
107.898,57.45,57.45,60,60,,,,,,
107.898,57.45,57.45,60,60,,,,,,
107.898,57.45,57.45,60,60,,,,,,
107.898,57.45,57.45,60,60,,,,,,
108.048,57.77,57.77,60,60,,,,,,
108.048,57.77,57.77,60,60,,,,,,
108.048,57.77,57.77,60,60,,,,,,
108.048,57.77,57.77,60,60,,,,,,
108.199,58.08,58.08,60,60,,,,,,
108.199,58.08,58.08,60,60,,,,,,
108.199,58.08,58.08,60,60,,,,,,
108.199,58.08,58.08,60,60,,,,,,
108.348,58.43,58.43,60,60,,,,,,
108.348,58.43,58.43,60,60,,,,,,
108.348,58.43,58.43,60,60,,,,,,
108.348,58.43,58.43,60,60,,,,,,
108.498,58.8,58.8,60,60,,,,,44.27,
108.498,58.8,58.8,60,60,,,,,44.27,
108.498,58.8,58.8,60,60,,,,,44.27,
108.498,58.8,58.8,60,60,,,,,44.27,
108.498,58.8,58.8,60,60,,,,,44.27,
108.648,59.19,59.19,60,60,,,,,,
108.648,59.19,59.19,60,60,,,,,,
108.648,59.19,59.19,60,60,,,,,,
108.648,59.19,59.19,60,60,,,,,,
108.798,59.55,59.55,60,60,,,,,,
108.798,59.55,59.55,60,60,,,,,,
108.798,59.55,59.55,60,60,,,,,,
108.798,59.55,59.55,60,60,,,,,,
108.948,59.91,59.91,60,60,,,,,,
108.948,59.91,59.91,60,60,,,,,,
108.948,59.91,59.91,60,60,,,,,,
108.948,59.91,59.91,60,60,,,,,,
109.098,60.23,60.23,60,60,,,,,,
109.098,60.23,60.23,60,60,,,,,,
109.098,60.23,60.23,60,60,,,,,,
109.098,60.23,60.23,60,60,,,,,,
109.248,60.53,60.53,60,60,,,,,,
109.248,60.53,60.53,60,60,,,,,,
109.248,60.53,60.53,60,60,,,,,,
109.248,60.53,60.53,60,60,,,,,,
109.398,60.78,60.78,60,60,,,,,,
109.398,60.78,60.78,60,60,,,,,,
109.398,60.78,60.78,60,60,,,,,,
109.398,60.78,60.78,60,60,,,,,,
109.548,60.99,60.99,60,60,,,,,44.27,
109.548,60.99,60.99,60,60,,,,,44.27,
109.548,60.99,60.99,60,60,,,,,44.27,
109.548,60.99,60.99,60,60,,,,,44.27,
109.548,60.99,60.99,60,60,,,,,44.27,
109.698,61.13,61.13,60,60,,,,,,
109.698,61.13,61.13,60,60,,,,,,
109.698,61.13,61.13,60,60,,,,,,
109.698,61.13,61.13,60,60,,,,,,
109.848,61.24,61.24,60,60,,,,,,
109.848,61.24,61.24,60,60,,,,,,
109.848,61.24,61.24,60,60,,,,,,
109.848,61.24,61.24,60,60,,,,,,
109.998,61.32,61.32,60,60,,,,,,
109.998,61.32,61.32,60,60,,,,,,
109.998,61.32,61.32,60,60,,,,,,
109.998,61.32,61.32,60,60,,,,,,
110.148,61.35,61.35,60,60,,,,,,
110.148,61.35,61.35,60,60,,,,,,
110.148,61.35,61.35,60,60,,,,,,
110.148,61.35,61.35,60,60,,,,,,
