timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.543,64.99,64.99,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2800.0,,0.880814,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.693,65.74,65.74,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2950.0,,0.904999,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.844,67.91,67.91,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3100.0,,0.985336,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1519.993,68.9,68.9,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3250.0,,1.0186,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.143,70.69,70.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3400.0,,1.083374,,,,,,,,,,,,,,,,,,
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,18000.0,4154.0,456.0,882.0,612.0,1588.0,1151.0,324.0,18000.0,0.3853904282115869,29.29,29.29
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.293,72.08,72.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3550.0,,1.131821,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.443,73.39,73.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3700.0,,1.176987,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.593,74.69,74.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3850.0,,1.221466,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.743,75.95,75.95,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4000.0,,1.263809,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1520.893,77.17,77.17,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4150.0,,1.30455,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.043,78.28,78.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4300.0,,1.34079,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.193,79.46,79.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4450.0,,1.379623,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.343,80.66,80.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4600.0,,1.418839,,,,,,,,,,,,,,,,,,
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,18000.0,4123.0,456.0,874.0,609.0,1568.0,1151.0,327.0,18000.0,0.38839285714285715,29.29,29.29
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.493,81.57,81.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4750.0,,1.446381,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.643,82.97,82.97,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4900.0,,1.493149,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.793,84.13,84.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5050.0,,1.529999,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1521.943,85.08,85.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5200.0,,1.558304,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
1522.093,86.13,86.13,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5350.0,,1.590576,,,,,,,,,,,,,,,,,,
