timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.266,64.61,64.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2750.0,,0.844269,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.431,65.66,65.66,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2900.0,,0.881042,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.572,67.46,67.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3050.0,,0.94696,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.747,69.19,69.19,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3200.0,,1.009521,,,,,,,,,,,,,,,,,,
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,18000.0,3173.0,350.0,710.0,464.0,1396.0,894.0,258.0,18000.0,0.332378223495702,30.35,30.35
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10401.897,70.76,70.76,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3350.0,,1.06575,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.047,72.14,72.14,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3500.0,,1.113586,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.197,73.46,73.46,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3650.0,,1.159515,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.347,74.64,74.64,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3800.0,,1.198959,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.497,75.89,75.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,3950.0,,1.241379,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.647,77.12,77.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4100.0,,1.282578,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.797,78.35,78.35,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4250.0,,1.323853,,,,,,,,,,,,,,,,,,
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,18000.0,3168.0,349.0,706.0,462.0,1408.0,892.0,258.0,18000.0,0.328125,30.35,30.35
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10402.947,79.45,79.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4400.0,,1.359406,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.097,80.65,80.65,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4550.0,,1.398697,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.247,81.54,81.54,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4700.0,,1.425705,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.397,82.89,82.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,4850.0,,1.470413,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.546,84.0,84.0,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5000.0,,1.505432,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.697,85.04,85.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5150.0,,1.537933,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.847,86.07,86.07,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5300.0,,1.569443,,,,,,,,,,,,,,,,,,
10403.997,87.08,87.08,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,5450.0,,1.600113,,,,,,,,,,,,,,,,,,
