timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
4733.741,,,,,,,,,,,,,,,,,,,,,,,1472.0,18000.0,258.0,136.0,468.0,887.0,621.0,488.0,40.0,18000.0,1.428341384863124,28.75,28.75
4733.871,59.97,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.021,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.171,59.99,,60.0,,,,55.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.321,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.472,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.623,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.771,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734.921,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.071,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.153,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,259.0,135.0,468.0,892.0,614.0,484.0,39.0,18000.0,1.4527687296416938,28.75,28.75
4735.221,60.01,,60.0,,,,55.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.371,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.522,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.671,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.821,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735.971,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736.122,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736.272,59.99,,60.0,,,,55.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736.424,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736.576,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736.627,,,,,,,,,,,,,,,,,,,,,,,1385.0,18000.0,258.0,135.0,469.0,893.0,616.0,482.0,39.0,18000.0,1.4496753246753247,28.74,28.74
4736.723,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736.873,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.023,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.173,59.99,,60.0,,,,55.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.323,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.473,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.624,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.773,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737.925,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.034,,,,,,,,,,,,,,,,,,,,,,,1419.0,18000.0,256.0,137.0,475.0,861.0,617.0,482.0,39.0,18000.0,1.3954619124797407,28.74,28.74
4738.074,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.223,60.0,,60.0,,,,55.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.373,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.523,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.673,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.823,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738.973,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739.124,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739.273,59.99,,60.0,,,,56.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739.424,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739.46,,,,,,,,,,,,,,,,,,,,,,,1467.0,18000.0,256.0,138.0,477.0,832.0,603.0,490.0,39.0,18000.0,1.3797678275290215,28.73,28.73
4739.573,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739.723,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739.873,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.023,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.173,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.323,59.98,,60.0,,,,56.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.474,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.624,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.774,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4740.876,,,,,,,,,,,,,,,,,,,,,,,1436.0,18000.0,258.0,136.0,478.0,846.0,601.0,500.0,40.0,18000.0,1.4076539101497505,28.73,28.73
4740.924,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.073,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.223,59.99,,60.0,,,,56.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.373,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.523,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.673,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.823,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4741.973,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742.123,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742.274,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742.3,,,,,,,56.32,,,,,,,,,,,,,,,,1397.0,18000.0,258.0,135.0,479.0,874.0,611.0,496.0,39.0,18000.0,1.4304418985270049,28.72,28.72
4742.423,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742.573,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742.723,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742.873,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.023,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.173,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.324,60.0,,60.0,,,,56.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.473,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.624,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.71,,,,,,,,,,,,,,,,,,,,,,,1428.0,18000.0,257.0,136.0,473.0,869.0,616.0,487.0,39.0,18000.0,1.4107142857142858,28.72,28.72
4743.773,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743.923,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.073,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.223,59.98,,60.0,,,,56.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.373,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.523,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.673,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.824,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744.973,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745.124,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745.146,,,,,,,,,,,,,,,,,,,,,,,1480.0,18000.0,257.0,138.0,469.0,858.0,613.0,489.0,39.0,18000.0,1.3996737357259381,28.71,28.71
4745.273,60.0,,60.0,,,,56.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745.423,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745.574,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745.724,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4745.873,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.023,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.173,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.324,59.99,,60.0,,,,56.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.474,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.557,,,,,,,,,,,,,,,,,,,,,,,1485.0,18000.0,257.0,138.0,475.0,859.0,615.0,499.0,39.0,18000.0,1.3967479674796748,28.71,28.71
4746.624,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.773,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746.923,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.073,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.223,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.373,60.0,,60.0,,,,56.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.523,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.674,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.823,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.974,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4747.993,,,,,,,,,,,,,,,,,,,,,,,1447.0,18000.0,257.0,133.0,476.0,868.0,613.0,497.0,39.0,18000.0,1.4159869494290376,28.7,28.7
4748.124,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.273,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.398,,,,,,,56.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.443,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.592,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.742,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.892,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.043,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.192,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.342,59.99,,60.0,,,,56.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.445,,,,,,,,,,,,,,,,,,,,,,,1433.0,18000.0,256.0,132.0,471.0,889.0,603.0,487.0,39.0,18000.0,1.4742951907131012,28.7,28.7
4749.493,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.643,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.792,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4749.942,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.092,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.242,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.392,60.01,,60.0,,,,56.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.543,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.693,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.842,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750.875,,,,,,,,,,,,,,,,,,,,,,,1444.0,18000.0,255.0,133.0,465.0,883.0,593.0,482.0,39.0,18000.0,1.4890387858347387,28.69,28.69
4750.992,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751.143,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751.292,60.01,,60.0,,,,56.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751.442,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751.592,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751.742,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751.892,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.042,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.193,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.284,,,,,,,,,,,,,,,,,,,,,,,1457.0,18000.0,254.0,135.0,467.0,866.0,598.0,489.0,39.0,18000.0,1.4481605351170568,28.69,28.69
4752.343,60.0,,60.0,,,,57.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.492,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.643,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.792,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752.943,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.092,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.243,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.392,60.0,,60.0,,,,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.542,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.692,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.721,,,,,,,,,,,,,,,,,,,,,,,1466.0,18000.0,254.0,135.0,474.0,857.0,611.0,495.0,38.0,18000.0,1.4026186579378068,28.68,28.68
4753.842,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753.992,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754.142,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754.293,60.0,,60.0,,,,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754.442,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754.592,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754.742,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754.892,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.042,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.132,,,,,,,,,,,,,,,,,,,,,,,1458.0,18000.0,255.0,134.0,471.0,865.0,621.0,491.0,39.0,18000.0,1.392914653784219,28.68,28.68
4755.192,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.343,60.0,,60.0,,,,57.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.492,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.643,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.792,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4755.942,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.092,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.242,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.392,59.98,,60.0,,,,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.542,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.566,,,,,,,,,,,,,,,,,,,,,,,1444.0,18000.0,257.0,135.0,469.0,882.0,610.0,484.0,39.0,18000.0,1.4459016393442623,28.68,28.68
4756.692,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.842,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4756.992,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.143,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.292,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.442,60.0,,60.0,,,,57.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.592,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.742,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.892,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4757.974,,,,,,,,,,,,,,,,,,,,,,,1452.0,18000.0,257.0,136.0,476.0,842.0,611.0,497.0,38.0,18000.0,1.3780687397708675,28.67,28.67
4758.042,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758.192,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758.342,59.98,,60.0,,,,57.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758.492,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758.643,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758.793,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4758.945,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.094,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.244,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.397,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.448,,,,,,,57.51,,,,,,,,,,,,,,,,1442.0,18000.0,257.0,134.0,476.0,846.0,614.0,495.0,38.0,18000.0,1.3778501628664495,28.67,28.67
4759.544,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.694,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.844,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759.994,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760.145,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760.294,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760.444,60.01,,60.0,,,,57.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760.595,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760.746,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760.854,,,,,,,,,,,,,,,,,,,,,,,1428.0,18000.0,256.0,133.0,475.0,868.0,605.0,488.0,39.0,18000.0,1.4347107438016529,28.66,28.66
4760.895,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.044,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.194,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.344,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.494,60.01,,60.0,,,,57.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.645,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.794,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761.944,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.094,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.244,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.284,,,,,,,,,,,,,,,,,,,,,,,1428.0,18000.0,256.0,134.0,477.0,868.0,599.0,481.0,39.0,18000.0,1.4490818030050083,28.66,28.66
4762.394,59.99,,60.0,,,,57.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.544,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.694,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.845,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762.994,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763.144,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763.295,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763.444,60.0,,60.0,,,,57.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763.594,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763.697,,,,,,,,,,,,,,,,,,,,,,,1449.0,18000.0,258.0,136.0,475.0,869.0,602.0,482.0,39.0,18000.0,1.4435215946843853,28.65,28.65
4763.745,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763.895,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.044,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.194,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.344,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.494,60.0,,60.0,,,,57.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.645,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.794,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764.944,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.095,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.13,,,,,,,,,,,,,,,,,,,,,,,1464.0,18000.0,259.0,138.0,471.0,865.0,606.0,486.0,39.0,18000.0,1.4273927392739274,28.65,28.65
4765.245,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.395,60.01,,60.0,,,,57.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.544,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.694,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.844,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765.994,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766.144,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766.294,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766.445,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766.536,,,,,,,57.82,,,,,,,,,,,,,,,,1455.0,18000.0,260.0,138.0,465.0,869.0,611.0,490.0,39.0,18000.0,1.4222585924713584,28.65,28.65
4766.594,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766.744,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766.894,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.044,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.195,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.344,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.494,60.02,,60.0,,,,57.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.645,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.794,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.944,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767.967,,,,,,,,,,,,,,,,,,,,,,,1441.0,18000.0,260.0,137.0,459.0,872.0,611.0,489.0,39.0,18000.0,1.4271685761047463,28.64,28.64
4768.094,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768.245,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768.394,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768.544,60.01,,60.0,,,,57.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768.694,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768.845,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768.994,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769.145,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769.295,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769.414,,,,,,,,,,,,,,,,,,,,,,,1433.0,18000.0,260.0,136.0,460.0,888.0,609.0,487.0,39.0,18000.0,1.458128078817734,28.63,28.63
4769.462,59.99,,60.0,,,,57.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769.611,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769.761,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4769.911,59.97,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4770.061,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4770.211,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4770.361,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4770.511,59.97,,60.0,,,,57.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,
