timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
54981.63,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.728,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.83,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.928,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.028,90.5,,90,,,,42.31,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.129,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.229,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.329,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.429,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.528,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.628,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.728,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.829,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982.928,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.028,90.3,,90,,,,42.95,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.128,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.229,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.33,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.43,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.528,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.63,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.73,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.83,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983.93,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.03,90.5,,90,,,,43.53,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.128,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.23,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.33,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.43,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.53,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.63,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.73,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.828,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54984.93,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.029,90.8,,90,,,,44.21,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.13,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.328,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.429,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.529,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.629,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.728,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.829,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54985.929,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.067,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.085,,,,,,,44.69,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.136,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.236,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.337,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.437,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.538,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.637,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.736,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.836,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54986.938,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.038,90.5,,90,,,,45.38,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.136,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.238,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.338,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.436,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.536,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.636,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.836,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54987.937,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.037,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.136,90.8,,90,,,,45.9,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.237,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.336,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.438,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.536,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.636,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.738,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.836,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988.936,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.037,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.138,90.5,,90,,,,46.55,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.237,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.338,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.436,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.538,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.638,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.738,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.838,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54989.936,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.038,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.136,90.8,,90,,,,47.03,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.236,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.336,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.438,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.536,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.638,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.737,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.838,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54990.936,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.036,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.136,90.8,,90,,,,47.51,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.236,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.338,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.436,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.536,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.638,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.736,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54991.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.036,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.136,90.3,,90,,,,48.05,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.237,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.337,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.437,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.538,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.638,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.736,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.836,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54992.938,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.037,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.138,90.5,,90,,,,48.53,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.236,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.336,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.438,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.536,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.636,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.737,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.837,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54993.937,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.036,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.137,90.5,,90,,,,49.07,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.236,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.338,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.436,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.636,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.737,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.837,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994.936,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.037,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.136,90.8,,90,,,,49.51,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.236,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.338,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.438,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.538,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.837,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54995.937,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.037,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.136,90.8,,90,,,,49.99,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.237,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.338,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.465,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.566,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.666,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54996.966,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.066,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.166,90.5,,90,,,,50.51,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.264,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.364,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.464,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.564,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.664,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.766,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54997.965,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.064,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.164,90.8,,90,,,,50.92,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.264,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.365,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.466,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.566,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.664,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.866,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54998.966,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.064,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.266,90.5,,90,,,,51.39,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.368,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.464,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.564,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.664,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.765,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54999.964,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.064,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.164,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.266,90.5,,90,,,,51.89,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.366,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.466,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.566,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.666,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.764,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55000.965,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.066,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.264,90.8,,90,,,,52.33,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.366,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.464,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.564,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.664,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.764,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.864,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55001.964,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.064,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.264,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.291,,,,,,,52.71,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.364,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.466,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.566,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.666,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.866,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55002.964,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.064,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.264,90.3,,90,,,,53.16,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.364,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.464,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.564,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.664,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55003.97,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.065,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.264,91,,90,,,,53.51,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.364,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.464,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.564,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.664,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55004.964,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.065,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.165,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.266,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.297,,,,,,,53.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.366,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.464,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.564,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.666,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.866,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55005.966,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.066,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.264,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.364,90.5,,90,,,,54.28,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.464,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.565,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.665,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.765,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.864,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55006.966,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.066,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.266,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.366,90.5,,90,,,,54.64,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.465,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.565,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.664,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.764,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.864,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55007.964,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.065,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.166,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.266,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.368,90.5,,90,,,,54.98,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.47,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.669,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.769,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55008.969,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.169,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.269,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.371,90.5,,90,,,,55.38,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.469,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55009.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.271,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.371,90.5,,90,,,,55.81,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.669,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.869,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55010.971,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.169,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.271,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.37,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.39,,,,,,,56.18,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.669,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.769,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011.969,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.269,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.369,90.8,,90,,,,56.56,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.469,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012.971,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.169,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.269,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.371,90.5,,90,,,,57.03,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.469,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013.669,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
