timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
2482.313,55.96,55.03,55.0,,36.93
2482.313,55.96,55.03,55.0,,36.93
2482.313,55.96,55.03,55.0,,36.93
2482.313,55.96,55.03,55.0,,36.93
2482.462,55.95,55.03,55.0,53.76,36.93
2482.462,55.95,55.03,55.0,53.76,36.93
2482.462,55.95,55.03,55.0,53.76,36.93
2482.462,55.95,55.03,55.0,53.76,36.93
2482.462,55.95,55.03,55.0,53.76,36.93
2482.613,55.94,55.03,55.0,,36.92
2482.613,55.94,55.03,55.0,,36.92
2482.613,55.94,55.03,55.0,,36.92
2482.613,55.94,55.03,55.0,,36.92
2482.763,55.93,55.03,55.0,,36.92
2482.763,55.93,55.03,55.0,,36.92
2482.763,55.93,55.03,55.0,,36.92
2482.763,55.93,55.03,55.0,,36.92
2482.913,55.92,55.03,55.0,,36.91
2482.913,55.92,55.03,55.0,,36.91
2482.913,55.92,55.03,55.0,,36.91
2482.913,55.92,55.03,55.0,,36.91
2483.062,55.92,55.03,55.0,53.53,36.91
2483.062,55.92,55.03,55.0,53.53,36.91
2483.062,55.92,55.03,55.0,53.53,36.91
2483.062,55.92,55.03,55.0,53.53,36.91
2483.062,55.92,55.03,55.0,53.53,36.91
2483.213,55.91,55.03,55.0,,36.91
2483.213,55.91,55.03,55.0,,36.91
2483.213,55.91,55.03,55.0,,36.91
2483.213,55.91,55.03,55.0,,36.91
2483.363,55.9,55.03,55.0,,36.89
2483.363,55.9,55.03,55.0,,36.89
2483.363,55.9,55.03,55.0,,36.89
2483.363,55.9,55.03,55.0,,36.89
2483.513,55.89,55.03,55.0,,36.89
2483.513,55.89,55.03,55.0,,36.89
2483.513,55.89,55.03,55.0,,36.89
2483.513,55.89,55.03,55.0,,36.89
2483.663,55.89,55.03,55.0,53.62,36.89
2483.663,55.89,55.03,55.0,53.62,36.89
2483.663,55.89,55.03,55.0,53.62,36.89
2483.663,55.89,55.03,55.0,53.62,36.89
2483.663,55.89,55.03,55.0,53.62,36.89
2483.812,55.88,55.03,55.0,,36.88
2483.812,55.88,55.03,55.0,,36.88
2483.812,55.88,55.03,55.0,,36.88
2483.812,55.88,55.03,55.0,,36.88
2483.962,55.87,55.03,55.0,,36.88
2483.962,55.87,55.03,55.0,,36.88
2483.962,55.87,55.03,55.0,,36.88
2483.962,55.87,55.03,55.0,,36.88
2484.112,55.86,55.03,55.0,,36.88
2484.112,55.86,55.03,55.0,,36.88
2484.112,55.86,55.03,55.0,,36.88
2484.112,55.86,55.03,55.0,,36.88
2484.262,55.86,55.03,55.0,53.48,36.87
2484.262,55.86,55.03,55.0,53.48,36.87
2484.262,55.86,55.03,55.0,53.48,36.87
2484.262,55.86,55.03,55.0,53.48,36.87
2484.262,55.86,55.03,55.0,53.48,36.87
2484.412,55.86,55.03,55.0,,36.87
2484.412,55.86,55.03,55.0,,36.87
2484.412,55.86,55.03,55.0,,36.87
2484.412,55.86,55.03,55.0,,36.87
2484.562,55.85,55.03,55.0,,36.86
2484.562,55.85,55.03,55.0,,36.86
2484.562,55.85,55.03,55.0,,36.86
2484.562,55.85,55.03,55.0,,36.86
2484.713,55.83,55.03,55.0,,36.86
2484.713,55.83,55.03,55.0,,36.86
2484.713,55.83,55.03,55.0,,36.86
2484.713,55.83,55.03,55.0,,36.86
2484.862,55.83,55.02,55.0,53.55,36.85
2484.862,55.83,55.02,55.0,53.55,36.85
2484.862,55.83,55.02,55.0,53.55,36.85
2484.862,55.83,55.02,55.0,53.55,36.85
2484.862,55.83,55.02,55.0,53.55,36.85
2485.012,55.82,55.02,55.0,,36.85
2485.012,55.82,55.02,55.0,,36.85
2485.012,55.82,55.02,55.0,,36.85
2485.012,55.82,55.02,55.0,,36.85
2485.162,55.83,55.02,55.0,,36.85
2485.162,55.83,55.02,55.0,,36.85
2485.162,55.83,55.02,55.0,,36.85
2485.162,55.83,55.02,55.0,,36.85
2485.312,55.81,55.02,55.0,,36.84
2485.312,55.81,55.02,55.0,,36.84
2485.312,55.81,55.02,55.0,,36.84
2485.312,55.81,55.02,55.0,,36.84
2485.462,55.79,55.02,55.0,53.45,36.84
2485.462,55.79,55.02,55.0,53.45,36.84
2485.462,55.79,55.02,55.0,53.45,36.84
2485.462,55.79,55.02,55.0,53.45,36.84
2485.462,55.79,55.02,55.0,53.45,36.84
2485.614,55.77,55.02,55.0,,36.81
2485.614,55.77,55.02,55.0,,36.81
2485.614,55.77,55.02,55.0,,36.81
2485.614,55.77,55.02,55.0,,36.81
2485.762,55.78,55.02,55.0,,36.82
2485.762,55.78,55.02,55.0,,36.82
2485.762,55.78,55.02,55.0,,36.82
2485.762,55.78,55.02,55.0,,36.82
2485.913,55.78,55.02,55.0,,36.82
2485.913,55.78,55.02,55.0,,36.82
2485.913,55.78,55.02,55.0,,36.82
2485.913,55.78,55.02,55.0,,36.82
2486.063,55.78,55.02,55.0,,36.82
2486.063,55.78,55.02,55.0,,36.82
2486.063,55.78,55.02,55.0,,36.82
2486.063,55.78,55.02,55.0,,36.82
2486.212,55.78,55.02,55.0,53.51,36.8
2486.212,55.78,55.02,55.0,53.51,36.8
2486.212,55.78,55.02,55.0,53.51,36.8
2486.212,55.78,55.02,55.0,53.51,36.8
2486.212,55.78,55.02,55.0,53.51,36.8
2486.362,55.77,55.02,55.0,,36.81
2486.362,55.77,55.02,55.0,,36.81
2486.362,55.77,55.02,55.0,,36.81
2486.362,55.77,55.02,55.0,,36.81
2486.512,55.77,55.02,55.0,,36.8
2486.512,55.77,55.02,55.0,,36.8
2486.512,55.77,55.02,55.0,,36.8
2486.512,55.77,55.02,55.0,,36.8
2486.663,55.76,55.02,55.0,,36.78
2486.663,55.76,55.02,55.0,,36.78
2486.663,55.76,55.02,55.0,,36.78
2486.663,55.76,55.02,55.0,,36.78
2486.813,55.76,55.02,55.0,54.93,36.79
2486.813,55.76,55.02,55.0,54.93,36.79
2486.813,55.76,55.02,55.0,54.93,36.79
2486.813,55.76,55.02,55.0,54.93,36.79
2486.813,55.76,55.02,55.0,54.93,36.79
2486.963,55.76,55.02,55.0,,36.78
2486.963,55.76,55.02,55.0,,36.78
2486.963,55.76,55.02,55.0,,36.78
2486.963,55.76,55.02,55.0,,36.78
2487.113,55.76,55.02,55.0,,36.77
2487.113,55.76,55.02,55.0,,36.77
2487.113,55.76,55.02,55.0,,36.77
2487.113,55.76,55.02,55.0,,36.77
2487.263,55.76,55.02,55.0,,36.77
2487.263,55.76,55.02,55.0,,36.77
2487.263,55.76,55.02,55.0,,36.77
2487.263,55.76,55.02,55.0,,36.77
2487.413,55.75,55.02,55.0,53.47,36.76
2487.413,55.75,55.02,55.0,53.47,36.76
2487.413,55.75,55.02,55.0,53.47,36.76
2487.413,55.75,55.02,55.0,53.47,36.76
2487.413,55.75,55.02,55.0,53.47,36.76
2487.562,55.75,55.02,55.0,,36.76
2487.562,55.75,55.02,55.0,,36.76
2487.562,55.75,55.02,55.0,,36.76
2487.562,55.75,55.02,55.0,,36.76
2487.712,55.74,55.02,55.0,,36.76
2487.712,55.74,55.02,55.0,,36.76
2487.712,55.74,55.02,55.0,,36.76
2487.712,55.74,55.02,55.0,,36.76
2487.863,55.73,55.02,55.0,,36.75
2487.863,55.73,55.02,55.0,,36.75
2487.863,55.73,55.02,55.0,,36.75
2487.863,55.73,55.02,55.0,,36.75
2488.013,55.73,55.02,55.0,53.67,36.75
2488.013,55.73,55.02,55.0,53.67,36.75
2488.013,55.73,55.02,55.0,53.67,36.75
2488.013,55.73,55.02,55.0,53.67,36.75
2488.013,55.73,55.02,55.0,53.67,36.75
2488.163,55.73,55.02,55.0,,36.75
2488.163,55.73,55.02,55.0,,36.75
2488.163,55.73,55.02,55.0,,36.75
2488.163,55.73,55.02,55.0,,36.75
2488.312,55.73,55.02,55.0,,36.74
2488.312,55.73,55.02,55.0,,36.74
2488.312,55.73,55.02,55.0,,36.74
2488.312,55.73,55.02,55.0,,36.74
2488.463,55.73,55.02,55.0,,36.74
2488.463,55.73,55.02,55.0,,36.74
2488.463,55.73,55.02,55.0,,36.74
2488.463,55.73,55.02,55.0,,36.74
2488.612,55.72,55.02,55.0,53.35,36.73
2488.612,55.72,55.02,55.0,53.35,36.73
2488.612,55.72,55.02,55.0,53.35,36.73
2488.612,55.72,55.02,55.0,53.35,36.73
2488.612,55.72,55.02,55.0,53.35,36.73
2488.763,55.72,55.02,55.0,,36.72
2488.763,55.72,55.02,55.0,,36.72
2488.763,55.72,55.02,55.0,,36.72
2488.763,55.72,55.02,55.0,,36.72
2488.913,55.7,55.02,55.0,,36.72
2488.913,55.7,55.02,55.0,,36.72
2488.913,55.7,55.02,55.0,,36.72
2488.913,55.7,55.02,55.0,,36.72
2489.062,55.7,55.01,55.0,,36.71
2489.062,55.7,55.01,55.0,,36.71
2489.062,55.7,55.01,55.0,,36.71
2489.062,55.7,55.01,55.0,,36.71
2489.213,55.71,55.01,55.0,53.56,36.71
2489.213,55.71,55.01,55.0,53.56,36.71
2489.213,55.71,55.01,55.0,53.56,36.71
2489.213,55.71,55.01,55.0,53.56,36.71
2489.213,55.71,55.01,55.0,53.56,36.71
2489.362,55.7,55.01,55.0,,36.7
2489.362,55.7,55.01,55.0,,36.7
2489.362,55.7,55.01,55.0,,36.7
2489.362,55.7,55.01,55.0,,36.7
2489.513,55.71,55.01,55.0,,36.71
2489.513,55.71,55.01,55.0,,36.71
2489.513,55.71,55.01,55.0,,36.71
2489.513,55.71,55.01,55.0,,36.71
2489.662,55.7,55.01,55.0,,36.7
2489.662,55.7,55.01,55.0,,36.7
2489.662,55.7,55.01,55.0,,36.7
2489.662,55.7,55.01,55.0,,36.7
2489.812,55.7,55.02,55.0,53.41,36.7
2489.812,55.7,55.02,55.0,53.41,36.7
2489.812,55.7,55.02,55.0,53.41,36.7
2489.812,55.7,55.02,55.0,53.41,36.7
2489.812,55.7,55.02,55.0,53.41,36.7
2489.963,55.7,55.02,55.0,,36.7
2489.963,55.7,55.02,55.0,,36.7
2489.963,55.7,55.02,55.0,,36.7
2489.963,55.7,55.02,55.0,,36.7
2490.112,55.7,55.02,55.0,,36.68
2490.112,55.7,55.02,55.0,,36.68
2490.112,55.7,55.02,55.0,,36.68
2490.112,55.7,55.02,55.0,,36.68
2490.32,55.69,55.02,55.0,,36.68
2490.32,55.69,55.02,55.0,,36.68
2490.32,55.69,55.02,55.0,,36.68
2490.32,55.69,55.02,55.0,,36.68
2490.444,55.69,55.02,55.0,53.47,36.68
2490.444,55.69,55.02,55.0,53.47,36.68
2490.444,55.69,55.02,55.0,53.47,36.68
2490.444,55.69,55.02,55.0,53.47,36.68
2490.444,55.69,55.02,55.0,53.47,36.68
2490.593,55.69,55.02,55.0,,36.68
2490.593,55.69,55.02,55.0,,36.68
2490.593,55.69,55.02,55.0,,36.68
2490.593,55.69,55.02,55.0,,36.68
2490.744,55.69,55.02,55.0,,36.67
2490.744,55.69,55.02,55.0,,36.67
2490.744,55.69,55.02,55.0,,36.67
2490.744,55.69,55.02,55.0,,36.67
2490.893,55.68,55.01,55.0,,36.66
2490.893,55.68,55.01,55.0,,36.66
2490.893,55.68,55.01,55.0,,36.66
2490.893,55.68,55.01,55.0,,36.66
2491.043,55.67,55.01,55.0,53.4,36.66
2491.043,55.67,55.01,55.0,53.4,36.66
2491.043,55.67,55.01,55.0,53.4,36.66
2491.043,55.67,55.01,55.0,53.4,36.66
2491.043,55.67,55.01,55.0,53.4,36.66
2491.194,55.68,55.01,55.0,,36.66
2491.194,55.68,55.01,55.0,,36.66
2491.194,55.68,55.01,55.0,,36.66
2491.194,55.68,55.01,55.0,,36.66
2491.344,55.68,55.01,55.0,,36.65
2491.344,55.68,55.01,55.0,,36.65
2491.344,55.68,55.01,55.0,,36.65
2491.344,55.68,55.01,55.0,,36.65
2491.494,55.68,55.01,55.0,,36.65
2491.494,55.68,55.01,55.0,,36.65
2491.494,55.68,55.01,55.0,,36.65
2491.494,55.68,55.01,55.0,,36.65
2491.644,55.69,55.01,55.0,53.49,36.65
2491.644,55.69,55.01,55.0,53.49,36.65
2491.644,55.69,55.01,55.0,53.49,36.65
2491.644,55.69,55.01,55.0,53.49,36.65
2491.644,55.69,55.01,55.0,53.49,36.65
2491.793,55.69,55.02,55.0,,36.64
2491.793,55.69,55.02,55.0,,36.64
2491.793,55.69,55.02,55.0,,36.64
2491.793,55.69,55.02,55.0,,36.64
2491.944,55.69,55.02,55.0,,36.64
2491.944,55.69,55.02,55.0,,36.64
2491.944,55.69,55.02,55.0,,36.64
2491.944,55.69,55.02,55.0,,36.64
2492.094,55.68,55.02,55.0,,36.63
2492.094,55.68,55.02,55.0,,36.63
2492.094,55.68,55.02,55.0,,36.63
2492.094,55.68,55.02,55.0,,36.63
2492.244,55.68,55.02,55.0,,36.63
2492.244,55.68,55.02,55.0,,36.63
2492.244,55.68,55.02,55.0,,36.63
2492.244,55.68,55.02,55.0,,36.63
2492.315,,,,53.33,
2492.394,55.67,55.02,55.0,,36.62
2492.394,55.67,55.02,55.0,,36.62
2492.394,55.67,55.02,55.0,,36.62
2492.394,55.67,55.02,55.0,,36.62
2492.544,55.68,55.02,55.0,,36.63
2492.544,55.68,55.02,55.0,,36.63
2492.544,55.68,55.02,55.0,,36.63
2492.544,55.68,55.02,55.0,,36.63
2492.694,55.67,55.02,55.0,,36.62
2492.694,55.67,55.02,55.0,,36.62
2492.694,55.67,55.02,55.0,,36.62
2492.694,55.67,55.02,55.0,,36.62
2492.843,55.67,55.02,55.0,53.39,36.62
2492.843,55.67,55.02,55.0,53.39,36.62
2492.843,55.67,55.02,55.0,53.39,36.62
2492.843,55.67,55.02,55.0,53.39,36.62
2492.843,55.67,55.02,55.0,53.39,36.62
2492.994,55.67,55.02,55.0,,36.62
2492.994,55.67,55.02,55.0,,36.62
2492.994,55.67,55.02,55.0,,36.62
2492.994,55.67,55.02,55.0,,36.62
2493.144,55.67,55.02,55.0,,36.61
2493.144,55.67,55.02,55.0,,36.61
2493.144,55.67,55.02,55.0,,36.61
2493.144,55.67,55.02,55.0,,36.61
2493.294,55.66,55.02,55.0,,36.6
2493.294,55.66,55.02,55.0,,36.6
2493.294,55.66,55.02,55.0,,36.6
2493.294,55.66,55.02,55.0,,36.6
2493.444,55.66,55.02,55.0,55.21,36.6
2493.444,55.66,55.02,55.0,55.21,36.6
2493.444,55.66,55.02,55.0,55.21,36.6
2493.444,55.66,55.02,55.0,55.21,36.6
2493.444,55.66,55.02,55.0,55.21,36.6
2493.593,55.66,55.02,55.0,,36.6
2493.593,55.66,55.02,55.0,,36.6
2493.593,55.66,55.02,55.0,,36.6
2493.593,55.66,55.02,55.0,,36.6
2493.744,55.66,55.02,55.0,,36.6
2493.744,55.66,55.02,55.0,,36.6
2493.744,55.66,55.02,55.0,,36.6
2493.744,55.66,55.02,55.0,,36.6
2493.894,55.66,55.02,55.0,,36.59
2493.894,55.66,55.02,55.0,,36.59
2493.894,55.66,55.02,55.0,,36.59
2493.894,55.66,55.02,55.0,,36.59
2494.043,55.66,55.02,55.0,53.36,36.58
2494.043,55.66,55.02,55.0,53.36,36.58
2494.043,55.66,55.02,55.0,53.36,36.58
2494.043,55.66,55.02,55.0,53.36,36.58
2494.043,55.66,55.02,55.0,53.36,36.58
2494.194,55.65,55.02,55.0,,36.58
2494.194,55.65,55.02,55.0,,36.58
2494.194,55.65,55.02,55.0,,36.58
2494.194,55.65,55.02,55.0,,36.58
2494.344,55.64,55.01,55.0,,36.58
2494.344,55.64,55.01,55.0,,36.58
2494.344,55.64,55.01,55.0,,36.58
2494.344,55.64,55.01,55.0,,36.58
2494.494,55.64,55.01,55.0,,36.57
2494.494,55.64,55.01,55.0,,36.57
2494.494,55.64,55.01,55.0,,36.57
2494.494,55.64,55.01,55.0,,36.57
2494.644,55.63,55.01,55.0,54.1,36.57
2494.644,55.63,55.01,55.0,54.1,36.57
2494.644,55.63,55.01,55.0,54.1,36.57
2494.644,55.63,55.01,55.0,54.1,36.57
2494.644,55.63,55.01,55.0,54.1,36.57
2494.794,55.64,55.01,55.0,,36.57
2494.794,55.64,55.01,55.0,,36.57
2494.794,55.64,55.01,55.0,,36.57
2494.794,55.64,55.01,55.0,,36.57
2494.944,55.63,55.01,55.0,,36.57
2494.944,55.63,55.01,55.0,,36.57
2494.944,55.63,55.01,55.0,,36.57
2494.944,55.63,55.01,55.0,,36.57
2495.094,55.64,55.01,55.0,,36.57
2495.094,55.64,55.01,55.0,,36.57
2495.094,55.64,55.01,55.0,,36.57
2495.094,55.64,55.01,55.0,,36.57
2495.244,55.64,55.01,55.0,53.44,36.56
2495.244,55.64,55.01,55.0,53.44,36.56
2495.244,55.64,55.01,55.0,53.44,36.56
2495.244,55.64,55.01,55.0,53.44,36.56
2495.244,55.64,55.01,55.0,53.44,36.56
2495.394,55.64,55.01,55.0,,36.55
2495.394,55.64,55.01,55.0,,36.55
2495.394,55.64,55.01,55.0,,36.55
2495.394,55.64,55.01,55.0,,36.55
2495.544,55.64,55.01,55.0,,36.55
2495.544,55.64,55.01,55.0,,36.55
2495.544,55.64,55.01,55.0,,36.55
2495.544,55.64,55.01,55.0,,36.55
2495.694,55.64,55.01,55.0,,36.55
2495.694,55.64,55.01,55.0,,36.55
2495.694,55.64,55.01,55.0,,36.55
2495.694,55.64,55.01,55.0,,36.55
2495.843,55.64,55.01,55.0,53.7,36.54
2495.843,55.64,55.01,55.0,53.7,36.54
2495.843,55.64,55.01,55.0,53.7,36.54
2495.843,55.64,55.01,55.0,53.7,36.54
2495.843,55.64,55.01,55.0,53.7,36.54
2495.994,55.64,55.01,55.0,,36.54
2495.994,55.64,55.01,55.0,,36.54
2495.994,55.64,55.01,55.0,,36.54
2495.994,55.64,55.01,55.0,,36.54
2496.144,55.63,55.01,55.0,,36.54
2496.144,55.63,55.01,55.0,,36.54
2496.144,55.63,55.01,55.0,,36.54
2496.144,55.63,55.01,55.0,,36.54
2496.293,55.63,55.01,55.0,,36.53
2496.293,55.63,55.01,55.0,,36.53
2496.293,55.63,55.01,55.0,,36.53
2496.293,55.63,55.01,55.0,,36.53
2496.443,55.63,55.01,55.0,53.42,36.53
2496.443,55.63,55.01,55.0,53.42,36.53
2496.443,55.63,55.01,55.0,53.42,36.53
2496.443,55.63,55.01,55.0,53.42,36.53
2496.443,55.63,55.01,55.0,53.42,36.53
2496.594,55.63,55.01,55.0,,36.52
2496.594,55.63,55.01,55.0,,36.52
2496.594,55.63,55.01,55.0,,36.52
2496.594,55.63,55.01,55.0,,36.52
2496.744,55.63,55.01,55.0,,36.53
2496.744,55.63,55.01,55.0,,36.53
2496.744,55.63,55.01,55.0,,36.53
2496.744,55.63,55.01,55.0,,36.53
2496.893,55.63,55.01,55.0,,36.51
2496.893,55.63,55.01,55.0,,36.51
2496.893,55.63,55.01,55.0,,36.51
2496.893,55.63,55.01,55.0,,36.51
2497.044,55.63,55.01,55.0,53.57,36.51
2497.044,55.63,55.01,55.0,53.57,36.51
2497.044,55.63,55.01,55.0,53.57,36.51
2497.044,55.63,55.01,55.0,53.57,36.51
2497.044,55.63,55.01,55.0,53.57,36.51
2497.193,55.63,55.01,55.0,,36.5
2497.193,55.63,55.01,55.0,,36.5
2497.193,55.63,55.01,55.0,,36.5
2497.193,55.63,55.01,55.0,,36.5
2497.344,55.62,55.01,55.0,,36.5
2497.344,55.62,55.01,55.0,,36.5
2497.344,55.62,55.01,55.0,,36.5
2497.344,55.62,55.01,55.0,,36.5
2497.494,55.62,55.01,55.0,,36.49
2497.494,55.62,55.01,55.0,,36.49
2497.494,55.62,55.01,55.0,,36.49
2497.494,55.62,55.01,55.0,,36.49
2497.643,55.62,55.0,55.0,53.4,36.5
2497.643,55.62,55.0,55.0,53.4,36.5
2497.643,55.62,55.0,55.0,53.4,36.5
2497.643,55.62,55.0,55.0,53.4,36.5
2497.643,55.62,55.0,55.0,53.4,36.5
2497.794,55.63,55.01,55.0,,36.5
2497.794,55.63,55.01,55.0,,36.5
2497.794,55.63,55.01,55.0,,36.5
2497.794,55.63,55.01,55.0,,36.5
2497.944,55.63,55.0,55.0,,36.49
2497.944,55.63,55.0,55.0,,36.49
2497.944,55.63,55.0,55.0,,36.49
2497.944,55.63,55.0,55.0,,36.49
2498.093,55.63,55.01,55.0,,36.49
2498.093,55.63,55.01,55.0,,36.49
2498.093,55.63,55.01,55.0,,36.49
2498.093,55.63,55.01,55.0,,36.49
2498.244,55.63,55.01,55.0,53.5,36.48
2498.244,55.63,55.01,55.0,53.5,36.48
2498.244,55.63,55.01,55.0,53.5,36.48
2498.244,55.63,55.01,55.0,53.5,36.48
2498.244,55.63,55.01,55.0,53.5,36.48
2498.394,55.64,55.01,55.0,,36.48
2498.394,55.64,55.01,55.0,,36.48
2498.394,55.64,55.01,55.0,,36.48
2498.394,55.64,55.01,55.0,,36.48
2498.544,55.64,55.01,55.0,,36.47
2498.544,55.64,55.01,55.0,,36.47
2498.544,55.64,55.01,55.0,,36.47
2498.544,55.64,55.01,55.0,,36.47
2498.693,55.64,55.01,55.0,,36.47
2498.693,55.64,55.01,55.0,,36.47
2498.693,55.64,55.01,55.0,,36.47
2498.693,55.64,55.01,55.0,,36.47
2498.843,55.64,55.01,55.0,53.44,36.47
2498.843,55.64,55.01,55.0,53.44,36.47
2498.843,55.64,55.01,55.0,53.44,36.47
2498.843,55.64,55.01,55.0,53.44,36.47
2498.843,55.64,55.01,55.0,53.44,36.47
2498.994,55.64,55.01,55.0,,36.46
2498.994,55.64,55.01,55.0,,36.46
2498.994,55.64,55.01,55.0,,36.46
2498.994,55.64,55.01,55.0,,36.46
2499.144,55.64,55.01,55.0,,36.46
2499.144,55.64,55.01,55.0,,36.46
2499.144,55.64,55.01,55.0,,36.46
2499.144,55.64,55.01,55.0,,36.46
2499.294,55.62,55.01,55.0,,36.45
2499.294,55.62,55.01,55.0,,36.45
2499.294,55.62,55.01,55.0,,36.45
2499.294,55.62,55.01,55.0,,36.45
2499.444,55.63,55.01,55.0,53.47,36.46
2499.444,55.63,55.01,55.0,53.47,36.46
2499.444,55.63,55.01,55.0,53.47,36.46
2499.444,55.63,55.01,55.0,53.47,36.46
2499.444,55.63,55.01,55.0,53.47,36.46
2499.594,55.63,55.01,55.0,,36.45
2499.594,55.63,55.01,55.0,,36.45
2499.594,55.63,55.01,55.0,,36.45
2499.594,55.63,55.01,55.0,,36.45
2499.743,55.62,55.01,55.0,,36.45
2499.743,55.62,55.01,55.0,,36.45
2499.743,55.62,55.01,55.0,,36.45
2499.743,55.62,55.01,55.0,,36.45
2499.894,55.62,55.01,55.0,,36.44
2499.894,55.62,55.01,55.0,,36.44
2499.894,55.62,55.01,55.0,,36.44
2499.894,55.62,55.01,55.0,,36.44
2500.044,55.62,55.01,55.0,,36.44
2500.044,55.62,55.01,55.0,,36.44
2500.044,55.62,55.01,55.0,,36.44
2500.044,55.62,55.01,55.0,,36.44
2500.095,,,,54.21,
2500.194,55.62,55.01,55.0,,36.44
2500.194,55.62,55.01,55.0,,36.44
2500.194,55.62,55.01,55.0,,36.44
2500.194,55.62,55.01,55.0,,36.44
2500.343,55.63,55.01,55.0,,36.43
2500.343,55.63,55.01,55.0,,36.43
2500.343,55.63,55.01,55.0,,36.43
2500.343,55.63,55.01,55.0,,36.43
2500.494,55.62,55.01,55.0,,36.42
2500.494,55.62,55.01,55.0,,36.42
2500.494,55.62,55.01,55.0,,36.42
2500.494,55.62,55.01,55.0,,36.42
2500.644,55.62,55.01,55.0,53.47,36.42
2500.644,55.62,55.01,55.0,53.47,36.42
2500.644,55.62,55.01,55.0,53.47,36.42
2500.644,55.62,55.01,55.0,53.47,36.42
2500.644,55.62,55.01,55.0,53.47,36.42
2500.794,55.62,55.01,55.0,,36.42
2500.794,55.62,55.01,55.0,,36.42
2500.794,55.62,55.01,55.0,,36.42
2500.794,55.62,55.01,55.0,,36.42
2500.944,55.62,55.01,55.0,,36.42
2500.944,55.62,55.01,55.0,,36.42
2500.944,55.62,55.01,55.0,,36.42
2500.944,55.62,55.01,55.0,,36.42
2501.093,55.63,55.01,55.0,,36.42
2501.093,55.63,55.01,55.0,,36.42
2501.093,55.63,55.01,55.0,,36.42
2501.093,55.63,55.01,55.0,,36.42
2501.244,55.63,55.01,55.0,,36.42
2501.244,55.63,55.01,55.0,,36.42
2501.244,55.63,55.01,55.0,,36.42
2501.244,55.63,55.01,55.0,,36.42
2501.394,55.62,55.01,55.0,54.28,36.41
2501.394,55.62,55.01,55.0,54.28,36.41
2501.394,55.62,55.01,55.0,54.28,36.41
2501.394,55.62,55.01,55.0,54.28,36.41
2501.394,55.62,55.01,55.0,54.28,36.41
2501.544,55.62,55.01,55.0,,36.41
2501.544,55.62,55.01,55.0,,36.41
2501.544,55.62,55.01,55.0,,36.41
2501.544,55.62,55.01,55.0,,36.41
2501.694,55.63,55.01,55.0,,36.4
2501.694,55.63,55.01,55.0,,36.4
2501.694,55.63,55.01,55.0,,36.4
2501.694,55.63,55.01,55.0,,36.4
2501.844,55.62,55.01,55.0,,36.4
2501.844,55.62,55.01,55.0,,36.4
2501.844,55.62,55.01,55.0,,36.4
2501.844,55.62,55.01,55.0,,36.4
2501.994,55.63,55.01,55.0,53.43,36.4
2501.994,55.63,55.01,55.0,53.43,36.4
2501.994,55.63,55.01,55.0,53.43,36.4
2501.994,55.63,55.01,55.0,53.43,36.4
2501.994,55.63,55.01,55.0,53.43,36.4
2502.144,55.62,55.01,55.0,,36.4
2502.144,55.62,55.01,55.0,,36.4
2502.144,55.62,55.01,55.0,,36.4
2502.144,55.62,55.01,55.0,,36.4
2502.339,55.63,55.01,55.0,,36.39
2502.339,55.63,55.01,55.0,,36.39
2502.339,55.63,55.01,55.0,,36.39
2502.339,55.63,55.01,55.0,,36.39
2502.463,55.63,55.01,55.0,,36.39
2502.463,55.63,55.01,55.0,,36.39
2502.463,55.63,55.01,55.0,,36.39
2502.463,55.63,55.01,55.0,,36.39
2502.614,55.63,55.01,55.0,53.81,36.38
2502.614,55.63,55.01,55.0,53.81,36.38
2502.614,55.63,55.01,55.0,53.81,36.38
2502.614,55.63,55.01,55.0,53.81,36.38
2502.614,55.63,55.01,55.0,53.81,36.38
2502.764,55.63,55.01,55.0,,36.38
2502.764,55.63,55.01,55.0,,36.38
2502.764,55.63,55.01,55.0,,36.38
2502.764,55.63,55.01,55.0,,36.38
2502.914,55.63,55.01,55.0,,36.38
2502.914,55.63,55.01,55.0,,36.38
2502.914,55.63,55.01,55.0,,36.38
2502.914,55.63,55.01,55.0,,36.38
2503.064,55.63,55.01,55.0,,36.37
2503.064,55.63,55.01,55.0,,36.37
2503.064,55.63,55.01,55.0,,36.37
2503.064,55.63,55.01,55.0,,36.37
2503.214,55.63,55.01,55.0,53.5,36.37
2503.214,55.63,55.01,55.0,53.5,36.37
2503.214,55.63,55.01,55.0,53.5,36.37
2503.214,55.63,55.01,55.0,53.5,36.37
2503.214,55.63,55.01,55.0,53.5,36.37
2503.364,55.62,55.01,55.0,,36.37
2503.364,55.62,55.01,55.0,,36.37
2503.364,55.62,55.01,55.0,,36.37
2503.364,55.62,55.01,55.0,,36.37
2503.514,55.62,55.01,55.0,,36.37
2503.514,55.62,55.01,55.0,,36.37
2503.514,55.62,55.01,55.0,,36.37
2503.514,55.62,55.01,55.0,,36.37
2503.663,55.6,55.01,55.0,,36.36
2503.663,55.6,55.01,55.0,,36.36
2503.663,55.6,55.01,55.0,,36.36
2503.663,55.6,55.01,55.0,,36.36
2503.814,55.61,55.01,55.0,53.57,36.36
2503.814,55.61,55.01,55.0,53.57,36.36
2503.814,55.61,55.01,55.0,53.57,36.36
2503.814,55.61,55.01,55.0,53.57,36.36
