timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.68,72.43,26.03,0.0,45.0,,22.09,100.0,,,,,,7000.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.83,73.16,26.22,0.0,45.0,,22.07,100.0,,,,,,7150.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
516.98,73.88,26.4,0.0,45.0,26.26,22.05,100.0,,,,,,7300.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.13,74.82,26.61,0.0,45.0,,22.01,100.0,,,,,,7450.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.28,75.51,26.81,0.0,45.0,,21.98,100.0,,,,,,7600.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.43,76.17,27.01,0.0,45.0,,21.96,100.0,,,,,,7750.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.58,77.07,27.23,0.0,45.0,,21.94,100.0,,,,,,7900.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.73,77.72,27.43,0.0,45.0,26.51,21.91,100.0,,,,,,8050.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
517.88,78.38,27.65,0.0,45.0,,21.9,100.0,,,,,,8200.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.03,79.24,27.88,0.0,45.0,,21.87,100.0,,,,,,8350.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.18,79.86,28.09,0.0,45.0,26.99,21.85,100.0,,,,,,8500.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.33,80.5,28.32,0.0,45.0,,21.84,100.0,,,,,,8650.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.48,81.31,28.56,0.0,45.0,,21.83,100.0,,,,,,8800.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.63,81.89,28.78,0.0,45.0,,21.81,100.0,,,,,,8950.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.78,82.46,29.01,0.0,45.0,,21.79,100.0,,,,,,9100.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
518.93,83.27,29.26,0.0,45.0,27.2,21.77,100.0,,,,,,9250.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.08,83.83,29.5,0.0,45.0,,21.75,100.0,,,,,,9400.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.23,84.38,29.73,0.0,45.0,,21.73,100.0,,,,,,9550.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.38,85.11,29.99,0.0,45.0,,21.73,100.0,,,,,,9700.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.53,85.63,30.23,0.0,45.0,27.26,21.71,100.0,,,,,,9850.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.68,86.18,30.48,0.0,45.0,,21.71,100.0,,,,,,10000.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.831,86.87,30.74,0.0,45.0,,21.69,100.0,,,,,,10150.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
519.981,87.38,30.99,0.0,45.0,27.61,21.67,100.0,,,,,,10300.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.131,87.9,31.24,0.0,45.0,,21.66,100.0,,,,,,10450.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.281,88.58,31.51,0.0,45.0,,21.65,100.0,,,,,,10600.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.431,89.05,31.77,0.0,45.0,,21.64,100.0,,,,,,10750.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.581,89.56,32.02,0.0,45.0,28.17,21.63,100.0,,,,,,10900.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.731,90.19,32.3,0.0,45.0,,21.63,100.0,,,,,,11050.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
520.881,90.67,32.56,0.0,45.0,,21.62,100.0,,,,,,11200.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.031,91.15,32.82,0.0,45.0,,21.62,100.0,,,,,,11350.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.181,91.74,33.1,0.0,45.0,29.2,21.61,100.0,,,,,,11500.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.331,92.19,33.37,0.0,45.0,,21.6,100.0,,,,,,11650.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.481,92.67,33.64,0.0,45.0,,21.6,100.0,,,,,,11800.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.631,93.24,33.92,0.0,45.0,,21.6,100.0,,,,,,11950.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.781,93.66,34.19,0.0,45.0,30.28,21.6,100.0,,,,,,12100.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
521.931,94.09,34.46,0.0,45.0,,21.59,100.0,,,,,,12250.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.081,94.67,34.75,0.0,45.0,,21.58,100.0,,,,,,12400.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.231,95.07,35.02,0.0,45.0,,21.59,100.0,,,,,,12550.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.381,95.48,35.29,0.0,45.0,30.81,21.59,100.0,,,,,,12700.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.531,96.04,35.59,0.0,45.0,,21.6,100.0,,,,,,12850.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.681,96.42,35.87,0.0,45.0,,21.6,100.0,,,,,,13000.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.831,96.78,36.13,0.0,45.0,,21.59,100.0,,,,,,13150.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
522.981,97.28,36.43,0.0,45.0,31.37,21.59,100.0,,,,,,13300.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.131,97.69,36.71,0.0,45.0,,21.6,100.0,,,,,,13450.0,,
523.281,98.06,36.99,0.0,45.0,,21.6,100.0,,,,,,13600.0,,
523.281,98.06,36.99,0.0,45.0,,21.6,100.0,,,,,,13600.0,,
523.281,98.06,36.99,0.0,45.0,,21.6,100.0,,,,,,13600.0,,
523.281,98.06,36.99,0.0,45.0,,21.6,100.0,,,,,,13600.0,,
