timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1285.63,103.65,37.4,85.0,62.0,,25.6,
1285.63,103.65,37.4,85.0,62.0,,25.6,
1285.63,103.65,37.4,85.0,62.0,,25.6,
1285.78,104.04,37.7,85.0,62.0,,25.59,
1285.78,104.04,37.7,85.0,62.0,,25.59,
1285.78,104.04,37.7,85.0,62.0,,25.59,
1285.78,104.04,37.7,85.0,62.0,,25.59,
1285.78,104.04,37.7,85.0,62.0,,25.59,
1285.93,104.44,38.0,85.0,62.0,,25.59,
1285.93,104.44,38.0,85.0,62.0,,25.59,
1285.93,104.44,38.0,85.0,62.0,,25.59,
1285.93,104.44,38.0,85.0,62.0,,25.59,
1285.93,104.44,38.0,85.0,62.0,,25.59,
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.08,104.94,38.32,85.0,62.0,34.37,25.59,24.46
1286.23,105.31,38.63,85.0,62.0,,25.59,
1286.23,105.31,38.63,85.0,62.0,,25.59,
1286.23,105.31,38.63,85.0,62.0,,25.59,
1286.23,105.31,38.63,85.0,62.0,,25.59,
1286.23,105.31,38.63,85.0,62.0,,25.59,
1286.38,105.66,38.92,85.0,62.0,,25.6,
1286.38,105.66,38.92,85.0,62.0,,25.6,
1286.38,105.66,38.92,85.0,62.0,,25.6,
1286.38,105.66,38.92,85.0,62.0,,25.6,
1286.38,105.66,38.92,85.0,62.0,,25.6,
1286.53,106.22,39.27,85.0,62.0,,25.6,
1286.53,106.22,39.27,85.0,62.0,,25.6,
1286.53,106.22,39.27,85.0,62.0,,25.6,
1286.53,106.22,39.27,85.0,62.0,,25.6,
1286.53,106.22,39.27,85.0,62.0,,25.6,
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.68,106.57,39.57,85.0,62.0,35.55,25.6,24.74
1286.83,106.93,39.87,85.0,62.0,,25.6,
1286.83,106.93,39.87,85.0,62.0,,25.6,
1286.83,106.93,39.87,85.0,62.0,,25.6,
1286.83,106.93,39.87,85.0,62.0,,25.6,
1286.83,106.93,39.87,85.0,62.0,,25.6,
1286.98,107.4,40.2,85.0,62.0,,25.61,
1286.98,107.4,40.2,85.0,62.0,,25.61,
1286.98,107.4,40.2,85.0,62.0,,25.61,
1286.98,107.4,40.2,85.0,62.0,,25.61,
1286.98,107.4,40.2,85.0,62.0,,25.61,
1287.13,107.73,40.5,85.0,62.0,,25.6,
1287.13,107.73,40.5,85.0,62.0,,25.6,
1287.13,107.73,40.5,85.0,62.0,,25.6,
1287.13,107.73,40.5,85.0,62.0,,25.6,
1287.13,107.73,40.5,85.0,62.0,,25.6,
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.28,108.1,40.81,85.0,62.0,36.15,25.61,24.8
1287.43,108.54,41.14,85.0,62.0,,25.61,
1287.43,108.54,41.14,85.0,62.0,,25.61,
1287.43,108.54,41.14,85.0,62.0,,25.61,
1287.43,108.54,41.14,85.0,62.0,,25.61,
1287.43,108.54,41.14,85.0,62.0,,25.61,
1287.579,108.85,41.44,85.0,62.0,,25.61,
1287.579,108.85,41.44,85.0,62.0,,25.61,
1287.579,108.85,41.44,85.0,62.0,,25.61,
1287.579,108.85,41.44,85.0,62.0,,25.61,
1287.579,108.85,41.44,85.0,62.0,,25.61,
1287.729,109.19,41.75,85.0,62.0,,25.62,
1287.729,109.19,41.75,85.0,62.0,,25.62,
1287.729,109.19,41.75,85.0,62.0,,25.62,
1287.729,109.19,41.75,85.0,62.0,,25.62,
1287.729,109.19,41.75,85.0,62.0,,25.62,
1287.879,109.63,42.09,85.0,62.0,,25.63,
1287.879,109.63,42.09,85.0,62.0,,25.63,
1287.879,109.63,42.09,85.0,62.0,,25.63,
1287.879,109.63,42.09,85.0,62.0,,25.63,
1287.879,109.63,42.09,85.0,62.0,,25.63,
1287.952,,,,,37.32,,25.1
1287.952,,,,,37.32,,25.1
1288.029,109.95,42.39,85.0,62.0,,25.64,
1288.029,109.95,42.39,85.0,62.0,,25.64,
1288.029,109.95,42.39,85.0,62.0,,25.64,
1288.029,109.95,42.39,85.0,62.0,,25.64,
1288.029,109.95,42.39,85.0,62.0,,25.64,
1288.179,110.24,42.69,85.0,62.0,,25.64,
1288.179,110.24,42.69,85.0,62.0,,25.64,
1288.179,110.24,42.69,85.0,62.0,,25.64,
1288.179,110.24,42.69,85.0,62.0,,25.64,
1288.179,110.24,42.69,85.0,62.0,,25.64,
1288.329,110.64,43.02,85.0,62.0,,25.65,
1288.329,110.64,43.02,85.0,62.0,,25.65,
1288.329,110.64,43.02,85.0,62.0,,25.65,
1288.329,110.64,43.02,85.0,62.0,,25.65,
1288.329,110.64,43.02,85.0,62.0,,25.65,
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.479,110.88,43.31,85.0,62.0,38.06,25.66,25.31
1288.629,111.11,43.6,85.0,62.0,,25.66,
1288.629,111.11,43.6,85.0,62.0,,25.66,
1288.629,111.11,43.6,85.0,62.0,,25.66,
1288.629,111.11,43.6,85.0,62.0,,25.66,
1288.629,111.11,43.6,85.0,62.0,,25.66,
1288.779,111.42,43.91,85.0,62.0,,25.67,
1288.779,111.42,43.91,85.0,62.0,,25.67,
1288.779,111.42,43.91,85.0,62.0,,25.67,
1288.779,111.42,43.91,85.0,62.0,,25.67,
1288.779,111.42,43.91,85.0,62.0,,25.67,
1288.929,111.57,44.18,85.0,62.0,,25.68,
1288.929,111.57,44.18,85.0,62.0,,25.68,
1288.929,111.57,44.18,85.0,62.0,,25.68,
1288.929,111.57,44.18,85.0,62.0,,25.68,
1288.929,111.57,44.18,85.0,62.0,,25.68,
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.079,111.73,44.45,85.0,62.0,39.12,25.69,25.66
1289.229,111.93,44.73,85.0,62.0,,25.71,
1289.229,111.93,44.73,85.0,62.0,,25.71,
1289.229,111.93,44.73,85.0,62.0,,25.71,
1289.229,111.93,44.73,85.0,62.0,,25.71,
1289.229,111.93,44.73,85.0,62.0,,25.71,
1289.379,112.03,44.98,85.0,62.0,,25.72,
1289.379,112.03,44.98,85.0,62.0,,25.72,
1289.379,112.03,44.98,85.0,62.0,,25.72,
1289.379,112.03,44.98,85.0,62.0,,25.72,
1289.379,112.03,44.98,85.0,62.0,,25.72,
1289.529,112.13,45.24,85.0,62.0,,25.73,
1289.529,112.13,45.24,85.0,62.0,,25.73,
1289.529,112.13,45.24,85.0,62.0,,25.73,
1289.529,112.13,45.24,85.0,62.0,,25.73,
1289.529,112.13,45.24,85.0,62.0,,25.73,
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.679,112.23,45.49,85.0,62.0,39.85,25.75,25.94
1289.829,112.3,45.74,85.0,62.0,,25.77,
1289.829,112.3,45.74,85.0,62.0,,25.77,
1289.829,112.3,45.74,85.0,62.0,,25.77,
1289.829,112.3,45.74,85.0,62.0,,25.77,
1289.829,112.3,45.74,85.0,62.0,,25.77,
1289.979,112.34,45.97,85.0,62.0,,25.78,
1289.979,112.34,45.97,85.0,62.0,,25.78,
1289.979,112.34,45.97,85.0,62.0,,25.78,
1289.979,112.34,45.97,85.0,62.0,,25.78,
1289.979,112.34,45.97,85.0,62.0,,25.78,
1290.129,112.39,46.21,85.0,62.0,,25.8,
1290.129,112.39,46.21,85.0,62.0,,25.8,
1290.129,112.39,46.21,85.0,62.0,,25.8,
1290.129,112.39,46.21,85.0,62.0,,25.8,
1290.129,112.39,46.21,85.0,62.0,,25.8,
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.279,112.43,46.44,85.0,62.0,40.87,25.81,26.4
1290.429,112.48,46.68,85.0,62.0,,25.84,
1290.429,112.48,46.68,85.0,62.0,,25.84,
1290.429,112.48,46.68,85.0,62.0,,25.84,
1290.429,112.48,46.68,85.0,62.0,,25.84,
1290.429,112.48,46.68,85.0,62.0,,25.84,
1290.579,112.53,46.92,85.0,62.0,,25.85,
1290.579,112.53,46.92,85.0,62.0,,25.85,
1290.579,112.53,46.92,85.0,62.0,,25.85,
1290.579,112.53,46.92,85.0,62.0,,25.85,
1290.579,112.53,46.92,85.0,62.0,,25.85,
1290.729,112.55,47.14,85.0,62.0,,25.87,
1290.729,112.55,47.14,85.0,62.0,,25.87,
1290.729,112.55,47.14,85.0,62.0,,25.87,
1290.729,112.55,47.14,85.0,62.0,,25.87,
1290.729,112.55,47.14,85.0,62.0,,25.87,
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1290.879,112.58,47.37,85.0,62.0,41.51,25.88,26.81
1291.029,112.57,47.59,85.0,62.0,,25.9,
1291.029,112.57,47.59,85.0,62.0,,25.9,
1291.029,112.57,47.59,85.0,62.0,,25.9,
1291.029,112.57,47.59,85.0,62.0,,25.9,
1291.029,112.57,47.59,85.0,62.0,,25.9,
1291.18,112.58,47.81,85.0,62.0,,25.91,
1291.18,112.58,47.81,85.0,62.0,,25.91,
1291.18,112.58,47.81,85.0,62.0,,25.91,
1291.18,112.58,47.81,85.0,62.0,,25.91,
1291.18,112.58,47.81,85.0,62.0,,25.91,
1291.33,112.6,48.04,85.0,62.0,,25.93,
1291.33,112.6,48.04,85.0,62.0,,25.93,
1291.33,112.6,48.04,85.0,62.0,,25.93,
1291.33,112.6,48.04,85.0,62.0,,25.93,
1291.33,112.6,48.04,85.0,62.0,,25.93,
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.479,112.64,48.26,85.0,62.0,42.95,25.95,27.41
1291.629,112.62,48.47,85.0,62.0,,25.97,
1291.629,112.62,48.47,85.0,62.0,,25.97,
1291.629,112.62,48.47,85.0,62.0,,25.97,
1291.629,112.62,48.47,85.0,62.0,,25.97,
1291.629,112.62,48.47,85.0,62.0,,25.97,
1291.779,112.64,48.69,85.0,62.0,,25.98,
1291.779,112.64,48.69,85.0,62.0,,25.98,
1291.779,112.64,48.69,85.0,62.0,,25.98,
1291.779,112.64,48.69,85.0,62.0,,25.98,
1291.779,112.64,48.69,85.0,62.0,,25.98,
1291.929,112.69,48.93,85.0,62.0,,26.01,
1291.929,112.69,48.93,85.0,62.0,,26.01,
1291.929,112.69,48.93,85.0,62.0,,26.01,
1291.929,112.69,48.93,85.0,62.0,,26.01,
1291.929,112.69,48.93,85.0,62.0,,26.01,
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.079,112.68,49.14,85.0,62.0,44.49,26.02,27.82
1292.229,112.69,49.35,85.0,62.0,,26.04,
1292.229,112.69,49.35,85.0,62.0,,26.04,
1292.229,112.69,49.35,85.0,62.0,,26.04,
1292.229,112.69,49.35,85.0,62.0,,26.04,
1292.229,112.69,49.35,85.0,62.0,,26.04,
1292.38,112.67,49.56,85.0,62.0,,26.06,
1292.38,112.67,49.56,85.0,62.0,,26.06,
1292.38,112.67,49.56,85.0,62.0,,26.06,
1292.38,112.67,49.56,85.0,62.0,,26.06,
1292.38,112.67,49.56,85.0,62.0,,26.06,
1292.529,112.71,49.78,85.0,62.0,,26.08,
1292.529,112.71,49.78,85.0,62.0,,26.08,
1292.529,112.71,49.78,85.0,62.0,,26.08,
1292.529,112.71,49.78,85.0,62.0,,26.08,
1292.529,112.71,49.78,85.0,62.0,,26.08,
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.679,112.73,50.0,85.0,62.0,47.29,26.1,28.61
1292.829,112.74,50.21,85.0,62.0,,26.12,
1292.829,112.74,50.21,85.0,62.0,,26.12,
1292.829,112.74,50.21,85.0,62.0,,26.12,
1292.829,112.74,50.21,85.0,62.0,,26.12,
1292.829,112.74,50.21,85.0,62.0,,26.12,
1292.979,112.75,50.42,85.0,62.0,,26.14,
1292.979,112.75,50.42,85.0,62.0,,26.14,
1292.979,112.75,50.42,85.0,62.0,,26.14,
1292.979,112.75,50.42,85.0,62.0,,26.14,
1292.979,112.75,50.42,85.0,62.0,,26.14,
1293.129,112.75,50.63,85.0,62.0,,26.16,
1293.129,112.75,50.63,85.0,62.0,,26.16,
1293.129,112.75,50.63,85.0,62.0,,26.16,
1293.129,112.75,50.63,85.0,62.0,,26.16,
1293.129,112.75,50.63,85.0,62.0,,26.16,
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.279,112.75,50.84,85.0,62.0,48.16,26.18,29.14
1293.429,112.78,51.05,85.0,62.0,,26.2,
1293.429,112.78,51.05,85.0,62.0,,26.2,
1293.429,112.78,51.05,85.0,62.0,,26.2,
1293.429,112.78,51.05,85.0,62.0,,26.2,
1293.429,112.78,51.05,85.0,62.0,,26.2,
1293.579,112.78,51.26,85.0,62.0,,26.21,
1293.579,112.78,51.26,85.0,62.0,,26.21,
1293.579,112.78,51.26,85.0,62.0,,26.21,
1293.579,112.78,51.26,85.0,62.0,,26.21,
1293.579,112.78,51.26,85.0,62.0,,26.21,
1293.729,112.79,51.47,85.0,62.0,,26.24,
1293.729,112.79,51.47,85.0,62.0,,26.24,
1293.729,112.79,51.47,85.0,62.0,,26.24,
1293.729,112.79,51.47,85.0,62.0,,26.24,
1293.729,112.79,51.47,85.0,62.0,,26.24,
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1293.879,112.8,51.68,85.0,62.0,48.4,26.25,29.91
1294.029,112.79,51.88,85.0,62.0,,26.27,
1294.029,112.79,51.88,85.0,62.0,,26.27,
1294.029,112.79,51.88,85.0,62.0,,26.27,
1294.029,112.79,51.88,85.0,62.0,,26.27,
1294.029,112.79,51.88,85.0,62.0,,26.27,
1294.179,112.82,52.09,85.0,62.0,,26.29,
1294.179,112.82,52.09,85.0,62.0,,26.29,
1294.179,112.82,52.09,85.0,62.0,,26.29,
1294.179,112.82,52.09,85.0,62.0,,26.29,
1294.179,112.82,52.09,85.0,62.0,,26.29,
1294.329,112.86,52.31,85.0,62.0,,26.31,
1294.329,112.86,52.31,85.0,62.0,,26.31,
1294.329,112.86,52.31,85.0,62.0,,26.31,
1294.329,112.86,52.31,85.0,62.0,,26.31,
1294.329,112.86,52.31,85.0,62.0,,26.31,
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.479,112.85,52.5,85.0,62.0,48.64,26.33,30.44
1294.637,112.88,52.72,85.0,62.0,,26.35,
1294.637,112.88,52.72,85.0,62.0,,26.35,
1294.637,112.88,52.72,85.0,62.0,,26.35,
1294.637,112.88,52.72,85.0,62.0,,26.35,
1294.637,112.88,52.72,85.0,62.0,,26.35,
1294.799,112.88,52.94,85.0,62.0,,26.37,
1294.799,112.88,52.94,85.0,62.0,,26.37,
1294.799,112.88,52.94,85.0,62.0,,26.37,
1294.799,112.88,52.94,85.0,62.0,,26.37,
1294.799,112.88,52.94,85.0,62.0,,26.37,
1294.948,112.87,53.13,85.0,62.0,,26.39,
1294.948,112.87,53.13,85.0,62.0,,26.39,
1294.948,112.87,53.13,85.0,62.0,,26.39,
1294.948,112.87,53.13,85.0,62.0,,26.39,
1294.948,112.87,53.13,85.0,62.0,,26.39,
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.098,112.87,53.33,85.0,62.0,49.89,26.4,31.27
1295.248,112.9,53.54,85.0,62.0,,26.43,
1295.248,112.9,53.54,85.0,62.0,,26.43,
1295.248,112.9,53.54,85.0,62.0,,26.43,
1295.248,112.9,53.54,85.0,62.0,,26.43,
1295.248,112.9,53.54,85.0,62.0,,26.43,
1295.398,112.91,53.74,85.0,62.0,,26.45,
1295.398,112.91,53.74,85.0,62.0,,26.45,
1295.398,112.91,53.74,85.0,62.0,,26.45,
1295.398,112.91,53.74,85.0,62.0,,26.45,
1295.398,112.91,53.74,85.0,62.0,,26.45,
1295.548,112.89,53.93,85.0,62.0,,26.46,
1295.548,112.89,53.93,85.0,62.0,,26.46,
1295.548,112.89,53.93,85.0,62.0,,26.46,
1295.548,112.89,53.93,85.0,62.0,,26.46,
1295.548,112.89,53.93,85.0,62.0,,26.46,
1295.698,112.9,54.13,85.0,62.0,,26.48,
1295.698,112.9,54.13,85.0,62.0,,26.48,
1295.698,112.9,54.13,85.0,62.0,,26.48,
1295.698,112.9,54.13,85.0,62.0,,26.48,
1295.698,112.9,54.13,85.0,62.0,,26.48,
1295.732,,,,,51.31,,31.82
1295.732,,,,,51.31,,31.82
1295.848,112.93,54.33,85.0,62.0,,26.51,
1295.848,112.93,54.33,85.0,62.0,,26.51,
1295.848,112.93,54.33,85.0,62.0,,26.51,
1295.848,112.93,54.33,85.0,62.0,,26.51,
1295.848,112.93,54.33,85.0,62.0,,26.51,
1295.998,112.93,54.53,85.0,62.0,,26.53,
1295.998,112.93,54.53,85.0,62.0,,26.53,
1295.998,112.93,54.53,85.0,62.0,,26.53,
1295.998,112.93,54.53,85.0,62.0,,26.53,
1295.998,112.93,54.53,85.0,62.0,,26.53,
1296.148,112.94,54.73,85.0,62.0,,26.55,
1296.148,112.94,54.73,85.0,62.0,,26.55,
1296.148,112.94,54.73,85.0,62.0,,26.55,
1296.148,112.94,54.73,85.0,62.0,,26.55,
1296.148,112.94,54.73,85.0,62.0,,26.55,
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.298,112.98,54.93,85.0,62.0,51.41,26.59,32.7
1296.448,112.96,55.12,85.0,62.0,,26.6,
1296.448,112.96,55.12,85.0,62.0,,26.6,
1296.448,112.96,55.12,85.0,62.0,,26.6,
1296.448,112.96,55.12,85.0,62.0,,26.6,
1296.448,112.96,55.12,85.0,62.0,,26.6,
1296.598,112.96,55.31,85.0,62.0,,26.62,
1296.598,112.96,55.31,85.0,62.0,,26.62,
1296.598,112.96,55.31,85.0,62.0,,26.62,
1296.598,112.96,55.31,85.0,62.0,,26.62,
1296.598,112.96,55.31,85.0,62.0,,26.62,
1296.748,112.97,55.5,85.0,62.0,,26.64,
1296.748,112.97,55.5,85.0,62.0,,26.64,
1296.748,112.97,55.5,85.0,62.0,,26.64,
1296.748,112.97,55.5,85.0,62.0,,26.64,
1296.748,112.97,55.5,85.0,62.0,,26.64,
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1296.898,113.01,55.71,85.0,62.0,52.36,26.67,33.34
1297.048,113.01,55.89,85.0,62.0,,26.69,
1297.048,113.01,55.89,85.0,62.0,,26.69,
1297.048,113.01,55.89,85.0,62.0,,26.69,
1297.048,113.01,55.89,85.0,62.0,,26.69,
1297.048,113.01,55.89,85.0,62.0,,26.69,
1297.198,113.0,56.07,85.0,62.0,,26.71,
1297.198,113.0,56.07,85.0,62.0,,26.71,
1297.198,113.0,56.07,85.0,62.0,,26.71,
1297.198,113.0,56.07,85.0,62.0,,26.71,
1297.198,113.0,56.07,85.0,62.0,,26.71,
1297.348,113.0,56.25,85.0,62.0,,26.73,
1297.348,113.0,56.25,85.0,62.0,,26.73,
1297.348,113.0,56.25,85.0,62.0,,26.73,
1297.348,113.0,56.25,85.0,62.0,,26.73,
1297.348,113.0,56.25,85.0,62.0,,26.73,
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.498,112.99,56.42,85.0,62.0,54.03,26.74,34.22
1297.655,113.02,56.59,85.0,62.0,,26.77,
1297.655,113.02,56.59,85.0,62.0,,26.77,
1297.655,113.02,56.59,85.0,62.0,,26.77,
1297.655,113.02,56.59,85.0,62.0,,26.77,
1297.655,113.02,56.59,85.0,62.0,,26.77,
1297.798,113.02,56.77,85.0,62.0,,26.79,
1297.798,113.02,56.77,85.0,62.0,,26.79,
1297.798,113.02,56.77,85.0,62.0,,26.79,
1297.798,113.02,56.77,85.0,62.0,,26.79,
1297.798,113.02,56.77,85.0,62.0,,26.79,
1297.948,113.03,56.94,85.0,62.0,,26.81,
1297.948,113.03,56.94,85.0,62.0,,26.81,
1297.948,113.03,56.94,85.0,62.0,,26.81,
1297.948,113.03,56.94,85.0,62.0,,26.81,
1297.948,113.03,56.94,85.0,62.0,,26.81,
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.098,113.04,57.11,85.0,62.0,54.45,26.83,34.67
1298.248,113.05,57.28,85.0,62.0,,26.85,
1298.248,113.05,57.28,85.0,62.0,,26.85,
1298.248,113.05,57.28,85.0,62.0,,26.85,
1298.248,113.05,57.28,85.0,62.0,,26.85,
1298.248,113.05,57.28,85.0,62.0,,26.85,
1298.398,113.07,57.45,85.0,62.0,,26.87,
1298.398,113.07,57.45,85.0,62.0,,26.87,
1298.398,113.07,57.45,85.0,62.0,,26.87,
1298.398,113.07,57.45,85.0,62.0,,26.87,
1298.398,113.07,57.45,85.0,62.0,,26.87,
1298.548,113.05,57.61,85.0,62.0,,26.89,
1298.548,113.05,57.61,85.0,62.0,,26.89,
1298.548,113.05,57.61,85.0,62.0,,26.89,
1298.548,113.05,57.61,85.0,62.0,,26.89,
1298.548,113.05,57.61,85.0,62.0,,26.89,
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.698,113.06,57.78,85.0,62.0,55.28,26.91,35.59
1298.848,113.05,57.95,85.0,62.0,,26.93,
1298.848,113.05,57.95,85.0,62.0,,26.93,
1298.848,113.05,57.95,85.0,62.0,,26.93,
