timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
3915.181,98.49,36.5,60.0,62.0,,20.79,
3915.331,98.88,36.78,60.0,62.0,,20.79,
3915.331,98.88,36.78,60.0,62.0,,20.79,
3915.331,98.88,36.78,60.0,62.0,,20.79,
3915.331,98.88,36.78,60.0,62.0,,20.79,
3915.331,98.88,36.78,60.0,62.0,,20.79,
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.486,99.26,37.06,60.0,62.0,34.8,20.79,25.64
3915.632,99.78,37.37,60.0,62.0,,20.8,
3915.632,99.78,37.37,60.0,62.0,,20.8,
3915.632,99.78,37.37,60.0,62.0,,20.8,
3915.632,99.78,37.37,60.0,62.0,,20.8,
3915.632,99.78,37.37,60.0,62.0,,20.8,
3915.782,100.14,37.66,60.0,62.0,,20.81,
3915.782,100.14,37.66,60.0,62.0,,20.81,
3915.782,100.14,37.66,60.0,62.0,,20.81,
3915.782,100.14,37.66,60.0,62.0,,20.81,
3915.782,100.14,37.66,60.0,62.0,,20.81,
3915.937,100.51,37.94,60.0,62.0,,20.82,
3915.937,100.51,37.94,60.0,62.0,,20.82,
3915.937,100.51,37.94,60.0,62.0,,20.82,
3915.937,100.51,37.94,60.0,62.0,,20.82,
3915.937,100.51,37.94,60.0,62.0,,20.82,
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.083,101.01,38.26,60.0,62.0,34.98,20.82,25.81
3916.233,101.37,38.54,60.0,62.0,,20.83,
3916.233,101.37,38.54,60.0,62.0,,20.83,
3916.233,101.37,38.54,60.0,62.0,,20.83,
3916.233,101.37,38.54,60.0,62.0,,20.83,
3916.233,101.37,38.54,60.0,62.0,,20.83,
3916.388,101.72,38.83,60.0,62.0,,20.83,
3916.388,101.72,38.83,60.0,62.0,,20.83,
3916.388,101.72,38.83,60.0,62.0,,20.83,
3916.388,101.72,38.83,60.0,62.0,,20.83,
3916.388,101.72,38.83,60.0,62.0,,20.83,
3916.534,102.19,39.14,60.0,62.0,,20.85,
3916.534,102.19,39.14,60.0,62.0,,20.85,
3916.534,102.19,39.14,60.0,62.0,,20.85,
3916.534,102.19,39.14,60.0,62.0,,20.85,
3916.534,102.19,39.14,60.0,62.0,,20.85,
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.684,102.53,39.43,60.0,62.0,35.95,20.86,26.09
3916.838,102.89,39.72,60.0,62.0,,20.87,
3916.838,102.89,39.72,60.0,62.0,,20.87,
3916.838,102.89,39.72,60.0,62.0,,20.87,
3916.838,102.89,39.72,60.0,62.0,,20.87,
3916.838,102.89,39.72,60.0,62.0,,20.87,
3916.985,103.3,40.03,60.0,62.0,,20.88,
3916.985,103.3,40.03,60.0,62.0,,20.88,
3916.985,103.3,40.03,60.0,62.0,,20.88,
3916.985,103.3,40.03,60.0,62.0,,20.88,
3916.985,103.3,40.03,60.0,62.0,,20.88,
3917.135,103.66,40.32,60.0,62.0,,20.89,
3917.135,103.66,40.32,60.0,62.0,,20.89,
3917.135,103.66,40.32,60.0,62.0,,20.89,
3917.135,103.66,40.32,60.0,62.0,,20.89,
3917.135,103.66,40.32,60.0,62.0,,20.89,
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.29,103.99,40.61,60.0,62.0,36.74,20.9,26.29
3917.436,104.4,40.92,60.0,62.0,,20.91,
3917.436,104.4,40.92,60.0,62.0,,20.91,
3917.436,104.4,40.92,60.0,62.0,,20.91,
3917.436,104.4,40.92,60.0,62.0,,20.91,
3917.436,104.4,40.92,60.0,62.0,,20.91,
3917.586,104.71,41.21,60.0,62.0,,20.92,
3917.586,104.71,41.21,60.0,62.0,,20.92,
3917.586,104.71,41.21,60.0,62.0,,20.92,
3917.586,104.71,41.21,60.0,62.0,,20.92,
3917.586,104.71,41.21,60.0,62.0,,20.92,
3917.742,105.04,41.5,60.0,62.0,,20.93,
3917.742,105.04,41.5,60.0,62.0,,20.93,
3917.742,105.04,41.5,60.0,62.0,,20.93,
3917.742,105.04,41.5,60.0,62.0,,20.93,
3917.742,105.04,41.5,60.0,62.0,,20.93,
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3917.887,105.44,41.81,60.0,62.0,38.23,20.95,26.62
3918.037,105.76,42.11,60.0,62.0,,20.96,
3918.037,105.76,42.11,60.0,62.0,,20.96,
3918.037,105.76,42.11,60.0,62.0,,20.96,
3918.037,105.76,42.11,60.0,62.0,,20.96,
3918.037,105.76,42.11,60.0,62.0,,20.96,
3918.192,106.1,42.41,60.0,62.0,,20.97,
3918.192,106.1,42.41,60.0,62.0,,20.97,
3918.192,106.1,42.41,60.0,62.0,,20.97,
3918.192,106.1,42.41,60.0,62.0,,20.97,
3918.192,106.1,42.41,60.0,62.0,,20.97,
3918.337,106.5,42.72,60.0,62.0,,20.99,
3918.337,106.5,42.72,60.0,62.0,,20.99,
3918.337,106.5,42.72,60.0,62.0,,20.99,
3918.337,106.5,42.72,60.0,62.0,,20.99,
3918.337,106.5,42.72,60.0,62.0,,20.99,
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.487,106.78,43.01,60.0,62.0,38.8,21.0,26.82
3918.642,107.06,43.3,60.0,62.0,,21.02,
3918.642,107.06,43.3,60.0,62.0,,21.02,
3918.642,107.06,43.3,60.0,62.0,,21.02,
3918.642,107.06,43.3,60.0,62.0,,21.02,
3918.642,107.06,43.3,60.0,62.0,,21.02,
3918.787,107.48,43.62,60.0,62.0,,21.04,
3918.787,107.48,43.62,60.0,62.0,,21.04,
3918.787,107.48,43.62,60.0,62.0,,21.04,
3918.787,107.48,43.62,60.0,62.0,,21.04,
3918.787,107.48,43.62,60.0,62.0,,21.04,
3918.937,107.76,43.91,60.0,62.0,,21.05,
3918.937,107.76,43.91,60.0,62.0,,21.05,
3918.937,107.76,43.91,60.0,62.0,,21.05,
3918.937,107.76,43.91,60.0,62.0,,21.05,
3918.937,107.76,43.91,60.0,62.0,,21.05,
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.092,108.06,44.21,60.0,62.0,39.62,21.07,27.21
3919.239,108.43,44.53,60.0,62.0,,21.09,
3919.239,108.43,44.53,60.0,62.0,,21.09,
3919.239,108.43,44.53,60.0,62.0,,21.09,
3919.239,108.43,44.53,60.0,62.0,,21.09,
3919.239,108.43,44.53,60.0,62.0,,21.09,
3919.389,108.68,44.81,60.0,62.0,,21.1,
3919.389,108.68,44.81,60.0,62.0,,21.1,
3919.389,108.68,44.81,60.0,62.0,,21.1,
3919.389,108.68,44.81,60.0,62.0,,21.1,
3919.389,108.68,44.81,60.0,62.0,,21.1,
3919.544,108.96,45.11,60.0,62.0,,21.11,
3919.544,108.96,45.11,60.0,62.0,,21.11,
3919.544,108.96,45.11,60.0,62.0,,21.11,
3919.544,108.96,45.11,60.0,62.0,,21.11,
3919.544,108.96,45.11,60.0,62.0,,21.11,
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.689,109.32,45.42,60.0,62.0,40.09,21.13,27.36
3919.839,109.59,45.72,60.0,62.0,,21.15,
3919.839,109.59,45.72,60.0,62.0,,21.15,
3919.839,109.59,45.72,60.0,62.0,,21.15,
3919.839,109.59,45.72,60.0,62.0,,21.15,
3919.839,109.59,45.72,60.0,62.0,,21.15,
3919.993,109.84,46.0,60.0,62.0,,21.16,
3919.993,109.84,46.0,60.0,62.0,,21.16,
3919.993,109.84,46.0,60.0,62.0,,21.16,
3919.993,109.84,46.0,60.0,62.0,,21.16,
3919.993,109.84,46.0,60.0,62.0,,21.16,
3920.142,110.18,46.32,60.0,62.0,,21.19,
3920.142,110.18,46.32,60.0,62.0,,21.19,
3920.142,110.18,46.32,60.0,62.0,,21.19,
3920.142,110.18,46.32,60.0,62.0,,21.19,
3920.142,110.18,46.32,60.0,62.0,,21.19,
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.292,110.44,46.61,60.0,62.0,42.6,21.21,27.71
3920.446,110.7,46.91,60.0,62.0,,21.23,
3920.446,110.7,46.91,60.0,62.0,,21.23,
3920.446,110.7,46.91,60.0,62.0,,21.23,
3920.446,110.7,46.91,60.0,62.0,,21.23,
3920.446,110.7,46.91,60.0,62.0,,21.23,
3920.592,111.05,47.23,60.0,62.0,,21.25,
3920.592,111.05,47.23,60.0,62.0,,21.25,
3920.592,111.05,47.23,60.0,62.0,,21.25,
3920.592,111.05,47.23,60.0,62.0,,21.25,
3920.592,111.05,47.23,60.0,62.0,,21.25,
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.742,111.29,47.51,60.0,62.0,42.36,21.27,27.93
3920.929,111.51,47.85,60.0,62.0,,21.29,
3920.929,111.51,47.85,60.0,62.0,,21.29,
3920.929,111.51,47.85,60.0,62.0,,21.29,
3920.929,111.51,47.85,60.0,62.0,,21.29,
3920.929,111.51,47.85,60.0,62.0,,21.29,
3921.079,111.83,48.16,60.0,62.0,,21.31,
3921.079,111.83,48.16,60.0,62.0,,21.31,
3921.079,111.83,48.16,60.0,62.0,,21.31,
3921.079,111.83,48.16,60.0,62.0,,21.31,
3921.079,111.83,48.16,60.0,62.0,,21.31,
3921.224,112.17,48.48,60.0,62.0,,21.33,
3921.224,112.17,48.48,60.0,62.0,,21.33,
3921.224,112.17,48.48,60.0,62.0,,21.33,
3921.224,112.17,48.48,60.0,62.0,,21.33,
3921.224,112.17,48.48,60.0,62.0,,21.33,
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.374,112.4,48.77,60.0,62.0,44.64,21.36,28.29
3921.525,112.58,49.04,60.0,62.0,,21.37,
3921.525,112.58,49.04,60.0,62.0,,21.37,
3921.525,112.58,49.04,60.0,62.0,,21.37,
3921.525,112.58,49.04,60.0,62.0,,21.37,
3921.525,112.58,49.04,60.0,62.0,,21.37,
3921.679,112.82,49.33,60.0,62.0,,21.4,
3921.679,112.82,49.33,60.0,62.0,,21.4,
3921.679,112.82,49.33,60.0,62.0,,21.4,
3921.679,112.82,49.33,60.0,62.0,,21.4,
3921.679,112.82,49.33,60.0,62.0,,21.4,
3921.825,113.08,49.64,60.0,62.0,,21.43,
3921.825,113.08,49.64,60.0,62.0,,21.43,
3921.825,113.08,49.64,60.0,62.0,,21.43,
3921.825,113.08,49.64,60.0,62.0,,21.43,
3921.825,113.08,49.64,60.0,62.0,,21.43,
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3921.975,113.25,49.91,60.0,62.0,46.03,21.44,28.54
3922.126,113.4,50.17,60.0,62.0,,21.46,
3922.126,113.4,50.17,60.0,62.0,,21.46,
3922.126,113.4,50.17,60.0,62.0,,21.46,
3922.126,113.4,50.17,60.0,62.0,,21.46,
3922.126,113.4,50.17,60.0,62.0,,21.46,
3922.276,113.58,50.44,60.0,62.0,,21.49,
3922.276,113.58,50.44,60.0,62.0,,21.49,
3922.276,113.58,50.44,60.0,62.0,,21.49,
3922.276,113.58,50.44,60.0,62.0,,21.49,
3922.276,113.58,50.44,60.0,62.0,,21.49,
3922.425,113.69,50.69,60.0,62.0,,21.51,
3922.425,113.69,50.69,60.0,62.0,,21.51,
3922.425,113.69,50.69,60.0,62.0,,21.51,
3922.425,113.69,50.69,60.0,62.0,,21.51,
3922.425,113.69,50.69,60.0,62.0,,21.51,
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.575,113.8,50.94,60.0,62.0,49.13,21.54,28.94
3922.726,113.87,51.17,60.0,62.0,,21.55,
3922.726,113.87,51.17,60.0,62.0,,21.55,
3922.726,113.87,51.17,60.0,62.0,,21.55,
3922.726,113.87,51.17,60.0,62.0,,21.55,
3922.726,113.87,51.17,60.0,62.0,,21.55,
3922.875,113.95,51.41,60.0,62.0,,21.58,
3922.875,113.95,51.41,60.0,62.0,,21.58,
3922.875,113.95,51.41,60.0,62.0,,21.58,
3922.875,113.95,51.41,60.0,62.0,,21.58,
3922.875,113.95,51.41,60.0,62.0,,21.58,
3923.025,113.99,51.63,60.0,62.0,,21.61,
3923.025,113.99,51.63,60.0,62.0,,21.61,
3923.025,113.99,51.63,60.0,62.0,,21.61,
3923.025,113.99,51.63,60.0,62.0,,21.61,
3923.025,113.99,51.63,60.0,62.0,,21.61,
3923.176,114.04,51.86,60.0,62.0,,21.65,
3923.176,114.04,51.86,60.0,62.0,,21.65,
3923.176,114.04,51.86,60.0,62.0,,21.65,
3923.176,114.04,51.86,60.0,62.0,,21.65,
3923.176,114.04,51.86,60.0,62.0,,21.65,
3923.268,,,,,50.18,,29.14
3923.268,,,,,50.18,,29.14
3923.325,114.09,52.08,60.0,62.0,,21.68,
3923.325,114.09,52.08,60.0,62.0,,21.68,
3923.325,114.09,52.08,60.0,62.0,,21.68,
3923.325,114.09,52.08,60.0,62.0,,21.68,
3923.325,114.09,52.08,60.0,62.0,,21.68,
3923.475,114.12,52.3,60.0,62.0,,21.7,
3923.475,114.12,52.3,60.0,62.0,,21.7,
3923.475,114.12,52.3,60.0,62.0,,21.7,
3923.475,114.12,52.3,60.0,62.0,,21.7,
3923.475,114.12,52.3,60.0,62.0,,21.7,
3923.626,114.16,52.53,60.0,62.0,,21.74,
3923.626,114.16,52.53,60.0,62.0,,21.74,
3923.626,114.16,52.53,60.0,62.0,,21.74,
3923.626,114.16,52.53,60.0,62.0,,21.74,
3923.626,114.16,52.53,60.0,62.0,,21.74,
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.775,114.16,52.73,60.0,62.0,51.48,21.78,29.56
3923.926,114.18,52.94,60.0,62.0,,21.8,
3923.926,114.18,52.94,60.0,62.0,,21.8,
3923.926,114.18,52.94,60.0,62.0,,21.8,
3923.926,114.18,52.94,60.0,62.0,,21.8,
3923.926,114.18,52.94,60.0,62.0,,21.8,
3924.076,114.19,53.15,60.0,62.0,,21.83,
3924.076,114.19,53.15,60.0,62.0,,21.83,
3924.076,114.19,53.15,60.0,62.0,,21.83,
3924.076,114.19,53.15,60.0,62.0,,21.83,
3924.076,114.19,53.15,60.0,62.0,,21.83,
3924.225,114.21,53.36,60.0,62.0,,21.86,
3924.225,114.21,53.36,60.0,62.0,,21.86,
3924.225,114.21,53.36,60.0,62.0,,21.86,
3924.225,114.21,53.36,60.0,62.0,,21.86,
3924.225,114.21,53.36,60.0,62.0,,21.86,
3924.375,114.21,53.56,60.0,62.0,,21.89,
3924.375,114.21,53.56,60.0,62.0,,21.89,
3924.375,114.21,53.56,60.0,62.0,,21.89,
3924.375,114.21,53.56,60.0,62.0,,21.89,
3924.375,114.21,53.56,60.0,62.0,,21.89,
3924.389,,,,,51.95,,29.85
3924.389,,,,,51.95,,29.85
3924.526,114.23,53.77,60.0,62.0,,21.92,
3924.526,114.23,53.77,60.0,62.0,,21.92,
3924.526,114.23,53.77,60.0,62.0,,21.92,
3924.526,114.23,53.77,60.0,62.0,,21.92,
3924.526,114.23,53.77,60.0,62.0,,21.92,
3924.675,114.24,53.98,60.0,62.0,,21.95,
3924.675,114.24,53.98,60.0,62.0,,21.95,
3924.675,114.24,53.98,60.0,62.0,,21.95,
3924.675,114.24,53.98,60.0,62.0,,21.95,
3924.675,114.24,53.98,60.0,62.0,,21.95,
3924.825,114.25,54.18,60.0,62.0,,21.98,
3924.825,114.25,54.18,60.0,62.0,,21.98,
3924.825,114.25,54.18,60.0,62.0,,21.98,
3924.825,114.25,54.18,60.0,62.0,,21.98,
3924.825,114.25,54.18,60.0,62.0,,21.98,
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3924.976,114.28,54.4,60.0,62.0,52.57,22.02,30.19
3925.125,114.28,54.59,60.0,62.0,,22.05,
3925.125,114.28,54.59,60.0,62.0,,22.05,
3925.125,114.28,54.59,60.0,62.0,,22.05,
3925.125,114.28,54.59,60.0,62.0,,22.05,
3925.125,114.28,54.59,60.0,62.0,,22.05,
3925.275,114.26,54.78,60.0,62.0,,22.07,
3925.275,114.26,54.78,60.0,62.0,,22.07,
3925.275,114.26,54.78,60.0,62.0,,22.07,
3925.275,114.26,54.78,60.0,62.0,,22.07,
3925.275,114.26,54.78,60.0,62.0,,22.07,
3925.427,114.28,54.99,60.0,62.0,,22.11,
3925.427,114.28,54.99,60.0,62.0,,22.11,
3925.427,114.28,54.99,60.0,62.0,,22.11,
3925.427,114.28,54.99,60.0,62.0,,22.11,
3925.427,114.28,54.99,60.0,62.0,,22.11,
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.575,114.28,55.18,60.0,62.0,52.92,22.14,30.44
3925.726,114.29,55.38,60.0,62.0,,22.16,
3925.726,114.29,55.38,60.0,62.0,,22.16,
3925.726,114.29,55.38,60.0,62.0,,22.16,
3925.726,114.29,55.38,60.0,62.0,,22.16,
3925.726,114.29,55.38,60.0,62.0,,22.16,
3925.876,114.28,55.57,60.0,62.0,,22.19,
3925.876,114.28,55.57,60.0,62.0,,22.19,
3925.876,114.28,55.57,60.0,62.0,,22.19,
3925.876,114.28,55.57,60.0,62.0,,22.19,
3925.876,114.28,55.57,60.0,62.0,,22.19,
3926.025,114.3,55.78,60.0,62.0,,22.22,
3926.025,114.3,55.78,60.0,62.0,,22.22,
3926.025,114.3,55.78,60.0,62.0,,22.22,
3926.025,114.3,55.78,60.0,62.0,,22.22,
3926.025,114.3,55.78,60.0,62.0,,22.22,
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.175,114.33,55.98,60.0,62.0,53.75,22.25,30.98
3926.326,114.34,56.18,60.0,62.0,,22.27,
3926.326,114.34,56.18,60.0,62.0,,22.27,
3926.326,114.34,56.18,60.0,62.0,,22.27,
3926.326,114.34,56.18,60.0,62.0,,22.27,
3926.326,114.34,56.18,60.0,62.0,,22.27,
3926.475,114.33,56.36,60.0,62.0,,22.3,
3926.475,114.33,56.36,60.0,62.0,,22.3,
3926.475,114.33,56.36,60.0,62.0,,22.3,
3926.475,114.33,56.36,60.0,62.0,,22.3,
3926.475,114.33,56.36,60.0,62.0,,22.3,
3926.624,114.36,56.54,60.0,62.0,,22.33,
3926.624,114.36,56.54,60.0,62.0,,22.33,
3926.624,114.36,56.54,60.0,62.0,,22.33,
3926.624,114.36,56.54,60.0,62.0,,22.33,
3926.624,114.36,56.54,60.0,62.0,,22.33,
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.778,114.39,56.71,60.0,62.0,54.1,22.36,31.21
3926.927,114.38,56.89,60.0,62.0,,22.39,
3926.927,114.38,56.89,60.0,62.0,,22.39,
3926.927,114.38,56.89,60.0,62.0,,22.39,
3926.927,114.38,56.89,60.0,62.0,,22.39,
3926.927,114.38,56.89,60.0,62.0,,22.39,
3927.076,114.39,57.07,60.0,62.0,,22.41,
3927.076,114.39,57.07,60.0,62.0,,22.41,
3927.076,114.39,57.07,60.0,62.0,,22.41,
3927.076,114.39,57.07,60.0,62.0,,22.41,
3927.076,114.39,57.07,60.0,62.0,,22.41,
3927.231,114.41,57.24,60.0,62.0,,22.46,
3927.231,114.41,57.24,60.0,62.0,,22.46,
3927.231,114.41,57.24,60.0,62.0,,22.46,
3927.231,114.41,57.24,60.0,62.0,,22.46,
3927.231,114.41,57.24,60.0,62.0,,22.46,
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.377,114.4,57.42,60.0,62.0,55.02,22.48,31.79
3927.527,114.4,57.59,60.0,62.0,,22.51,
3927.527,114.4,57.59,60.0,62.0,,22.51,
3927.527,114.4,57.59,60.0,62.0,,22.51,
3927.527,114.4,57.59,60.0,62.0,,22.51,
3927.527,114.4,57.59,60.0,62.0,,22.51,
3927.681,114.45,57.76,60.0,62.0,,22.55,
3927.681,114.45,57.76,60.0,62.0,,22.55,
3927.681,114.45,57.76,60.0,62.0,,22.55,
3927.681,114.45,57.76,60.0,62.0,,22.55,
3927.681,114.45,57.76,60.0,62.0,,22.55,
3927.827,114.47,57.94,60.0,62.0,,22.57,
3927.827,114.47,57.94,60.0,62.0,,22.57,
3927.827,114.47,57.94,60.0,62.0,,22.57,
3927.827,114.47,57.94,60.0,62.0,,22.57,
3927.827,114.47,57.94,60.0,62.0,,22.57,
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3927.976,114.46,58.11,60.0,62.0,55.5,22.6,31.95
3928.131,114.47,58.28,60.0,62.0,,22.62,
3928.131,114.47,58.28,60.0,62.0,,22.62,
3928.131,114.47,58.28,60.0,62.0,,22.62,
3928.131,114.47,58.28,60.0,62.0,,22.62,
3928.131,114.47,58.28,60.0,62.0,,22.62,
3928.277,114.48,58.45,60.0,62.0,,22.66,
3928.277,114.48,58.45,60.0,62.0,,22.66,
3928.277,114.48,58.45,60.0,62.0,,22.66,
3928.277,114.48,58.45,60.0,62.0,,22.66,
3928.277,114.48,58.45,60.0,62.0,,22.66,
3928.427,114.49,58.62,60.0,62.0,,22.68,
3928.427,114.49,58.62,60.0,62.0,,22.68,
3928.427,114.49,58.62,60.0,62.0,,22.68,
3928.427,114.49,58.62,60.0,62.0,,22.68,
3928.427,114.49,58.62,60.0,62.0,,22.68,
