timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
222.508,104.57,40.91,0.0,65.0,,23.34
222.508,104.57,40.91,0.0,65.0,,23.34
222.658,104.89,41.2,0.0,65.0,,23.35
222.658,104.89,41.2,0.0,65.0,,23.35
222.658,104.89,41.2,0.0,65.0,,23.35
222.658,104.89,41.2,0.0,65.0,,23.35
222.658,104.89,41.2,0.0,65.0,,23.35
222.808,105.26,41.5,0.0,65.0,41.2,23.35
222.808,105.26,41.5,0.0,65.0,41.2,23.35
222.808,105.26,41.5,0.0,65.0,41.2,23.35
222.808,105.26,41.5,0.0,65.0,41.2,23.35
222.808,105.26,41.5,0.0,65.0,41.2,23.35
222.808,105.26,41.5,0.0,65.0,41.2,23.35
222.958,105.56,41.79,0.0,65.0,,23.36
222.958,105.56,41.79,0.0,65.0,,23.36
222.958,105.56,41.79,0.0,65.0,,23.36
222.958,105.56,41.79,0.0,65.0,,23.36
222.958,105.56,41.79,0.0,65.0,,23.36
223.108,105.88,42.09,0.0,65.0,,23.37
223.108,105.88,42.09,0.0,65.0,,23.37
223.108,105.88,42.09,0.0,65.0,,23.37
223.108,105.88,42.09,0.0,65.0,,23.37
223.108,105.88,42.09,0.0,65.0,,23.37
223.258,106.27,42.4,0.0,65.0,,23.38
223.258,106.27,42.4,0.0,65.0,,23.38
223.258,106.27,42.4,0.0,65.0,,23.38
223.258,106.27,42.4,0.0,65.0,,23.38
223.258,106.27,42.4,0.0,65.0,,23.38
223.408,106.54,42.68,0.0,65.0,42.25,23.38
223.408,106.54,42.68,0.0,65.0,42.25,23.38
223.408,106.54,42.68,0.0,65.0,42.25,23.38
223.408,106.54,42.68,0.0,65.0,42.25,23.38
223.408,106.54,42.68,0.0,65.0,42.25,23.38
223.408,106.54,42.68,0.0,65.0,42.25,23.38
223.558,106.81,42.97,0.0,65.0,,23.39
223.558,106.81,42.97,0.0,65.0,,23.39
223.558,106.81,42.97,0.0,65.0,,23.39
223.558,106.81,42.97,0.0,65.0,,23.39
223.558,106.81,42.97,0.0,65.0,,23.39
223.708,107.19,43.28,0.0,65.0,,23.41
223.708,107.19,43.28,0.0,65.0,,23.41
223.708,107.19,43.28,0.0,65.0,,23.41
223.708,107.19,43.28,0.0,65.0,,23.41
223.708,107.19,43.28,0.0,65.0,,23.41
223.858,107.46,43.57,0.0,65.0,,23.42
223.858,107.46,43.57,0.0,65.0,,23.42
223.858,107.46,43.57,0.0,65.0,,23.42
223.858,107.46,43.57,0.0,65.0,,23.42
223.858,107.46,43.57,0.0,65.0,,23.42
224.008,107.7,43.85,0.0,65.0,43.4,23.42
224.008,107.7,43.85,0.0,65.0,43.4,23.42
224.008,107.7,43.85,0.0,65.0,43.4,23.42
224.008,107.7,43.85,0.0,65.0,43.4,23.42
224.008,107.7,43.85,0.0,65.0,43.4,23.42
224.008,107.7,43.85,0.0,65.0,43.4,23.42
224.158,108.06,44.16,0.0,65.0,,23.44
224.158,108.06,44.16,0.0,65.0,,23.44
224.158,108.06,44.16,0.0,65.0,,23.44
224.158,108.06,44.16,0.0,65.0,,23.44
224.158,108.06,44.16,0.0,65.0,,23.44
224.308,108.34,44.45,0.0,65.0,,23.44
224.308,108.34,44.45,0.0,65.0,,23.44
224.308,108.34,44.45,0.0,65.0,,23.44
224.308,108.34,44.45,0.0,65.0,,23.44
224.308,108.34,44.45,0.0,65.0,,23.44
224.458,108.59,44.73,0.0,65.0,44.35,23.45
224.458,108.59,44.73,0.0,65.0,44.35,23.45
224.458,108.59,44.73,0.0,65.0,44.35,23.45
224.458,108.59,44.73,0.0,65.0,44.35,23.45
224.458,108.59,44.73,0.0,65.0,44.35,23.45
224.458,108.59,44.73,0.0,65.0,44.35,23.45
224.609,108.96,45.05,0.0,65.0,,23.48
224.609,108.96,45.05,0.0,65.0,,23.48
224.609,108.96,45.05,0.0,65.0,,23.48
224.609,108.96,45.05,0.0,65.0,,23.48
224.609,108.96,45.05,0.0,65.0,,23.48
224.759,109.18,45.33,0.0,65.0,,23.49
224.759,109.18,45.33,0.0,65.0,,23.49
224.759,109.18,45.33,0.0,65.0,,23.49
224.759,109.18,45.33,0.0,65.0,,23.49
224.759,109.18,45.33,0.0,65.0,,23.49
224.907,109.42,45.61,0.0,65.0,,23.49
224.907,109.42,45.61,0.0,65.0,,23.49
224.907,109.42,45.61,0.0,65.0,,23.49
224.907,109.42,45.61,0.0,65.0,,23.49
224.907,109.42,45.61,0.0,65.0,,23.49
225.057,109.71,45.91,0.0,65.0,,23.51
225.057,109.71,45.91,0.0,65.0,,23.51
225.057,109.71,45.91,0.0,65.0,,23.51
225.057,109.71,45.91,0.0,65.0,,23.51
225.057,109.71,45.91,0.0,65.0,,23.51
225.207,109.97,46.2,0.0,65.0,45.35,23.51
225.207,109.97,46.2,0.0,65.0,45.35,23.51
225.207,109.97,46.2,0.0,65.0,45.35,23.51
225.207,109.97,46.2,0.0,65.0,45.35,23.51
225.207,109.97,46.2,0.0,65.0,45.35,23.51
225.207,109.97,46.2,0.0,65.0,45.35,23.51
225.357,110.17,46.47,0.0,65.0,,23.52
225.357,110.17,46.47,0.0,65.0,,23.52
225.357,110.17,46.47,0.0,65.0,,23.52
225.357,110.17,46.47,0.0,65.0,,23.52
225.357,110.17,46.47,0.0,65.0,,23.52
225.507,110.49,46.79,0.0,65.0,,23.54
225.507,110.49,46.79,0.0,65.0,,23.54
225.507,110.49,46.79,0.0,65.0,,23.54
225.507,110.49,46.79,0.0,65.0,,23.54
225.507,110.49,46.79,0.0,65.0,,23.54
225.657,110.75,47.08,0.0,65.0,,23.56
225.657,110.75,47.08,0.0,65.0,,23.56
225.657,110.75,47.08,0.0,65.0,,23.56
225.657,110.75,47.08,0.0,65.0,,23.56
225.657,110.75,47.08,0.0,65.0,,23.56
225.807,110.97,47.36,0.0,65.0,46.46,23.56
225.807,110.97,47.36,0.0,65.0,46.46,23.56
225.807,110.97,47.36,0.0,65.0,46.46,23.56
225.807,110.97,47.36,0.0,65.0,46.46,23.56
225.807,110.97,47.36,0.0,65.0,46.46,23.56
225.807,110.97,47.36,0.0,65.0,46.46,23.56
225.957,111.18,47.64,0.0,65.0,,23.58
225.957,111.18,47.64,0.0,65.0,,23.58
225.957,111.18,47.64,0.0,65.0,,23.58
225.957,111.18,47.64,0.0,65.0,,23.58
225.957,111.18,47.64,0.0,65.0,,23.58
226.107,111.3,47.89,0.0,65.0,,23.6
226.107,111.3,47.89,0.0,65.0,,23.6
226.107,111.3,47.89,0.0,65.0,,23.6
226.107,111.3,47.89,0.0,65.0,,23.6
226.107,111.3,47.89,0.0,65.0,,23.6
226.257,111.45,48.15,0.0,65.0,47.38,23.61
226.257,111.45,48.15,0.0,65.0,47.38,23.61
226.257,111.45,48.15,0.0,65.0,47.38,23.61
226.257,111.45,48.15,0.0,65.0,47.38,23.61
226.257,111.45,48.15,0.0,65.0,47.38,23.61
226.257,111.45,48.15,0.0,65.0,47.38,23.61
226.409,111.63,48.42,0.0,65.0,,23.64
226.409,111.63,48.42,0.0,65.0,,23.64
226.409,111.63,48.42,0.0,65.0,,23.64
226.409,111.63,48.42,0.0,65.0,,23.64
226.409,111.63,48.42,0.0,65.0,,23.64
226.557,111.73,48.66,0.0,65.0,,23.65
226.557,111.73,48.66,0.0,65.0,,23.65
226.557,111.73,48.66,0.0,65.0,,23.65
226.557,111.73,48.66,0.0,65.0,,23.65
226.557,111.73,48.66,0.0,65.0,,23.65
226.707,111.81,48.9,0.0,65.0,,23.66
226.707,111.81,48.9,0.0,65.0,,23.66
226.707,111.81,48.9,0.0,65.0,,23.66
226.707,111.81,48.9,0.0,65.0,,23.66
226.707,111.81,48.9,0.0,65.0,,23.66
226.857,111.93,49.15,0.0,65.0,,23.68
226.857,111.93,49.15,0.0,65.0,,23.68
226.857,111.93,49.15,0.0,65.0,,23.68
226.857,111.93,49.15,0.0,65.0,,23.68
226.857,111.93,49.15,0.0,65.0,,23.68
227.007,112.02,49.39,0.0,65.0,48.37,23.7
227.007,112.02,49.39,0.0,65.0,48.37,23.7
227.007,112.02,49.39,0.0,65.0,48.37,23.7
227.007,112.02,49.39,0.0,65.0,48.37,23.7
227.007,112.02,49.39,0.0,65.0,48.37,23.7
227.007,112.02,49.39,0.0,65.0,48.37,23.7
227.157,112.08,49.62,0.0,65.0,,23.72
227.157,112.08,49.62,0.0,65.0,,23.72
227.157,112.08,49.62,0.0,65.0,,23.72
227.157,112.08,49.62,0.0,65.0,,23.72
227.157,112.08,49.62,0.0,65.0,,23.72
227.307,112.14,49.84,0.0,65.0,,23.74
227.307,112.14,49.84,0.0,65.0,,23.74
227.307,112.14,49.84,0.0,65.0,,23.74
227.307,112.14,49.84,0.0,65.0,,23.74
227.307,112.14,49.84,0.0,65.0,,23.74
227.457,112.17,50.06,0.0,65.0,,23.76
227.457,112.17,50.06,0.0,65.0,,23.76
227.457,112.17,50.06,0.0,65.0,,23.76
227.457,112.17,50.06,0.0,65.0,,23.76
227.457,112.17,50.06,0.0,65.0,,23.76
227.607,112.19,50.28,0.0,65.0,49.45,23.78
227.607,112.19,50.28,0.0,65.0,49.45,23.78
227.607,112.19,50.28,0.0,65.0,49.45,23.78
227.607,112.19,50.28,0.0,65.0,49.45,23.78
227.607,112.19,50.28,0.0,65.0,49.45,23.78
227.607,112.19,50.28,0.0,65.0,49.45,23.78
227.757,112.27,50.51,0.0,65.0,,23.81
227.757,112.27,50.51,0.0,65.0,,23.81
227.757,112.27,50.51,0.0,65.0,,23.81
227.757,112.27,50.51,0.0,65.0,,23.81
227.757,112.27,50.51,0.0,65.0,,23.81
227.907,112.29,50.72,0.0,65.0,,23.83
227.907,112.29,50.72,0.0,65.0,,23.83
227.907,112.29,50.72,0.0,65.0,,23.83
227.907,112.29,50.72,0.0,65.0,,23.83
227.907,112.29,50.72,0.0,65.0,,23.83
228.057,112.29,50.93,0.0,65.0,50.32,23.84
228.057,112.29,50.93,0.0,65.0,50.32,23.84
228.057,112.29,50.93,0.0,65.0,50.32,23.84
228.057,112.29,50.93,0.0,65.0,50.32,23.84
228.057,112.29,50.93,0.0,65.0,50.32,23.84
228.057,112.29,50.93,0.0,65.0,50.32,23.84
228.207,112.33,51.15,0.0,65.0,,23.86
228.207,112.33,51.15,0.0,65.0,,23.86
228.207,112.33,51.15,0.0,65.0,,23.86
228.207,112.33,51.15,0.0,65.0,,23.86
228.207,112.33,51.15,0.0,65.0,,23.86
228.357,112.34,51.35,0.0,65.0,,23.88
228.357,112.34,51.35,0.0,65.0,,23.88
228.357,112.34,51.35,0.0,65.0,,23.88
228.357,112.34,51.35,0.0,65.0,,23.88
228.357,112.34,51.35,0.0,65.0,,23.88
228.507,112.35,51.56,0.0,65.0,,23.9
228.507,112.35,51.56,0.0,65.0,,23.9
228.507,112.35,51.56,0.0,65.0,,23.9
228.507,112.35,51.56,0.0,65.0,,23.9
228.507,112.35,51.56,0.0,65.0,,23.9
228.657,112.37,51.77,0.0,65.0,51.35,23.93
228.657,112.37,51.77,0.0,65.0,51.35,23.93
228.657,112.37,51.77,0.0,65.0,51.35,23.93
228.657,112.37,51.77,0.0,65.0,51.35,23.93
228.657,112.37,51.77,0.0,65.0,51.35,23.93
228.657,112.37,51.77,0.0,65.0,51.35,23.93
228.807,112.38,51.97,0.0,65.0,,23.95
228.807,112.38,51.97,0.0,65.0,,23.95
228.807,112.38,51.97,0.0,65.0,,23.95
228.807,112.38,51.97,0.0,65.0,,23.95
228.807,112.38,51.97,0.0,65.0,,23.95
228.957,112.39,52.18,0.0,65.0,,23.97
228.957,112.39,52.18,0.0,65.0,,23.97
228.957,112.39,52.18,0.0,65.0,,23.97
228.957,112.39,52.18,0.0,65.0,,23.97
228.957,112.39,52.18,0.0,65.0,,23.97
229.107,112.37,52.37,0.0,65.0,,23.99
229.107,112.37,52.37,0.0,65.0,,23.99
229.107,112.37,52.37,0.0,65.0,,23.99
229.107,112.37,52.37,0.0,65.0,,23.99
229.107,112.37,52.37,0.0,65.0,,23.99
229.257,112.38,52.57,0.0,65.0,52.28,24.0
229.257,112.38,52.57,0.0,65.0,52.28,24.0
229.257,112.38,52.57,0.0,65.0,52.28,24.0
229.257,112.38,52.57,0.0,65.0,52.28,24.0
229.257,112.38,52.57,0.0,65.0,52.28,24.0
229.257,112.38,52.57,0.0,65.0,52.28,24.0
229.408,112.38,52.77,0.0,65.0,,24.03
229.408,112.38,52.77,0.0,65.0,,24.03
229.408,112.38,52.77,0.0,65.0,,24.03
229.408,112.38,52.77,0.0,65.0,,24.03
229.408,112.38,52.77,0.0,65.0,,24.03
229.557,112.4,52.98,0.0,65.0,,24.05
229.557,112.4,52.98,0.0,65.0,,24.05
229.557,112.4,52.98,0.0,65.0,,24.05
229.557,112.4,52.98,0.0,65.0,,24.05
229.557,112.4,52.98,0.0,65.0,,24.05
229.707,112.42,53.18,0.0,65.0,,24.06
229.707,112.42,53.18,0.0,65.0,,24.06
229.707,112.42,53.18,0.0,65.0,,24.06
229.707,112.42,53.18,0.0,65.0,,24.06
229.707,112.42,53.18,0.0,65.0,,24.06
229.857,112.45,53.39,0.0,65.0,53.02,24.09
229.857,112.45,53.39,0.0,65.0,53.02,24.09
229.857,112.45,53.39,0.0,65.0,53.02,24.09
229.857,112.45,53.39,0.0,65.0,53.02,24.09
229.857,112.45,53.39,0.0,65.0,53.02,24.09
229.857,112.45,53.39,0.0,65.0,53.02,24.09
230.007,112.46,53.59,0.0,65.0,,24.11
230.007,112.46,53.59,0.0,65.0,,24.11
230.007,112.46,53.59,0.0,65.0,,24.11
230.007,112.46,53.59,0.0,65.0,,24.11
230.007,112.46,53.59,0.0,65.0,,24.11
230.157,112.47,53.78,0.0,65.0,,24.14
230.157,112.47,53.78,0.0,65.0,,24.14
230.157,112.47,53.78,0.0,65.0,,24.14
230.157,112.47,53.78,0.0,65.0,,24.14
230.157,112.47,53.78,0.0,65.0,,24.14
230.307,112.5,53.99,0.0,65.0,,24.16
230.307,112.5,53.99,0.0,65.0,,24.16
230.307,112.5,53.99,0.0,65.0,,24.16
230.307,112.5,53.99,0.0,65.0,,24.16
230.307,112.5,53.99,0.0,65.0,,24.16
230.457,112.52,54.19,0.0,65.0,54.0,24.19
230.457,112.52,54.19,0.0,65.0,54.0,24.19
230.457,112.52,54.19,0.0,65.0,54.0,24.19
230.457,112.52,54.19,0.0,65.0,54.0,24.19
230.457,112.52,54.19,0.0,65.0,54.0,24.19
230.457,112.52,54.19,0.0,65.0,54.0,24.19
230.607,112.53,54.39,0.0,65.0,,24.21
230.607,112.53,54.39,0.0,65.0,,24.21
230.607,112.53,54.39,0.0,65.0,,24.21
230.607,112.53,54.39,0.0,65.0,,24.21
230.607,112.53,54.39,0.0,65.0,,24.21
230.757,112.53,54.58,0.0,65.0,,24.23
230.757,112.53,54.58,0.0,65.0,,24.23
230.757,112.53,54.58,0.0,65.0,,24.23
230.757,112.53,54.58,0.0,65.0,,24.23
230.757,112.53,54.58,0.0,65.0,,24.23
230.908,112.54,54.78,0.0,65.0,,24.25
230.908,112.54,54.78,0.0,65.0,,24.25
230.908,112.54,54.78,0.0,65.0,,24.25
230.908,112.54,54.78,0.0,65.0,,24.25
230.908,112.54,54.78,0.0,65.0,,24.25
231.057,112.56,54.97,0.0,65.0,54.77,24.27
231.057,112.56,54.97,0.0,65.0,54.77,24.27
231.057,112.56,54.97,0.0,65.0,54.77,24.27
231.057,112.56,54.97,0.0,65.0,54.77,24.27
231.057,112.56,54.97,0.0,65.0,54.77,24.27
231.057,112.56,54.97,0.0,65.0,54.77,24.27
231.207,112.56,55.16,0.0,65.0,,24.29
231.207,112.56,55.16,0.0,65.0,,24.29
231.207,112.56,55.16,0.0,65.0,,24.29
231.207,112.56,55.16,0.0,65.0,,24.29
231.207,112.56,55.16,0.0,65.0,,24.29
231.357,112.54,55.34,0.0,65.0,,24.31
231.357,112.54,55.34,0.0,65.0,,24.31
231.357,112.54,55.34,0.0,65.0,,24.31
231.357,112.54,55.34,0.0,65.0,,24.31
231.357,112.54,55.34,0.0,65.0,,24.31
231.508,112.55,55.54,0.0,65.0,,24.34
231.508,112.55,55.54,0.0,65.0,,24.34
231.508,112.55,55.54,0.0,65.0,,24.34
231.508,112.55,55.54,0.0,65.0,,24.34
231.508,112.55,55.54,0.0,65.0,,24.34
231.657,112.56,55.72,0.0,65.0,55.66,24.36
231.657,112.56,55.72,0.0,65.0,55.66,24.36
231.657,112.56,55.72,0.0,65.0,55.66,24.36
231.657,112.56,55.72,0.0,65.0,55.66,24.36
231.657,112.56,55.72,0.0,65.0,55.66,24.36
231.657,112.56,55.72,0.0,65.0,55.66,24.36
231.807,112.59,55.92,0.0,65.0,,24.38
231.807,112.59,55.92,0.0,65.0,,24.38
231.807,112.59,55.92,0.0,65.0,,24.38
231.807,112.59,55.92,0.0,65.0,,24.38
231.807,112.59,55.92,0.0,65.0,,24.38
231.957,112.6,56.12,0.0,65.0,,24.4
231.957,112.6,56.12,0.0,65.0,,24.4
231.957,112.6,56.12,0.0,65.0,,24.4
231.957,112.6,56.12,0.0,65.0,,24.4
231.957,112.6,56.12,0.0,65.0,,24.4
232.107,112.62,56.31,0.0,65.0,,24.42
232.107,112.62,56.31,0.0,65.0,,24.42
232.107,112.62,56.31,0.0,65.0,,24.42
232.107,112.62,56.31,0.0,65.0,,24.42
232.107,112.62,56.31,0.0,65.0,,24.42
232.257,112.63,56.5,0.0,65.0,56.3,24.45
232.257,112.63,56.5,0.0,65.0,56.3,24.45
232.257,112.63,56.5,0.0,65.0,56.3,24.45
232.257,112.63,56.5,0.0,65.0,56.3,24.45
232.257,112.63,56.5,0.0,65.0,56.3,24.45
232.257,112.63,56.5,0.0,65.0,56.3,24.45
232.407,112.64,56.69,0.0,65.0,,24.47
232.407,112.64,56.69,0.0,65.0,,24.47
232.407,112.64,56.69,0.0,65.0,,24.47
232.407,112.64,56.69,0.0,65.0,,24.47
232.407,112.64,56.69,0.0,65.0,,24.47
232.557,112.67,56.88,0.0,65.0,,24.49
232.557,112.67,56.88,0.0,65.0,,24.49
232.557,112.67,56.88,0.0,65.0,,24.49
232.557,112.67,56.88,0.0,65.0,,24.49
232.557,112.67,56.88,0.0,65.0,,24.49
232.707,112.69,57.07,0.0,65.0,,24.52
232.707,112.69,57.07,0.0,65.0,,24.52
232.707,112.69,57.07,0.0,65.0,,24.52
232.707,112.69,57.07,0.0,65.0,,24.52
232.707,112.69,57.07,0.0,65.0,,24.52
232.857,112.7,57.26,0.0,65.0,57.35,24.54
232.857,112.7,57.26,0.0,65.0,57.35,24.54
232.857,112.7,57.26,0.0,65.0,57.35,24.54
232.857,112.7,57.26,0.0,65.0,57.35,24.54
232.857,112.7,57.26,0.0,65.0,57.35,24.54
232.857,112.7,57.26,0.0,65.0,57.35,24.54
233.007,112.7,57.44,0.0,65.0,,24.56
233.007,112.7,57.44,0.0,65.0,,24.56
233.007,112.7,57.44,0.0,65.0,,24.56
233.007,112.7,57.44,0.0,65.0,,24.56
233.007,112.7,57.44,0.0,65.0,,24.56
233.157,112.72,57.63,0.0,65.0,,24.58
233.157,112.72,57.63,0.0,65.0,,24.58
233.157,112.72,57.63,0.0,65.0,,24.58
233.157,112.72,57.63,0.0,65.0,,24.58
233.157,112.72,57.63,0.0,65.0,,24.58
233.307,112.72,57.81,0.0,65.0,,24.6
233.307,112.72,57.81,0.0,65.0,,24.6
233.307,112.72,57.81,0.0,65.0,,24.6
233.307,112.72,57.81,0.0,65.0,,24.6
233.307,112.72,57.81,0.0,65.0,,24.6
233.457,112.73,58.0,0.0,65.0,57.92,24.63
233.457,112.73,58.0,0.0,65.0,57.92,24.63
233.457,112.73,58.0,0.0,65.0,57.92,24.63
233.457,112.73,58.0,0.0,65.0,57.92,24.63
233.457,112.73,58.0,0.0,65.0,57.92,24.63
233.457,112.73,58.0,0.0,65.0,57.92,24.63
233.607,112.76,58.19,0.0,65.0,,24.65
233.607,112.76,58.19,0.0,65.0,,24.65
233.607,112.76,58.19,0.0,65.0,,24.65
233.607,112.76,58.19,0.0,65.0,,24.65
233.607,112.76,58.19,0.0,65.0,,24.65
233.757,112.76,58.36,0.0,65.0,,24.68
233.757,112.76,58.36,0.0,65.0,,24.68
233.757,112.76,58.36,0.0,65.0,,24.68
233.757,112.76,58.36,0.0,65.0,,24.68
233.757,112.76,58.36,0.0,65.0,,24.68
233.907,112.75,58.54,0.0,65.0,,24.69
233.907,112.75,58.54,0.0,65.0,,24.69
233.907,112.75,58.54,0.0,65.0,,24.69
233.907,112.75,58.54,0.0,65.0,,24.69
233.907,112.75,58.54,0.0,65.0,,24.69
234.057,112.75,58.72,0.0,65.0,58.82,24.72
234.057,112.75,58.72,0.0,65.0,58.82,24.72
234.057,112.75,58.72,0.0,65.0,58.82,24.72
234.057,112.75,58.72,0.0,65.0,58.82,24.72
234.057,112.75,58.72,0.0,65.0,58.82,24.72
234.057,112.75,58.72,0.0,65.0,58.82,24.72
234.208,112.75,58.89,0.0,65.0,,24.74
234.208,112.75,58.89,0.0,65.0,,24.74
234.208,112.75,58.89,0.0,65.0,,24.74
234.208,112.75,58.89,0.0,65.0,,24.74
234.208,112.75,58.89,0.0,65.0,,24.74
234.357,112.78,59.08,0.0,65.0,,24.76
234.357,112.78,59.08,0.0,65.0,,24.76
234.357,112.78,59.08,0.0,65.0,,24.76
234.357,112.78,59.08,0.0,65.0,,24.76
234.357,112.78,59.08,0.0,65.0,,24.76
234.507,112.78,59.25,0.0,65.0,,24.78
234.507,112.78,59.25,0.0,65.0,,24.78
234.507,112.78,59.25,0.0,65.0,,24.78
234.507,112.78,59.25,0.0,65.0,,24.78
234.507,112.78,59.25,0.0,65.0,,24.78
234.657,112.78,59.43,0.0,65.0,,24.8
234.657,112.78,59.43,0.0,65.0,,24.8
234.657,112.78,59.43,0.0,65.0,,24.8
234.657,112.78,59.43,0.0,65.0,,24.8
234.657,112.78,59.43,0.0,65.0,,24.8
234.686,,,,,59.44,
234.807,112.79,59.59,0.0,65.0,,24.81
234.807,112.79,59.59,0.0,65.0,,24.81
234.807,112.79,59.59,0.0,65.0,,24.81
234.807,112.79,59.59,0.0,65.0,,24.81
234.807,112.79,59.59,0.0,65.0,,24.81
234.957,112.81,59.75,0.0,65.0,,24.84
234.957,112.81,59.75,0.0,65.0,,24.84
234.957,112.81,59.75,0.0,65.0,,24.84
234.957,112.81,59.75,0.0,65.0,,24.84
234.957,112.81,59.75,0.0,65.0,,24.84
235.107,112.84,59.91,0.0,65.0,,24.85
235.107,112.84,59.91,0.0,65.0,,24.85
235.107,112.84,59.91,0.0,65.0,,24.85
235.107,112.84,59.91,0.0,65.0,,24.85
235.107,112.84,59.91,0.0,65.0,,24.85
235.257,112.84,60.07,0.0,65.0,60.14,24.87
235.257,112.84,60.07,0.0,65.0,60.14,24.87
235.257,112.84,60.07,0.0,65.0,60.14,24.87
235.257,112.84,60.07,0.0,65.0,60.14,24.87
235.257,112.84,60.07,0.0,65.0,60.14,24.87
235.257,112.84,60.07,0.0,65.0,60.14,24.87
235.407,112.82,60.23,0.0,65.0,,24.89
235.407,112.82,60.23,0.0,65.0,,24.89
235.407,112.82,60.23,0.0,65.0,,24.89
235.407,112.82,60.23,0.0,65.0,,24.89
235.407,112.82,60.23,0.0,65.0,,24.89
235.557,112.83,60.38,0.0,65.0,,24.92
235.557,112.83,60.38,0.0,65.0,,24.92
235.557,112.83,60.38,0.0,65.0,,24.92
235.557,112.83,60.38,0.0,65.0,,24.92
235.557,112.83,60.38,0.0,65.0,,24.92
235.707,112.82,60.54,0.0,65.0,,24.94
235.707,112.82,60.54,0.0,65.0,,24.94
235.707,112.82,60.54,0.0,65.0,,24.94
235.707,112.82,60.54,0.0,65.0,,24.94
235.707,112.82,60.54,0.0,65.0,,24.94
235.857,112.83,60.7,0.0,65.0,60.83,24.98
235.857,112.83,60.7,0.0,65.0,60.83,24.98
235.857,112.83,60.7,0.0,65.0,60.83,24.98
235.857,112.83,60.7,0.0,65.0,60.83,24.98
235.857,112.83,60.7,0.0,65.0,60.83,24.98
235.857,112.83,60.7,0.0,65.0,60.83,24.98
236.007,112.85,60.85,0.0,65.0,,25.02
236.007,112.85,60.85,0.0,65.0,,25.02
236.007,112.85,60.85,0.0,65.0,,25.02
236.007,112.85,60.85,0.0,65.0,,25.02
236.007,112.85,60.85,0.0,65.0,,25.02
236.157,112.86,61.01,0.0,65.0,,25.04
236.157,112.86,61.01,0.0,65.0,,25.04
236.157,112.86,61.01,0.0,65.0,,25.04
236.157,112.86,61.01,0.0,65.0,,25.04
236.157,112.86,61.01,0.0,65.0,,25.04
236.307,112.89,61.17,0.0,65.0,,25.08
236.307,112.89,61.17,0.0,65.0,,25.08
236.307,112.89,61.17,0.0,65.0,,25.08
236.307,112.89,61.17,0.0,65.0,,25.08
236.307,112.89,61.17,0.0,65.0,,25.08
236.457,112.9,61.32,0.0,65.0,61.55,25.11
236.457,112.9,61.32,0.0,65.0,61.55,25.11
236.457,112.9,61.32,0.0,65.0,61.55,25.11
236.457,112.9,61.32,0.0,65.0,61.55,25.11
236.457,112.9,61.32,0.0,65.0,61.55,25.11
236.457,112.9,61.32,0.0,65.0,61.55,25.11
236.607,112.93,61.47,0.0,65.0,,25.13
236.607,112.93,61.47,0.0,65.0,,25.13
236.607,112.93,61.47,0.0,65.0,,25.13
236.607,112.93,61.47,0.0,65.0,,25.13
236.607,112.93,61.47,0.0,65.0,,25.13
236.757,112.93,61.63,0.0,65.0,,25.16
236.757,112.93,61.63,0.0,65.0,,25.16
236.757,112.93,61.63,0.0,65.0,,25.16
236.757,112.93,61.63,0.0,65.0,,25.16
236.757,112.93,61.63,0.0,65.0,,25.16
236.907,112.94,61.78,0.0,65.0,,25.18
236.907,112.94,61.78,0.0,65.0,,25.18
236.907,112.94,61.78,0.0,65.0,,25.18
236.907,112.94,61.78,0.0,65.0,,25.18
236.907,112.94,61.78,0.0,65.0,,25.18
237.057,112.95,61.93,0.0,65.0,62.24,25.2
237.057,112.95,61.93,0.0,65.0,62.24,25.2
237.057,112.95,61.93,0.0,65.0,62.24,25.2
237.057,112.95,61.93,0.0,65.0,62.24,25.2
237.057,112.95,61.93,0.0,65.0,62.24,25.2
237.057,112.95,61.93,0.0,65.0,62.24,25.2
237.207,112.94,62.09,0.0,65.0,,25.23
237.207,112.94,62.09,0.0,65.0,,25.23
237.207,112.94,62.09,0.0,65.0,,25.23
237.207,112.94,62.09,0.0,65.0,,25.23
237.207,112.94,62.09,0.0,65.0,,25.23
237.357,112.96,62.24,0.0,65.0,,25.25
237.357,112.96,62.24,0.0,65.0,,25.25
237.357,112.96,62.24,0.0,65.0,,25.25
237.357,112.96,62.24,0.0,65.0,,25.25
237.357,112.96,62.24,0.0,65.0,,25.25
237.507,112.98,62.39,0.0,65.0,,25.27
237.507,112.98,62.39,0.0,65.0,,25.27
237.507,112.98,62.39,0.0,65.0,,25.27
237.507,112.98,62.39,0.0,65.0,,25.27
237.507,112.98,62.39,0.0,65.0,,25.27
237.657,112.99,62.54,0.0,65.0,62.75,25.29
237.657,112.99,62.54,0.0,65.0,62.75,25.29
237.657,112.99,62.54,0.0,65.0,62.75,25.29
237.657,112.99,62.54,0.0,65.0,62.75,25.29
237.657,112.99,62.54,0.0,65.0,62.75,25.29
237.657,112.99,62.54,0.0,65.0,62.75,25.29
237.807,113.02,62.69,0.0,65.0,,25.32
237.807,113.02,62.69,0.0,65.0,,25.32
237.807,113.02,62.69,0.0,65.0,,25.32
237.807,113.02,62.69,0.0,65.0,,25.32
237.807,113.02,62.69,0.0,65.0,,25.32
237.957,113.02,62.84,0.0,65.0,,25.34
