timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
673.803,83.96,86.01,80.0,,28.65
673.954,82.6,85.3,80.0,,28.83
673.954,82.6,85.3,80.0,,28.83
673.954,82.6,85.3,80.0,,28.83
673.954,82.6,85.3,80.0,,28.83
674.106,80.78,84.53,80.0,75.9,29.08
674.106,80.78,84.53,80.0,75.9,29.08
674.106,80.78,84.53,80.0,75.9,29.08
674.106,80.78,84.53,80.0,75.9,29.08
674.106,80.78,84.53,80.0,75.9,29.08
674.255,79.41,83.73,80.0,,29.26
674.255,79.41,83.73,80.0,,29.26
674.255,79.41,83.73,80.0,,29.26
674.255,79.41,83.73,80.0,,29.26
674.405,78.09,82.97,80.0,,29.45
674.405,78.09,82.97,80.0,,29.45
674.405,78.09,82.97,80.0,,29.45
674.405,78.09,82.97,80.0,,29.45
674.57,76.33,82.17,80.0,,29.7
674.57,76.33,82.17,80.0,,29.7
674.57,76.33,82.17,80.0,,29.7
674.57,76.33,82.17,80.0,,29.7
674.719,75.05,81.36,80.0,70.57,29.89
674.719,75.05,81.36,80.0,70.57,29.89
674.719,75.05,81.36,80.0,70.57,29.89
674.719,75.05,81.36,80.0,70.57,29.89
674.719,75.05,81.36,80.0,70.57,29.89
674.873,73.81,80.59,80.0,,30.09
674.873,73.81,80.59,80.0,,30.09
674.873,73.81,80.59,80.0,,30.09
674.873,73.81,80.59,80.0,,30.09
675.019,72.4,79.81,80.0,,30.31
675.019,72.4,79.81,80.0,,30.31
675.019,72.4,79.81,80.0,,30.31
675.019,72.4,79.81,80.0,,30.31
675.162,71.67,79.15,80.0,,30.44
675.162,71.67,79.15,80.0,,30.44
675.162,71.67,79.15,80.0,,30.44
675.162,71.67,79.15,80.0,,30.44
675.312,71.24,78.62,80.0,68.35,30.54
675.312,71.24,78.62,80.0,68.35,30.54
675.312,71.24,78.62,80.0,68.35,30.54
675.312,71.24,78.62,80.0,68.35,30.54
675.312,71.24,78.62,80.0,68.35,30.54
675.463,71.06,78.23,80.0,,30.63
675.463,71.06,78.23,80.0,,30.63
675.463,71.06,78.23,80.0,,30.63
675.463,71.06,78.23,80.0,,30.63
675.612,71.2,77.98,80.0,,30.67
675.612,71.2,77.98,80.0,,30.67
675.612,71.2,77.98,80.0,,30.67
675.612,71.2,77.98,80.0,,30.67
675.762,71.56,77.87,80.0,,30.69
675.762,71.56,77.87,80.0,,30.69
675.762,71.56,77.87,80.0,,30.69
675.762,71.56,77.87,80.0,,30.69
675.914,72.3,77.9,80.0,70.84,30.71
675.914,72.3,77.9,80.0,70.84,30.71
675.914,72.3,77.9,80.0,70.84,30.71
675.914,72.3,77.9,80.0,70.84,30.71
675.914,72.3,77.9,80.0,70.84,30.71
676.063,72.96,78.04,80.0,,30.7
676.063,72.96,78.04,80.0,,30.7
676.063,72.96,78.04,80.0,,30.7
676.063,72.96,78.04,80.0,,30.7
676.213,73.69,78.24,80.0,,30.69
676.213,73.69,78.24,80.0,,30.69
676.213,73.69,78.24,80.0,,30.69
676.213,73.69,78.24,80.0,,30.69
676.364,74.7,78.53,80.0,,30.67
676.364,74.7,78.53,80.0,,30.67
676.364,74.7,78.53,80.0,,30.67
676.364,74.7,78.53,80.0,,30.67
676.513,75.47,78.84,80.0,74.21,30.64
676.513,75.47,78.84,80.0,74.21,30.64
676.513,75.47,78.84,80.0,74.21,30.64
676.513,75.47,78.84,80.0,74.21,30.64
676.513,75.47,78.84,80.0,74.21,30.64
676.663,76.21,79.15,80.0,,30.62
676.663,76.21,79.15,80.0,,30.62
676.663,76.21,79.15,80.0,,30.62
676.663,76.21,79.15,80.0,,30.62
676.817,76.91,79.48,80.0,,30.59
676.817,76.91,79.48,80.0,,30.59
676.817,76.91,79.48,80.0,,30.59
676.817,76.91,79.48,80.0,,30.59
676.965,77.79,79.82,80.0,,30.55
676.965,77.79,79.82,80.0,,30.55
676.965,77.79,79.82,80.0,,30.55
676.965,77.79,79.82,80.0,,30.55
677.115,78.36,80.12,80.0,76.76,30.52
677.115,78.36,80.12,80.0,76.76,30.52
677.115,78.36,80.12,80.0,76.76,30.52
677.115,78.36,80.12,80.0,76.76,30.52
677.115,78.36,80.12,80.0,76.76,30.52
677.267,78.84,80.39,80.0,,30.49
677.267,78.84,80.39,80.0,,30.49
677.267,78.84,80.39,80.0,,30.49
677.267,78.84,80.39,80.0,,30.49
677.416,79.42,80.64,80.0,,30.46
677.416,79.42,80.64,80.0,,30.46
677.416,79.42,80.64,80.0,,30.46
677.416,79.42,80.64,80.0,,30.46
677.564,79.74,80.86,80.0,,30.44
677.564,79.74,80.86,80.0,,30.44
677.564,79.74,80.86,80.0,,30.44
677.564,79.74,80.86,80.0,,30.44
677.715,79.98,81.02,80.0,77.65,30.42
677.715,79.98,81.02,80.0,77.65,30.42
677.715,79.98,81.02,80.0,77.65,30.42
677.715,79.98,81.02,80.0,77.65,30.42
677.715,79.98,81.02,80.0,77.65,30.42
677.865,80.23,81.16,80.0,,30.39
677.865,80.23,81.16,80.0,,30.39
677.865,80.23,81.16,80.0,,30.39
677.865,80.23,81.16,80.0,,30.39
678.015,80.36,81.26,80.0,,30.38
678.015,80.36,81.26,80.0,,30.38
678.015,80.36,81.26,80.0,,30.38
678.015,80.36,81.26,80.0,,30.38
678.164,80.42,81.32,80.0,,30.37
678.164,80.42,81.32,80.0,,30.37
678.164,80.42,81.32,80.0,,30.37
678.164,80.42,81.32,80.0,,30.37
678.317,80.45,81.36,80.0,77.67,30.36
678.317,80.45,81.36,80.0,77.67,30.36
678.317,80.45,81.36,80.0,77.67,30.36
678.317,80.45,81.36,80.0,77.67,30.36
678.317,80.45,81.36,80.0,77.67,30.36
678.466,80.42,81.37,80.0,,30.34
678.466,80.42,81.37,80.0,,30.34
678.466,80.42,81.37,80.0,,30.34
678.466,80.42,81.37,80.0,,30.34
678.614,80.36,81.35,80.0,,30.33
678.614,80.36,81.35,80.0,,30.33
678.614,80.36,81.35,80.0,,30.33
678.614,80.36,81.35,80.0,,30.33
678.765,80.25,81.31,80.0,,30.32
678.765,80.25,81.31,80.0,,30.32
678.765,80.25,81.31,80.0,,30.32
678.765,80.25,81.31,80.0,,30.32
678.919,80.15,81.26,80.0,77.24,30.32
678.919,80.15,81.26,80.0,77.24,30.32
678.919,80.15,81.26,80.0,77.24,30.32
678.919,80.15,81.26,80.0,77.24,30.32
678.919,80.15,81.26,80.0,77.24,30.32
679.065,80.03,81.19,80.0,,30.31
679.065,80.03,81.19,80.0,,30.31
679.065,80.03,81.19,80.0,,30.31
679.065,80.03,81.19,80.0,,30.31
679.216,79.93,81.12,80.0,,30.3
679.216,79.93,81.12,80.0,,30.3
679.216,79.93,81.12,80.0,,30.3
679.216,79.93,81.12,80.0,,30.3
679.371,79.8,81.05,80.0,,30.3
679.371,79.8,81.05,80.0,,30.3
679.371,79.8,81.05,80.0,,30.3
679.371,79.8,81.05,80.0,,30.3
679.516,79.71,80.98,80.0,,30.29
679.516,79.71,80.98,80.0,,30.29
679.516,79.71,80.98,80.0,,30.29
679.516,79.71,80.98,80.0,,30.29
679.521,,,,76.71,
679.666,79.61,80.9,80.0,,30.29
679.666,79.61,80.9,80.0,,30.29
679.666,79.61,80.9,80.0,,30.29
679.666,79.61,80.9,80.0,,30.29
679.818,79.51,80.83,80.0,,30.28
679.818,79.51,80.83,80.0,,30.28
679.818,79.51,80.83,80.0,,30.28
679.818,79.51,80.83,80.0,,30.28
679.97,79.41,80.75,80.0,,30.28
679.97,79.41,80.75,80.0,,30.28
679.97,79.41,80.75,80.0,,30.28
679.97,79.41,80.75,80.0,,30.28
680.116,79.29,80.68,80.0,76.58,30.27
680.116,79.29,80.68,80.0,76.58,30.27
680.116,79.29,80.68,80.0,76.58,30.27
680.116,79.29,80.68,80.0,76.58,30.27
680.116,79.29,80.68,80.0,76.58,30.27
680.266,79.21,80.6,80.0,,30.26
680.266,79.21,80.6,80.0,,30.26
680.266,79.21,80.6,80.0,,30.26
680.266,79.21,80.6,80.0,,30.26
680.421,79.13,80.53,80.0,,30.26
680.421,79.13,80.53,80.0,,30.26
680.421,79.13,80.53,80.0,,30.26
680.421,79.13,80.53,80.0,,30.26
680.566,79.02,80.46,80.0,,30.25
680.566,79.02,80.46,80.0,,30.25
680.566,79.02,80.46,80.0,,30.25
680.566,79.02,80.46,80.0,,30.25
680.716,78.96,80.39,80.0,76.2,30.25
680.716,78.96,80.39,80.0,76.2,30.25
680.716,78.96,80.39,80.0,76.2,30.25
680.716,78.96,80.39,80.0,76.2,30.25
680.716,78.96,80.39,80.0,76.2,30.25
680.871,78.9,80.33,80.0,,30.24
680.871,78.9,80.33,80.0,,30.24
680.871,78.9,80.33,80.0,,30.24
680.871,78.9,80.33,80.0,,30.24
681.016,78.84,80.27,80.0,,30.23
681.016,78.84,80.27,80.0,,30.23
681.016,78.84,80.27,80.0,,30.23
681.016,78.84,80.27,80.0,,30.23
681.166,78.8,80.22,80.0,,30.23
681.166,78.8,80.22,80.0,,30.23
681.166,78.8,80.22,80.0,,30.23
681.166,78.8,80.22,80.0,,30.23
681.321,78.76,80.17,80.0,75.94,30.21
681.321,78.76,80.17,80.0,75.94,30.21
681.321,78.76,80.17,80.0,75.94,30.21
681.321,78.76,80.17,80.0,75.94,30.21
681.321,78.76,80.17,80.0,75.94,30.21
681.466,78.72,80.12,80.0,,30.21
681.466,78.72,80.12,80.0,,30.21
681.466,78.72,80.12,80.0,,30.21
681.466,78.72,80.12,80.0,,30.21
681.616,78.69,80.07,80.0,,30.2
681.616,78.69,80.07,80.0,,30.2
681.616,78.69,80.07,80.0,,30.2
681.616,78.69,80.07,80.0,,30.2
681.772,78.67,80.03,80.0,,30.2
681.772,78.67,80.03,80.0,,30.2
681.772,78.67,80.03,80.0,,30.2
681.772,78.67,80.03,80.0,,30.2
681.917,78.65,80.0,80.0,75.99,30.19
681.917,78.65,80.0,80.0,75.99,30.19
681.917,78.65,80.0,80.0,75.99,30.19
681.917,78.65,80.0,80.0,75.99,30.19
681.917,78.65,80.0,80.0,75.99,30.19
682.066,78.64,79.96,80.0,,30.19
682.066,78.64,79.96,80.0,,30.19
682.066,78.64,79.96,80.0,,30.19
682.066,78.64,79.96,80.0,,30.19
682.221,78.63,79.93,80.0,,30.18
682.221,78.63,79.93,80.0,,30.18
682.221,78.63,79.93,80.0,,30.18
682.221,78.63,79.93,80.0,,30.18
682.366,78.63,79.9,80.0,,30.17
682.366,78.63,79.9,80.0,,30.17
682.366,78.63,79.9,80.0,,30.17
682.366,78.63,79.9,80.0,,30.17
682.516,78.62,79.87,80.0,75.97,30.16
682.516,78.62,79.87,80.0,75.97,30.16
682.516,78.62,79.87,80.0,75.97,30.16
682.516,78.62,79.87,80.0,75.97,30.16
682.516,78.62,79.87,80.0,75.97,30.16
682.671,78.63,79.85,80.0,,30.16
682.671,78.63,79.85,80.0,,30.16
682.671,78.63,79.85,80.0,,30.16
682.671,78.63,79.85,80.0,,30.16
682.817,78.65,79.83,80.0,,30.15
682.817,78.65,79.83,80.0,,30.15
682.817,78.65,79.83,80.0,,30.15
682.817,78.65,79.83,80.0,,30.15
682.967,78.67,79.81,80.0,,30.15
682.967,78.67,79.81,80.0,,30.15
682.967,78.67,79.81,80.0,,30.15
682.967,78.67,79.81,80.0,,30.15
683.122,78.67,79.79,80.0,,30.14
683.122,78.67,79.79,80.0,,30.14
683.122,78.67,79.79,80.0,,30.14
683.122,78.67,79.79,80.0,,30.14
683.191,,,,76.12,
683.265,78.71,79.78,70.0,,30.13
683.265,78.71,79.78,70.0,,30.13
683.265,78.71,79.78,70.0,,30.13
683.265,78.71,79.78,70.0,,30.13
683.414,78.74,79.77,70.0,,30.12
683.414,78.74,79.77,70.0,,30.12
683.414,78.74,79.77,70.0,,30.12
683.414,78.74,79.77,70.0,,30.12
683.564,78.72,79.75,70.0,,30.12
683.564,78.72,79.75,70.0,,30.12
683.564,78.72,79.75,70.0,,30.12
683.564,78.72,79.75,70.0,,30.12
683.717,78.38,79.68,70.0,75.52,30.13
683.717,78.38,79.68,70.0,75.52,30.13
683.717,78.38,79.68,70.0,75.52,30.13
683.717,78.38,79.68,70.0,75.52,30.13
683.717,78.38,79.68,70.0,75.52,30.13
683.867,77.81,79.51,70.0,,30.18
683.867,77.81,79.51,70.0,,30.18
683.867,77.81,79.51,70.0,,30.18
683.867,77.81,79.51,70.0,,30.18
684.016,77.08,79.25,70.0,,30.26
684.016,77.08,79.25,70.0,,30.26
684.016,77.08,79.25,70.0,,30.26
684.016,77.08,79.25,70.0,,30.26
684.168,75.86,78.84,70.0,,30.39
684.168,75.86,78.84,70.0,,30.39
684.168,75.86,78.84,70.0,,30.39
684.168,75.86,78.84,70.0,,30.39
684.316,74.86,78.36,70.0,70.63,30.52
684.316,74.86,78.36,70.0,70.63,30.52
684.316,74.86,78.36,70.0,70.63,30.52
684.316,74.86,78.36,70.0,70.63,30.52
684.316,74.86,78.36,70.0,70.63,30.52
684.466,73.79,77.84,70.0,,30.65
684.466,73.79,77.84,70.0,,30.65
684.466,73.79,77.84,70.0,,30.65
684.466,73.79,77.84,70.0,,30.65
684.619,72.28,77.23,70.0,,30.84
684.619,72.28,77.23,70.0,,30.84
684.619,72.28,77.23,70.0,,30.84
684.619,72.28,77.23,70.0,,30.84
684.768,71.1,76.57,70.0,,31.0
684.768,71.1,76.57,70.0,,31.0
684.768,71.1,76.57,70.0,,31.0
684.768,71.1,76.57,70.0,,31.0
684.918,69.95,75.91,70.0,65.82,31.15
684.918,69.95,75.91,70.0,65.82,31.15
684.918,69.95,75.91,70.0,65.82,31.15
684.918,69.95,75.91,70.0,65.82,31.15
684.918,69.95,75.91,70.0,65.82,31.15
685.071,68.4,75.2,70.0,,31.36
685.071,68.4,75.2,70.0,,31.36
685.071,68.4,75.2,70.0,,31.36
685.071,68.4,75.2,70.0,,31.36
685.22,67.25,74.47,70.0,,31.53
685.22,67.25,74.47,70.0,,31.53
685.22,67.25,74.47,70.0,,31.53
685.22,67.25,74.47,70.0,,31.53
685.37,66.11,73.77,70.0,,31.7
685.37,66.11,73.77,70.0,,31.7
685.37,66.11,73.77,70.0,,31.7
685.37,66.11,73.77,70.0,,31.7
685.521,64.61,73.01,70.0,61.15,31.92
685.521,64.61,73.01,70.0,61.15,31.92
685.521,64.61,73.01,70.0,61.15,31.92
685.521,64.61,73.01,70.0,61.15,31.92
685.521,64.61,73.01,70.0,61.15,31.92
685.67,63.51,72.28,70.0,,32.09
685.67,63.51,72.28,70.0,,32.09
685.67,63.51,72.28,70.0,,32.09
685.67,63.51,72.28,70.0,,32.09
685.836,62.42,71.58,70.0,,32.25
685.836,62.42,71.58,70.0,,32.25
685.836,62.42,71.58,70.0,,32.25
685.836,62.42,71.58,70.0,,32.25
685.986,61.35,70.9,70.0,,32.41
685.986,61.35,70.9,70.0,,32.41
685.986,61.35,70.9,70.0,,32.41
685.986,61.35,70.9,70.0,,32.41
686.132,59.99,70.16,70.0,,32.64
686.132,59.99,70.16,70.0,,32.64
686.132,59.99,70.16,70.0,,32.64
686.132,59.99,70.16,70.0,,32.64
686.231,,,,57.28,
686.279,59.35,69.52,70.0,,32.76
686.279,59.35,69.52,70.0,,32.76
686.279,59.35,69.52,70.0,,32.76
686.279,59.35,69.52,70.0,,32.76
686.424,59.0,69.01,70.0,,32.84
686.424,59.0,69.01,70.0,,32.84
686.424,59.0,69.01,70.0,,32.84
686.424,59.0,69.01,70.0,,32.84
686.574,58.87,68.62,70.0,,32.92
686.574,58.87,68.62,70.0,,32.92
686.574,58.87,68.62,70.0,,32.92
686.574,58.87,68.62,70.0,,32.92
686.725,59.04,68.37,70.0,57.88,32.95
686.725,59.04,68.37,70.0,57.88,32.95
686.725,59.04,68.37,70.0,57.88,32.95
686.725,59.04,68.37,70.0,57.88,32.95
686.725,59.04,68.37,70.0,57.88,32.95
686.874,59.39,68.24,70.0,,32.97
686.874,59.39,68.24,70.0,,32.97
686.874,59.39,68.24,70.0,,32.97
686.874,59.39,68.24,70.0,,32.97
687.025,60.06,68.25,70.0,,32.97
687.025,60.06,68.25,70.0,,32.97
687.025,60.06,68.25,70.0,,32.97
687.025,60.06,68.25,70.0,,32.97
687.174,60.67,68.33,70.0,,32.95
687.174,60.67,68.33,70.0,,32.95
687.174,60.67,68.33,70.0,,32.95
687.174,60.67,68.33,70.0,,32.95
687.324,61.33,68.47,70.0,60.99,32.93
687.324,61.33,68.47,70.0,60.99,32.93
687.324,61.33,68.47,70.0,60.99,32.93
687.324,61.33,68.47,70.0,60.99,32.93
687.324,61.33,68.47,70.0,60.99,32.93
687.474,62.24,68.69,70.0,,32.9
687.474,62.24,68.69,70.0,,32.9
687.474,62.24,68.69,70.0,,32.9
687.474,62.24,68.69,70.0,,32.9
687.624,62.92,68.92,70.0,,32.87
687.624,62.92,68.92,70.0,,32.87
687.624,62.92,68.92,70.0,,32.87
687.624,62.92,68.92,70.0,,32.87
687.774,63.58,69.16,70.0,,32.83
687.774,63.58,69.16,70.0,,32.83
687.774,63.58,69.16,70.0,,32.83
687.774,63.58,69.16,70.0,,32.83
687.924,64.39,69.43,70.0,63.69,32.78
687.924,64.39,69.43,70.0,63.69,32.78
687.924,64.39,69.43,70.0,63.69,32.78
687.924,64.39,69.43,70.0,63.69,32.78
687.924,64.39,69.43,70.0,63.69,32.78
688.074,64.96,69.68,70.0,,32.74
688.074,64.96,69.68,70.0,,32.74
688.074,64.96,69.68,70.0,,32.74
688.074,64.96,69.68,70.0,,32.74
688.224,65.48,69.9,70.0,,32.7
688.224,65.48,69.9,70.0,,32.7
688.224,65.48,69.9,70.0,,32.7
688.224,65.48,69.9,70.0,,32.7
688.374,66.08,70.12,70.0,,32.65
688.374,66.08,70.12,70.0,,32.65
688.374,66.08,70.12,70.0,,32.65
688.374,66.08,70.12,70.0,,32.65
688.524,66.47,70.31,70.0,65.38,32.62
688.524,66.47,70.31,70.0,65.38,32.62
688.524,66.47,70.31,70.0,65.38,32.62
688.524,66.47,70.31,70.0,65.38,32.62
688.524,66.47,70.31,70.0,65.38,32.62
688.674,66.81,70.47,70.0,,32.59
688.674,66.81,70.47,70.0,,32.59
688.674,66.81,70.47,70.0,,32.59
688.674,66.81,70.47,70.0,,32.59
688.824,67.17,70.61,70.0,,32.55
688.824,67.17,70.61,70.0,,32.55
688.824,67.17,70.61,70.0,,32.55
688.824,67.17,70.61,70.0,,32.55
688.974,67.39,70.72,70.0,,32.52
688.974,67.39,70.72,70.0,,32.52
688.974,67.39,70.72,70.0,,32.52
688.974,67.39,70.72,70.0,,32.52
689.124,67.57,70.79,70.0,65.94,32.49
689.124,67.57,70.79,70.0,65.94,32.49
689.124,67.57,70.79,70.0,65.94,32.49
689.124,67.57,70.79,70.0,65.94,32.49
689.124,67.57,70.79,70.0,65.94,32.49
689.274,67.74,70.85,70.0,,32.46
689.274,67.74,70.85,70.0,,32.46
689.274,67.74,70.85,70.0,,32.46
689.274,67.74,70.85,70.0,,32.46
689.424,67.84,70.89,70.0,,32.43
689.424,67.84,70.89,70.0,,32.43
689.424,67.84,70.89,70.0,,32.43
689.424,67.84,70.89,70.0,,32.43
689.574,67.92,70.91,70.0,,32.4
689.574,67.92,70.91,70.0,,32.4
689.574,67.92,70.91,70.0,,32.4
689.574,67.92,70.91,70.0,,32.4
689.724,67.99,70.91,70.0,66.18,32.38
689.724,67.99,70.91,70.0,66.18,32.38
689.724,67.99,70.91,70.0,66.18,32.38
689.724,67.99,70.91,70.0,66.18,32.38
689.724,67.99,70.91,70.0,66.18,32.38
689.874,68.03,70.9,70.0,,32.36
689.874,68.03,70.9,70.0,,32.36
689.874,68.03,70.9,70.0,,32.36
689.874,68.03,70.9,70.0,,32.36
690.024,68.05,70.89,70.0,,32.34
690.024,68.05,70.89,70.0,,32.34
690.024,68.05,70.89,70.0,,32.34
690.024,68.05,70.89,70.0,,32.34
690.174,68.07,70.86,70.0,,32.32
690.174,68.07,70.86,70.0,,32.32
690.174,68.07,70.86,70.0,,32.32
690.174,68.07,70.86,70.0,,32.32
690.324,68.07,70.83,70.0,66.12,32.3
690.324,68.07,70.83,70.0,66.12,32.3
690.324,68.07,70.83,70.0,66.12,32.3
690.324,68.07,70.83,70.0,66.12,32.3
690.324,68.07,70.83,70.0,66.12,32.3
690.474,68.07,70.79,70.0,,32.28
690.474,68.07,70.79,70.0,,32.28
690.474,68.07,70.79,70.0,,32.28
690.474,68.07,70.79,70.0,,32.28
690.629,68.08,70.75,70.0,,32.26
690.629,68.08,70.75,70.0,,32.26
690.629,68.08,70.75,70.0,,32.26
690.629,68.08,70.75,70.0,,32.26
690.776,68.08,70.71,70.0,,32.24
690.776,68.08,70.71,70.0,,32.24
690.776,68.08,70.71,70.0,,32.24
690.776,68.08,70.71,70.0,,32.24
690.926,68.08,70.67,70.0,66.11,32.22
690.926,68.08,70.67,70.0,66.11,32.22
690.926,68.08,70.67,70.0,66.11,32.22
690.926,68.08,70.67,70.0,66.11,32.22
690.926,68.08,70.67,70.0,66.11,32.22
691.079,68.08,70.63,70.0,,32.21
691.079,68.08,70.63,70.0,,32.21
691.079,68.08,70.63,70.0,,32.21
691.079,68.08,70.63,70.0,,32.21
691.231,68.07,70.59,70.0,,32.19
691.231,68.07,70.59,70.0,,32.19
691.231,68.07,70.59,70.0,,32.19
691.231,68.07,70.59,70.0,,32.19
691.376,68.08,70.55,70.0,,32.17
691.376,68.08,70.55,70.0,,32.17
691.376,68.08,70.55,70.0,,32.17
691.376,68.08,70.55,70.0,,32.17
691.527,68.08,70.51,70.0,66.17,32.16
691.527,68.08,70.51,70.0,66.17,32.16
691.527,68.08,70.51,70.0,66.17,32.16
691.527,68.08,70.51,70.0,66.17,32.16
691.527,68.08,70.51,70.0,66.17,32.16
691.679,68.08,70.47,70.0,,32.14
691.679,68.08,70.47,70.0,,32.14
691.679,68.08,70.47,70.0,,32.14
691.679,68.08,70.47,70.0,,32.14
691.827,68.07,70.43,70.0,,32.12
691.827,68.07,70.43,70.0,,32.12
691.827,68.07,70.43,70.0,,32.12
691.827,68.07,70.43,70.0,,32.12
691.977,68.09,70.39,70.0,,32.11
691.977,68.09,70.39,70.0,,32.11
691.977,68.09,70.39,70.0,,32.11
691.977,68.09,70.39,70.0,,32.11
692.126,68.08,70.35,70.0,66.17,32.09
692.126,68.08,70.35,70.0,66.17,32.09
692.126,68.08,70.35,70.0,66.17,32.09
692.126,68.08,70.35,70.0,66.17,32.09
692.126,68.08,70.35,70.0,66.17,32.09
692.281,68.09,70.32,70.0,,32.07
692.281,68.09,70.32,70.0,,32.07
692.281,68.09,70.32,70.0,,32.07
692.281,68.09,70.32,70.0,,32.07
692.428,68.1,70.28,70.0,,32.04
692.428,68.1,70.28,70.0,,32.04
692.428,68.1,70.28,70.0,,32.04
692.428,68.1,70.28,70.0,,32.04
692.578,68.12,70.25,70.0,,32.04
692.578,68.12,70.25,70.0,,32.04
692.578,68.12,70.25,70.0,,32.04
692.578,68.12,70.25,70.0,,32.04
692.731,68.14,70.22,70.0,,32.03
692.731,68.14,70.22,70.0,,32.03
692.731,68.14,70.22,70.0,,32.03
692.731,68.14,70.22,70.0,,32.03
692.784,,,,66.17,
692.882,68.16,70.2,70.0,,32.02
692.882,68.16,70.2,70.0,,32.02
692.882,68.16,70.2,70.0,,32.02
692.882,68.16,70.2,70.0,,32.02
693.029,68.18,70.17,70.0,,31.99
693.029,68.18,70.17,70.0,,31.99
693.029,68.18,70.17,70.0,,31.99
693.029,68.18,70.17,70.0,,31.99
693.179,68.21,70.15,70.0,,31.98
693.179,68.21,70.15,70.0,,31.98
693.179,68.21,70.15,70.0,,31.98
693.179,68.21,70.15,70.0,,31.98
693.331,68.24,70.13,70.0,66.29,31.97
693.331,68.24,70.13,70.0,66.29,31.97
693.331,68.24,70.13,70.0,66.29,31.97
693.331,68.24,70.13,70.0,66.29,31.97
693.331,68.24,70.13,70.0,66.29,31.97
693.483,68.26,70.11,70.0,,31.95
693.483,68.26,70.11,70.0,,31.95
693.483,68.26,70.11,70.0,,31.95
693.483,68.26,70.11,70.0,,31.95
693.63,68.29,70.09,70.0,,31.93
693.63,68.29,70.09,70.0,,31.93
693.63,68.29,70.09,70.0,,31.93
693.63,68.29,70.09,70.0,,31.93
693.78,68.32,70.07,70.0,,31.92
693.78,68.32,70.07,70.0,,31.92
693.78,68.32,70.07,70.0,,31.92
693.78,68.32,70.07,70.0,,31.92
693.934,68.35,70.06,70.0,66.49,31.9
693.934,68.35,70.06,70.0,66.49,31.9
693.934,68.35,70.06,70.0,66.49,31.9
693.934,68.35,70.06,70.0,66.49,31.9
693.934,68.35,70.06,70.0,66.49,31.9
694.079,68.37,70.04,70.0,,31.89
694.079,68.37,70.04,70.0,,31.89
694.079,68.37,70.04,70.0,,31.89
694.079,68.37,70.04,70.0,,31.89
694.229,68.41,70.03,70.0,,31.88
694.229,68.41,70.03,70.0,,31.88
694.229,68.41,70.03,70.0,,31.88
694.229,68.41,70.03,70.0,,31.88
694.398,68.44,70.01,60.0,,31.86
694.398,68.44,70.01,60.0,,31.86
694.398,68.44,70.01,60.0,,31.86
694.398,68.44,70.01,60.0,,31.86
694.525,68.47,70.0,60.0,66.57,31.86
694.525,68.47,70.0,60.0,66.57,31.86
694.525,68.47,70.0,60.0,66.57,31.86
694.525,68.47,70.0,60.0,66.57,31.86
694.525,68.47,70.0,60.0,66.57,31.86
694.675,68.5,69.99,60.0,,31.85
694.675,68.5,69.99,60.0,,31.85
694.675,68.5,69.99,60.0,,31.85
694.675,68.5,69.99,60.0,,31.85
694.826,68.38,69.95,60.0,,31.84
694.826,68.38,69.95,60.0,,31.84
694.826,68.38,69.95,60.0,,31.84
694.826,68.38,69.95,60.0,,31.84
694.976,67.85,69.82,60.0,,31.88
694.976,67.85,69.82,60.0,,31.88
694.976,67.85,69.82,60.0,,31.88
694.976,67.85,69.82,60.0,,31.88
695.126,67.22,69.6,60.0,64.34,31.93
695.126,67.22,69.6,60.0,64.34,31.93
695.126,67.22,69.6,60.0,64.34,31.93
695.126,67.22,69.6,60.0,64.34,31.93
695.126,67.22,69.6,60.0,64.34,31.93
695.276,66.45,69.29,60.0,,32.01
695.276,66.45,69.29,60.0,,32.01
695.276,66.45,69.29,60.0,,32.01
695.276,66.45,69.29,60.0,,32.01
695.426,65.27,68.85,60.0,,32.15
695.426,65.27,68.85,60.0,,32.15
695.426,65.27,68.85,60.0,,32.15
695.426,65.27,68.85,60.0,,32.15
695.577,64.31,68.37,60.0,,32.26
695.577,64.31,68.37,60.0,,32.26
695.577,64.31,68.37,60.0,,32.26
695.577,64.31,68.37,60.0,,32.26
695.726,63.31,67.86,60.0,59.87,32.4
695.726,63.31,67.86,60.0,59.87,32.4
695.726,63.31,67.86,60.0,59.87,32.4
695.726,63.31,67.86,60.0,59.87,32.4
695.726,63.31,67.86,60.0,59.87,32.4
695.876,61.96,67.25,60.0,,32.58
695.876,61.96,67.25,60.0,,32.58
695.876,61.96,67.25,60.0,,32.58
695.876,61.96,67.25,60.0,,32.58
696.026,60.94,66.65,60.0,,32.72
696.026,60.94,66.65,60.0,,32.72
696.026,60.94,66.65,60.0,,32.72
696.026,60.94,66.65,60.0,,32.72
696.176,59.91,66.06,60.0,,32.88
696.176,59.91,66.06,60.0,,32.88
696.176,59.91,66.06,60.0,,32.88
696.176,59.91,66.06,60.0,,32.88
696.326,58.53,65.38,60.0,55.34,33.08
696.326,58.53,65.38,60.0,55.34,33.08
696.326,58.53,65.38,60.0,55.34,33.08
696.326,58.53,65.38,60.0,55.34,33.08
696.326,58.53,65.38,60.0,55.34,33.08
696.476,57.5,64.74,60.0,,33.23
696.476,57.5,64.74,60.0,,33.23
