timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.207,72.18,26.04,0.0,62.0,23.9,20.97,100.0,,,,,,7000.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.357,73.01,26.23,0.0,62.0,,20.94,100.0,,,,,,7150.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.507,73.99,26.43,0.0,62.0,,20.9,100.0,,,,,,7300.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.657,74.73,26.63,0.0,62.0,,20.88,100.0,,,,,,7450.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.807,75.44,26.83,0.0,62.0,,20.85,100.0,,,,,,7600.0,,
162.846,,,,,26.29,,,,,,,,,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
162.957,76.39,27.04,0.0,62.0,,20.82,100.0,,,,,,7750.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.107,77.09,27.25,0.0,62.0,,20.81,100.0,,,,,,7900.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.257,77.78,27.46,0.0,62.0,,20.79,100.0,,,,,,8050.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.407,78.69,27.69,0.0,62.0,27.46,20.76,100.0,,,,,,8200.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.557,79.36,27.91,0.0,62.0,,20.75,100.0,,,,,,8350.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.707,80.02,28.13,0.0,62.0,,20.73,100.0,,,,,,8500.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
163.857,80.89,28.37,0.0,62.0,,20.71,100.0,,,,,,8650.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.007,81.54,28.6,0.0,62.0,,20.69,100.0,,,,,,8800.0,,
164.059,,,,,27.49,,,,,,,,,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.157,82.18,28.83,0.0,62.0,,20.68,100.0,,,,,,8950.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.307,83.02,29.09,0.0,62.0,,20.66,100.0,,,,,,9100.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.457,83.62,29.33,0.0,62.0,,20.64,100.0,,,,,,9250.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.607,84.24,29.57,0.0,62.0,27.63,20.64,100.0,,,,,,9400.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.757,85.01,29.83,0.0,62.0,,20.62,100.0,,,,,,9550.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
164.907,85.59,30.07,0.0,62.0,,20.61,100.0,,,,,,9700.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.057,86.17,30.32,0.0,62.0,,20.6,100.0,,,,,,9850.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.207,86.93,30.59,0.0,62.0,28.02,20.57,100.0,,,,,,10000.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.357,87.51,30.85,0.0,62.0,,20.58,100.0,,,,,,10150.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.507,88.09,31.1,0.0,62.0,,20.57,100.0,,,,,,10300.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.657,88.8,31.38,0.0,62.0,,20.55,100.0,,,,,,10450.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.807,89.34,31.64,0.0,62.0,28.85,20.54,100.0,,,,,,10600.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
165.957,89.87,31.9,0.0,62.0,,20.54,100.0,,,,,,10750.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.107,90.58,32.19,0.0,62.0,,20.53,100.0,,,,,,10900.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.257,91.13,32.46,0.0,62.0,,20.52,100.0,,,,,,11050.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.407,91.64,32.73,0.0,62.0,29.61,20.52,100.0,,,,,,11200.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.557,92.29,33.02,0.0,62.0,,20.51,100.0,,,,,,11350.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.707,92.8,33.29,0.0,62.0,,20.5,100.0,,,,,,11500.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
166.857,93.3,33.57,0.0,62.0,,20.5,100.0,,,,,,11650.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.007,93.94,33.87,0.0,62.0,30.37,20.5,100.0,,,,,,11800.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.157,94.47,34.15,0.0,62.0,,20.5,100.0,,,,,,11950.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.307,94.92,34.43,0.0,62.0,,20.5,100.0,,,,,,12100.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.457,95.52,34.73,0.0,62.0,,20.5,100.0,,,,,,12250.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.607,95.98,35.01,0.0,62.0,31.47,20.49,100.0,,,,,,12400.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.757,96.46,35.3,0.0,62.0,,20.49,100.0,,,,,,12550.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
167.907,97.03,35.6,0.0,62.0,,20.49,100.0,,,,,,12700.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.057,97.46,35.88,0.0,62.0,,20.49,100.0,,,,,,12850.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.207,97.91,36.17,0.0,62.0,32.16,20.5,100.0,,,,,,13000.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.357,98.45,36.48,0.0,62.0,,20.5,100.0,,,,,,13150.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.507,98.87,36.77,0.0,62.0,,20.51,100.0,,,,,,13300.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.657,99.34,37.06,0.0,62.0,,20.51,100.0,,,,,,13450.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.807,99.88,37.38,0.0,62.0,32.82,20.51,100.0,,,,,,13600.0,,
168.957,100.28,37.67,0.0,62.0,,20.52,100.0,,,,,,13750.0,,
168.957,100.28,37.67,0.0,62.0,,20.52,100.0,,,,,,13750.0,,
