timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.069,81.11,26.21,45.0,45.0,,30.21,100.0,,,,,,6800.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.219,82.14,26.44,45.0,45.0,,30.17,100.0,,,,,,6950.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.369,82.88,26.66,45.0,45.0,44.11,30.13,100.0,,,,,,7100.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.519,83.63,26.88,45.0,45.0,,30.1,100.0,,,,,,7250.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.669,84.6,27.12,45.0,45.0,,30.07,100.0,,,,,,7400.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.819,85.29,27.36,45.0,45.0,,30.04,100.0,,,,,,7550.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6987.969,85.98,27.59,45.0,45.0,,30.0,100.0,,,,,,7700.0,,
6988.041,,,,,45.41,,,,,,,,,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.119,86.91,27.85,45.0,45.0,,29.97,100.0,,,,,,7850.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.269,87.58,28.09,45.0,45.0,,29.94,100.0,,,,,,8000.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.419,88.26,28.34,45.0,45.0,,29.91,100.0,,,,,,8150.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.569,89.14,28.61,45.0,45.0,46.28,29.89,100.0,,,,,,8300.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.719,89.8,28.86,45.0,45.0,,29.86,100.0,,,,,,8450.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6988.869,90.42,29.12,45.0,45.0,,29.84,100.0,,,,,,8600.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.019,91.28,29.4,45.0,45.0,,29.8,100.0,,,,,,8750.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.169,91.91,29.66,45.0,45.0,,29.78,100.0,,,,,,8900.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.319,92.54,29.93,45.0,45.0,46.53,29.76,100.0,,,,,,9050.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.469,93.34,30.22,45.0,45.0,,29.74,100.0,,,,,,9200.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.619,93.94,30.5,45.0,45.0,,29.72,100.0,,,,,,9350.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.769,94.54,30.77,45.0,45.0,47.35,29.7,100.0,,,,,,9500.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6989.919,95.3,31.07,45.0,45.0,,29.67,100.0,,,,,,9650.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.069,95.85,31.35,45.0,45.0,,29.66,100.0,,,,,,9800.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.219,96.45,31.64,45.0,45.0,,29.65,100.0,,,,,,9950.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.369,97.19,31.94,45.0,45.0,,29.62,100.0,,,,,,10100.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.519,97.72,32.23,45.0,45.0,48.62,29.61,100.0,,,,,,10250.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.669,98.25,32.52,45.0,45.0,,29.6,100.0,,,,,,10400.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.819,98.94,32.83,45.0,45.0,,29.58,100.0,,,,,,10550.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6990.969,99.44,33.12,45.0,45.0,,29.57,100.0,,,,,,10700.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.119,99.98,33.42,45.0,45.0,49.44,29.55,57.0,,,,,,10850.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.267,100.62,33.73,45.0,45.0,,29.54,56.0,,,,,,11000.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.419,101.05,34.02,45.0,45.0,,29.53,56.8,,,,,,11150.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.567,101.36,34.28,45.0,45.0,,29.52,58.4,,,,,,11300.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.717,101.66,34.49,45.0,45.0,50.62,29.53,55.0,,,,,,11450.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6991.867,101.72,34.7,45.0,45.0,,29.54,58.0,,,,,,11600.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.019,101.7,34.9,45.0,45.0,,29.54,57.0,,,,,,11750.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.167,101.59,35.11,45.0,45.0,,29.58,58.3,,,,,,11900.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.317,101.44,35.32,45.0,45.0,51.82,29.59,58.0,,,,,,12050.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.467,101.28,35.52,45.0,45.0,,29.61,59.9,,,,,,12200.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.619,101.0,35.73,45.0,45.0,,29.63,59.6,,,,,,12350.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.767,100.77,35.93,45.0,45.0,,29.64,58.7,,,,,,12500.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6992.917,100.59,36.13,45.0,45.0,52.76,29.66,61.1,,,,,,12650.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.067,100.31,36.33,45.0,45.0,,29.68,62.6,,,,,,12800.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.217,100.11,36.52,45.0,45.0,,29.69,60.3,,,,,,12950.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.369,99.93,36.72,45.0,45.0,,29.71,61.4,,,,,,13100.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
6993.518,99.67,36.91,45.0,45.0,53.95,29.72,61.1,,,,,,13250.0,,
