timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1700.164,99.02,36.63,60.0,62.0,,21.08,
1700.164,99.02,36.63,60.0,62.0,,21.08,
1700.164,99.02,36.63,60.0,62.0,,21.08,
1700.164,99.02,36.63,60.0,62.0,,21.08,
1700.164,99.02,36.63,60.0,62.0,,21.08,
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.313,99.4,36.9,60.0,62.0,37.38,21.08,26.57
1700.463,99.78,37.19,60.0,62.0,,21.07,
1700.463,99.78,37.19,60.0,62.0,,21.07,
1700.463,99.78,37.19,60.0,62.0,,21.07,
1700.463,99.78,37.19,60.0,62.0,,21.07,
1700.463,99.78,37.19,60.0,62.0,,21.07,
1700.616,100.27,37.5,60.0,62.0,,21.08,
1700.616,100.27,37.5,60.0,62.0,,21.08,
1700.616,100.27,37.5,60.0,62.0,,21.08,
1700.616,100.27,37.5,60.0,62.0,,21.08,
1700.616,100.27,37.5,60.0,62.0,,21.08,
1700.765,100.67,37.79,60.0,62.0,,21.09,
1700.765,100.67,37.79,60.0,62.0,,21.09,
1700.765,100.67,37.79,60.0,62.0,,21.09,
1700.765,100.67,37.79,60.0,62.0,,21.09,
1700.765,100.67,37.79,60.0,62.0,,21.09,
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1700.915,101.03,38.07,60.0,62.0,37.98,21.09,26.8
1701.067,101.52,38.39,60.0,62.0,,21.09,
1701.067,101.52,38.39,60.0,62.0,,21.09,
1701.067,101.52,38.39,60.0,62.0,,21.09,
1701.067,101.52,38.39,60.0,62.0,,21.09,
1701.067,101.52,38.39,60.0,62.0,,21.09,
1701.216,101.86,38.67,60.0,62.0,,21.1,
1701.216,101.86,38.67,60.0,62.0,,21.1,
1701.216,101.86,38.67,60.0,62.0,,21.1,
1701.216,101.86,38.67,60.0,62.0,,21.1,
1701.216,101.86,38.67,60.0,62.0,,21.1,
1701.366,102.2,38.96,60.0,62.0,,21.1,
1701.366,102.2,38.96,60.0,62.0,,21.1,
1701.366,102.2,38.96,60.0,62.0,,21.1,
1701.366,102.2,38.96,60.0,62.0,,21.1,
1701.366,102.2,38.96,60.0,62.0,,21.1,
1701.517,102.68,39.27,60.0,62.0,,21.11,
1701.517,102.68,39.27,60.0,62.0,,21.11,
1701.517,102.68,39.27,60.0,62.0,,21.11,
1701.517,102.68,39.27,60.0,62.0,,21.11,
1701.517,102.68,39.27,60.0,62.0,,21.11,
1701.602,,,,,38.2,,26.98
1701.602,,,,,38.2,,26.98
1701.666,103.03,39.56,60.0,62.0,,21.11,
1701.666,103.03,39.56,60.0,62.0,,21.11,
1701.666,103.03,39.56,60.0,62.0,,21.11,
1701.666,103.03,39.56,60.0,62.0,,21.11,
1701.666,103.03,39.56,60.0,62.0,,21.11,
1701.816,103.35,39.85,60.0,62.0,,21.12,
1701.816,103.35,39.85,60.0,62.0,,21.12,
1701.816,103.35,39.85,60.0,62.0,,21.12,
1701.816,103.35,39.85,60.0,62.0,,21.12,
1701.816,103.35,39.85,60.0,62.0,,21.12,
1701.968,103.8,40.17,60.0,62.0,,21.13,
1701.968,103.8,40.17,60.0,62.0,,21.13,
1701.968,103.8,40.17,60.0,62.0,,21.13,
1701.968,103.8,40.17,60.0,62.0,,21.13,
1701.968,103.8,40.17,60.0,62.0,,21.13,
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.117,104.14,40.45,60.0,62.0,38.75,21.14,27.14
1702.267,104.46,40.74,60.0,62.0,,21.15,
1702.267,104.46,40.74,60.0,62.0,,21.15,
1702.267,104.46,40.74,60.0,62.0,,21.15,
1702.267,104.46,40.74,60.0,62.0,,21.15,
1702.267,104.46,40.74,60.0,62.0,,21.15,
1702.421,104.78,41.03,60.0,62.0,,21.15,
1702.421,104.78,41.03,60.0,62.0,,21.15,
1702.421,104.78,41.03,60.0,62.0,,21.15,
1702.421,104.78,41.03,60.0,62.0,,21.15,
1702.421,104.78,41.03,60.0,62.0,,21.15,
1702.567,105.21,41.35,60.0,62.0,,21.16,
1702.567,105.21,41.35,60.0,62.0,,21.16,
1702.567,105.21,41.35,60.0,62.0,,21.16,
1702.567,105.21,41.35,60.0,62.0,,21.16,
1702.567,105.21,41.35,60.0,62.0,,21.16,
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.717,105.51,41.64,60.0,62.0,39.16,21.17,27.35
1702.871,105.85,41.94,60.0,62.0,,21.18,
1702.871,105.85,41.94,60.0,62.0,,21.18,
1702.871,105.85,41.94,60.0,62.0,,21.18,
1702.871,105.85,41.94,60.0,62.0,,21.18,
1702.871,105.85,41.94,60.0,62.0,,21.18,
1703.018,106.3,42.27,60.0,62.0,,21.2,
1703.018,106.3,42.27,60.0,62.0,,21.2,
1703.018,106.3,42.27,60.0,62.0,,21.2,
1703.018,106.3,42.27,60.0,62.0,,21.2,
1703.018,106.3,42.27,60.0,62.0,,21.2,
1703.168,106.59,42.56,60.0,62.0,,21.21,
1703.168,106.59,42.56,60.0,62.0,,21.21,
1703.168,106.59,42.56,60.0,62.0,,21.21,
1703.168,106.59,42.56,60.0,62.0,,21.21,
1703.168,106.59,42.56,60.0,62.0,,21.21,
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.322,106.89,42.85,60.0,62.0,39.55,21.22,27.49
1703.47,107.29,43.17,60.0,62.0,,21.23,
1703.47,107.29,43.17,60.0,62.0,,21.23,
1703.47,107.29,43.17,60.0,62.0,,21.23,
1703.47,107.29,43.17,60.0,62.0,,21.23,
1703.47,107.29,43.17,60.0,62.0,,21.23,
1703.62,107.57,43.46,60.0,62.0,,21.24,
1703.62,107.57,43.46,60.0,62.0,,21.24,
1703.62,107.57,43.46,60.0,62.0,,21.24,
1703.62,107.57,43.46,60.0,62.0,,21.24,
1703.62,107.57,43.46,60.0,62.0,,21.24,
1703.775,107.86,43.75,60.0,62.0,,21.26,
1703.775,107.86,43.75,60.0,62.0,,21.26,
1703.775,107.86,43.75,60.0,62.0,,21.26,
1703.775,107.86,43.75,60.0,62.0,,21.26,
1703.775,107.86,43.75,60.0,62.0,,21.26,
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1703.921,108.28,44.08,60.0,62.0,40.62,21.26,27.75
1704.071,108.54,44.37,60.0,62.0,,21.28,
1704.071,108.54,44.37,60.0,62.0,,21.28,
1704.071,108.54,44.37,60.0,62.0,,21.28,
1704.071,108.54,44.37,60.0,62.0,,21.28,
1704.071,108.54,44.37,60.0,62.0,,21.28,
1704.225,108.79,44.65,60.0,62.0,,21.29,
1704.225,108.79,44.65,60.0,62.0,,21.29,
1704.225,108.79,44.65,60.0,62.0,,21.29,
1704.225,108.79,44.65,60.0,62.0,,21.29,
1704.225,108.79,44.65,60.0,62.0,,21.29,
1704.371,109.17,44.98,60.0,62.0,,21.31,
1704.371,109.17,44.98,60.0,62.0,,21.31,
1704.371,109.17,44.98,60.0,62.0,,21.31,
1704.371,109.17,44.98,60.0,62.0,,21.31,
1704.371,109.17,44.98,60.0,62.0,,21.31,
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.521,109.46,45.27,60.0,62.0,41.26,21.33,27.86
1704.675,109.71,45.56,60.0,62.0,,21.34,
1704.675,109.71,45.56,60.0,62.0,,21.34,
1704.675,109.71,45.56,60.0,62.0,,21.34,
1704.675,109.71,45.56,60.0,62.0,,21.34,
1704.675,109.71,45.56,60.0,62.0,,21.34,
1704.821,110.05,45.87,60.0,62.0,,21.36,
1704.821,110.05,45.87,60.0,62.0,,21.36,
1704.821,110.05,45.87,60.0,62.0,,21.36,
1704.821,110.05,45.87,60.0,62.0,,21.36,
1704.821,110.05,45.87,60.0,62.0,,21.36,
1704.971,110.29,46.16,60.0,62.0,,21.37,
1704.971,110.29,46.16,60.0,62.0,,21.37,
1704.971,110.29,46.16,60.0,62.0,,21.37,
1704.971,110.29,46.16,60.0,62.0,,21.37,
1704.971,110.29,46.16,60.0,62.0,,21.37,
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.125,110.58,46.46,60.0,62.0,43.15,21.39,28.18
1705.271,110.92,46.78,60.0,62.0,,21.41,
1705.271,110.92,46.78,60.0,62.0,,21.41,
1705.271,110.92,46.78,60.0,62.0,,21.41,
1705.271,110.92,46.78,60.0,62.0,,21.41,
1705.271,110.92,46.78,60.0,62.0,,21.41,
1705.421,111.16,47.07,60.0,62.0,,21.42,
1705.421,111.16,47.07,60.0,62.0,,21.42,
1705.421,111.16,47.07,60.0,62.0,,21.42,
1705.421,111.16,47.07,60.0,62.0,,21.42,
1705.421,111.16,47.07,60.0,62.0,,21.42,
1705.576,111.44,47.37,60.0,62.0,,21.44,
1705.576,111.44,47.37,60.0,62.0,,21.44,
1705.576,111.44,47.37,60.0,62.0,,21.44,
1705.576,111.44,47.37,60.0,62.0,,21.44,
1705.576,111.44,47.37,60.0,62.0,,21.44,
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.723,111.75,47.68,60.0,62.0,44.06,21.45,28.33
1705.872,112.01,47.98,60.0,62.0,,21.47,
1705.872,112.01,47.98,60.0,62.0,,21.47,
1705.872,112.01,47.98,60.0,62.0,,21.47,
1705.872,112.01,47.98,60.0,62.0,,21.47,
1705.872,112.01,47.98,60.0,62.0,,21.47,
1706.027,112.24,48.26,60.0,62.0,,21.49,
1706.027,112.24,48.26,60.0,62.0,,21.49,
1706.027,112.24,48.26,60.0,62.0,,21.49,
1706.027,112.24,48.26,60.0,62.0,,21.49,
1706.027,112.24,48.26,60.0,62.0,,21.49,
1706.173,112.53,48.57,60.0,62.0,,21.51,
1706.173,112.53,48.57,60.0,62.0,,21.51,
1706.173,112.53,48.57,60.0,62.0,,21.51,
1706.173,112.53,48.57,60.0,62.0,,21.51,
1706.173,112.53,48.57,60.0,62.0,,21.51,
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.323,112.76,48.86,60.0,62.0,45.71,21.52,28.65
1706.478,113.0,49.15,60.0,62.0,,21.54,
1706.478,113.0,49.15,60.0,62.0,,21.54,
1706.478,113.0,49.15,60.0,62.0,,21.54,
1706.478,113.0,49.15,60.0,62.0,,21.54,
1706.478,113.0,49.15,60.0,62.0,,21.54,
1706.624,113.33,49.48,60.0,62.0,,21.56,
1706.624,113.33,49.48,60.0,62.0,,21.56,
1706.624,113.33,49.48,60.0,62.0,,21.56,
1706.624,113.33,49.48,60.0,62.0,,21.56,
1706.624,113.33,49.48,60.0,62.0,,21.56,
1706.772,113.56,49.77,60.0,62.0,,21.58,
1706.772,113.56,49.77,60.0,62.0,,21.58,
1706.772,113.56,49.77,60.0,62.0,,21.58,
1706.772,113.56,49.77,60.0,62.0,,21.58,
1706.772,113.56,49.77,60.0,62.0,,21.58,
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1706.927,113.8,50.06,60.0,62.0,46.3,21.6,28.74
1707.072,114.09,50.37,60.0,62.0,,21.63,
1707.072,114.09,50.37,60.0,62.0,,21.63,
1707.072,114.09,50.37,60.0,62.0,,21.63,
1707.072,114.09,50.37,60.0,62.0,,21.63,
1707.072,114.09,50.37,60.0,62.0,,21.63,
1707.222,114.3,50.66,60.0,62.0,,21.64,
1707.222,114.3,50.66,60.0,62.0,,21.64,
1707.222,114.3,50.66,60.0,62.0,,21.64,
1707.222,114.3,50.66,60.0,62.0,,21.64,
1707.222,114.3,50.66,60.0,62.0,,21.64,
1707.376,114.51,50.94,60.0,62.0,,21.67,
1707.376,114.51,50.94,60.0,62.0,,21.67,
1707.376,114.51,50.94,60.0,62.0,,21.67,
1707.376,114.51,50.94,60.0,62.0,,21.67,
1707.376,114.51,50.94,60.0,62.0,,21.67,
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.523,114.77,51.25,60.0,62.0,47.67,21.69,29.1
1707.673,114.94,51.52,60.0,62.0,,21.71,
1707.673,114.94,51.52,60.0,62.0,,21.71,
1707.673,114.94,51.52,60.0,62.0,,21.71,
1707.673,114.94,51.52,60.0,62.0,,21.71,
1707.673,114.94,51.52,60.0,62.0,,21.71,
1707.828,115.09,51.79,60.0,62.0,,21.73,
1707.828,115.09,51.79,60.0,62.0,,21.73,
1707.828,115.09,51.79,60.0,62.0,,21.73,
1707.828,115.09,51.79,60.0,62.0,,21.73,
1707.828,115.09,51.79,60.0,62.0,,21.73,
1707.974,115.26,52.06,60.0,62.0,,21.76,
1707.974,115.26,52.06,60.0,62.0,,21.76,
1707.974,115.26,52.06,60.0,62.0,,21.76,
1707.974,115.26,52.06,60.0,62.0,,21.76,
1707.974,115.26,52.06,60.0,62.0,,21.76,
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.124,115.41,52.33,60.0,62.0,48.13,21.78,29.28
1708.279,115.49,52.57,60.0,62.0,,21.81,
1708.279,115.49,52.57,60.0,62.0,,21.81,
1708.279,115.49,52.57,60.0,62.0,,21.81,
1708.279,115.49,52.57,60.0,62.0,,21.81,
1708.279,115.49,52.57,60.0,62.0,,21.81,
1708.424,115.6,52.82,60.0,62.0,,21.84,
1708.424,115.6,52.82,60.0,62.0,,21.84,
1708.424,115.6,52.82,60.0,62.0,,21.84,
1708.424,115.6,52.82,60.0,62.0,,21.84,
1708.424,115.6,52.82,60.0,62.0,,21.84,
1708.574,115.66,53.05,60.0,62.0,,21.87,
1708.574,115.66,53.05,60.0,62.0,,21.87,
1708.574,115.66,53.05,60.0,62.0,,21.87,
1708.574,115.66,53.05,60.0,62.0,,21.87,
1708.574,115.66,53.05,60.0,62.0,,21.87,
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.729,115.7,53.28,60.0,62.0,49.78,21.89,29.66
1708.875,115.74,53.5,60.0,62.0,,21.92,
1708.875,115.74,53.5,60.0,62.0,,21.92,
1708.875,115.74,53.5,60.0,62.0,,21.92,
1708.875,115.74,53.5,60.0,62.0,,21.92,
1708.875,115.74,53.5,60.0,62.0,,21.92,
1709.025,115.79,53.73,60.0,62.0,,21.95,
1709.025,115.79,53.73,60.0,62.0,,21.95,
1709.025,115.79,53.73,60.0,62.0,,21.95,
1709.025,115.79,53.73,60.0,62.0,,21.95,
1709.025,115.79,53.73,60.0,62.0,,21.95,
1709.18,115.8,53.94,60.0,62.0,,21.97,
1709.18,115.8,53.94,60.0,62.0,,21.97,
1709.18,115.8,53.94,60.0,62.0,,21.97,
1709.18,115.8,53.94,60.0,62.0,,21.97,
1709.18,115.8,53.94,60.0,62.0,,21.97,
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.325,115.82,54.15,60.0,62.0,50.19,22.01,29.84
1709.475,115.84,54.37,60.0,62.0,,22.05,
1709.475,115.84,54.37,60.0,62.0,,22.05,
1709.475,115.84,54.37,60.0,62.0,,22.05,
1709.475,115.84,54.37,60.0,62.0,,22.05,
1709.475,115.84,54.37,60.0,62.0,,22.05,
1709.63,115.85,54.58,60.0,62.0,,22.07,
1709.63,115.85,54.58,60.0,62.0,,22.07,
1709.63,115.85,54.58,60.0,62.0,,22.07,
1709.63,115.85,54.58,60.0,62.0,,22.07,
1709.63,115.85,54.58,60.0,62.0,,22.07,
1709.777,115.85,54.78,60.0,62.0,,22.11,
1709.777,115.85,54.78,60.0,62.0,,22.11,
1709.777,115.85,54.78,60.0,62.0,,22.11,
1709.777,115.85,54.78,60.0,62.0,,22.11,
1709.777,115.85,54.78,60.0,62.0,,22.11,
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1709.926,115.88,55.0,60.0,62.0,51.89,22.13,30.25
1710.076,115.89,55.2,60.0,62.0,,22.17,
1710.076,115.89,55.2,60.0,62.0,,22.17,
1710.076,115.89,55.2,60.0,62.0,,22.17,
1710.076,115.89,55.2,60.0,62.0,,22.17,
1710.076,115.89,55.2,60.0,62.0,,22.17,
1710.228,115.91,55.42,60.0,62.0,,22.2,
1710.228,115.91,55.42,60.0,62.0,,22.2,
1710.228,115.91,55.42,60.0,62.0,,22.2,
1710.228,115.91,55.42,60.0,62.0,,22.2,
1710.228,115.91,55.42,60.0,62.0,,22.2,
1710.377,115.91,55.62,60.0,62.0,,22.23,
1710.377,115.91,55.62,60.0,62.0,,22.23,
1710.377,115.91,55.62,60.0,62.0,,22.23,
1710.377,115.91,55.62,60.0,62.0,,22.23,
1710.377,115.91,55.62,60.0,62.0,,22.23,
1710.527,115.92,55.82,60.0,62.0,,22.25,
1710.527,115.92,55.82,60.0,62.0,,22.25,
1710.527,115.92,55.82,60.0,62.0,,22.25,
1710.527,115.92,55.82,60.0,62.0,,22.25,
1710.527,115.92,55.82,60.0,62.0,,22.25,
1710.585,,,,,53.12,,30.49
1710.585,,,,,53.12,,30.49
1710.678,115.93,56.03,60.0,62.0,,22.28,
1710.678,115.93,56.03,60.0,62.0,,22.28,
1710.678,115.93,56.03,60.0,62.0,,22.28,
1710.678,115.93,56.03,60.0,62.0,,22.28,
1710.678,115.93,56.03,60.0,62.0,,22.28,
1710.827,115.93,56.22,60.0,62.0,,22.3,
1710.827,115.93,56.22,60.0,62.0,,22.3,
1710.827,115.93,56.22,60.0,62.0,,22.3,
1710.827,115.93,56.22,60.0,62.0,,22.3,
1710.827,115.93,56.22,60.0,62.0,,22.3,
1710.977,115.94,56.41,60.0,62.0,,22.33,
1710.977,115.94,56.41,60.0,62.0,,22.33,
1710.977,115.94,56.41,60.0,62.0,,22.33,
1710.977,115.94,56.41,60.0,62.0,,22.33,
1710.977,115.94,56.41,60.0,62.0,,22.33,
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.128,115.94,56.6,60.0,62.0,53.88,22.37,30.91
1711.276,115.95,56.78,60.0,62.0,,22.39,
1711.276,115.95,56.78,60.0,62.0,,22.39,
1711.276,115.95,56.78,60.0,62.0,,22.39,
1711.276,115.95,56.78,60.0,62.0,,22.39,
1711.276,115.95,56.78,60.0,62.0,,22.39,
1711.453,115.97,56.96,60.0,62.0,,22.42,
1711.453,115.97,56.96,60.0,62.0,,22.42,
1711.453,115.97,56.96,60.0,62.0,,22.42,
1711.453,115.97,56.96,60.0,62.0,,22.42,
1711.453,115.97,56.96,60.0,62.0,,22.42,
1711.629,115.98,57.14,60.0,62.0,,22.45,
1711.629,115.98,57.14,60.0,62.0,,22.45,
1711.629,115.98,57.14,60.0,62.0,,22.45,
1711.629,115.98,57.14,60.0,62.0,,22.45,
1711.629,115.98,57.14,60.0,62.0,,22.45,
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.775,116.01,57.32,60.0,62.0,54.85,22.49,31.14
1711.924,116.01,57.5,60.0,62.0,,22.51,
1711.924,116.01,57.5,60.0,62.0,,22.51,
1711.924,116.01,57.5,60.0,62.0,,22.51,
1711.924,116.01,57.5,60.0,62.0,,22.51,
1711.924,116.01,57.5,60.0,62.0,,22.51,
1712.079,116.03,57.68,60.0,62.0,,22.56,
1712.079,116.03,57.68,60.0,62.0,,22.56,
1712.079,116.03,57.68,60.0,62.0,,22.56,
1712.079,116.03,57.68,60.0,62.0,,22.56,
1712.079,116.03,57.68,60.0,62.0,,22.56,
1712.224,116.04,57.86,60.0,62.0,,22.59,
1712.224,116.04,57.86,60.0,62.0,,22.59,
1712.224,116.04,57.86,60.0,62.0,,22.59,
1712.224,116.04,57.86,60.0,62.0,,22.59,
1712.224,116.04,57.86,60.0,62.0,,22.59,
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.375,116.04,58.04,60.0,62.0,56.37,22.62,31.69
1712.529,116.05,58.22,60.0,62.0,,22.64,
1712.529,116.05,58.22,60.0,62.0,,22.64,
1712.529,116.05,58.22,60.0,62.0,,22.64,
1712.529,116.05,58.22,60.0,62.0,,22.64,
1712.529,116.05,58.22,60.0,62.0,,22.64,
1712.676,116.04,58.4,60.0,62.0,,22.68,
1712.676,116.04,58.4,60.0,62.0,,22.68,
1712.676,116.04,58.4,60.0,62.0,,22.68,
1712.676,116.04,58.4,60.0,62.0,,22.68,
1712.676,116.04,58.4,60.0,62.0,,22.68,
1712.825,116.07,58.57,60.0,62.0,,22.7,
1712.825,116.07,58.57,60.0,62.0,,22.7,
1712.825,116.07,58.57,60.0,62.0,,22.7,
1712.825,116.07,58.57,60.0,62.0,,22.7,
1712.825,116.07,58.57,60.0,62.0,,22.7,
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1712.981,116.06,58.75,60.0,62.0,56.72,22.73,31.91
1713.125,116.08,58.93,60.0,62.0,,22.77,
1713.125,116.08,58.93,60.0,62.0,,22.77,
1713.125,116.08,58.93,60.0,62.0,,22.77,
1713.125,116.08,58.93,60.0,62.0,,22.77,
1713.125,116.08,58.93,60.0,62.0,,22.77,
1713.276,116.08,59.1,60.0,62.0,,22.8,
1713.276,116.08,59.1,60.0,62.0,,22.8,
1713.276,116.08,59.1,60.0,62.0,,22.8,
1713.276,116.08,59.1,60.0,62.0,,22.8,
1713.276,116.08,59.1,60.0,62.0,,22.8,
1713.43,116.09,59.27,60.0,62.0,,22.83,
