timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13701.56,100.55,36.85,60.0,62.0,,23.29,
13701.56,100.55,36.85,60.0,62.0,,23.29,
13701.56,100.55,36.85,60.0,62.0,,23.29,
13701.71,100.92,37.14,60.0,62.0,,23.29,
13701.71,100.92,37.14,60.0,62.0,,23.29,
13701.71,100.92,37.14,60.0,62.0,,23.29,
13701.71,100.92,37.14,60.0,62.0,,23.29,
13701.71,100.92,37.14,60.0,62.0,,23.29,
13701.864,101.42,37.46,60.0,62.0,,23.3,
13701.864,101.42,37.46,60.0,62.0,,23.3,
13701.864,101.42,37.46,60.0,62.0,,23.3,
13701.864,101.42,37.46,60.0,62.0,,23.3,
13701.864,101.42,37.46,60.0,62.0,,23.3,
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.01,101.8,37.74,60.0,62.0,22.89,23.3,27.86
13702.16,102.16,38.03,60.0,62.0,,23.3,
13702.16,102.16,38.03,60.0,62.0,,23.3,
13702.16,102.16,38.03,60.0,62.0,,23.3,
13702.16,102.16,38.03,60.0,62.0,,23.3,
13702.16,102.16,38.03,60.0,62.0,,23.3,
13702.314,102.65,38.35,60.0,62.0,,23.31,
13702.314,102.65,38.35,60.0,62.0,,23.31,
13702.314,102.65,38.35,60.0,62.0,,23.31,
13702.314,102.65,38.35,60.0,62.0,,23.31,
13702.314,102.65,38.35,60.0,62.0,,23.31,
13702.46,103.0,38.63,60.0,62.0,,23.31,
13702.46,103.0,38.63,60.0,62.0,,23.31,
13702.46,103.0,38.63,60.0,62.0,,23.31,
13702.46,103.0,38.63,60.0,62.0,,23.31,
13702.46,103.0,38.63,60.0,62.0,,23.31,
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.61,103.35,38.92,60.0,62.0,22.95,23.32,28.42
13702.764,103.82,39.25,60.0,62.0,,23.33,
13702.764,103.82,39.25,60.0,62.0,,23.33,
13702.764,103.82,39.25,60.0,62.0,,23.33,
13702.764,103.82,39.25,60.0,62.0,,23.33,
13702.764,103.82,39.25,60.0,62.0,,23.33,
13702.91,104.16,39.53,60.0,62.0,,23.34,
13702.91,104.16,39.53,60.0,62.0,,23.34,
13702.91,104.16,39.53,60.0,62.0,,23.34,
13702.91,104.16,39.53,60.0,62.0,,23.34,
13702.91,104.16,39.53,60.0,62.0,,23.34,
13703.06,104.49,39.82,60.0,62.0,,23.34,
13703.06,104.49,39.82,60.0,62.0,,23.34,
13703.06,104.49,39.82,60.0,62.0,,23.34,
13703.06,104.49,39.82,60.0,62.0,,23.34,
13703.06,104.49,39.82,60.0,62.0,,23.34,
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.214,104.84,40.12,60.0,62.0,22.99,23.34,28.74
13703.361,105.27,40.44,60.0,62.0,,23.37,
13703.361,105.27,40.44,60.0,62.0,,23.37,
13703.361,105.27,40.44,60.0,62.0,,23.37,
13703.361,105.27,40.44,60.0,62.0,,23.37,
13703.361,105.27,40.44,60.0,62.0,,23.37,
13703.511,105.58,40.73,60.0,62.0,,23.37,
13703.511,105.58,40.73,60.0,62.0,,23.37,
13703.511,105.58,40.73,60.0,62.0,,23.37,
13703.511,105.58,40.73,60.0,62.0,,23.37,
13703.511,105.58,40.73,60.0,62.0,,23.37,
13703.665,105.95,41.03,60.0,62.0,,23.39,
13703.665,105.95,41.03,60.0,62.0,,23.39,
13703.665,105.95,41.03,60.0,62.0,,23.39,
13703.665,105.95,41.03,60.0,62.0,,23.39,
13703.665,105.95,41.03,60.0,62.0,,23.39,
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.812,106.36,41.35,60.0,62.0,22.9,23.39,29.2
13703.963,106.68,41.65,60.0,62.0,,23.4,
13703.963,106.68,41.65,60.0,62.0,,23.4,
13703.963,106.68,41.65,60.0,62.0,,23.4,
13703.963,106.68,41.65,60.0,62.0,,23.4,
13703.963,106.68,41.65,60.0,62.0,,23.4,
13704.117,107.01,41.95,60.0,62.0,,23.41,
13704.117,107.01,41.95,60.0,62.0,,23.41,
13704.117,107.01,41.95,60.0,62.0,,23.41,
13704.117,107.01,41.95,60.0,62.0,,23.41,
13704.117,107.01,41.95,60.0,62.0,,23.41,
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.301,107.42,42.32,60.0,62.0,22.93,23.43,29.6
13704.449,107.78,42.63,60.0,62.0,,23.44,
13704.449,107.78,42.63,60.0,62.0,,23.44,
13704.449,107.78,42.63,60.0,62.0,,23.44,
13704.449,107.78,42.63,60.0,62.0,,23.44,
13704.449,107.78,42.63,60.0,62.0,,23.44,
13704.599,108.11,42.93,60.0,62.0,,23.46,
13704.599,108.11,42.93,60.0,62.0,,23.46,
13704.599,108.11,42.93,60.0,62.0,,23.46,
13704.599,108.11,42.93,60.0,62.0,,23.46,
13704.599,108.11,42.93,60.0,62.0,,23.46,
13704.753,108.42,43.23,60.0,62.0,,23.46,
13704.753,108.42,43.23,60.0,62.0,,23.46,
13704.753,108.42,43.23,60.0,62.0,,23.46,
13704.753,108.42,43.23,60.0,62.0,,23.46,
13704.753,108.42,43.23,60.0,62.0,,23.46,
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13704.9,108.81,43.56,60.0,62.0,23.02,23.48,29.89
13705.05,109.09,43.85,60.0,62.0,,23.49,
13705.05,109.09,43.85,60.0,62.0,,23.49,
13705.05,109.09,43.85,60.0,62.0,,23.49,
13705.05,109.09,43.85,60.0,62.0,,23.49,
13705.05,109.09,43.85,60.0,62.0,,23.49,
13705.204,109.38,44.15,60.0,62.0,,23.5,
13705.204,109.38,44.15,60.0,62.0,,23.5,
13705.204,109.38,44.15,60.0,62.0,,23.5,
13705.204,109.38,44.15,60.0,62.0,,23.5,
13705.204,109.38,44.15,60.0,62.0,,23.5,
13705.351,109.74,44.47,60.0,62.0,,23.52,
13705.351,109.74,44.47,60.0,62.0,,23.52,
13705.351,109.74,44.47,60.0,62.0,,23.52,
13705.351,109.74,44.47,60.0,62.0,,23.52,
13705.351,109.74,44.47,60.0,62.0,,23.52,
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.5,110.01,44.76,60.0,62.0,23.02,23.53,30.52
13705.655,110.28,45.05,60.0,62.0,,23.55,
13705.655,110.28,45.05,60.0,62.0,,23.55,
13705.655,110.28,45.05,60.0,62.0,,23.55,
13705.655,110.28,45.05,60.0,62.0,,23.55,
13705.655,110.28,45.05,60.0,62.0,,23.55,
13705.802,110.66,45.38,60.0,62.0,,23.57,
13705.802,110.66,45.38,60.0,62.0,,23.57,
13705.802,110.66,45.38,60.0,62.0,,23.57,
13705.802,110.66,45.38,60.0,62.0,,23.57,
13705.802,110.66,45.38,60.0,62.0,,23.57,
13705.953,110.94,45.68,60.0,62.0,,23.58,
13705.953,110.94,45.68,60.0,62.0,,23.58,
13705.953,110.94,45.68,60.0,62.0,,23.58,
13705.953,110.94,45.68,60.0,62.0,,23.58,
13705.953,110.94,45.68,60.0,62.0,,23.58,
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.107,111.21,45.98,60.0,62.0,23.01,23.6,30.84
13706.254,111.56,46.3,60.0,62.0,,23.61,
13706.254,111.56,46.3,60.0,62.0,,23.61,
13706.254,111.56,46.3,60.0,62.0,,23.61,
13706.254,111.56,46.3,60.0,62.0,,23.61,
13706.254,111.56,46.3,60.0,62.0,,23.61,
13706.404,111.79,46.59,60.0,62.0,,23.63,
13706.404,111.79,46.59,60.0,62.0,,23.63,
13706.404,111.79,46.59,60.0,62.0,,23.63,
13706.404,111.79,46.59,60.0,62.0,,23.63,
13706.404,111.79,46.59,60.0,62.0,,23.63,
13706.558,112.06,46.89,60.0,62.0,,23.64,
13706.558,112.06,46.89,60.0,62.0,,23.64,
13706.558,112.06,46.89,60.0,62.0,,23.64,
13706.558,112.06,46.89,60.0,62.0,,23.64,
13706.558,112.06,46.89,60.0,62.0,,23.64,
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.703,112.38,47.21,60.0,62.0,23.02,23.67,31.55
13706.853,112.61,47.5,60.0,62.0,,23.68,
13706.853,112.61,47.5,60.0,62.0,,23.68,
13706.853,112.61,47.5,60.0,62.0,,23.68,
13706.853,112.61,47.5,60.0,62.0,,23.68,
13706.853,112.61,47.5,60.0,62.0,,23.68,
13707.008,112.85,47.79,60.0,62.0,,23.7,
13707.008,112.85,47.79,60.0,62.0,,23.7,
13707.008,112.85,47.79,60.0,62.0,,23.7,
13707.008,112.85,47.79,60.0,62.0,,23.7,
13707.008,112.85,47.79,60.0,62.0,,23.7,
13707.152,113.17,48.11,60.0,62.0,,23.72,
13707.152,113.17,48.11,60.0,62.0,,23.72,
13707.152,113.17,48.11,60.0,62.0,,23.72,
13707.152,113.17,48.11,60.0,62.0,,23.72,
13707.152,113.17,48.11,60.0,62.0,,23.72,
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.302,113.43,48.41,60.0,62.0,23.01,23.74,32.31
13707.457,113.68,48.71,60.0,62.0,,23.76,
13707.457,113.68,48.71,60.0,62.0,,23.76,
13707.457,113.68,48.71,60.0,62.0,,23.76,
13707.457,113.68,48.71,60.0,62.0,,23.76,
13707.457,113.68,48.71,60.0,62.0,,23.76,
13707.602,113.98,49.02,60.0,62.0,,23.78,
13707.602,113.98,49.02,60.0,62.0,,23.78,
13707.602,113.98,49.02,60.0,62.0,,23.78,
13707.602,113.98,49.02,60.0,62.0,,23.78,
13707.602,113.98,49.02,60.0,62.0,,23.78,
13707.752,114.2,49.31,60.0,62.0,,23.8,
13707.752,114.2,49.31,60.0,62.0,,23.8,
13707.752,114.2,49.31,60.0,62.0,,23.8,
13707.752,114.2,49.31,60.0,62.0,,23.8,
13707.752,114.2,49.31,60.0,62.0,,23.8,
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13707.907,114.38,49.59,60.0,62.0,23.05,23.82,32.75
13708.054,114.64,49.9,60.0,62.0,,23.84,
13708.054,114.64,49.9,60.0,62.0,,23.84,
13708.054,114.64,49.9,60.0,62.0,,23.84,
13708.054,114.64,49.9,60.0,62.0,,23.84,
13708.054,114.64,49.9,60.0,62.0,,23.84,
13708.203,114.81,50.17,60.0,62.0,,23.86,
13708.203,114.81,50.17,60.0,62.0,,23.86,
13708.203,114.81,50.17,60.0,62.0,,23.86,
13708.203,114.81,50.17,60.0,62.0,,23.86,
13708.203,114.81,50.17,60.0,62.0,,23.86,
13708.353,114.92,50.42,60.0,62.0,,23.88,
13708.353,114.92,50.42,60.0,62.0,,23.88,
13708.353,114.92,50.42,60.0,62.0,,23.88,
13708.353,114.92,50.42,60.0,62.0,,23.88,
13708.353,114.92,50.42,60.0,62.0,,23.88,
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.504,115.09,50.7,60.0,62.0,22.96,23.91,33.49
13708.653,115.19,50.95,60.0,62.0,,23.93,
13708.653,115.19,50.95,60.0,62.0,,23.93,
13708.653,115.19,50.95,60.0,62.0,,23.93,
13708.653,115.19,50.95,60.0,62.0,,23.93,
13708.653,115.19,50.95,60.0,62.0,,23.93,
13708.803,115.29,51.2,60.0,62.0,,23.96,
13708.803,115.29,51.2,60.0,62.0,,23.96,
13708.803,115.29,51.2,60.0,62.0,,23.96,
13708.803,115.29,51.2,60.0,62.0,,23.96,
13708.803,115.29,51.2,60.0,62.0,,23.96,
13708.954,115.34,51.43,60.0,62.0,,23.98,
13708.954,115.34,51.43,60.0,62.0,,23.98,
13708.954,115.34,51.43,60.0,62.0,,23.98,
13708.954,115.34,51.43,60.0,62.0,,23.98,
13708.954,115.34,51.43,60.0,62.0,,23.98,
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.103,115.38,51.66,60.0,62.0,22.99,24.01,33.89
13709.253,115.44,51.89,60.0,62.0,,24.03,
13709.253,115.44,51.89,60.0,62.0,,24.03,
13709.253,115.44,51.89,60.0,62.0,,24.03,
13709.253,115.44,51.89,60.0,62.0,,24.03,
13709.253,115.44,51.89,60.0,62.0,,24.03,
13709.404,115.49,52.13,60.0,62.0,,24.06,
13709.404,115.49,52.13,60.0,62.0,,24.06,
13709.404,115.49,52.13,60.0,62.0,,24.06,
13709.404,115.49,52.13,60.0,62.0,,24.06,
13709.404,115.49,52.13,60.0,62.0,,24.06,
13709.553,115.5,52.34,60.0,62.0,,24.09,
13709.553,115.5,52.34,60.0,62.0,,24.09,
13709.553,115.5,52.34,60.0,62.0,,24.09,
13709.553,115.5,52.34,60.0,62.0,,24.09,
13709.553,115.5,52.34,60.0,62.0,,24.09,
13709.703,115.52,52.56,60.0,62.0,,24.11,
13709.703,115.52,52.56,60.0,62.0,,24.11,
13709.703,115.52,52.56,60.0,62.0,,24.11,
13709.703,115.52,52.56,60.0,62.0,,24.11,
13709.703,115.52,52.56,60.0,62.0,,24.11,
13709.789,,,,,22.99,,34.78
13709.789,,,,,22.99,,34.78
13709.854,115.56,52.79,60.0,62.0,,24.15,
13709.854,115.56,52.79,60.0,62.0,,24.15,
13709.854,115.56,52.79,60.0,62.0,,24.15,
13709.854,115.56,52.79,60.0,62.0,,24.15,
13709.854,115.56,52.79,60.0,62.0,,24.15,
13710.003,115.56,53.0,60.0,62.0,,24.17,
13710.003,115.56,53.0,60.0,62.0,,24.17,
13710.003,115.56,53.0,60.0,62.0,,24.17,
13710.003,115.56,53.0,60.0,62.0,,24.17,
13710.003,115.56,53.0,60.0,62.0,,24.17,
13710.153,115.6,53.22,60.0,62.0,,24.2,
13710.153,115.6,53.22,60.0,62.0,,24.2,
13710.153,115.6,53.22,60.0,62.0,,24.2,
13710.153,115.6,53.22,60.0,62.0,,24.2,
13710.153,115.6,53.22,60.0,62.0,,24.2,
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.304,115.6,53.43,60.0,62.0,22.98,24.24,35.18
13710.453,115.6,53.64,60.0,62.0,,24.26,
13710.453,115.6,53.64,60.0,62.0,,24.26,
13710.453,115.6,53.64,60.0,62.0,,24.26,
13710.453,115.6,53.64,60.0,62.0,,24.26,
13710.453,115.6,53.64,60.0,62.0,,24.26,
13710.603,115.63,53.85,60.0,62.0,,24.28,
13710.603,115.63,53.85,60.0,62.0,,24.28,
13710.603,115.63,53.85,60.0,62.0,,24.28,
13710.603,115.63,53.85,60.0,62.0,,24.28,
13710.603,115.63,53.85,60.0,62.0,,24.28,
13710.754,115.63,54.06,60.0,62.0,,24.31,
13710.754,115.63,54.06,60.0,62.0,,24.31,
13710.754,115.63,54.06,60.0,62.0,,24.31,
13710.754,115.63,54.06,60.0,62.0,,24.31,
13710.754,115.63,54.06,60.0,62.0,,24.31,
13710.903,115.63,54.27,60.0,62.0,,24.34,
13710.903,115.63,54.27,60.0,62.0,,24.34,
13710.903,115.63,54.27,60.0,62.0,,24.34,
13710.903,115.63,54.27,60.0,62.0,,24.34,
13710.903,115.63,54.27,60.0,62.0,,24.34,
13710.911,,,,,23.05,,36.08
13710.911,,,,,23.05,,36.08
13711.053,115.64,54.48,60.0,62.0,,24.36,
13711.053,115.64,54.48,60.0,62.0,,24.36,
13711.053,115.64,54.48,60.0,62.0,,24.36,
13711.053,115.64,54.48,60.0,62.0,,24.36,
13711.053,115.64,54.48,60.0,62.0,,24.36,
13711.205,115.64,54.68,60.0,62.0,,24.4,
13711.205,115.64,54.68,60.0,62.0,,24.4,
13711.205,115.64,54.68,60.0,62.0,,24.4,
13711.205,115.64,54.68,60.0,62.0,,24.4,
13711.205,115.64,54.68,60.0,62.0,,24.4,
13711.354,115.65,54.89,60.0,62.0,,24.43,
13711.354,115.65,54.89,60.0,62.0,,24.43,
13711.354,115.65,54.89,60.0,62.0,,24.43,
13711.354,115.65,54.89,60.0,62.0,,24.43,
13711.354,115.65,54.89,60.0,62.0,,24.43,
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.504,115.65,55.09,60.0,62.0,22.98,24.45,36.45
13711.655,115.67,55.3,60.0,62.0,,24.49,
13711.655,115.67,55.3,60.0,62.0,,24.49,
13711.655,115.67,55.3,60.0,62.0,,24.49,
13711.655,115.67,55.3,60.0,62.0,,24.49,
13711.655,115.67,55.3,60.0,62.0,,24.49,
13711.804,115.68,55.51,60.0,62.0,,24.51,
13711.804,115.68,55.51,60.0,62.0,,24.51,
13711.804,115.68,55.51,60.0,62.0,,24.51,
13711.804,115.68,55.51,60.0,62.0,,24.51,
13711.804,115.68,55.51,60.0,62.0,,24.51,
13711.954,115.68,55.71,60.0,62.0,,24.54,
13711.954,115.68,55.71,60.0,62.0,,24.54,
13711.954,115.68,55.71,60.0,62.0,,24.54,
13711.954,115.68,55.71,60.0,62.0,,24.54,
13711.954,115.68,55.71,60.0,62.0,,24.54,
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.106,115.68,55.9,60.0,62.0,23.06,24.57,37.27
13712.254,115.68,56.1,60.0,62.0,,24.6,
13712.254,115.68,56.1,60.0,62.0,,24.6,
13712.254,115.68,56.1,60.0,62.0,,24.6,
13712.254,115.68,56.1,60.0,62.0,,24.6,
13712.254,115.68,56.1,60.0,62.0,,24.6,
13712.404,115.7,56.31,60.0,62.0,,24.62,
13712.404,115.7,56.31,60.0,62.0,,24.62,
13712.404,115.7,56.31,60.0,62.0,,24.62,
13712.404,115.7,56.31,60.0,62.0,,24.62,
13712.404,115.7,56.31,60.0,62.0,,24.62,
13712.556,115.71,56.49,60.0,62.0,,24.65,
13712.556,115.71,56.49,60.0,62.0,,24.65,
13712.556,115.71,56.49,60.0,62.0,,24.65,
13712.556,115.71,56.49,60.0,62.0,,24.65,
13712.556,115.71,56.49,60.0,62.0,,24.65,
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.705,115.73,56.67,60.0,62.0,23.02,24.68,37.76
13712.855,115.73,56.85,60.0,62.0,,24.7,
13712.855,115.73,56.85,60.0,62.0,,24.7,
13712.855,115.73,56.85,60.0,62.0,,24.7,
13712.855,115.73,56.85,60.0,62.0,,24.7,
13712.855,115.73,56.85,60.0,62.0,,24.7,
13713.007,115.74,57.03,60.0,62.0,,24.72,
13713.007,115.74,57.03,60.0,62.0,,24.72,
13713.007,115.74,57.03,60.0,62.0,,24.72,
13713.007,115.74,57.03,60.0,62.0,,24.72,
13713.007,115.74,57.03,60.0,62.0,,24.72,
13713.156,115.75,57.22,60.0,62.0,,24.74,
13713.156,115.75,57.22,60.0,62.0,,24.74,
13713.156,115.75,57.22,60.0,62.0,,24.74,
13713.156,115.75,57.22,60.0,62.0,,24.74,
13713.156,115.75,57.22,60.0,62.0,,24.74,
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.306,115.76,57.39,60.0,62.0,23.04,24.76,38.19
13713.458,115.77,57.57,60.0,62.0,,24.78,
13713.458,115.77,57.57,60.0,62.0,,24.78,
13713.458,115.77,57.57,60.0,62.0,,24.78,
13713.458,115.77,57.57,60.0,62.0,,24.78,
13713.458,115.77,57.57,60.0,62.0,,24.78,
13713.607,115.78,57.75,60.0,62.0,,24.81,
13713.607,115.78,57.75,60.0,62.0,,24.81,
13713.607,115.78,57.75,60.0,62.0,,24.81,
13713.607,115.78,57.75,60.0,62.0,,24.81,
13713.607,115.78,57.75,60.0,62.0,,24.81,
13713.756,115.78,57.93,60.0,62.0,,24.84,
13713.756,115.78,57.93,60.0,62.0,,24.84,
13713.756,115.78,57.93,60.0,62.0,,24.84,
13713.756,115.78,57.93,60.0,62.0,,24.84,
13713.756,115.78,57.93,60.0,62.0,,24.84,
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13713.906,115.79,58.11,60.0,62.0,22.96,24.87,38.9
13714.058,115.82,58.28,60.0,62.0,,24.92,
13714.058,115.82,58.28,60.0,62.0,,24.92,
13714.058,115.82,58.28,60.0,62.0,,24.92,
13714.058,115.82,58.28,60.0,62.0,,24.92,
13714.058,115.82,58.28,60.0,62.0,,24.92,
13714.207,115.82,58.46,60.0,62.0,,24.94,
13714.207,115.82,58.46,60.0,62.0,,24.94,
13714.207,115.82,58.46,60.0,62.0,,24.94,
13714.207,115.82,58.46,60.0,62.0,,24.94,
13714.207,115.82,58.46,60.0,62.0,,24.94,
13714.357,115.82,58.64,60.0,62.0,,24.98,
13714.357,115.82,58.64,60.0,62.0,,24.98,
13714.357,115.82,58.64,60.0,62.0,,24.98,
13714.357,115.82,58.64,60.0,62.0,,24.98,
13714.357,115.82,58.64,60.0,62.0,,24.98,
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.509,115.82,58.81,60.0,62.0,23.05,25.02,39.96
13714.658,115.83,58.99,60.0,62.0,,25.06,
13714.658,115.83,58.99,60.0,62.0,,25.06,
13714.658,115.83,58.99,60.0,62.0,,25.06,
13714.658,115.83,58.99,60.0,62.0,,25.06,
13714.658,115.83,58.99,60.0,62.0,,25.06,
13714.807,115.84,59.16,60.0,62.0,,25.08,
13714.807,115.84,59.16,60.0,62.0,,25.08,
13714.807,115.84,59.16,60.0,62.0,,25.08,
