DATAQ:  | liquid = 39.98 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 38.22 | stg1htsnk = 39.46 |
DATAQ:  | liquid = 38.12 | stg1htsnk = 39.4 |
DATAQ:  | liquid = 38.05 | stg1htsnk = 39.39 |
DATAQ:  | liquid = 38.03 | stg1htsnk = 39.39 |
DATAQ:  | liquid = 38.06 | stg1htsnk = 39.34 |
DATAQ:  | liquid = 38.06 | stg1htsnk = 39.32 |
DATAQ:  | liquid = 38.02 | stg1htsnk = 39.27 |
DATAQ:  | liquid = 37.95 | stg1htsnk = 39.21 |
DATAQ:  | liquid = 38.06 | stg1htsnk = 39.19 |
DATAQ:  | liquid = 37.98 | stg1htsnk = 39.1 |
DATAQ:  | liquid = 37.87 | stg1htsnk = 39.11 |
DATAQ:  | liquid = 37.87 | stg1htsnk = 39.08 |
DATAQ:  | liquid = 37.64 | stg1htsnk = 38.9 |
DATAQ:  | liquid = 37.6 | stg1htsnk = 38.78 |
DATAQ:  | liquid = 37.45 | stg1htsnk = 38.65 |
DATAQ:  | liquid = 37.36 | stg1htsnk = 38.61 |
DATAQ:  | liquid = 37.27 | stg1htsnk = 38.48 |
DATAQ:  | liquid = 37.18 | stg1htsnk = 38.37 |
DATAQ:  | liquid = 37.15 | stg1htsnk = 38.4 |
DATAQ:  | liquid = 37.07 | stg1htsnk = 38.26 |
DATAQ:  | liquid = 37.03 | stg1htsnk = 38.27 |
DATAQ:  | liquid = 37.01 | stg1htsnk = 38.13 |
DATAQ:  | liquid = 36.96 | stg1htsnk = 38.04 |
DATAQ:  | liquid = 36.97 | stg1htsnk = 38.04 |
DATAQ:  | liquid = 36.81 | stg1htsnk = 37.96 |
DATAQ:  | liquid = 36.79 | stg1htsnk = 37.96 |
DATAQ:  | liquid = 36.81 | stg1htsnk = 37.97 |
DATAQ:  | liquid = 36.73 | stg1htsnk = 37.84 |
DATAQ:  | liquid = 36.61 | stg1htsnk = 37.85 |
DATAQ:  | liquid = 36.59 | stg1htsnk = 37.8 |
DATAQ:  | liquid = 36.56 | stg1htsnk = 37.78 |
DATAQ:  | liquid = 36.52 | stg1htsnk = 37.71 |
DATAQ:  | liquid = 36.46 | stg1htsnk = 37.72 |
DATAQ:  | liquid = 36.42 | stg1htsnk = 37.69 |
DATAQ:  | liquid = 36.34 | stg1htsnk = 37.57 |
DATAQ:  | liquid = 36.34 | stg1htsnk = 37.6 |
DATAQ:  | liquid = 36.35 | stg1htsnk = 37.62 |
DATAQ:  | liquid = 36.26 | stg1htsnk = 37.53 |
DATAQ:  | liquid = 36.24 | stg1htsnk = 37.39 |
DATAQ:  | liquid = 36.2 | stg1htsnk = 37.43 |
DATAQ:  | liquid = 36.25 | stg1htsnk = 37.36 |
DATAQ:  | liquid = 36.23 | stg1htsnk = 37.35 |
DATAQ:  | liquid = 36.13 | stg1htsnk = 37.3 |
DATAQ:  | liquid = 36.08 | stg1htsnk = 37.22 |
DATAQ:  | liquid = 36.04 | stg1htsnk = 37.17 |
DATAQ:  | liquid = 36.02 | stg1htsnk = 37.21 |
DATAQ:  | liquid = 35.99 | stg1htsnk = 37.22 |
DATAQ:  | liquid = 35.83 | stg1htsnk = 37.06 |
DATAQ:  | liquid = 35.87 | stg1htsnk = 37.18 |
DATAQ:  | liquid = 35.82 | stg1htsnk = 37.04 |
DATAQ:  | liquid = 35.73 | stg1htsnk = 37.12 |
DATAQ:  | liquid = 35.76 | stg1htsnk = 37.06 |
DATAQ:  | liquid = 35.67 | stg1htsnk = 37.01 |
DATAQ:  | liquid = 35.64 | stg1htsnk = 37.0 |
DATAQ:  | liquid = 35.6 | stg1htsnk = 36.96 |
DATAQ:  | liquid = 35.59 | stg1htsnk = 36.87 |
DATAQ:  | liquid = 35.57 | stg1htsnk = 36.86 |
DATAQ:  | liquid = 35.53 | stg1htsnk = 36.87 |
DATAQ:  | liquid = 35.47 | stg1htsnk = 36.78 |
DATAQ:  | liquid = 35.49 | stg1htsnk = 36.85 |
DATAQ:  | liquid = 35.4 | stg1htsnk = 36.7 |
DATAQ:  | liquid = 35.48 | stg1htsnk = 36.75 |
DATAQ:  | liquid = 35.34 | stg1htsnk = 36.77 |
DATAQ:  | liquid = 35.38 | stg1htsnk = 36.61 |
DATAQ:  | liquid = 35.41 | stg1htsnk = 36.64 |
DATAQ:  | liquid = 35.37 | stg1htsnk = 36.61 |
DATAQ:  | liquid = 35.35 | stg1htsnk = 36.58 |
DATAQ:  | liquid = 35.3 | stg1htsnk = 36.5 |
DATAQ:  | liquid = 35.27 | stg1htsnk = 36.46 |
DATAQ:  | liquid = 35.24 | stg1htsnk = 36.46 |
DATAQ:  | liquid = 35.22 | stg1htsnk = 36.49 |
DATAQ:  | liquid = 35.02 | stg1htsnk = 36.35 |
DATAQ:  | liquid = 35.01 | stg1htsnk = 36.43 |
DATAQ:  | liquid = 35.06 | stg1htsnk = 36.43 |
DATAQ:  | liquid = 35.06 | stg1htsnk = 36.35 |
DATAQ:  | liquid = 35.04 | stg1htsnk = 36.27 |
DATAQ:  | liquid = 35.05 | stg1htsnk = 36.24 |
DATAQ:  | liquid = 35.04 | stg1htsnk = 36.24 |
DATAQ:  | liquid = 34.98 | stg1htsnk = 36.24 |
DATAQ:  | liquid = 34.93 | stg1htsnk = 36.2 |
DATAQ:  | liquid = 34.96 | stg1htsnk = 36.19 |
DATAQ:  | liquid = 34.85 | stg1htsnk = 36.21 |
DATAQ:  | liquid = 34.76 | stg1htsnk = 36.12 |
DATAQ:  | liquid = 34.76 | stg1htsnk = 36.08 |
DATAQ:  | liquid = 34.73 | stg1htsnk = 36.07 |
DATAQ:  | liquid = 34.76 | stg1htsnk = 35.98 |
DATAQ:  | liquid = 34.73 | stg1htsnk = 36.01 |
DATAQ:  | liquid = 34.72 | stg1htsnk = 35.99 |
DATAQ:  | liquid = 34.72 | stg1htsnk = 35.95 |
DATAQ:  | liquid = 34.68 | stg1htsnk = 35.92 |
DATAQ:  | liquid = 34.59 | stg1htsnk = 35.81 |
DATAQ:  | liquid = 34.65 | stg1htsnk = 35.87 |
DATAQ:  | liquid = 34.58 | stg1htsnk = 35.86 |
DATAQ:  | liquid = 34.6 | stg1htsnk = 35.78 |
DATAQ:  | liquid = 34.49 | stg1htsnk = 35.79 |
DATAQ:  | liquid = 34.43 | stg1htsnk = 35.77 |
DATAQ:  | liquid = 34.4 | stg1htsnk = 35.67 |
DATAQ:  | liquid = 34.4 | stg1htsnk = 35.75 |
DATAQ:  | liquid = 34.33 | stg1htsnk = 35.61 |
DATAQ:  | liquid = 34.32 | stg1htsnk = 35.69 |
DATAQ:  | liquid = 34.36 | stg1htsnk = 35.7 |
DATAQ:  | liquid = 34.29 | stg1htsnk = 35.65 |
DATAQ:  | liquid = 34.29 | stg1htsnk = 35.62 |
DATAQ:  | liquid = 34.19 | stg1htsnk = 35.57 |
DATAQ:  | liquid = 34.15 | stg1htsnk = 35.58 |
DATAQ:  | liquid = 34.14 | stg1htsnk = 35.5 |
DATAQ:  | liquid = 34.12 | stg1htsnk = 35.49 |
DATAQ:  | liquid = 34.09 | stg1htsnk = 35.41 |
DATAQ:  | liquid = 34.12 | stg1htsnk = 35.41 |
DATAQ:  | liquid = 34.1 | stg1htsnk = 35.42 |
DATAQ:  | liquid = 34.09 | stg1htsnk = 35.37 |
DATAQ:  | liquid = 34.04 | stg1htsnk = 35.35 |
DATAQ:  | liquid = 34.07 | stg1htsnk = 35.33 |
DATAQ:  | liquid = 34.0 | stg1htsnk = 35.37 |
DATAQ:  | liquid = 33.99 | stg1htsnk = 35.27 |
DATAQ:  | liquid = 33.96 | stg1htsnk = 35.22 |
DATAQ:  | liquid = 33.93 | stg1htsnk = 35.22 |
DATAQ:  | liquid = 33.99 | stg1htsnk = 35.23 |
DATAQ:  | liquid = 33.96 | stg1htsnk = 35.16 |
DATAQ:  | liquid = 33.97 | stg1htsnk = 35.12 |
DATAQ:  | liquid = 33.93 | stg1htsnk = 35.1 |
DATAQ:  | liquid = 33.9 | stg1htsnk = 35.06 |
DATAQ:  | liquid = 33.84 | stg1htsnk = 35.09 |
DATAQ:  | liquid = 33.81 | stg1htsnk = 35.03 |
DATAQ:  | liquid = 33.73 | stg1htsnk = 34.9 |
DATAQ:  | liquid = 33.79 | stg1htsnk = 35.0 |
DATAQ:  | liquid = 33.64 | stg1htsnk = 34.92 |
DATAQ:  | liquid = 33.73 | stg1htsnk = 35.02 |
DATAQ:  | liquid = 33.64 | stg1htsnk = 34.89 |
DATAQ:  | liquid = 33.61 | stg1htsnk = 34.89 |
DATAQ:  | liquid = 33.65 | stg1htsnk = 34.92 |
DATAQ:  | liquid = 33.53 | stg1htsnk = 34.86 |
DATAQ:  | liquid = 33.61 | stg1htsnk = 34.88 |
DATAQ:  | liquid = 33.47 | stg1htsnk = 34.83 |
DATAQ:  | liquid = 33.46 | stg1htsnk = 34.83 |
DATAQ:  | liquid = 33.49 | stg1htsnk = 34.79 |
DATAQ:  | liquid = 33.42 | stg1htsnk = 34.78 |
DATAQ:  | liquid = 33.38 | stg1htsnk = 34.77 |
DATAQ:  | liquid = 33.38 | stg1htsnk = 34.69 |
DATAQ:  | liquid = 33.41 | stg1htsnk = 34.78 |
DATAQ:  | liquid = 33.33 | stg1htsnk = 34.72 |
DATAQ:  | liquid = 33.39 | stg1htsnk = 34.67 |
DATAQ:  | liquid = 33.31 | stg1htsnk = 34.66 |
DATAQ:  | liquid = 33.34 | stg1htsnk = 34.62 |
DATAQ:  | liquid = 33.31 | stg1htsnk = 34.6 |
DATAQ:  | liquid = 33.35 | stg1htsnk = 34.56 |
DATAQ:  | liquid = 33.3 | stg1htsnk = 34.47 |
DATAQ:  | liquid = 33.29 | stg1htsnk = 34.45 |
DATAQ:  | liquid = 33.2 | stg1htsnk = 34.44 |
DATAQ:  | liquid = 33.18 | stg1htsnk = 34.44 |
DATAQ:  | liquid = 33.13 | stg1htsnk = 34.42 |
DATAQ:  | liquid = 33.06 | stg1htsnk = 34.32 |
DATAQ:  | liquid = 33.11 | stg1htsnk = 34.49 |
DATAQ:  | liquid = 33.1 | stg1htsnk = 34.4 |
DATAQ:  | liquid = 33.04 | stg1htsnk = 34.4 |
DATAQ:  | liquid = 33.08 | stg1htsnk = 34.36 |
DATAQ:  | liquid = 33.05 | stg1htsnk = 34.28 |
DATAQ:  | liquid = 33.09 | stg1htsnk = 34.28 |
DATAQ:  | liquid = 33.06 | stg1htsnk = 34.3 |
DATAQ:  | liquid = 33.02 | stg1htsnk = 34.27 |
DATAQ:  | liquid = 32.97 | stg1htsnk = 34.17 |
DATAQ:  | liquid = 32.95 | stg1htsnk = 34.19 |
DATAQ:  | liquid = 32.91 | stg1htsnk = 34.18 |
DATAQ:  | liquid = 32.84 | stg1htsnk = 34.14 |
DATAQ:  | liquid = 32.86 | stg1htsnk = 34.19 |
DATAQ:  | liquid = 32.78 | stg1htsnk = 34.1 |
DATAQ:  | liquid = 32.77 | stg1htsnk = 34.1 |
DATAQ:  | liquid = 32.81 | stg1htsnk = 34.14 |
DATAQ:  | liquid = 32.74 | stg1htsnk = 34.11 |
DATAQ:  | liquid = 32.73 | stg1htsnk = 34.03 |
DATAQ:  | liquid = 32.78 | stg1htsnk = 34.0 |
DATAQ:  | liquid = 32.74 | stg1htsnk = 33.98 |
DATAQ:  | liquid = 32.78 | stg1htsnk = 33.95 |
DATAQ:  | liquid = 32.77 | stg1htsnk = 33.93 |
[0;32mI (2563102) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (2563104) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (2563124) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (2563125) BLE_PERIPH: Received 19/19[0m
[0;32mI (2563127) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (2563145) BLE_PERIPH: Sending Response Packet: [34, true, 236, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",763031,36.12,31.38,0,0,0,0.00], 0][0m
[0;32mI (2563150) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 236, ["2022-01-06T21:05:44.147Z", "e6436815-18b1-419e-a49f-693529d3a336", 763031, 36.12, 31.38, 0, 0, 0, 0.00], 0]
[0;32mI (2563180) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 236, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",763031,36.12,31.38,0,0,0,0.00], 0][0m
[0;32mI (2563214) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (2563217) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (2563236) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 32.71 | stg1htsnk = 33.89 |
DATAQ:  | liquid = 32.69 | stg1htsnk = 33.86 |
DATAQ:  | liquid = 32.69 | stg1htsnk = 33.84 |
DATAQ:  | liquid = 32.68 | stg1htsnk = 33.87 |
DATAQ:  | liquid = 32.62 | stg1htsnk = 33.77 |
DATAQ:  | liquid = 32.67 | stg1htsnk = 33.86 |
DATAQ:  | liquid = 32.57 | stg1htsnk = 33.82 |
DATAQ:  | liquid = 32.58 | stg1htsnk = 33.75 |
DATAQ:  | liquid = 32.55 | stg1htsnk = 33.7 |
DATAQ:  | liquid = 32.5 | stg1htsnk = 33.69 |
DATAQ:  | liquid = 32.56 | stg1htsnk = 33.7 |
DATAQ:  | liquid = 32.45 | stg1htsnk = 33.63 |
[0;32mI (2575668) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (2575670) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
DATAQ:  | liquid = 32.56 | stg1htsnk = 33.66 |
[0;32mI (2575780) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (2575781) BLE_PERIPH: Received 19/19[0m
[0;32mI (2575783) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (2575824) BLE_PERIPH: Sending Response Packet: [34, true, 237, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",775710,35.92,31.35,0,0,0,0.00], 0][0m
[0;32mI (2575830) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 237, ["2022-01-06T21:05:44.147Z", "e6436815-18b1-419e-a49f-693529d3a336", 775710, 35.92, 31.35, 0, 0, 0, 0.00], 0]
[0;32mI (2575859) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 237, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",775710,35.92,31.35,0,0,0,0.00], 0][0m
[0;32mI (2575938) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (2575940) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (2575960) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 32.47 | stg1htsnk = 33.65 |
DATAQ:  | liquid = 32.5 | stg1htsnk = 33.65 |
DATAQ:  | liquid = 32.38 | stg1htsnk = 33.61 |
DATAQ:  | liquid = 32.4 | stg1htsnk = 33.58 |
DATAQ:  | liquid = 32.37 | stg1htsnk = 33.49 |
DATAQ:  | liquid = 32.33 | stg1htsnk = 33.53 |
DATAQ:  | liquid = 32.38 | stg1htsnk = 33.48 |
DATAQ:  | liquid = 32.36 | stg1htsnk = 33.52 |
DATAQ:  | liquid = 32.34 | stg1htsnk = 33.5 |
[0;32mI (2585680) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (2585682) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (2585781) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (2585782) BLE_PERIPH: Received 19/19[0m
[0;32mI (2585784) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
DATAQ:  | liquid = 32.31 | stg1htsnk = 33.45 |
[0;32mI (2585811) BLE_PERIPH: Sending Response Packet: [34, true, 238, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",785697,35.78,31.33,0,0,0,0.00], 0][0m
[0;32mI (2585817) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 238, ["2022-01-06T21:05:44.147Z", "e6436815-18b1-419e-a49f-693529d3a336", 785697, 35.78, 31.33, 0, 0, 0, 0.00], 0]
[0;32mI (2585882) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 238, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",785697,35.78,31.33,0,0,0,0.00], 0][0m
[0;32mI (2585939) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (2585941) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (2585984) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 32.29 | stg1htsnk = 33.46 |
DATAQ:  | liquid = 32.26 | stg1htsnk = 33.48 |
DATAQ:  | liquid = 32.22 | stg1htsnk = 33.39 |
DATAQ:  | liquid = 32.22 | stg1htsnk = 33.42 |
DATAQ:  | liquid = 32.2 | stg1htsnk = 33.35 |
DATAQ:  | liquid = 32.18 | stg1htsnk = 33.37 |
DATAQ:  | liquid = 32.18 | stg1htsnk = 33.36 |
DATAQ:  | liquid = 32.12 | stg1htsnk = 33.29 |
DATAQ:  | liquid = 32.1 | stg1htsnk = 33.25 |
[0;32mI (2595670) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (2595672) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (2595749) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (2595750) BLE_PERIPH: Received 19/19[0m
[0;32mI (2595752) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (2595765) BLE_PERIPH: Sending Response Packet: [34, true, 239, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",795651,35.65,31.31,0,0,0,0.00], 0][0m
[0;32mI (2595773) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 239, ["2022-01-06T21:05:44.147Z", "e6436815-18b1-419e-a49f-693529d3a336", 795651, 35.65, 31.31, 0, 0, 0, 0.00], 0]
[0;32mI (2595827) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 239, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",795651,35.65,31.31,0,0,0,0.00], 0][0m
DATAQ:  | liquid = 32.06 | stg1htsnk = 33.25 |
[0;32mI (2595917) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (2595920) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (2595951) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 32.03 | stg1htsnk = 33.22 |
DATAQ:  | liquid = 32.02 | stg1htsnk = 33.25 |
DATAQ:  | liquid = 32.05 | stg1htsnk = 33.22 |
DATAQ:  | liquid = 31.97 | stg1htsnk = 33.21 |
DATAQ:  | liquid = 31.93 | stg1htsnk = 33.12 |
DATAQ:  | liquid = 31.88 | stg1htsnk = 33.21 |
DATAQ:  | liquid = 31.89 | stg1htsnk = 33.19 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 33.15 |
DATAQ:  | liquid = 31.89 | stg1htsnk = 33.12 |
DATAQ:  | liquid = 31.83 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 31.89 | stg1htsnk = 33.15 |
DATAQ:  | liquid = 31.79 | stg1htsnk = 33.09 |
DATAQ:  | liquid = 31.83 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 33.04 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 33.02 |
DATAQ:  | liquid = 31.85 | stg1htsnk = 33.01 |
DATAQ:  | liquid = 31.83 | stg1htsnk = 32.94 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 32.99 |
DATAQ:  | liquid = 31.66 | stg1htsnk = 32.95 |
DATAQ:  | liquid = 31.63 | stg1htsnk = 32.95 |
DATAQ:  | liquid = 31.7 | stg1htsnk = 32.94 |
DATAQ:  | liquid = 31.61 | stg1htsnk = 32.91 |
DATAQ:  | liquid = 31.63 | stg1htsnk = 32.88 |
DATAQ:  | liquid = 31.74 | stg1htsnk = 32.82 |
DATAQ:  | liquid = 31.66 | stg1htsnk = 32.83 |
DATAQ:  | liquid = 31.65 | stg1htsnk = 32.76 |
DATAQ:  | liquid = 31.61 | stg1htsnk = 32.84 |
DATAQ:  | liquid = 31.47 | stg1htsnk = 32.82 |
DATAQ:  | liquid = 31.57 | stg1htsnk = 32.81 |
DATAQ:  | liquid = 31.47 | stg1htsnk = 32.69 |
DATAQ:  | liquid = 31.45 | stg1htsnk = 32.72 |
DATAQ:  | liquid = 31.47 | stg1htsnk = 32.71 |
DATAQ:  | liquid = 31.53 | stg1htsnk = 32.67 |
DATAQ:  | liquid = 31.48 | stg1htsnk = 32.67 |
DATAQ:  | liquid = 31.47 | stg1htsnk = 32.68 |
DATAQ:  | liquid = 31.42 | stg1htsnk = 32.66 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.66 |
DATAQ:  | liquid = 31.34 | stg1htsnk = 32.62 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.66 |
DATAQ:  | liquid = 31.35 | stg1htsnk = 32.65 |
DATAQ:  | liquid = 31.26 | stg1htsnk = 32.59 |
DATAQ:  | liquid = 31.27 | stg1htsnk = 32.54 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.54 |
DATAQ:  | liquid = 31.28 | stg1htsnk = 32.56 |
DATAQ:  | liquid = 31.34 | stg1htsnk = 32.47 |
DATAQ:  | liquid = 31.28 | stg1htsnk = 32.49 |
DATAQ:  | liquid = 31.32 | stg1htsnk = 32.42 |
DATAQ:  | liquid = 31.29 | stg1htsnk = 32.44 |
DATAQ:  | liquid = 31.21 | stg1htsnk = 32.43 |
DATAQ:  | liquid = 31.19 | stg1htsnk = 32.45 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.43 |
DATAQ:  | liquid = 31.14 | stg1htsnk = 32.43 |
DATAQ:  | liquid = 31.14 | stg1htsnk = 32.42 |
DATAQ:  | liquid = 31.1 | stg1htsnk = 32.37 |
DATAQ:  | liquid = 31.06 | stg1htsnk = 32.38 |
DATAQ:  | liquid = 31.05 | stg1htsnk = 32.35 |
DATAQ:  | liquid = 31.08 | stg1htsnk = 32.34 |
DATAQ:  | liquid = 31.04 | stg1htsnk = 32.26 |
DATAQ:  | liquid = 31.04 | stg1htsnk = 32.23 |
DATAQ:  | liquid = 31.09 | stg1htsnk = 32.22 |
[0;32mI (2657050) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (2657052) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (2657072) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (2657073) BLE_PERIPH: Received 19/19[0m
[0;32mI (2657075) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (2657114) BLE_PERIPH: Sending Response Packet: [34, true, 240, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",857000,34.84,31.15,0,0,0,0.00], 0][0m
[0;32mI (2657120) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 240, ["2022-01-06T21:05:44.147Z", "e6436815-18b1-419e-a49f-693529d3a336", 857000, 34.84, 31.15, 0, 0, 0, 0.00], 0]
[0;32mI (2657151) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 240, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",857000,34.84,31.15,0,0,0,0.00], 0][0m
[0;32mI (2657196) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (2657198) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (2657218) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 31.07 | stg1htsnk = 32.27 |
DATAQ:  | liquid = 31.02 | stg1htsnk = 32.23 |
DATAQ:  | liquid = 31.08 | stg1htsnk = 32.22 |
DATAQ:  | liquid = 31.0 | stg1htsnk = 32.22 |
DATAQ:  | liquid = 30.9 | stg1htsnk = 32.18 |
DATAQ:  | liquid = 30.96 | stg1htsnk = 32.17 |
DATAQ:  | liquid = 30.91 | stg1htsnk = 32.14 |
DATAQ:  | liquid = 30.93 | stg1htsnk = 32.14 |
DATAQ:  | liquid = 30.82 | stg1htsnk = 32.05 |
DATAQ:  | liquid = 30.87 | stg1htsnk = 32.11 |
DATAQ:  | liquid = 30.87 | stg1htsnk = 32.12 |
DATAQ:  | liquid = 30.82 | stg1htsnk = 32.09 |
DATAQ:  | liquid = 30.8 | stg1htsnk = 32.1 |
DATAQ:  | liquid = 30.8 | stg1htsnk = 32.05 |
DATAQ:  | liquid = 30.82 | stg1htsnk = 32.11 |
DATAQ:  | liquid = 30.75 | stg1htsnk = 32.06 |
DATAQ:  | liquid = 30.82 | stg1htsnk = 32.03 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 31.95 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 32.02 |
DATAQ:  | liquid = 30.7 | stg1htsnk = 32.01 |
DATAQ:  | liquid = 30.7 | stg1htsnk = 31.97 |
DATAQ:  | liquid = 30.64 | stg1htsnk = 31.91 |
DATAQ:  | liquid = 55.51 | stg1htsnk = 56.13 |
DATAQ:  | liquid = 55.68 | stg1htsnk = 57.23 |
DATAQ:  | liquid = 55.54 | stg1htsnk = 56.93 |
DATAQ:  | liquid = 55.35 | stg1htsnk = 56.67 |
DATAQ:  | liquid = 55.31 | stg1htsnk = 56.39 |
DATAQ:  | liquid = 55.42 | stg1htsnk = 57.22 |
DATAQ:  | liquid = 55.26 | stg1htsnk = 57.09 |
DATAQ:  | liquid = 55.22 | stg1htsnk = 57.01 |
DATAQ:  | liquid = 55.34 | stg1htsnk = 57.0 |
DATAQ:  | liquid = 54.88 | stg1htsnk = 55.93 |
DATAQ:  | liquid = 53.56 | stg1htsnk = 54.38 |
DATAQ:  | liquid = 53.29 | stg1htsnk = 55.06 |
DATAQ:  | liquid = 55.45 | stg1htsnk = 56.22 |
DATAQ:  | liquid = 55.77 | stg1htsnk = 55.19 |
DATAQ:  | liquid = 37.32 | stg1htsnk = 39.82 |
DATAQ:  | liquid = 39.49 | stg1htsnk = 48.98 |
DATAQ:  | liquid = 39.58 | stg1htsnk = 53.13 |
DATAQ:  | liquid = 38.85 | stg1htsnk = 52.57 |
DATAQ:  | liquid = 38.45 | stg1htsnk = 53.23 |
DATAQ:  | liquid = 38.61 | stg1htsnk = 53.59 |
DATAQ:  | liquid = 41.22 | stg1htsnk = 54.04 |
DATAQ:  | liquid = 52.83 | stg1htsnk = 52.58 |
DATAQ:  | liquid = 51.77 | stg1htsnk = 52.54 |
DATAQ:  | liquid = 52.54 | stg1htsnk = 52.55 |
DATAQ:  | liquid = 48.71 | stg1htsnk = 51.02 |
DATAQ:  | liquid = 51.8 | stg1htsnk = 49.18 |
DATAQ:  | liquid = 49.19 | stg1htsnk = 48.59 |
DATAQ:  | liquid = 48.59 | stg1htsnk = 47.47 |
DATAQ:  | liquid = 47.83 | stg1htsnk = 46.25 |
