timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
225.24,52.18,52.18,60.0,41.93,22.7
225.24,52.18,52.18,60.0,41.93,22.7
225.24,52.18,52.18,60.0,41.93,22.7
225.39,52.91,52.91,60.0,,
225.39,52.91,52.91,60.0,,
225.39,52.91,52.91,60.0,,
225.54,53.55,53.55,60.0,,
225.54,53.55,53.55,60.0,,
225.54,53.55,53.55,60.0,,
225.693,54.09,54.09,60.0,,
225.693,54.09,54.09,60.0,,
225.693,54.09,54.09,60.0,,
225.84,54.6,54.6,60.0,,
225.84,54.6,54.6,60.0,,
225.84,54.6,54.6,60.0,,
225.99,55.06,55.06,60.0,,
225.99,55.06,55.06,60.0,,
225.99,55.06,55.06,60.0,,
226.14,55.46,55.46,60.0,41.93,22.77
226.14,55.46,55.46,60.0,41.93,22.77
226.14,55.46,55.46,60.0,41.93,22.77
226.14,55.46,55.46,60.0,41.93,22.77
226.14,55.46,55.46,60.0,41.93,22.77
226.29,55.82,55.82,60.0,,
226.29,55.82,55.82,60.0,,
226.29,55.82,55.82,60.0,,
226.44,56.09,56.09,60.0,,
226.44,56.09,56.09,60.0,,
226.44,56.09,56.09,60.0,,
226.589,56.44,56.44,60.0,,
226.589,56.44,56.44,60.0,,
226.589,56.44,56.44,60.0,,
226.739,56.66,56.66,60.0,,
226.739,56.66,56.66,60.0,,
226.739,56.66,56.66,60.0,,
226.89,56.92,56.92,60.0,,
226.89,56.92,56.92,60.0,,
226.89,56.92,56.92,60.0,,
227.039,57.2,57.2,60.0,,
227.039,57.2,57.2,60.0,,
227.039,57.2,57.2,60.0,,
227.189,57.5,57.5,60.0,41.98,22.82
227.189,57.5,57.5,60.0,41.98,22.82
227.189,57.5,57.5,60.0,41.98,22.82
227.189,57.5,57.5,60.0,41.98,22.82
227.189,57.5,57.5,60.0,41.98,22.82
227.339,57.84,57.84,60.0,,
227.339,57.84,57.84,60.0,,
227.339,57.84,57.84,60.0,,
227.489,58.19,58.19,60.0,,
227.489,58.19,58.19,60.0,,
227.489,58.19,58.19,60.0,,
227.639,58.56,58.56,60.0,,
227.639,58.56,58.56,60.0,,
227.639,58.56,58.56,60.0,,
227.789,58.96,58.96,60.0,,
227.789,58.96,58.96,60.0,,
227.789,58.96,58.96,60.0,,
227.94,59.37,59.37,60.0,,
227.94,59.37,59.37,60.0,,
227.94,59.37,59.37,60.0,,
228.089,59.76,59.76,60.0,,
228.089,59.76,59.76,60.0,,
228.089,59.76,59.76,60.0,,
228.239,60.13,60.13,60.0,42.13,22.74
228.239,60.13,60.13,60.0,42.13,22.74
228.239,60.13,60.13,60.0,42.13,22.74
228.239,60.13,60.13,60.0,42.13,22.74
228.239,60.13,60.13,60.0,42.13,22.74
228.389,60.47,60.47,60.0,,
228.389,60.47,60.47,60.0,,
228.389,60.47,60.47,60.0,,
228.539,60.74,60.74,60.0,,
228.539,60.74,60.74,60.0,,
228.539,60.74,60.74,60.0,,
228.689,60.96,60.96,60.0,,
228.689,60.96,60.96,60.0,,
228.689,60.96,60.96,60.0,,
228.839,61.12,61.12,60.0,,
228.839,61.12,61.12,60.0,,
228.839,61.12,61.12,60.0,,
228.991,61.24,61.24,60.0,,
228.991,61.24,61.24,60.0,,
228.991,61.24,61.24,60.0,,
229.139,61.32,61.32,60.0,,
229.139,61.32,61.32,60.0,,
229.139,61.32,61.32,60.0,,
229.289,61.37,61.37,60.0,42.52,22.81
229.289,61.37,61.37,60.0,42.52,22.81
229.289,61.37,61.37,60.0,42.52,22.81
229.289,61.37,61.37,60.0,42.52,22.81
229.289,61.37,61.37,60.0,42.52,22.81
229.439,61.37,61.37,60.0,,
229.439,61.37,61.37,60.0,,
229.439,61.37,61.37,60.0,,
229.589,61.36,61.36,60.0,,
229.589,61.36,61.36,60.0,,
229.589,61.36,61.36,60.0,,
229.739,61.32,61.32,60.0,,
229.739,61.32,61.32,60.0,,
229.739,61.32,61.32,60.0,,
229.889,61.26,61.26,60.0,,
229.889,61.26,61.26,60.0,,
229.889,61.26,61.26,60.0,,
230.039,61.2,61.2,60.0,,
230.039,61.2,61.2,60.0,,
230.039,61.2,61.2,60.0,,
230.19,61.13,61.13,60.0,43.76,22.81
230.19,61.13,61.13,60.0,43.76,22.81
230.19,61.13,61.13,60.0,43.76,22.81
230.19,61.13,61.13,60.0,43.76,22.81
230.19,61.13,61.13,60.0,43.76,22.81
230.339,61.05,61.05,60.0,,
230.339,61.05,61.05,60.0,,
230.339,61.05,61.05,60.0,,
230.489,60.95,60.95,60.0,,
230.489,60.95,60.95,60.0,,
230.489,60.95,60.95,60.0,,
230.639,60.86,60.86,60.0,,
230.639,60.86,60.86,60.0,,
230.639,60.86,60.86,60.0,,
230.789,60.75,60.75,60.0,,
230.789,60.75,60.75,60.0,,
230.789,60.75,60.75,60.0,,
230.939,60.67,60.67,60.0,,
230.939,60.67,60.67,60.0,,
230.939,60.67,60.67,60.0,,
231.089,60.57,60.57,60.0,,
231.089,60.57,60.57,60.0,,
231.089,60.57,60.57,60.0,,
231.239,60.49,60.49,60.0,,
231.239,60.49,60.49,60.0,,
231.239,60.49,60.49,60.0,,
231.279,,,,44.6,22.72
231.279,,,,44.6,22.72
231.389,60.38,60.38,60.0,,
231.389,60.38,60.38,60.0,,
231.389,60.38,60.38,60.0,,
231.539,60.3,60.3,60.0,,
231.539,60.3,60.3,60.0,,
231.539,60.3,60.3,60.0,,
231.689,60.2,60.2,60.0,,
231.689,60.2,60.2,60.0,,
231.689,60.2,60.2,60.0,,
231.839,60.13,60.13,60.0,,
231.839,60.13,60.13,60.0,,
231.839,60.13,60.13,60.0,,
231.989,60.07,60.07,60.0,,
231.989,60.07,60.07,60.0,,
231.989,60.07,60.07,60.0,,
232.139,60.0,60.0,60.0,,
232.139,60.0,60.0,60.0,,
232.139,60.0,60.0,60.0,,
232.289,59.96,59.96,60.0,45.66,22.87
232.289,59.96,59.96,60.0,45.66,22.87
232.289,59.96,59.96,60.0,45.66,22.87
232.289,59.96,59.96,60.0,45.66,22.87
232.289,59.96,59.96,60.0,45.66,22.87
232.439,59.9,59.9,60.0,,
232.439,59.9,59.9,60.0,,
232.439,59.9,59.9,60.0,,
232.589,59.85,59.85,60.0,,
232.589,59.85,59.85,60.0,,
232.589,59.85,59.85,60.0,,
232.739,59.8,59.8,60.0,,
232.739,59.8,59.8,60.0,,
232.739,59.8,59.8,60.0,,
232.889,59.76,59.76,60.0,,
232.889,59.76,59.76,60.0,,
232.889,59.76,59.76,60.0,,
233.039,59.73,59.73,60.0,,
233.039,59.73,59.73,60.0,,
233.039,59.73,59.73,60.0,,
233.189,59.71,59.71,60.0,46.16,22.82
233.189,59.71,59.71,60.0,46.16,22.82
233.189,59.71,59.71,60.0,46.16,22.82
233.189,59.71,59.71,60.0,46.16,22.82
233.189,59.71,59.71,60.0,46.16,22.82
233.339,59.69,59.69,60.0,,
233.339,59.69,59.69,60.0,,
233.339,59.69,59.69,60.0,,
233.49,59.68,59.68,60.0,,
233.49,59.68,59.68,60.0,,
233.49,59.68,59.68,60.0,,
233.639,59.65,59.65,60.0,,
233.639,59.65,59.65,60.0,,
233.639,59.65,59.65,60.0,,
233.789,59.66,59.66,60.0,,
233.789,59.66,59.66,60.0,,
233.789,59.66,59.66,60.0,,
233.939,59.66,59.66,60.0,,
233.939,59.66,59.66,60.0,,
233.939,59.66,59.66,60.0,,
234.089,59.68,59.68,60.0,,
234.089,59.68,59.68,60.0,,
234.089,59.68,59.68,60.0,,
234.239,59.69,59.69,60.0,46.64,22.84
234.239,59.69,59.69,60.0,46.64,22.84
234.239,59.69,59.69,60.0,46.64,22.84
234.239,59.69,59.69,60.0,46.64,22.84
234.239,59.69,59.69,60.0,46.64,22.84
234.389,59.7,59.7,60.0,,
234.389,59.7,59.7,60.0,,
234.389,59.7,59.7,60.0,,
234.539,59.71,59.71,60.0,,
234.539,59.71,59.71,60.0,,
234.539,59.71,59.71,60.0,,
234.689,59.72,59.72,60.0,,
234.689,59.72,59.72,60.0,,
234.689,59.72,59.72,60.0,,
234.839,59.74,59.74,60.0,,
234.839,59.74,59.74,60.0,,
234.839,59.74,59.74,60.0,,
234.989,59.77,59.77,60.0,,
234.989,59.77,59.77,60.0,,
234.989,59.77,59.77,60.0,,
235.139,59.8,59.8,60.0,,
235.139,59.8,59.8,60.0,,
235.139,59.8,59.8,60.0,,
235.289,59.8,59.8,60.0,46.85,22.7
235.289,59.8,59.8,60.0,46.85,22.7
235.289,59.8,59.8,60.0,46.85,22.7
235.289,59.8,59.8,60.0,46.85,22.7
235.289,59.8,59.8,60.0,46.85,22.7
235.439,59.84,59.84,60.0,,
235.439,59.84,59.84,60.0,,
235.439,59.84,59.84,60.0,,
235.589,59.85,59.85,60.0,,
235.589,59.85,59.85,60.0,,
235.589,59.85,59.85,60.0,,
235.739,59.88,59.88,60.0,,
235.739,59.88,59.88,60.0,,
235.739,59.88,59.88,60.0,,
235.889,59.91,59.91,60.0,,
235.889,59.91,59.91,60.0,,
235.889,59.91,59.91,60.0,,
236.039,59.94,59.94,60.0,,
236.039,59.94,59.94,60.0,,
236.039,59.94,59.94,60.0,,
236.189,59.95,59.95,60.0,47.08,22.81
236.189,59.95,59.95,60.0,47.08,22.81
236.189,59.95,59.95,60.0,47.08,22.81
236.189,59.95,59.95,60.0,47.08,22.81
236.189,59.95,59.95,60.0,47.08,22.81
236.339,59.98,59.98,60.0,,
236.339,59.98,59.98,60.0,,
236.339,59.98,59.98,60.0,,
236.489,60.0,60.0,60.0,,
236.489,60.0,60.0,60.0,,
236.489,60.0,60.0,60.0,,
236.639,60.01,60.01,60.0,,
236.639,60.01,60.01,60.0,,
236.639,60.01,60.01,60.0,,
236.789,60.03,60.03,60.0,,
236.789,60.03,60.03,60.0,,
236.789,60.03,60.03,60.0,,
236.939,60.04,60.04,60.0,,
236.939,60.04,60.04,60.0,,
236.939,60.04,60.04,60.0,,
237.089,60.06,60.06,60.0,,
237.089,60.06,60.06,60.0,,
237.089,60.06,60.06,60.0,,
237.239,60.06,60.06,60.0,47.28,22.79
237.239,60.06,60.06,60.0,47.28,22.79
237.239,60.06,60.06,60.0,47.28,22.79
237.239,60.06,60.06,60.0,47.28,22.79
237.239,60.06,60.06,60.0,47.28,22.79
237.389,60.09,60.09,60.0,,
237.389,60.09,60.09,60.0,,
237.389,60.09,60.09,60.0,,
237.539,60.1,60.1,60.0,,
237.539,60.1,60.1,60.0,,
237.539,60.1,60.1,60.0,,
237.689,60.1,60.1,60.0,,
237.689,60.1,60.1,60.0,,
237.689,60.1,60.1,60.0,,
237.839,60.11,60.11,60.0,,
237.839,60.11,60.11,60.0,,
237.839,60.11,60.11,60.0,,
237.99,60.12,60.12,60.0,,
237.99,60.12,60.12,60.0,,
237.99,60.12,60.12,60.0,,
238.139,60.13,60.13,60.0,,
238.139,60.13,60.13,60.0,,
238.139,60.13,60.13,60.0,,
238.289,60.13,60.13,60.0,47.68,22.9
238.289,60.13,60.13,60.0,47.68,22.9
238.289,60.13,60.13,60.0,47.68,22.9
238.289,60.13,60.13,60.0,47.68,22.9
238.289,60.13,60.13,60.0,47.68,22.9
238.439,60.11,60.11,60.0,,
238.439,60.11,60.11,60.0,,
238.439,60.11,60.11,60.0,,
238.589,60.13,60.13,60.0,,
238.589,60.13,60.13,60.0,,
238.589,60.13,60.13,60.0,,
238.739,60.13,60.13,60.0,,
238.739,60.13,60.13,60.0,,
238.739,60.13,60.13,60.0,,
238.889,60.14,60.14,60.0,,
238.889,60.14,60.14,60.0,,
238.889,60.14,60.14,60.0,,
239.057,60.14,60.14,60.0,,
239.057,60.14,60.14,60.0,,
239.057,60.14,60.14,60.0,,
239.206,60.14,60.14,60.0,47.73,22.72
239.206,60.14,60.14,60.0,47.73,22.72
239.206,60.14,60.14,60.0,47.73,22.72
239.206,60.14,60.14,60.0,47.73,22.72
239.206,60.14,60.14,60.0,47.73,22.72
239.356,60.12,60.12,60.0,,
239.356,60.12,60.12,60.0,,
239.356,60.12,60.12,60.0,,
239.506,60.12,60.12,60.0,,
239.506,60.12,60.12,60.0,,
239.506,60.12,60.12,60.0,,
239.656,60.11,60.11,60.0,,
239.656,60.11,60.11,60.0,,
239.656,60.11,60.11,60.0,,
239.806,60.12,60.12,60.0,,
239.806,60.12,60.12,60.0,,
239.806,60.12,60.12,60.0,,
239.956,60.11,60.11,60.0,,
239.956,60.11,60.11,60.0,,
239.956,60.11,60.11,60.0,,
240.106,60.09,60.09,60.0,,
240.106,60.09,60.09,60.0,,
240.106,60.09,60.09,60.0,,
240.256,60.09,60.09,60.0,48.06,22.76
240.256,60.09,60.09,60.0,48.06,22.76
240.256,60.09,60.09,60.0,48.06,22.76
240.256,60.09,60.09,60.0,48.06,22.76
240.256,60.09,60.09,60.0,48.06,22.76
240.406,60.08,60.08,60.0,,
240.406,60.08,60.08,60.0,,
240.406,60.08,60.08,60.0,,
240.556,60.07,60.07,60.0,,
240.556,60.07,60.07,60.0,,
240.556,60.07,60.07,60.0,,
240.706,60.06,60.06,60.0,,
240.706,60.06,60.06,60.0,,
240.706,60.06,60.06,60.0,,
240.856,60.06,60.06,60.0,,
240.856,60.06,60.06,60.0,,
240.856,60.06,60.06,60.0,,
241.006,60.05,60.05,60.0,,
241.006,60.05,60.05,60.0,,
241.006,60.05,60.05,60.0,,
241.156,60.04,60.04,60.0,,
241.156,60.04,60.04,60.0,,
241.156,60.04,60.04,60.0,,
241.307,60.04,60.04,60.0,48.33,22.82
241.307,60.04,60.04,60.0,48.33,22.82
241.307,60.04,60.04,60.0,48.33,22.82
241.307,60.04,60.04,60.0,48.33,22.82
241.307,60.04,60.04,60.0,48.33,22.82
241.456,60.02,60.02,60.0,,
241.456,60.02,60.02,60.0,,
241.456,60.02,60.02,60.0,,
241.606,60.01,60.01,60.0,,
241.606,60.01,60.01,60.0,,
241.606,60.01,60.01,60.0,,
241.756,60.0,60.0,60.0,,
241.756,60.0,60.0,60.0,,
241.756,60.0,60.0,60.0,,
241.906,60.01,60.01,60.0,,
241.906,60.01,60.01,60.0,,
241.906,60.01,60.01,60.0,,
242.056,59.99,59.99,60.0,,
242.056,59.99,59.99,60.0,,
242.056,59.99,59.99,60.0,,
242.206,59.99,59.99,60.0,,
242.206,59.99,59.99,60.0,,
242.206,59.99,59.99,60.0,,
242.356,59.99,59.99,60.0,48.59,22.76
242.356,59.99,59.99,60.0,48.59,22.76
242.356,59.99,59.99,60.0,48.59,22.76
242.356,59.99,59.99,60.0,48.59,22.76
242.356,59.99,59.99,60.0,48.59,22.76
242.506,59.98,59.98,60.0,,
242.506,59.98,59.98,60.0,,
242.506,59.98,59.98,60.0,,
242.656,59.99,59.99,60.0,,
242.656,59.99,59.99,60.0,,
242.656,59.99,59.99,60.0,,
242.806,59.98,59.98,60.0,,
242.806,59.98,59.98,60.0,,
242.806,59.98,59.98,60.0,,
242.956,59.98,59.98,60.0,,
242.956,59.98,59.98,60.0,,
242.956,59.98,59.98,60.0,,
243.106,59.99,59.99,60.0,,
243.106,59.99,59.99,60.0,,
243.106,59.99,59.99,60.0,,
243.256,59.97,59.97,60.0,48.71,22.77
243.256,59.97,59.97,60.0,48.71,22.77
243.256,59.97,59.97,60.0,48.71,22.77
243.256,59.97,59.97,60.0,48.71,22.77
243.256,59.97,59.97,60.0,48.71,22.77
243.407,59.97,59.97,60.0,,
243.407,59.97,59.97,60.0,,
243.407,59.97,59.97,60.0,,
243.557,59.98,59.98,60.0,,
243.557,59.98,59.98,60.0,,
243.557,59.98,59.98,60.0,,
243.706,59.96,59.96,60.0,,
243.706,59.96,59.96,60.0,,
243.706,59.96,59.96,60.0,,
243.856,59.97,59.97,60.0,,
243.856,59.97,59.97,60.0,,
243.856,59.97,59.97,60.0,,
244.006,59.97,59.97,60.0,,
244.006,59.97,59.97,60.0,,
244.006,59.97,59.97,60.0,,
244.156,59.98,59.98,60.0,,
244.156,59.98,59.98,60.0,,
244.156,59.98,59.98,60.0,,
244.307,59.98,59.98,60.0,48.92,22.75
244.307,59.98,59.98,60.0,48.92,22.75
244.307,59.98,59.98,60.0,48.92,22.75
244.307,59.98,59.98,60.0,48.92,22.75
244.307,59.98,59.98,60.0,48.92,22.75
244.456,59.98,59.98,60.0,,
244.456,59.98,59.98,60.0,,
244.456,59.98,59.98,60.0,,
244.606,59.98,59.98,60.0,,
244.606,59.98,59.98,60.0,,
244.606,59.98,59.98,60.0,,
244.756,59.97,59.97,60.0,,
244.756,59.97,59.97,60.0,,
244.756,59.97,59.97,60.0,,
244.906,59.98,59.98,60.0,,
244.906,59.98,59.98,60.0,,
244.906,59.98,59.98,60.0,,
245.056,59.99,59.99,60.0,,
245.056,59.99,59.99,60.0,,
245.056,59.99,59.99,60.0,,
245.206,60.0,60.0,60.0,,
245.206,60.0,60.0,60.0,,
245.206,60.0,60.0,60.0,,
245.357,60.01,60.01,60.0,49.14,22.79
245.357,60.01,60.01,60.0,49.14,22.79
245.357,60.01,60.01,60.0,49.14,22.79
245.357,60.01,60.01,60.0,49.14,22.79
245.357,60.01,60.01,60.0,49.14,22.79
245.506,59.99,59.99,60.0,,
245.506,59.99,59.99,60.0,,
245.506,59.99,59.99,60.0,,
245.657,60.01,60.01,60.0,,
245.657,60.01,60.01,60.0,,
245.657,60.01,60.01,60.0,,
245.807,60.01,60.01,60.0,,
245.807,60.01,60.01,60.0,,
245.807,60.01,60.01,60.0,,
245.956,60.02,60.02,60.0,,
245.956,60.02,60.02,60.0,,
245.956,60.02,60.02,60.0,,
246.106,60.02,60.02,60.0,,
246.106,60.02,60.02,60.0,,
246.106,60.02,60.02,60.0,,
246.256,60.02,60.02,60.0,49.31,22.82
246.256,60.02,60.02,60.0,49.31,22.82
246.256,60.02,60.02,60.0,49.31,22.82
246.256,60.02,60.02,60.0,49.31,22.82
246.256,60.02,60.02,60.0,49.31,22.82
246.406,60.02,60.02,60.0,,
246.406,60.02,60.02,60.0,,
246.406,60.02,60.02,60.0,,
246.556,60.03,60.03,60.0,,
246.556,60.03,60.03,60.0,,
246.556,60.03,60.03,60.0,,
246.706,60.01,60.01,60.0,,
246.706,60.01,60.01,60.0,,
246.706,60.01,60.01,60.0,,
246.856,60.02,60.02,60.0,,
246.856,60.02,60.02,60.0,,
246.856,60.02,60.02,60.0,,
247.006,60.03,60.03,60.0,,
247.006,60.03,60.03,60.0,,
247.006,60.03,60.03,60.0,,
247.156,60.03,60.03,60.0,,
247.156,60.03,60.03,60.0,,
247.156,60.03,60.03,60.0,,
247.306,60.04,60.04,60.0,49.51,22.76
247.306,60.04,60.04,60.0,49.51,22.76
247.306,60.04,60.04,60.0,49.51,22.76
247.306,60.04,60.04,60.0,49.51,22.76
247.306,60.04,60.04,60.0,49.51,22.76
247.456,60.05,60.05,60.0,,
247.456,60.05,60.05,60.0,,
247.456,60.05,60.05,60.0,,
247.606,60.03,60.03,60.0,,
247.606,60.03,60.03,60.0,,
247.606,60.03,60.03,60.0,,
247.756,60.04,60.04,60.0,,
247.756,60.04,60.04,60.0,,
247.756,60.04,60.04,60.0,,
247.906,60.04,60.04,60.0,,
247.906,60.04,60.04,60.0,,
247.906,60.04,60.04,60.0,,
248.056,60.04,60.04,60.0,,
248.056,60.04,60.04,60.0,,
248.056,60.04,60.04,60.0,,
248.206,60.04,60.04,60.0,,
248.206,60.04,60.04,60.0,,
248.206,60.04,60.04,60.0,,
248.356,60.03,60.03,60.0,49.63,22.73
248.356,60.03,60.03,60.0,49.63,22.73
248.356,60.03,60.03,60.0,49.63,22.73
248.356,60.03,60.03,60.0,49.63,22.73
248.356,60.03,60.03,60.0,49.63,22.73
248.506,60.04,60.04,60.0,,
248.506,60.04,60.04,60.0,,
248.506,60.04,60.04,60.0,,
248.656,60.04,60.04,60.0,,
248.656,60.04,60.04,60.0,,
248.656,60.04,60.04,60.0,,
248.806,60.03,60.03,60.0,,
248.806,60.03,60.03,60.0,,
248.806,60.03,60.03,60.0,,
248.956,60.03,60.03,60.0,,
248.956,60.03,60.03,60.0,,
248.956,60.03,60.03,60.0,,
249.107,60.02,60.02,60.0,,
249.107,60.02,60.02,60.0,,
249.107,60.02,60.02,60.0,,
249.256,60.03,60.03,60.0,,
249.256,60.03,60.03,60.0,,
249.256,60.03,60.03,60.0,,
249.406,60.03,60.03,60.0,49.82,22.78
249.406,60.03,60.03,60.0,49.82,22.78
249.406,60.03,60.03,60.0,49.82,22.78
249.406,60.03,60.03,60.0,49.82,22.78
249.406,60.03,60.03,60.0,49.82,22.78
249.556,60.03,60.03,60.0,,
249.556,60.03,60.03,60.0,,
249.556,60.03,60.03,60.0,,
249.706,60.02,60.02,60.0,,
249.706,60.02,60.02,60.0,,
249.706,60.02,60.02,60.0,,
249.856,60.01,60.01,60.0,,
249.856,60.01,60.01,60.0,,
249.856,60.01,60.01,60.0,,
250.006,60.02,60.02,60.0,,
250.006,60.02,60.02,60.0,,
250.006,60.02,60.02,60.0,,
250.157,60.02,60.02,60.0,,
250.157,60.02,60.02,60.0,,
250.157,60.02,60.02,60.0,,
250.306,60.02,60.02,60.0,49.97,22.72
250.306,60.02,60.02,60.0,49.97,22.72
250.306,60.02,60.02,60.0,49.97,22.72
250.306,60.02,60.02,60.0,49.97,22.72
250.306,60.02,60.02,60.0,49.97,22.72
250.456,60.03,60.03,60.0,,
250.456,60.03,60.03,60.0,,
250.456,60.03,60.03,60.0,,
250.606,60.01,60.01,60.0,,
250.606,60.01,60.01,60.0,,
250.606,60.01,60.01,60.0,,
250.756,60.01,60.01,60.0,,
250.756,60.01,60.01,60.0,,
250.756,60.01,60.01,60.0,,
250.906,60.01,60.01,60.0,,
250.906,60.01,60.01,60.0,,
250.906,60.01,60.01,60.0,,
251.056,60.01,60.01,60.0,,
251.056,60.01,60.01,60.0,,
251.056,60.01,60.01,60.0,,
251.206,60.0,60.0,60.0,,
251.206,60.0,60.0,60.0,,
251.206,60.0,60.0,60.0,,
251.357,60.0,60.0,60.0,50.08,22.76
251.357,60.0,60.0,60.0,50.08,22.76
251.357,60.0,60.0,60.0,50.08,22.76
251.357,60.0,60.0,60.0,50.08,22.76
251.357,60.0,60.0,60.0,50.08,22.76
251.506,59.99,59.99,60.0,,
251.506,59.99,59.99,60.0,,
251.506,59.99,59.99,60.0,,
251.656,60.0,60.0,60.0,,
251.656,60.0,60.0,60.0,,
251.656,60.0,60.0,60.0,,
251.806,60.01,60.01,60.0,,
251.806,60.01,60.01,60.0,,
251.806,60.01,60.01,60.0,,
251.956,60.02,60.02,60.0,,
251.956,60.02,60.02,60.0,,
251.956,60.02,60.02,60.0,,
252.106,60.0,60.0,60.0,,
252.106,60.0,60.0,60.0,,
252.106,60.0,60.0,60.0,,
252.256,60.01,60.01,60.0,,
252.256,60.01,60.01,60.0,,
252.256,60.01,60.01,60.0,,
252.406,60.0,60.0,60.0,,
252.406,60.0,60.0,60.0,,
252.406,60.0,60.0,60.0,,
252.458,,,,50.35,22.75
252.458,,,,50.35,22.75
252.556,60.02,60.02,60.0,,
252.556,60.02,60.02,60.0,,
252.556,60.02,60.02,60.0,,
252.706,60.02,60.02,60.0,,
252.706,60.02,60.02,60.0,,
252.706,60.02,60.02,60.0,,
252.856,60.01,60.01,60.0,,
252.856,60.01,60.01,60.0,,
252.856,60.01,60.01,60.0,,
253.006,60.02,60.02,60.0,,
253.006,60.02,60.02,60.0,,
253.006,60.02,60.02,60.0,,
253.156,60.03,60.03,60.0,,
253.156,60.03,60.03,60.0,,
253.156,60.03,60.03,60.0,,
253.306,60.01,60.01,60.0,50.4,22.7
253.306,60.01,60.01,60.0,50.4,22.7
253.306,60.01,60.01,60.0,50.4,22.7
253.306,60.01,60.01,60.0,50.4,22.7
253.306,60.01,60.01,60.0,50.4,22.7
253.456,60.02,60.02,60.0,,
253.456,60.02,60.02,60.0,,
253.456,60.02,60.02,60.0,,
253.607,60.01,60.01,60.0,,
253.607,60.01,60.01,60.0,,
253.607,60.01,60.01,60.0,,
253.756,60.02,60.02,60.0,,
253.756,60.02,60.02,60.0,,
253.756,60.02,60.02,60.0,,
253.906,60.02,60.02,60.0,,
253.906,60.02,60.02,60.0,,
253.906,60.02,60.02,60.0,,
254.056,60.02,60.02,60.0,,
254.056,60.02,60.02,60.0,,
254.056,60.02,60.02,60.0,,
254.206,60.01,60.01,60.0,,
254.206,60.01,60.01,60.0,,
254.206,60.01,60.01,60.0,,
254.356,60.01,60.01,60.0,50.59,22.74
254.356,60.01,60.01,60.0,50.59,22.74
254.356,60.01,60.01,60.0,50.59,22.74
254.356,60.01,60.01,60.0,50.59,22.74
254.356,60.01,60.01,60.0,50.59,22.74
254.506,60.03,60.03,60.0,,
254.506,60.03,60.03,60.0,,
254.506,60.03,60.03,60.0,,
254.656,60.03,60.03,60.0,,
254.656,60.03,60.03,60.0,,
254.656,60.03,60.03,60.0,,
254.806,60.02,60.02,60.0,,
254.806,60.02,60.02,60.0,,
254.806,60.02,60.02,60.0,,
254.956,60.01,60.01,60.0,,
254.956,60.01,60.01,60.0,,
254.956,60.01,60.01,60.0,,
255.106,60.02,60.02,60.0,,
255.106,60.02,60.02,60.0,,
255.106,60.02,60.02,60.0,,
255.256,60.01,60.01,60.0,,
255.256,60.01,60.01,60.0,,
255.256,60.01,60.01,60.0,,
255.406,60.02,60.02,60.0,50.74,22.74
255.406,60.02,60.02,60.0,50.74,22.74
255.406,60.02,60.02,60.0,50.74,22.74
255.406,60.02,60.02,60.0,50.74,22.74
255.406,60.02,60.02,60.0,50.74,22.74
255.556,60.02,60.02,60.0,,
255.556,60.02,60.02,60.0,,
255.556,60.02,60.02,60.0,,
255.706,60.01,60.01,60.0,,
255.706,60.01,60.01,60.0,,
255.706,60.01,60.01,60.0,,
255.856,60.01,60.01,60.0,,
255.856,60.01,60.01,60.0,,
255.856,60.01,60.01,60.0,,
256.006,60.01,60.01,60.0,,
256.006,60.01,60.01,60.0,,
256.006,60.01,60.01,60.0,,
256.156,60.02,60.02,60.0,,
256.156,60.02,60.02,60.0,,
256.156,60.02,60.02,60.0,,
256.306,60.01,60.01,60.0,,
256.306,60.01,60.01,60.0,,
256.306,60.01,60.01,60.0,,
256.456,60.01,60.01,60.0,50.92,22.69
256.456,60.01,60.01,60.0,50.92,22.69
256.456,60.01,60.01,60.0,50.92,22.69
256.456,60.01,60.01,60.0,50.92,22.69
256.456,60.01,60.01,60.0,50.92,22.69
256.606,60.02,60.02,60.0,,
256.606,60.02,60.02,60.0,,
256.606,60.02,60.02,60.0,,
256.756,60.02,60.02,60.0,,
256.756,60.02,60.02,60.0,,
256.756,60.02,60.02,60.0,,
256.907,60.02,60.02,60.0,,
256.907,60.02,60.02,60.0,,
256.907,60.02,60.02,60.0,,
257.056,60.02,60.02,60.0,,
257.056,60.02,60.02,60.0,,
257.056,60.02,60.02,60.0,,
257.206,60.02,60.02,60.0,,
257.206,60.02,60.02,60.0,,
257.206,60.02,60.02,60.0,,
257.356,60.01,60.01,60.0,50.97,22.75
257.356,60.01,60.01,60.0,50.97,22.75
257.356,60.01,60.01,60.0,50.97,22.75
257.356,60.01,60.01,60.0,50.97,22.75
257.356,60.01,60.01,60.0,50.97,22.75
257.506,60.01,60.01,60.0,,
257.506,60.01,60.01,60.0,,
257.506,60.01,60.01,60.0,,
257.656,60.01,60.01,60.0,,
257.656,60.01,60.01,60.0,,
257.656,60.01,60.01,60.0,,
257.806,60.01,60.01,60.0,,
257.806,60.01,60.01,60.0,,
257.806,60.01,60.01,60.0,,
257.956,60.02,60.02,60.0,,
257.956,60.02,60.02,60.0,,
257.956,60.02,60.02,60.0,,
258.106,60.03,60.03,60.0,,
258.106,60.03,60.03,60.0,,
