timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1498.556,76.98,80.15,80,,33.49
1498.706,77.13,80.18,80,,33.45
1498.706,77.13,80.18,80,,33.45
1498.706,77.13,80.18,80,,33.45
1498.706,77.13,80.18,80,,33.45
1498.856,77.22,80.19,80,,33.42
1498.856,77.22,80.19,80,,33.42
1498.856,77.22,80.19,80,,33.42
1498.856,77.22,80.19,80,,33.42
1499.006,77.29,80.19,80,74.38,33.39
1499.006,77.29,80.19,80,74.38,33.39
1499.006,77.29,80.19,80,74.38,33.39
1499.006,77.29,80.19,80,74.38,33.39
1499.006,77.29,80.19,80,74.38,33.39
1499.156,77.39,80.2,80,,33.35
1499.156,77.39,80.2,80,,33.35
1499.156,77.39,80.2,80,,33.35
1499.156,77.39,80.2,80,,33.35
1499.306,77.46,80.19,80,,33.32
1499.306,77.46,80.19,80,,33.32
1499.306,77.46,80.19,80,,33.32
1499.306,77.46,80.19,80,,33.32
1499.456,77.51,80.18,80,,33.29
1499.456,77.51,80.18,80,,33.29
1499.456,77.51,80.18,80,,33.29
1499.456,77.51,80.18,80,,33.29
1499.606,77.58,80.17,80,74.6,33.26
1499.606,77.58,80.17,80,74.6,33.26
1499.606,77.58,80.17,80,74.6,33.26
1499.606,77.58,80.17,80,74.6,33.26
1499.606,77.58,80.17,80,74.6,33.26
1499.756,77.64,80.16,80,,33.23
1499.756,77.64,80.16,80,,33.23
1499.756,77.64,80.16,80,,33.23
1499.756,77.64,80.16,80,,33.23
1499.906,77.69,80.15,80,,33.21
1499.906,77.69,80.15,80,,33.21
1499.906,77.69,80.15,80,,33.21
1499.906,77.69,80.15,80,,33.21
1500.056,77.74,80.13,80,,33.18
1500.056,77.74,80.13,80,,33.18
1500.056,77.74,80.13,80,,33.18
1500.056,77.74,80.13,80,,33.18
1500.206,77.79,80.12,80,74.83,33.15
1500.206,77.79,80.12,80,74.83,33.15
1500.206,77.79,80.12,80,74.83,33.15
1500.206,77.79,80.12,80,74.83,33.15
1500.206,77.79,80.12,80,74.83,33.15
1500.356,77.83,80.1,80,,33.13
1500.356,77.83,80.1,80,,33.13
1500.356,77.83,80.1,80,,33.13
1500.356,77.83,80.1,80,,33.13
1500.506,77.86,80.09,80,,33.09
1500.506,77.86,80.09,80,,33.09
1500.506,77.86,80.09,80,,33.09
1500.506,77.86,80.09,80,,33.09
1500.656,77.91,80.07,80,,33.07
1500.656,77.91,80.07,80,,33.07
1500.656,77.91,80.07,80,,33.07
1500.656,77.91,80.07,80,,33.07
1500.806,77.95,80.05,80,74.96,33.05
1500.806,77.95,80.05,80,74.96,33.05
1500.806,77.95,80.05,80,74.96,33.05
1500.806,77.95,80.05,80,74.96,33.05
1500.806,77.95,80.05,80,74.96,33.05
1500.956,78.02,80.04,80,,33.03
1500.956,78.02,80.04,80,,33.03
1500.956,78.02,80.04,80,,33.03
1500.956,78.02,80.04,80,,33.03
1501.106,78.05,80.03,80,,33.01
1501.106,78.05,80.03,80,,33.01
1501.106,78.05,80.03,80,,33.01
1501.106,78.05,80.03,80,,33.01
1501.256,78.09,80.02,80,,32.99
1501.256,78.09,80.02,80,,32.99
1501.256,78.09,80.02,80,,32.99
1501.256,78.09,80.02,80,,32.99
1501.406,78.14,80,80,75.07,32.96
1501.406,78.14,80,80,75.07,32.96
1501.406,78.14,80,80,75.07,32.96
1501.406,78.14,80,80,75.07,32.96
1501.406,78.14,80,80,75.07,32.96
1501.557,78.18,79.99,80,,32.95
1501.557,78.18,79.99,80,,32.95
1501.557,78.18,79.99,80,,32.95
1501.557,78.18,79.99,80,,32.95
1501.706,78.22,79.98,80,,32.93
1501.706,78.22,79.98,80,,32.93
1501.706,78.22,79.98,80,,32.93
1501.706,78.22,79.98,80,,32.93
1501.856,78.26,79.97,80,,32.9
1501.856,78.26,79.97,80,,32.9
1501.856,78.26,79.97,80,,32.9
1501.856,78.26,79.97,80,,32.9
1502.006,78.3,79.96,80,75.24,32.89
1502.006,78.3,79.96,80,75.24,32.89
1502.006,78.3,79.96,80,75.24,32.89
1502.006,78.3,79.96,80,75.24,32.89
1502.006,78.3,79.96,80,75.24,32.89
1502.156,78.34,79.95,80,,32.87
1502.156,78.34,79.95,80,,32.87
1502.156,78.34,79.95,80,,32.87
1502.156,78.34,79.95,80,,32.87
1502.306,78.4,79.94,80,,32.85
1502.306,78.4,79.94,80,,32.85
1502.306,78.4,79.94,80,,32.85
1502.306,78.4,79.94,80,,32.85
1502.456,78.44,79.94,80,,32.84
1502.456,78.44,79.94,80,,32.84
1502.456,78.44,79.94,80,,32.84
1502.456,78.44,79.94,80,,32.84
1502.606,78.49,79.93,80,75.42,32.83
1502.606,78.49,79.93,80,75.42,32.83
1502.606,78.49,79.93,80,75.42,32.83
1502.606,78.49,79.93,80,75.42,32.83
1502.606,78.49,79.93,80,75.42,32.83
1502.756,78.54,79.93,80,,32.8
1502.756,78.54,79.93,80,,32.8
1502.756,78.54,79.93,80,,32.8
1502.756,78.54,79.93,80,,32.8
1502.906,78.58,79.92,80,,32.79
1502.906,78.58,79.92,80,,32.79
1502.906,78.58,79.92,80,,32.79
1502.906,78.58,79.92,80,,32.79
1503.056,78.62,79.92,80,,32.78
1503.056,78.62,79.92,80,,32.78
1503.056,78.62,79.92,80,,32.78
1503.056,78.62,79.92,80,,32.78
1503.207,78.67,79.92,80,75.57,32.76
1503.207,78.67,79.92,80,75.57,32.76
1503.207,78.67,79.92,80,75.57,32.76
1503.207,78.67,79.92,80,75.57,32.76
1503.207,78.67,79.92,80,75.57,32.76
1503.357,78.72,79.92,80,,32.75
1503.357,78.72,79.92,80,,32.75
1503.357,78.72,79.92,80,,32.75
1503.357,78.72,79.92,80,,32.75
1503.507,78.76,79.91,80,,32.74
1503.507,78.76,79.91,80,,32.74
1503.507,78.76,79.91,80,,32.74
1503.507,78.76,79.91,80,,32.74
1503.657,78.81,79.92,80,,32.72
1503.657,78.81,79.92,80,,32.72
1503.657,78.81,79.92,80,,32.72
1503.657,78.81,79.92,80,,32.72
1503.807,78.86,79.92,80,,32.71
1503.807,78.86,79.92,80,,32.71
1503.807,78.86,79.92,80,,32.71
1503.807,78.86,79.92,80,,32.71
1503.859,,,,75.84,
1503.957,78.91,79.92,80,,32.7
1503.957,78.91,79.92,80,,32.7
1503.957,78.91,79.92,80,,32.7
1503.957,78.91,79.92,80,,32.7
1504.107,78.96,79.92,80,,32.69
1504.107,78.96,79.92,80,,32.69
1504.107,78.96,79.92,80,,32.69
1504.107,78.96,79.92,80,,32.69
1504.257,79,79.92,80,,32.67
1504.257,79,79.92,80,,32.67
1504.257,79,79.92,80,,32.67
1504.257,79,79.92,80,,32.67
1504.407,79.04,79.93,80,75.95,32.67
1504.407,79.04,79.93,80,75.95,32.67
1504.407,79.04,79.93,80,75.95,32.67
1504.407,79.04,79.93,80,75.95,32.67
1504.407,79.04,79.93,80,75.95,32.67
1504.557,79.1,79.93,80,,32.65
1504.557,79.1,79.93,80,,32.65
1504.557,79.1,79.93,80,,32.65
1504.557,79.1,79.93,80,,32.65
1504.707,79.14,79.94,80,,32.65
1504.707,79.14,79.94,80,,32.65
1504.707,79.14,79.94,80,,32.65
1504.707,79.14,79.94,80,,32.65
1504.857,79.18,79.94,80,,32.64
1504.857,79.18,79.94,80,,32.64
1504.857,79.18,79.94,80,,32.64
1504.857,79.18,79.94,80,,32.64
1505.007,79.23,79.95,80,76.1,32.62
1505.007,79.23,79.95,80,76.1,32.62
1505.007,79.23,79.95,80,76.1,32.62
1505.007,79.23,79.95,80,76.1,32.62
1505.007,79.23,79.95,80,76.1,32.62
1505.157,79.27,79.95,80,,32.61
1505.157,79.27,79.95,80,,32.61
1505.157,79.27,79.95,80,,32.61
1505.157,79.27,79.95,80,,32.61
1505.307,79.31,79.96,80,,32.61
1505.307,79.31,79.96,80,,32.61
1505.307,79.31,79.96,80,,32.61
1505.307,79.31,79.96,80,,32.61
1505.457,79.36,79.96,80,,32.59
1505.457,79.36,79.96,80,,32.59
1505.457,79.36,79.96,80,,32.59
1505.457,79.36,79.96,80,,32.59
1505.613,79.39,79.97,70,76.22,32.58
1505.613,79.39,79.97,70,76.22,32.58
1505.613,79.39,79.97,70,76.22,32.58
1505.613,79.39,79.97,70,76.22,32.58
1505.613,79.39,79.97,70,76.22,32.58
1505.753,79.44,79.97,70,,32.58
1505.753,79.44,79.97,70,,32.58
1505.753,79.44,79.97,70,,32.58
1505.753,79.44,79.97,70,,32.58
1505.903,79.44,79.98,70,,32.57
1505.903,79.44,79.98,70,,32.57
1505.903,79.44,79.98,70,,32.57
1505.903,79.44,79.98,70,,32.57
1506.053,79.32,79.95,70,,32.57
1506.053,79.32,79.95,70,,32.57
1506.053,79.32,79.95,70,,32.57
1506.053,79.32,79.95,70,,32.57
1506.203,78.93,79.85,70,,32.62
1506.203,78.93,79.85,70,,32.62
1506.203,78.93,79.85,70,,32.62
1506.203,78.93,79.85,70,,32.62
1506.353,78.03,79.62,70,74.38,32.72
1506.353,78.03,79.62,70,74.38,32.72
1506.353,78.03,79.62,70,74.38,32.72
1506.353,78.03,79.62,70,74.38,32.72
1506.353,78.03,79.62,70,74.38,32.72
1506.503,77.16,79.28,70,,32.83
1506.503,77.16,79.28,70,,32.83
1506.503,77.16,79.28,70,,32.83
1506.503,77.16,79.28,70,,32.83
1506.653,76.19,78.87,70,,32.97
1506.653,76.19,78.87,70,,32.97
1506.653,76.19,78.87,70,,32.97
1506.653,76.19,78.87,70,,32.97
1506.803,74.8,78.33,70,,33.19
1506.803,74.8,78.33,70,,33.19
1506.803,74.8,78.33,70,,33.19
1506.803,74.8,78.33,70,,33.19
1506.953,73.68,77.75,70,69.93,33.35
1506.953,73.68,77.75,70,69.93,33.35
1506.953,73.68,77.75,70,69.93,33.35
1506.953,73.68,77.75,70,69.93,33.35
1506.953,73.68,77.75,70,69.93,33.35
1507.103,72.55,77.16,70,,33.54
1507.103,72.55,77.16,70,,33.54
1507.103,72.55,77.16,70,,33.54
1507.103,72.55,77.16,70,,33.54
1507.253,71,76.5,70,,33.79
1507.253,71,76.5,70,,33.79
1507.253,71,76.5,70,,33.79
1507.253,71,76.5,70,,33.79
1507.403,69.85,75.8,70,,33.98
1507.403,69.85,75.8,70,,33.98
1507.403,69.85,75.8,70,,33.98
1507.403,69.85,75.8,70,,33.98
1507.553,68.72,75.13,70,65.12,34.17
1507.553,68.72,75.13,70,65.12,34.17
1507.553,68.72,75.13,70,65.12,34.17
1507.553,68.72,75.13,70,65.12,34.17
1507.553,68.72,75.13,70,65.12,34.17
1507.703,67.22,74.42,70,,34.44
1507.703,67.22,74.42,70,,34.44
1507.703,67.22,74.42,70,,34.44
1507.703,67.22,74.42,70,,34.44
1507.864,66.1,73.7,70,,34.63
1507.864,66.1,73.7,70,,34.63
1507.864,66.1,73.7,70,,34.63
1507.864,66.1,73.7,70,,34.63
1508.013,65,73,70,,34.82
1508.013,65,73,70,,34.82
1508.013,65,73,70,,34.82
1508.013,65,73,70,,34.82
1508.163,63.6,72.29,70,60.32,35.07
1508.163,63.6,72.29,70,60.32,35.07
1508.163,63.6,72.29,70,60.32,35.07
1508.163,63.6,72.29,70,60.32,35.07
1508.163,63.6,72.29,70,60.32,35.07
1508.314,62.77,71.61,70,,35.24
1508.314,62.77,71.61,70,,35.24
1508.314,62.77,71.61,70,,35.24
1508.314,62.77,71.61,70,,35.24
1508.465,62.24,71.05,70,,35.36
1508.465,62.24,71.05,70,,35.36
1508.465,62.24,71.05,70,,35.36
1508.465,62.24,71.05,70,,35.36
1508.615,61.93,70.6,70,,35.46
1508.615,61.93,70.6,70,,35.46
1508.615,61.93,70.6,70,,35.46
1508.615,61.93,70.6,70,,35.46
1508.766,61.9,70.28,70,59.71,35.51
1508.766,61.9,70.28,70,59.71,35.51
1508.766,61.9,70.28,70,59.71,35.51
1508.766,61.9,70.28,70,59.71,35.51
1508.766,61.9,70.28,70,59.71,35.51
1508.916,62,70.06,70,,35.53
1508.916,62,70.06,70,,35.53
1508.916,62,70.06,70,,35.53
1508.916,62,70.06,70,,35.53
1509.061,62.24,69.93,70,,35.54
1509.061,62.24,69.93,70,,35.54
1509.061,62.24,69.93,70,,35.54
1509.061,62.24,69.93,70,,35.54
1509.208,62.49,69.86,70,,35.53
1509.208,62.49,69.86,70,,35.53
1509.208,62.49,69.86,70,,35.53
1509.208,62.49,69.86,70,,35.53
1509.358,62.78,69.84,70,61.19,35.51
1509.358,62.78,69.84,70,61.19,35.51
1509.358,62.78,69.84,70,61.19,35.51
1509.358,62.78,69.84,70,61.19,35.51
1509.358,62.78,69.84,70,61.19,35.51
1509.507,63.19,69.86,70,,35.48
1509.507,63.19,69.86,70,,35.48
1509.507,63.19,69.86,70,,35.48
1509.507,63.19,69.86,70,,35.48
1509.657,63.49,69.9,70,,35.45
1509.657,63.49,69.9,70,,35.45
1509.657,63.49,69.9,70,,35.45
1509.657,63.49,69.9,70,,35.45
1509.807,63.76,69.94,70,,35.42
1509.807,63.76,69.94,70,,35.42
1509.807,63.76,69.94,70,,35.42
1509.807,63.76,69.94,70,,35.42
1509.958,64.08,69.99,70,62.25,35.38
1509.958,64.08,69.99,70,62.25,35.38
1509.958,64.08,69.99,70,62.25,35.38
1509.958,64.08,69.99,70,62.25,35.38
1509.958,64.08,69.99,70,62.25,35.38
1510.108,64.31,70.03,70,,35.35
1510.108,64.31,70.03,70,,35.35
1510.108,64.31,70.03,70,,35.35
1510.108,64.31,70.03,70,,35.35
1510.258,64.52,70.07,70,,35.31
1510.258,64.52,70.07,70,,35.31
1510.258,64.52,70.07,70,,35.31
1510.258,64.52,70.07,70,,35.31
1510.408,64.77,70.1,70,,35.26
1510.408,64.77,70.1,70,,35.26
1510.408,64.77,70.1,70,,35.26
1510.408,64.77,70.1,70,,35.26
1510.558,64.96,70.13,70,62.98,35.22
1510.558,64.96,70.13,70,62.98,35.22
1510.558,64.96,70.13,70,62.98,35.22
1510.558,64.96,70.13,70,62.98,35.22
1510.558,64.96,70.13,70,62.98,35.22
1510.708,65.13,70.15,70,,35.18
1510.708,65.13,70.15,70,,35.18
1510.708,65.13,70.15,70,,35.18
1510.708,65.13,70.15,70,,35.18
1510.858,65.32,70.16,70,,35.13
1510.858,65.32,70.16,70,,35.13
1510.858,65.32,70.16,70,,35.13
1510.858,65.32,70.16,70,,35.13
1511.008,65.46,70.18,70,,35.1
1511.008,65.46,70.18,70,,35.1
1511.008,65.46,70.18,70,,35.1
1511.008,65.46,70.18,70,,35.1
1511.158,65.58,70.18,70,63.51,35.06
1511.158,65.58,70.18,70,63.51,35.06
1511.158,65.58,70.18,70,63.51,35.06
1511.158,65.58,70.18,70,63.51,35.06
1511.158,65.58,70.18,70,63.51,35.06
1511.308,65.74,70.18,70,,35.01
1511.308,65.74,70.18,70,,35.01
1511.308,65.74,70.18,70,,35.01
1511.308,65.74,70.18,70,,35.01
1511.458,65.85,70.18,70,,34.98
1511.458,65.85,70.18,70,,34.98
1511.458,65.85,70.18,70,,34.98
1511.458,65.85,70.18,70,,34.98
1511.608,65.96,70.17,70,,34.95
1511.608,65.96,70.17,70,,34.95
1511.608,65.96,70.17,70,,34.95
1511.608,65.96,70.17,70,,34.95
1511.758,66.08,70.17,70,63.93,34.9
1511.758,66.08,70.17,70,63.93,34.9
1511.758,66.08,70.17,70,63.93,34.9
1511.758,66.08,70.17,70,63.93,34.9
1511.758,66.08,70.17,70,63.93,34.9
1511.908,66.18,70.16,70,,34.87
1511.908,66.18,70.16,70,,34.87
1511.908,66.18,70.16,70,,34.87
1511.908,66.18,70.16,70,,34.87
1512.058,66.27,70.15,70,,34.84
1512.058,66.27,70.15,70,,34.84
1512.058,66.27,70.15,70,,34.84
1512.058,66.27,70.15,70,,34.84
1512.209,66.38,70.14,70,,34.8
1512.209,66.38,70.14,70,,34.8
1512.209,66.38,70.14,70,,34.8
1512.209,66.38,70.14,70,,34.8
1512.359,66.47,70.13,70,64.26,34.77
1512.359,66.47,70.13,70,64.26,34.77
1512.359,66.47,70.13,70,64.26,34.77
1512.359,66.47,70.13,70,64.26,34.77
1512.359,66.47,70.13,70,64.26,34.77
1512.509,66.56,70.12,70,,34.74
1512.509,66.56,70.12,70,,34.74
1512.509,66.56,70.12,70,,34.74
1512.509,66.56,70.12,70,,34.74
1512.66,66.67,70.11,70,,34.71
1512.66,66.67,70.11,70,,34.71
1512.66,66.67,70.11,70,,34.71
1512.66,66.67,70.11,70,,34.71
1512.81,66.75,70.1,70,,34.68
1512.81,66.75,70.1,70,,34.68
1512.81,66.75,70.1,70,,34.68
1512.81,66.75,70.1,70,,34.68
1512.96,66.83,70.09,70,64.56,34.65
1512.96,66.83,70.09,70,64.56,34.65
1512.96,66.83,70.09,70,64.56,34.65
1512.96,66.83,70.09,70,64.56,34.65
1512.96,66.83,70.09,70,64.56,34.65
1513.111,66.91,70.08,70,,34.61
1513.111,66.91,70.08,70,,34.61
1513.111,66.91,70.08,70,,34.61
1513.111,66.91,70.08,70,,34.61
1513.261,66.99,70.07,70,,34.59
1513.261,66.99,70.07,70,,34.59
1513.261,66.99,70.07,70,,34.59
1513.261,66.99,70.07,70,,34.59
1513.411,67.06,70.06,70,,34.56
1513.411,67.06,70.06,70,,34.56
1513.411,67.06,70.06,70,,34.56
1513.411,67.06,70.06,70,,34.56
1513.561,67.14,70.05,70,64.86,34.53
1513.561,67.14,70.05,70,64.86,34.53
1513.561,67.14,70.05,70,64.86,34.53
1513.561,67.14,70.05,70,64.86,34.53
1513.561,67.14,70.05,70,64.86,34.53
1513.711,67.21,70.04,70,,34.51
1513.711,67.21,70.04,70,,34.51
1513.711,67.21,70.04,70,,34.51
1513.711,67.21,70.04,70,,34.51
1513.861,67.27,70.03,70,,34.48
1513.861,67.27,70.03,70,,34.48
1513.861,67.27,70.03,70,,34.48
1513.861,67.27,70.03,70,,34.48
1514.011,67.36,70.02,70,,34.45
1514.011,67.36,70.02,70,,34.45
1514.011,67.36,70.02,70,,34.45
1514.011,67.36,70.02,70,,34.45
1514.161,67.43,70.01,70,65.13,34.43
1514.161,67.43,70.01,70,65.13,34.43
1514.161,67.43,70.01,70,65.13,34.43
1514.161,67.43,70.01,70,65.13,34.43
1514.161,67.43,70.01,70,65.13,34.43
1514.311,67.49,70,70,,34.41
1514.311,67.49,70,70,,34.41
1514.311,67.49,70,70,,34.41
1514.311,67.49,70,70,,34.41
1514.461,67.57,70,70,,34.38
1514.461,67.57,70,70,,34.38
1514.461,67.57,70,70,,34.38
1514.461,67.57,70,70,,34.38
1514.611,67.64,69.99,70,,34.36
1514.611,67.64,69.99,70,,34.36
1514.611,67.64,69.99,70,,34.36
1514.611,67.64,69.99,70,,34.36
1514.761,67.69,69.99,70,65.33,34.33
1514.761,67.69,69.99,70,65.33,34.33
1514.761,67.69,69.99,70,65.33,34.33
1514.761,67.69,69.99,70,65.33,34.33
1514.761,67.69,69.99,70,65.33,34.33
1514.912,67.77,69.98,70,,34.31
1514.912,67.77,69.98,70,,34.31
1514.912,67.77,69.98,70,,34.31
1514.912,67.77,69.98,70,,34.31
1515.061,67.82,69.98,70,,34.29
1515.061,67.82,69.98,70,,34.29
1515.061,67.82,69.98,70,,34.29
1515.061,67.82,69.98,70,,34.29
1515.211,67.88,69.97,70,,34.28
1515.211,67.88,69.97,70,,34.28
1515.211,67.88,69.97,70,,34.28
1515.211,67.88,69.97,70,,34.28
1515.361,67.96,69.97,70,65.52,34.25
1515.361,67.96,69.97,70,65.52,34.25
1515.361,67.96,69.97,70,65.52,34.25
1515.361,67.96,69.97,70,65.52,34.25
1515.361,67.96,69.97,70,65.52,34.25
1515.511,68,69.96,70,,34.23
1515.511,68,69.96,70,,34.23
1515.511,68,69.96,70,,34.23
1515.511,68,69.96,70,,34.23
1515.661,68.06,69.96,70,,34.21
1515.661,68.06,69.96,70,,34.21
1515.661,68.06,69.96,70,,34.21
1515.661,68.06,69.96,70,,34.21
1515.811,68.13,69.95,70,,34.19
1515.811,68.13,69.95,70,,34.19
1515.811,68.13,69.95,70,,34.19
1515.811,68.13,69.95,70,,34.19
1515.961,68.2,69.95,70,65.77,34.18
1515.961,68.2,69.95,70,65.77,34.18
1515.961,68.2,69.95,70,65.77,34.18
1515.961,68.2,69.95,70,65.77,34.18
1515.961,68.2,69.95,70,65.77,34.18
1516.111,68.26,69.95,70,,34.16
1516.111,68.26,69.95,70,,34.16
1516.111,68.26,69.95,70,,34.16
1516.111,68.26,69.95,70,,34.16
1516.261,68.34,69.96,70,,34.14
1516.261,68.34,69.96,70,,34.14
1516.261,68.34,69.96,70,,34.14
1516.261,68.34,69.96,70,,34.14
1516.411,68.4,69.96,70,,34.12
1516.411,68.4,69.96,70,,34.12
1516.411,68.4,69.96,70,,34.12
1516.411,68.4,69.96,70,,34.12
1516.561,68.45,69.97,70,66.07,34.11
1516.561,68.45,69.97,70,66.07,34.11
1516.561,68.45,69.97,70,66.07,34.11
1516.561,68.45,69.97,70,66.07,34.11
1516.561,68.45,69.97,70,66.07,34.11
1516.711,68.5,69.97,70,,34.09
1516.711,68.5,69.97,70,,34.09
1516.711,68.5,69.97,70,,34.09
1516.711,68.5,69.97,70,,34.09
1516.861,68.54,69.96,70,,34.07
1516.861,68.54,69.96,70,,34.07
1516.861,68.54,69.96,70,,34.07
1516.861,68.54,69.96,70,,34.07
1517.011,68.58,69.96,70,,34.06
1517.011,68.58,69.96,70,,34.06
1517.011,68.58,69.96,70,,34.06
1517.011,68.58,69.96,70,,34.06
1517.161,68.64,69.96,70,66.11,34.04
1517.161,68.64,69.96,70,66.11,34.04
1517.161,68.64,69.96,70,66.11,34.04
1517.161,68.64,69.96,70,66.11,34.04
1517.161,68.64,69.96,70,66.11,34.04
1517.311,68.69,69.96,70,,34.03
1517.311,68.69,69.96,70,,34.03
1517.311,68.69,69.96,70,,34.03
1517.311,68.69,69.96,70,,34.03
1517.457,68.73,69.96,60,,34.01
1517.457,68.73,69.96,60,,34.01
1517.457,68.73,69.96,60,,34.01
1517.457,68.73,69.96,60,,34.01
1517.607,68.78,69.96,60,,33.99
1517.607,68.78,69.96,60,,33.99
1517.607,68.78,69.96,60,,33.99
1517.607,68.78,69.96,60,,33.99
1517.757,68.8,69.96,60,66.16,33.98
1517.757,68.8,69.96,60,66.16,33.98
1517.757,68.8,69.96,60,66.16,33.98
1517.757,68.8,69.96,60,66.16,33.98
1517.757,68.8,69.96,60,66.16,33.98
1517.907,68.65,69.92,60,,33.99
1517.907,68.65,69.92,60,,33.99
1517.907,68.65,69.92,60,,33.99
1517.907,68.65,69.92,60,,33.99
1518.057,68.06,69.79,60,,34.04
1518.057,68.06,69.79,60,,34.04
1518.057,68.06,69.79,60,,34.04
1518.057,68.06,69.79,60,,34.04
1518.207,67.4,69.55,60,,34.13
1518.207,67.4,69.55,60,,34.13
1518.207,67.4,69.55,60,,34.13
1518.207,67.4,69.55,60,,34.13
1518.357,66.59,69.23,60,63,34.25
1518.357,66.59,69.23,60,63,34.25
1518.357,66.59,69.23,60,63,34.25
1518.357,66.59,69.23,60,63,34.25
1518.357,66.59,69.23,60,63,34.25
1518.507,65.38,68.81,60,,34.43
1518.507,65.38,68.81,60,,34.43
1518.507,65.38,68.81,60,,34.43
1518.507,65.38,68.81,60,,34.43
1518.657,64.4,68.31,60,,34.59
1518.657,64.4,68.31,60,,34.59
1518.657,64.4,68.31,60,,34.59
1518.657,64.4,68.31,60,,34.59
1518.807,63.42,67.79,60,,34.74
1518.807,63.42,67.79,60,,34.74
1518.807,63.42,67.79,60,,34.74
1518.807,63.42,67.79,60,,34.74
1518.957,62.07,67.21,60,58.63,34.96
1518.957,62.07,67.21,60,58.63,34.96
1518.957,62.07,67.21,60,58.63,34.96
1518.957,62.07,67.21,60,58.63,34.96
1518.957,62.07,67.21,60,58.63,34.96
1519.107,61.07,66.6,60,,35.14
1519.107,61.07,66.6,60,,35.14
1519.107,61.07,66.6,60,,35.14
1519.107,61.07,66.6,60,,35.14
1519.257,60.06,66,60,,35.32
1519.257,60.06,66,60,,35.32
1519.257,60.06,66,60,,35.32
1519.257,60.06,66,60,,35.32
1519.407,58.71,65.37,60,,35.56
1519.407,58.71,65.37,60,,35.56
1519.407,58.71,65.37,60,,35.56
1519.407,58.71,65.37,60,,35.56
1519.557,57.72,64.73,60,54.18,35.74
1519.557,57.72,64.73,60,54.18,35.74
1519.557,57.72,64.73,60,54.18,35.74
1519.557,57.72,64.73,60,54.18,35.74
1519.557,57.72,64.73,60,54.18,35.74
1519.707,56.74,64.11,60,,35.92
1519.707,56.74,64.11,60,,35.92
1519.707,56.74,64.11,60,,35.92
1519.707,56.74,64.11,60,,35.92
1519.857,55.46,63.47,60,,36.16
1519.857,55.46,63.47,60,,36.16
1519.857,55.46,63.47,60,,36.16
1519.857,55.46,63.47,60,,36.16
1520.017,54.51,62.82,60,,36.35
1520.017,54.51,62.82,60,,36.35
1520.017,54.51,62.82,60,,36.35
1520.017,54.51,62.82,60,,36.35
1520.167,53.58,62.2,60,50.34,36.53
1520.167,53.58,62.2,60,50.34,36.53
1520.167,53.58,62.2,60,50.34,36.53
1520.167,53.58,62.2,60,50.34,36.53
1520.167,53.58,62.2,60,50.34,36.53
1520.317,52.46,61.57,60,,36.76
1520.317,52.46,61.57,60,,36.76
1520.317,52.46,61.57,60,,36.76
1520.317,52.46,61.57,60,,36.76
1520.467,51.84,61,60,,36.9
1520.467,51.84,61,60,,36.9
1520.467,51.84,61,60,,36.9
1520.467,51.84,61,60,,36.9
1520.618,51.41,60.52,60,,37
1520.618,51.41,60.52,60,,37
1520.618,51.41,60.52,60,,37
1520.618,51.41,60.52,60,,37
1520.769,51.08,60.12,60,49.29,37.1
1520.769,51.08,60.12,60,49.29,37.1
1520.769,51.08,60.12,60,49.29,37.1
1520.769,51.08,60.12,60,49.29,37.1
1520.769,51.08,60.12,60,49.29,37.1
1520.921,50.95,59.8,60,,37.14
1520.921,50.95,59.8,60,,37.14
1520.921,50.95,59.8,60,,37.14
1520.921,50.95,59.8,60,,37.14
1521.061,50.88,59.54,60,,37.16
1521.061,50.88,59.54,60,,37.16
1521.061,50.88,59.54,60,,37.16
1521.061,50.88,59.54,60,,37.16
1521.211,50.85,59.34,60,,37.17
1521.211,50.85,59.34,60,,37.17
1521.211,50.85,59.34,60,,37.17
1521.211,50.85,59.34,60,,37.17
1521.361,50.89,59.18,60,49.59,37.16
1521.361,50.89,59.18,60,49.59,37.16
1521.361,50.89,59.18,60,49.59,37.16
1521.361,50.89,59.18,60,49.59,37.16
1521.361,50.89,59.18,60,49.59,37.16
1521.511,51.04,59.06,60,,37.15
1521.511,51.04,59.06,60,,37.15
1521.511,51.04,59.06,60,,37.15
1521.511,51.04,59.06,60,,37.15
1521.662,51.38,59,60,,37.1
1521.662,51.38,59,60,,37.1
1521.662,51.38,59,60,,37.1
1521.662,51.38,59,60,,37.1
1521.812,51.72,59,60,,37.06
1521.812,51.72,59,60,,37.06
1521.812,51.72,59,60,,37.06
1521.812,51.72,59,60,,37.06
1521.962,52.12,59.04,60,51.28,37.01
1521.962,52.12,59.04,60,51.28,37.01
1521.962,52.12,59.04,60,51.28,37.01
1521.962,52.12,59.04,60,51.28,37.01
1521.962,52.12,59.04,60,51.28,37.01
1522.113,52.68,59.12,60,,36.94
1522.113,52.68,59.12,60,,36.94
1522.113,52.68,59.12,60,,36.94
1522.113,52.68,59.12,60,,36.94
1522.263,53.11,59.24,60,,36.89
1522.263,53.11,59.24,60,,36.89
1522.263,53.11,59.24,60,,36.89
1522.263,53.11,59.24,60,,36.89
1522.413,53.54,59.35,60,,36.83
1522.413,53.54,59.35,60,,36.83
1522.413,53.54,59.35,60,,36.83
