timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8592.737,86.83,86.83,90,90,,,,,,,,,,,,59.2,,
8592.737,86.83,86.83,90,90,,,,,,,,,,,,59.2,,
8592.737,86.83,86.83,90,90,,,,,,,,,,,,59.2,,
8592.737,86.83,86.83,90,90,,,,,,,,,,,,59.2,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8592.887,86.68,86.68,90,90,,,,,35.44,60.24,,,,,,57.9,,
8593.046,86.58,86.58,90,90,,,,,,,,,,,,59.5,,
8593.046,86.58,86.58,90,90,,,,,,,,,,,,59.5,,
8593.046,86.58,86.58,90,90,,,,,,,,,,,,59.5,,
8593.046,86.58,86.58,90,90,,,,,,,,,,,,59.5,,
8593.046,86.58,86.58,90,90,,,,,,,,,,,,59.5,,
8593.195,86.48,86.48,90,90,,,,,,,,,,,,56.1,,
8593.195,86.48,86.48,90,90,,,,,,,,,,,,56.1,,
8593.195,86.48,86.48,90,90,,,,,,,,,,,,56.1,,
8593.195,86.48,86.48,90,90,,,,,,,,,,,,56.1,,
8593.195,86.48,86.48,90,90,,,,,,,,,,,,56.1,,
8593.345,86.36,86.36,90,90,,,,,,,,,,,,58.3,,
8593.345,86.36,86.36,90,90,,,,,,,,,,,,58.3,,
8593.345,86.36,86.36,90,90,,,,,,,,,,,,58.3,,
8593.345,86.36,86.36,90,90,,,,,,,,,,,,58.3,,
8593.345,86.36,86.36,90,90,,,,,,,,,,,,58.3,,
8593.495,86.28,86.28,90,90,,,,,,,,,,,,55.8,,
8593.495,86.28,86.28,90,90,,,,,,,,,,,,55.8,,
8593.495,86.28,86.28,90,90,,,,,,,,,,,,55.8,,
8593.495,86.28,86.28,90,90,,,,,,,,,,,,55.8,,
8593.495,86.28,86.28,90,90,,,,,,,,,,,,55.8,,
8593.646,86.17,86.17,90,90,,,,,,,,,,,,56.6,,
8593.646,86.17,86.17,90,90,,,,,,,,,,,,56.6,,
8593.646,86.17,86.17,90,90,,,,,,,,,,,,56.6,,
8593.646,86.17,86.17,90,90,,,,,,,,,,,,56.6,,
8593.646,86.17,86.17,90,90,,,,,,,,,,,,56.6,,
8593.795,86.05,86.05,90,90,,,,,,,,,,,,56.6,,
8593.795,86.05,86.05,90,90,,,,,,,,,,,,56.6,,
8593.795,86.05,86.05,90,90,,,,,,,,,,,,56.6,,
8593.795,86.05,86.05,90,90,,,,,,,,,,,,56.6,,
8593.795,86.05,86.05,90,90,,,,,,,,,,,,56.6,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8593.945,85.95,85.95,90,90,,,,,35.98,60.29,,,,,,56.5,,
8594.095,85.83,85.83,90,90,,,,,,,,,,,,56.1,,
8594.095,85.83,85.83,90,90,,,,,,,,,,,,56.1,,
8594.095,85.83,85.83,90,90,,,,,,,,,,,,56.1,,
8594.095,85.83,85.83,90,90,,,,,,,,,,,,56.1,,
8594.095,85.83,85.83,90,90,,,,,,,,,,,,56.1,,
8594.245,85.74,85.74,90,90,,,,,,,,,,,,55.8,,
8594.245,85.74,85.74,90,90,,,,,,,,,,,,55.8,,
8594.245,85.74,85.74,90,90,,,,,,,,,,,,55.8,,
8594.245,85.74,85.74,90,90,,,,,,,,,,,,55.8,,
8594.245,85.74,85.74,90,90,,,,,,,,,,,,55.8,,
8594.395,85.63,85.63,90,90,,,,,,,,,,,,56.3,,
8594.395,85.63,85.63,90,90,,,,,,,,,,,,56.3,,
8594.395,85.63,85.63,90,90,,,,,,,,,,,,56.3,,
8594.395,85.63,85.63,90,90,,,,,,,,,,,,56.3,,
8594.395,85.63,85.63,90,90,,,,,,,,,,,,56.3,,
8594.545,85.52,85.52,90,90,,,,,,,,,,,,56.8,,
8594.545,85.52,85.52,90,90,,,,,,,,,,,,56.8,,
8594.545,85.52,85.52,90,90,,,,,,,,,,,,56.8,,
8594.545,85.52,85.52,90,90,,,,,,,,,,,,56.8,,
8594.545,85.52,85.52,90,90,,,,,,,,,,,,56.8,,
8594.695,85.44,85.44,90,90,,,,,,,,,,,,56.6,,
8594.695,85.44,85.44,90,90,,,,,,,,,,,,56.6,,
8594.695,85.44,85.44,90,90,,,,,,,,,,,,56.6,,
8594.695,85.44,85.44,90,90,,,,,,,,,,,,56.6,,
8594.695,85.44,85.44,90,90,,,,,,,,,,,,56.6,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.845,85.34,85.34,90,90,,,,,36.9,60.61,,,,,,54.5,,
8594.995,85.21,85.21,90,90,,,,,,,,,,,,57.1,,
8594.995,85.21,85.21,90,90,,,,,,,,,,,,57.1,,
8594.995,85.21,85.21,90,90,,,,,,,,,,,,57.1,,
8594.995,85.21,85.21,90,90,,,,,,,,,,,,57.1,,
8594.995,85.21,85.21,90,90,,,,,,,,,,,,57.1,,
8595.145,85.1,85.1,90,90,,,,,,,,,,,,56.3,,
8595.145,85.1,85.1,90,90,,,,,,,,,,,,56.3,,
8595.145,85.1,85.1,90,90,,,,,,,,,,,,56.3,,
8595.145,85.1,85.1,90,90,,,,,,,,,,,,56.3,,
8595.145,85.1,85.1,90,90,,,,,,,,,,,,56.3,,
8595.295,85.01,85.01,90,90,,,,,,,,,,,,55.3,,
8595.295,85.01,85.01,90,90,,,,,,,,,,,,55.3,,
8595.295,85.01,85.01,90,90,,,,,,,,,,,,55.3,,
8595.295,85.01,85.01,90,90,,,,,,,,,,,,55.3,,
8595.295,85.01,85.01,90,90,,,,,,,,,,,,55.3,,
8595.445,84.96,84.96,90,90,,,,,,,,,,,,55.3,,
8595.445,84.96,84.96,90,90,,,,,,,,,,,,55.3,,
8595.445,84.96,84.96,90,90,,,,,,,,,,,,55.3,,
8595.445,84.96,84.96,90,90,,,,,,,,,,,,55.3,,
8595.445,84.96,84.96,90,90,,,,,,,,,,,,55.3,,
8595.595,84.88,84.88,90,90,,,,,,,,,,,,54.2,,
8595.595,84.88,84.88,90,90,,,,,,,,,,,,54.2,,
8595.595,84.88,84.88,90,90,,,,,,,,,,,,54.2,,
8595.595,84.88,84.88,90,90,,,,,,,,,,,,54.2,,
8595.595,84.88,84.88,90,90,,,,,,,,,,,,54.2,,
8595.745,84.8,84.8,90,90,,,,,,,,,,,,55.4,,
8595.745,84.8,84.8,90,90,,,,,,,,,,,,55.4,,
8595.745,84.8,84.8,90,90,,,,,,,,,,,,55.4,,
8595.745,84.8,84.8,90,90,,,,,,,,,,,,55.4,,
8595.745,84.8,84.8,90,90,,,,,,,,,,,,55.4,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8595.895,84.69,84.69,90,90,,,,,37.38,60.64,,,,,,55.5,,
8596.045,84.57,84.57,90,90,,,,,,,,,,,,55.5,,
8596.045,84.57,84.57,90,90,,,,,,,,,,,,55.5,,
8596.045,84.57,84.57,90,90,,,,,,,,,,,,55.5,,
8596.045,84.57,84.57,90,90,,,,,,,,,,,,55.5,,
8596.045,84.57,84.57,90,90,,,,,,,,,,,,55.5,,
8596.195,84.47,84.47,90,90,,,,,,,,,,,,54.1,,
8596.195,84.47,84.47,90,90,,,,,,,,,,,,54.1,,
8596.195,84.47,84.47,90,90,,,,,,,,,,,,54.1,,
8596.195,84.47,84.47,90,90,,,,,,,,,,,,54.1,,
8596.195,84.47,84.47,90,90,,,,,,,,,,,,54.1,,
8596.345,84.37,84.37,90,90,,,,,,,,,,,,55.2,,
8596.345,84.37,84.37,90,90,,,,,,,,,,,,55.2,,
8596.345,84.37,84.37,90,90,,,,,,,,,,,,55.2,,
8596.345,84.37,84.37,90,90,,,,,,,,,,,,55.2,,
8596.345,84.37,84.37,90,90,,,,,,,,,,,,55.2,,
8596.495,84.26,84.26,90,90,,,,,,,,,,,,54.4,,
8596.495,84.26,84.26,90,90,,,,,,,,,,,,54.4,,
8596.495,84.26,84.26,90,90,,,,,,,,,,,,54.4,,
8596.495,84.26,84.26,90,90,,,,,,,,,,,,54.4,,
8596.495,84.26,84.26,90,90,,,,,,,,,,,,54.4,,
8596.645,84.18,84.18,90,90,,,,,,,,,,,,54.5,,
8596.645,84.18,84.18,90,90,,,,,,,,,,,,54.5,,
8596.645,84.18,84.18,90,90,,,,,,,,,,,,54.5,,
8596.645,84.18,84.18,90,90,,,,,,,,,,,,54.5,,
8596.645,84.18,84.18,90,90,,,,,,,,,,,,54.5,,
8596.796,84.09,84.09,90,90,,,,,,,,,,,,54.7,,
8596.796,84.09,84.09,90,90,,,,,,,,,,,,54.7,,
8596.796,84.09,84.09,90,90,,,,,,,,,,,,54.7,,
8596.796,84.09,84.09,90,90,,,,,,,,,,,,54.7,,
8596.796,84.09,84.09,90,90,,,,,,,,,,,,54.7,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8596.945,83.98,83.98,90,90,,,,,38.28,60.61,,,,,,56,,
8597.095,83.87,83.87,90,90,,,,,,,,,,,,54.8,,
8597.095,83.87,83.87,90,90,,,,,,,,,,,,54.8,,
8597.095,83.87,83.87,90,90,,,,,,,,,,,,54.8,,
8597.095,83.87,83.87,90,90,,,,,,,,,,,,54.8,,
8597.095,83.87,83.87,90,90,,,,,,,,,,,,54.8,,
8597.246,83.78,83.78,90,90,,,,,,,,,,,,54.9,,
8597.246,83.78,83.78,90,90,,,,,,,,,,,,54.9,,
8597.246,83.78,83.78,90,90,,,,,,,,,,,,54.9,,
8597.246,83.78,83.78,90,90,,,,,,,,,,,,54.9,,
8597.246,83.78,83.78,90,90,,,,,,,,,,,,54.9,,
8597.395,83.71,83.71,90,90,,,,,,,,,,,,55.2,,
8597.395,83.71,83.71,90,90,,,,,,,,,,,,55.2,,
8597.395,83.71,83.71,90,90,,,,,,,,,,,,55.2,,
8597.395,83.71,83.71,90,90,,,,,,,,,,,,55.2,,
8597.395,83.71,83.71,90,90,,,,,,,,,,,,55.2,,
8597.545,83.6,83.6,90,90,,,,,,,,,,,,55.3,,
8597.545,83.6,83.6,90,90,,,,,,,,,,,,55.3,,
8597.545,83.6,83.6,90,90,,,,,,,,,,,,55.3,,
8597.545,83.6,83.6,90,90,,,,,,,,,,,,55.3,,
8597.545,83.6,83.6,90,90,,,,,,,,,,,,55.3,,
8597.696,83.54,83.54,90,90,,,,,,,,,,,,54.6,,
8597.696,83.54,83.54,90,90,,,,,,,,,,,,54.6,,
8597.696,83.54,83.54,90,90,,,,,,,,,,,,54.6,,
8597.696,83.54,83.54,90,90,,,,,,,,,,,,54.6,,
8597.696,83.54,83.54,90,90,,,,,,,,,,,,54.6,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.845,83.45,83.45,90,90,,,,,38.78,60.52,,,,,,55.5,,
8597.995,83.37,83.37,90,90,,,,,,,,,,,,54.1,,
8597.995,83.37,83.37,90,90,,,,,,,,,,,,54.1,,
8597.995,83.37,83.37,90,90,,,,,,,,,,,,54.1,,
8597.995,83.37,83.37,90,90,,,,,,,,,,,,54.1,,
8597.995,83.37,83.37,90,90,,,,,,,,,,,,54.1,,
8598.145,83.28,83.28,90,90,,,,,,,,,,,,53.2,,
8598.145,83.28,83.28,90,90,,,,,,,,,,,,53.2,,
8598.145,83.28,83.28,90,90,,,,,,,,,,,,53.2,,
8598.145,83.28,83.28,90,90,,,,,,,,,,,,53.2,,
8598.145,83.28,83.28,90,90,,,,,,,,,,,,53.2,,
8598.295,83.18,83.18,90,90,,,,,,,,,,,,54.5,,
8598.295,83.18,83.18,90,90,,,,,,,,,,,,54.5,,
8598.295,83.18,83.18,90,90,,,,,,,,,,,,54.5,,
8598.295,83.18,83.18,90,90,,,,,,,,,,,,54.5,,
8598.295,83.18,83.18,90,90,,,,,,,,,,,,54.5,,
8598.445,83.11,83.11,90,90,,,,,,,,,,,,53.1,,
8598.445,83.11,83.11,90,90,,,,,,,,,,,,53.1,,
8598.445,83.11,83.11,90,90,,,,,,,,,,,,53.1,,
8598.445,83.11,83.11,90,90,,,,,,,,,,,,53.1,,
8598.445,83.11,83.11,90,90,,,,,,,,,,,,53.1,,
8598.595,83.03,83.03,90,90,,,,,,,,,,,,53,,
8598.595,83.03,83.03,90,90,,,,,,,,,,,,53,,
8598.595,83.03,83.03,90,90,,,,,,,,,,,,53,,
8598.595,83.03,83.03,90,90,,,,,,,,,,,,53,,
8598.595,83.03,83.03,90,90,,,,,,,,,,,,53,,
8598.746,82.93,82.93,90,90,,,,,,,,,,,,52.9,,
8598.746,82.93,82.93,90,90,,,,,,,,,,,,52.9,,
8598.746,82.93,82.93,90,90,,,,,,,,,,,,52.9,,
8598.746,82.93,82.93,90,90,,,,,,,,,,,,52.9,,
8598.746,82.93,82.93,90,90,,,,,,,,,,,,52.9,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8598.895,82.84,82.84,90,90,,,,,39.63,60.7,,,,,,54.2,,
8599.045,82.76,82.76,90,90,,,,,,,,,,,,52.8,,
8599.045,82.76,82.76,90,90,,,,,,,,,,,,52.8,,
8599.045,82.76,82.76,90,90,,,,,,,,,,,,52.8,,
8599.045,82.76,82.76,90,90,,,,,,,,,,,,52.8,,
8599.045,82.76,82.76,90,90,,,,,,,,,,,,52.8,,
8599.195,82.66,82.66,90,90,,,,,,,,,,,,55.5,,
8599.195,82.66,82.66,90,90,,,,,,,,,,,,55.5,,
8599.195,82.66,82.66,90,90,,,,,,,,,,,,55.5,,
8599.195,82.66,82.66,90,90,,,,,,,,,,,,55.5,,
8599.195,82.66,82.66,90,90,,,,,,,,,,,,55.5,,
8599.345,82.58,82.58,90,90,,,,,,,,,,,,55.1,,
8599.345,82.58,82.58,90,90,,,,,,,,,,,,55.1,,
8599.345,82.58,82.58,90,90,,,,,,,,,,,,55.1,,
8599.345,82.58,82.58,90,90,,,,,,,,,,,,55.1,,
8599.345,82.58,82.58,90,90,,,,,,,,,,,,55.1,,
8599.495,82.51,82.51,90,90,,,,,,,,,,,,52.7,,
8599.495,82.51,82.51,90,90,,,,,,,,,,,,52.7,,
8599.495,82.51,82.51,90,90,,,,,,,,,,,,52.7,,
8599.495,82.51,82.51,90,90,,,,,,,,,,,,52.7,,
8599.495,82.51,82.51,90,90,,,,,,,,,,,,52.7,,
8599.645,82.42,82.42,90,90,,,,,,,,,,,,52.7,,
8599.645,82.42,82.42,90,90,,,,,,,,,,,,52.7,,
8599.645,82.42,82.42,90,90,,,,,,,,,,,,52.7,,
8599.645,82.42,82.42,90,90,,,,,,,,,,,,52.7,,
8599.645,82.42,82.42,90,90,,,,,,,,,,,,52.7,,
8599.795,82.35,82.35,90,90,,,,,,,,,,,,53.4,,
8599.795,82.35,82.35,90,90,,,,,,,,,,,,53.4,,
8599.795,82.35,82.35,90,90,,,,,,,,,,,,53.4,,
8599.795,82.35,82.35,90,90,,,,,,,,,,,,53.4,,
8599.795,82.35,82.35,90,90,,,,,,,,,,,,53.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8599.945,82.28,82.28,90,90,,,,,40.36,60.7,,,,,,52.4,,
8600.095,82.19,82.19,90,90,,,,,,,,,,,,54.2,,
8600.095,82.19,82.19,90,90,,,,,,,,,,,,54.2,,
8600.095,82.19,82.19,90,90,,,,,,,,,,,,54.2,,
8600.095,82.19,82.19,90,90,,,,,,,,,,,,54.2,,
8600.095,82.19,82.19,90,90,,,,,,,,,,,,54.2,,
8600.246,82.12,82.12,90,90,,,,,,,,,,,,53.5,,
8600.246,82.12,82.12,90,90,,,,,,,,,,,,53.5,,
8600.246,82.12,82.12,90,90,,,,,,,,,,,,53.5,,
8600.246,82.12,82.12,90,90,,,,,,,,,,,,53.5,,
8600.246,82.12,82.12,90,90,,,,,,,,,,,,53.5,,
8600.395,82.05,82.05,90,90,,,,,,,,,,,,53.8,,
8600.395,82.05,82.05,90,90,,,,,,,,,,,,53.8,,
8600.395,82.05,82.05,90,90,,,,,,,,,,,,53.8,,
8600.395,82.05,82.05,90,90,,,,,,,,,,,,53.8,,
8600.395,82.05,82.05,90,90,,,,,,,,,,,,53.8,,
8600.545,81.96,81.96,90,90,,,,,,,,,,,,52.9,,
8600.545,81.96,81.96,90,90,,,,,,,,,,,,52.9,,
8600.545,81.96,81.96,90,90,,,,,,,,,,,,52.9,,
8600.545,81.96,81.96,90,90,,,,,,,,,,,,52.9,,
8600.545,81.96,81.96,90,90,,,,,,,,,,,,52.9,,
8600.696,81.89,81.89,90,90,,,,,,,,,,,,52.2,,
8600.696,81.89,81.89,90,90,,,,,,,,,,,,52.2,,
8600.696,81.89,81.89,90,90,,,,,,,,,,,,52.2,,
8600.696,81.89,81.89,90,90,,,,,,,,,,,,52.2,,
8600.696,81.89,81.89,90,90,,,,,,,,,,,,52.2,,
8600.845,81.82,81.82,90,90,,,,,,,,,,,,52,,
8600.845,81.82,81.82,90,90,,,,,,,,,,,,52,,
8600.845,81.82,81.82,90,90,,,,,,,,,,,,52,,
8600.845,81.82,81.82,90,90,,,,,,,,,,,,52,,
8600.845,81.82,81.82,90,90,,,,,,,,,,,,52,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8600.995,81.75,81.75,90,90,,,,,40.96,60.92,,,,,,52.1,,
8601.145,81.67,81.67,90,90,,,,,,,,,,,,52.1,,
8601.145,81.67,81.67,90,90,,,,,,,,,,,,52.1,,
8601.145,81.67,81.67,90,90,,,,,,,,,,,,52.1,,
8601.145,81.67,81.67,90,90,,,,,,,,,,,,52.1,,
8601.145,81.67,81.67,90,90,,,,,,,,,,,,52.1,,
8601.295,81.59,81.59,90,90,,,,,,,,,,,,51.6,,
8601.295,81.59,81.59,90,90,,,,,,,,,,,,51.6,,
8601.295,81.59,81.59,90,90,,,,,,,,,,,,51.6,,
8601.295,81.59,81.59,90,90,,,,,,,,,,,,51.6,,
8601.295,81.59,81.59,90,90,,,,,,,,,,,,51.6,,
8601.445,81.5,81.5,90,90,,,,,,,,,,,,53,,
8601.445,81.5,81.5,90,90,,,,,,,,,,,,53,,
8601.445,81.5,81.5,90,90,,,,,,,,,,,,53,,
8601.445,81.5,81.5,90,90,,,,,,,,,,,,53,,
8601.445,81.5,81.5,90,90,,,,,,,,,,,,53,,
8601.595,81.42,81.42,90,90,,,,,,,,,,,,53.4,,
8601.595,81.42,81.42,90,90,,,,,,,,,,,,53.4,,
8601.595,81.42,81.42,90,90,,,,,,,,,,,,53.4,,
8601.595,81.42,81.42,90,90,,,,,,,,,,,,53.4,,
8601.595,81.42,81.42,90,90,,,,,,,,,,,,53.4,,
8601.745,81.34,81.34,90,90,,,,,,,,,,,,52.4,,
8601.745,81.34,81.34,90,90,,,,,,,,,,,,52.4,,
8601.745,81.34,81.34,90,90,,,,,,,,,,,,52.4,,
8601.745,81.34,81.34,90,90,,,,,,,,,,,,52.4,,
8601.745,81.34,81.34,90,90,,,,,,,,,,,,52.4,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8601.896,81.27,81.27,90,90,,,,,41.76,61.01,,,,,,51,,
8602.045,81.21,81.21,90,90,,,,,,,,,,,,52.3,,
8602.045,81.21,81.21,90,90,,,,,,,,,,,,52.3,,
8602.045,81.21,81.21,90,90,,,,,,,,,,,,52.3,,
8602.045,81.21,81.21,90,90,,,,,,,,,,,,52.3,,
8602.045,81.21,81.21,90,90,,,,,,,,,,,,52.3,,
8602.195,81.13,81.13,90,90,,,,,,,,,,,,52.3,,
8602.195,81.13,81.13,90,90,,,,,,,,,,,,52.3,,
8602.195,81.13,81.13,90,90,,,,,,,,,,,,52.3,,
8602.195,81.13,81.13,90,90,,,,,,,,,,,,52.3,,
8602.195,81.13,81.13,90,90,,,,,,,,,,,,52.3,,
8602.345,81.06,81.06,90,90,,,,,,,,,,,,52.9,,
8602.345,81.06,81.06,90,90,,,,,,,,,,,,52.9,,
8602.345,81.06,81.06,90,90,,,,,,,,,,,,52.9,,
8602.345,81.06,81.06,90,90,,,,,,,,,,,,52.9,,
8602.345,81.06,81.06,90,90,,,,,,,,,,,,52.9,,
8602.496,80.99,80.99,90,90,,,,,,,,,,,,51.6,,
8602.496,80.99,80.99,90,90,,,,,,,,,,,,51.6,,
8602.496,80.99,80.99,90,90,,,,,,,,,,,,51.6,,
8602.496,80.99,80.99,90,90,,,,,,,,,,,,51.6,,
8602.496,80.99,80.99,90,90,,,,,,,,,,,,51.6,,
8602.646,80.91,80.91,90,90,,,,,,,,,,,,51.6,,
8602.646,80.91,80.91,90,90,,,,,,,,,,,,51.6,,
8602.646,80.91,80.91,90,90,,,,,,,,,,,,51.6,,
8602.646,80.91,80.91,90,90,,,,,,,,,,,,51.6,,
8602.646,80.91,80.91,90,90,,,,,,,,,,,,51.6,,
8602.795,80.83,80.83,90,90,,,,,,,,,,,,52.2,,
8602.795,80.83,80.83,90,90,,,,,,,,,,,,52.2,,
8602.795,80.83,80.83,90,90,,,,,,,,,,,,52.2,,
8602.795,80.83,80.83,90,90,,,,,,,,,,,,52.2,,
8602.795,80.83,80.83,90,90,,,,,,,,,,,,52.2,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8602.945,80.77,80.77,90,90,,,,,42.19,61.05,,,,,,52.5,,
8603.095,80.69,80.69,90,90,,,,,,,,,,,,52.8,,
8603.095,80.69,80.69,90,90,,,,,,,,,,,,52.8,,
8603.095,80.69,80.69,90,90,,,,,,,,,,,,52.8,,
8603.095,80.69,80.69,90,90,,,,,,,,,,,,52.8,,
8603.095,80.69,80.69,90,90,,,,,,,,,,,,52.8,,
8603.245,80.61,80.61,90,90,,,,,,,,,,,,50.6,,
8603.245,80.61,80.61,90,90,,,,,,,,,,,,50.6,,
8603.245,80.61,80.61,90,90,,,,,,,,,,,,50.6,,
8603.245,80.61,80.61,90,90,,,,,,,,,,,,50.6,,
8603.245,80.61,80.61,90,90,,,,,,,,,,,,50.6,,
8603.395,80.54,80.54,90,90,,,,,,,,,,,,51.7,,
8603.395,80.54,80.54,90,90,,,,,,,,,,,,51.7,,
8603.395,80.54,80.54,90,90,,,,,,,,,,,,51.7,,
8603.395,80.54,80.54,90,90,,,,,,,,,,,,51.7,,
8603.395,80.54,80.54,90,90,,,,,,,,,,,,51.7,,
8603.546,80.47,80.47,90,90,,,,,,,,,,,,54.3,,
8603.546,80.47,80.47,90,90,,,,,,,,,,,,54.3,,
8603.546,80.47,80.47,90,90,,,,,,,,,,,,54.3,,
8603.546,80.47,80.47,90,90,,,,,,,,,,,,54.3,,
8603.546,80.47,80.47,90,90,,,,,,,,,,,,54.3,,
8603.695,80.38,80.38,90,90,,,,,,,,,,,,51.5,,
8603.695,80.38,80.38,90,90,,,,,,,,,,,,51.5,,
8603.695,80.38,80.38,90,90,,,,,,,,,,,,51.5,,
8603.695,80.38,80.38,90,90,,,,,,,,,,,,51.5,,
8603.695,80.38,80.38,90,90,,,,,,,,,,,,51.5,,
8603.845,80.31,80.31,90,90,,,,,,,,,,,,50.7,,
8603.845,80.31,80.31,90,90,,,,,,,,,,,,50.7,,
